
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
9.6135,22351.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,22858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,23367.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,23870.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,24372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,24876.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,25375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,25872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26371.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,26873.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27372.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,27872,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28374.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28873.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29371,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29870.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30373.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31367.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31862.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32349.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33297,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33748.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34181.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34599.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,35006.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,35398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35778,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,36148.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36509.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36862.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,37211.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37560.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37900.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,38232.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38559.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38884.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,39206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39530,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39855.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40174.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,40488.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41106.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41413.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41722.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,42034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42339.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42639.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42937.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,43233.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43528.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44125.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44707.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44994.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45278.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45562.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45848.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46137.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46419.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46697.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46973.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47247.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47795.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48073,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48344.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48611.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48875.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49133.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49385,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49631.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,49872.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50102.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50321.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50532.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,50735.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,50932.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51313.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,51494.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,51666.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,51833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,51995.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52154.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,52310.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,52458.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,52600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,52737.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,52869.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,52995.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,53117.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,53235.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,53346,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,53448.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,53543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,53632.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,53716.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,53795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,53868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,53937.1,µm^3,Cumulative Volume Outside,Image 1,1,,
