
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
3.61684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
6.3543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.6933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.79312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
4.81032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
17.378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
2.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.47801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
2.13823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
8.42306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.08563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
7.99474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
3.60411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.45679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.78934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
17.6092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
1.37578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
11.8621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.02699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
8.59436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
7.92655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
23.6086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
2.50288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.7858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
26.3523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
12.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
1.92491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.6115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
11.1487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
3.65686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
13.4702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
9.91411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.62387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
12.4866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
12.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
27.0591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
1.19199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
3.32402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
3.96667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
8.74356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
16.4652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
7.38165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
18.2554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
12.3534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.28523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.69619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
12.7864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.82583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.71195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.24644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
11.2747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
2.23922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
21.7547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.0285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
13.5381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
14.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
10.4663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
5.00262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
11.8529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
13.383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.4236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.4838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
8.10529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
7.78506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
12.1785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
12.2559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
17.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.0394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
11.3397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
6.40203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
9.41477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
2.3829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
2.77843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
10.9676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
16.7312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.68458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
10.7946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.0878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
16.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
11.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
10.7689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.76296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
7.6432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
20.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
8.1277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
8.4675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
25.2666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
25.402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
9.49275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
16.0649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
6.38348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.8931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
12.5332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
6.39452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
10.0627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
6.81281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
12.1728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
2.89324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
25.6148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
3.35673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
13.3343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
9.26877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
8.51822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
1.10374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
6.2474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
4.75945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
2.60012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
12.8604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.11352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
1.53844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
2.14567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
11.5382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
25.1825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
3.84375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
11.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
11.2819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
12.8163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.92546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
11.9632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
8.88688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
1.86647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.7846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
3.23499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
2.80196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
12.0909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
3.65192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
11.4141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
8.98325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
11.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
10.0137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
6.11368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
14.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
11.3628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
3.64142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
9.07387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
12.524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
8.10156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
4.24048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
10.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
11.7329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
8.21994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
8.81237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
5.80201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
9.19181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.7003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
10.375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
7.79707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
10.6811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
8.81586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
12.9179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
10.7676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
15.3642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
11.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
2.93721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
5.03044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
10.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
23.9089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
11.4101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
2.37981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
12.0288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
10.6252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
11.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
13.1151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
2.52035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
11.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
6.52919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
2.40875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
9.72106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
3.16967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
12.1606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
9.39227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
12.6631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
8.36766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
6.48333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
3.96456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
18.5974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
16.9479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
13.4158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
4.80427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
4.61279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
7.75456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
5.00828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
18.0806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
12.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
5.43945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
13.8539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
8.96535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
10.8349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
6.14011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
10.9816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
8.82245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
12.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
7.22417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
5.27537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
9.36552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
10.6998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
12.4099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
6.26855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
9.47389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
11.1091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
12.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
4.23134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
3.03204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
7.25193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
8.18075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
7.65694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
6.27511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
10.5777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
11.1272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
5.40197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
3.72592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
6.33756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
10.9737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
10.4447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
11.9934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,504,
6.25481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
13.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
14.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
21.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
3.88796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
4.98595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
4.04532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,511,
3.88742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,512,
8.01581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,513,
6.12782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,514,
5.42226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
10.9104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,516,
11.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,517,
4.05082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,518,
15.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,519,
6.94996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
8.25308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
11.2675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
16.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
10.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,524,
8.8434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,525,
4.02022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,526,
7.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,527,
14.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
10.2913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,529,
5.22208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,530,
5.61217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
4.05856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
13.7838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,533,
12.7346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,534,
4.68392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
4.01309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
9.64654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,537,
6.26783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
12.9076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,539,
7.66776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,540,
4.53873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
14.9201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
6.69917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
4.32276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,544,
4.33684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,545,
4.31007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,546,
10.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
6.80484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,548,
6.05204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
12.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,550,
5.04604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
9.11057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
5.70866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
8.30245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,554,
7.26202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,555,
8.51353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,556,
12.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
4.89614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,558,
6.57529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
11.8339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
8.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
13.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
6.23354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,563,
7.05049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,564,
7.23368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,565,
12.3855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
6.63861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,567,
18.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,568,
7.46733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
5.37951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,570,
7.16737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,571,
14.1107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
15.775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
4.68885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,574,
9.48408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
7.90677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
7.59802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,577,
6.60362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
5.19055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,579,
8.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,580,
5.55532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,581,
14.9208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,582,
11.094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,583,
20.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,584,
11.328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,585,
5.62436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
5.93045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
6.19613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,588,
6.0465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
8.34953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,590,
6.52051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,591,
7.57498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
7.72339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,593,
6.08494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
15.2527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,595,
6.77157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,596,
