
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.07914,µm,Surface,Position,1,327,
8.87143,µm,Surface,Position,1,328,
3.6,µm,Surface,Position,1,329,
9.35224,µm,Surface,Position,1,330,
9.65,µm,Surface,Position,1,331,
9.00357,µm,Surface,Position,1,332,
9.12353,µm,Surface,Position,1,333,
8.37333,µm,Surface,Position,1,334,
9.77143,µm,Surface,Position,1,335,
4.82909,µm,Surface,Position,1,336,
3.95556,µm,Surface,Position,1,337,
9.48387,µm,Surface,Position,1,338,
8.30588,µm,Surface,Position,1,339,
5.78,µm,Surface,Position,1,340,
9.475,µm,Surface,Position,1,341,
4.75,µm,Surface,Position,1,342,
5.69388,µm,Surface,Position,1,343,
3.27692,µm,Surface,Position,1,344,
3.27059,µm,Surface,Position,1,345,
9.21622,µm,Surface,Position,1,346,
9.62564,µm,Surface,Position,1,347,
7.87692,µm,Surface,Position,1,348,
4.78182,µm,Surface,Position,1,349,
9.77736,µm,Surface,Position,1,350,
4.68,µm,Surface,Position,1,351,
7.2481,µm,Surface,Position,1,352,
8.33125,µm,Surface,Position,1,353,
9.01161,µm,Surface,Position,1,354,
6.67634,µm,Surface,Position,1,355,
9.53165,µm,Surface,Position,1,356,
9.0303,µm,Surface,Position,1,357,
9.48235,µm,Surface,Position,1,358,
6.33704,µm,Surface,Position,1,359,
4.92,µm,Surface,Position,1,360,
9.76,µm,Surface,Position,1,361,
7.65263,µm,Surface,Position,1,362,
7.43448,µm,Surface,Position,1,363,
2.94444,µm,Surface,Position,1,364,
9.136,µm,Surface,Position,1,365,
6.816,µm,Surface,Position,1,366,
9.15833,µm,Surface,Position,1,367,
9.44138,µm,Surface,Position,1,368,
8.42381,µm,Surface,Position,1,369,
9.92,µm,Surface,Position,1,370,
8.91373,µm,Surface,Position,1,371,
5.28235,µm,Surface,Position,1,372,
9.30968,µm,Surface,Position,1,373,
6.73636,µm,Surface,Position,1,374,
6.94737,µm,Surface,Position,1,375,
5.81333,µm,Surface,Position,1,376,
9.2,µm,Surface,Position,1,377,
7.52037,µm,Surface,Position,1,378,
7.93333,µm,Surface,Position,1,379,
5.02857,µm,Surface,Position,1,380,
8.82424,µm,Surface,Position,1,381,
9.81282,µm,Surface,Position,1,382,
9.04792,µm,Surface,Position,1,383,
4.37931,µm,Surface,Position,1,384,
6.27733,µm,Surface,Position,1,385,
5.82353,µm,Surface,Position,1,386,
7.8021,µm,Surface,Position,1,387,
7.7,µm,Surface,Position,1,388,
9.33846,µm,Surface,Position,1,389,
9.3037,µm,Surface,Position,1,390,
8.04483,µm,Surface,Position,1,391,
8.88148,µm,Surface,Position,1,392,
9.50323,µm,Surface,Position,1,393,
7.925,µm,Surface,Position,1,394,
9.225,µm,Surface,Position,1,395,
8.38875,µm,Surface,Position,1,396,
8,µm,Surface,Position,1,397,
9.3971,µm,Surface,Position,1,398,
8.8069,µm,Surface,Position,1,399,
4.78182,µm,Surface,Position,1,400,
7.24615,µm,Surface,Position,1,401,
4.52381,µm,Surface,Position,1,402,
5.65,µm,Surface,Position,1,403,
5.19355,µm,Surface,Position,1,404,
8.61414,µm,Surface,Position,1,405,
9.6,µm,Surface,Position,1,406,
6.55556,µm,Surface,Position,1,407,
9.54706,µm,Surface,Position,1,408,
4.78,µm,Surface,Position,1,409,
8.21304,µm,Surface,Position,1,410,
7.44318,µm,Surface,Position,1,411,
7.41961,µm,Surface,Position,1,412,
8.49804,µm,Surface,Position,1,413,
7.72558,µm,Surface,Position,1,414,
8.92,µm,Surface,Position,1,415,
8.47273,µm,Surface,Position,1,416,
5.83636,µm,Surface,Position,1,417,
9.09672,µm,Surface,Position,1,418,
7.8209,µm,Surface,Position,1,419,
9.11724,µm,Surface,Position,1,420,
4,µm,Surface,Position,1,421,
9.22889,µm,Surface,Position,1,422,
6.34054,µm,Surface,Position,1,423,
7.27273,µm,Surface,Position,1,424,
9.70154,µm,Surface,Position,1,425,
9.57534,µm,Surface,Position,1,426,
9.36,µm,Surface,Position,1,427,
7.94286,µm,Surface,Position,1,428,
9.06374,µm,Surface,Position,1,429,
9.74648,µm,Surface,Position,1,430,
7.664,µm,Surface,Position,1,431,
7.025,µm,Surface,Position,1,432,
9.28,µm,Surface,Position,1,433,
9.11613,µm,Surface,Position,1,434,
9.09091,µm,Surface,Position,1,435,
9.05116,µm,Surface,Position,1,436,
8.12895,µm,Surface,Position,1,437,
8.72289,µm,Surface,Position,1,438,
9.58417,µm,Surface,Position,1,439,
9.27619,µm,Surface,Position,1,440,
9.03307,µm,Surface,Position,1,441,
9.49524,µm,Surface,Position,1,442,
9.65714,µm,Surface,Position,1,443,
8.6,µm,Surface,Position,1,444,
4.00992,µm,Surface,Position,1,445,
5.69474,µm,Surface,Position,1,446,
8.79539,µm,Surface,Position,1,447,
7.93895,µm,Surface,Position,1,448,
5.02609,µm,Surface,Position,1,449,
9.69143,µm,Surface,Position,1,450,
9.31304,µm,Surface,Position,1,451,
4.88333,µm,Surface,Position,1,452,
8.888,µm,Surface,Position,1,453,
9.20833,µm,Surface,Position,1,454,
8.76119,µm,Surface,Position,1,455,
8.93929,µm,Surface,Position,1,456,
6.46364,µm,Surface,Position,1,457,
6.32308,µm,Surface,Position,1,458,
3.65405,µm,Surface,Position,1,459,
9.32143,µm,Surface,Position,1,460,
4.775,µm,Surface,Position,1,461,
9.66667,µm,Surface,Position,1,462,
8.25301,µm,Surface,Position,1,463,
8.66667,µm,Surface,Position,1,464,
9.95333,µm,Surface,Position,1,465,
9.91892,µm,Surface,Position,1,466,
9.30588,µm,Surface,Position,1,467,
9.54706,µm,Surface,Position,1,468,
9.53,µm,Surface,Position,1,469,
9.25714,µm,Surface,Position,1,470,
9.12895,µm,Surface,Position,1,471,
9.78537,µm,Surface,Position,1,472,
9.70526,µm,Surface,Position,1,473,
9.44324,µm,Surface,Position,1,474,
9.75035,µm,Surface,Position,1,475,
7.69259,µm,Surface,Position,1,476,
9.4339,µm,Surface,Position,1,477,
8.27816,µm,Surface,Position,1,478,
8.89091,µm,Surface,Position,1,479,
9.47013,µm,Surface,Position,1,480,
9.78889,µm,Surface,Position,1,481,
9.33617,µm,Surface,Position,1,482,
7.38254,µm,Surface,Position,1,483,
6.74,µm,Surface,Position,1,484,
4.9,µm,Surface,Position,1,485,
8.14118,µm,Surface,Position,1,486,
8.73333,µm,Surface,Position,1,487,
6.06667,µm,Surface,Position,1,488,
9.31429,µm,Surface,Position,1,489,
5.26207,µm,Surface,Position,1,490,
9.68421,µm,Surface,Position,1,491,
7.33043,µm,Surface,Position,1,492,
9.45714,µm,Surface,Position,1,493,
8.86977,µm,Surface,Position,1,494,
6.37857,µm,Surface,Position,1,495,
6.31053,µm,Surface,Position,1,496,
4.96667,µm,Surface,Position,1,497,
7.76667,µm,Surface,Position,1,498,
8.00461,µm,Surface,Position,1,499,
9.62041,µm,Surface,Position,1,500,
9.17,µm,Surface,Position,1,501,
6.38775,µm,Surface,Position,1,502,
6.89655,µm,Surface,Position,1,503,
4.24286,µm,Surface,Position,1,504,
9.59231,µm,Surface,Position,1,505,
2.07273,µm,Surface,Position,1,506,
9.50769,µm,Surface,Position,1,507,
9.7,µm,Surface,Position,1,508,
6.46792,µm,Surface,Position,1,509,
7.90625,µm,Surface,Position,1,510,
9.1726,µm,Surface,Position,1,511,
6.33051,µm,Surface,Position,1,512,
5.85517,µm,Surface,Position,1,513,
9.60417,µm,Surface,Position,1,514,
7.62783,µm,Surface,Position,1,515,
3.96304,µm,Surface,Position,1,516,
6.78,µm,Surface,Position,1,517,
9.27059,µm,Surface,Position,1,518,
1.92,µm,Surface,Position,1,519,
9.37818,µm,Surface,Position,1,520,
9.5625,µm,Surface,Position,1,521,
4.53333,µm,Surface,Position,1,522,
2.21053,µm,Surface,Position,1,523,
6.62128,µm,Surface,Position,1,524,
8.18286,µm,Surface,Position,1,525,
6.64255,µm,Surface,Position,1,526,
5.4,µm,Surface,Position,1,527,
9.73,µm,Surface,Position,1,528,
5.14545,µm,Surface,Position,1,529,
7.98462,µm,Surface,Position,1,530,
9.72453,µm,Surface,Position,1,531,
7.87704,µm,Surface,Position,1,532,
9.07755,µm,Surface,Position,1,533,
9.21143,µm,Surface,Position,1,534,
7.30656,µm,Surface,Position,1,535,
8.84096,µm,Surface,Position,1,536,
7.84444,µm,Surface,Position,1,537,
9.25484,µm,Surface,Position,1,538,
7.09474,µm,Surface,Position,1,539,
9.09444,µm,Surface,Position,1,540,
7.41587,µm,Surface,Position,1,541,
9.31579,µm,Surface,Position,1,542,
9.75918,µm,Surface,Position,1,543,
6.80667,µm,Surface,Position,1,544,
6.88889,µm,Surface,Position,1,545,
7.42752,µm,Surface,Position,1,546,
9.93684,µm,Surface,Position,1,547,
9.51154,µm,Surface,Position,1,548,
9.37209,µm,Surface,Position,1,549,
6.76,µm,Surface,Position,1,550,
9.4875,µm,Surface,Position,1,551,
5.63913,µm,Surface,Position,1,552,
9.47097,µm,Surface,Position,1,553,
6.34054,µm,Surface,Position,1,554,
8.83191,µm,Surface,Position,1,555,
5.82857,µm,Surface,Position,1,556,
8.9718,µm,Surface,Position,1,557,
7.20317,µm,Surface,Position,1,558,
9.63385,µm,Surface,Position,1,559,
5.60526,µm,Surface,Position,1,560,
8.51538,µm,Surface,Position,1,561,
8.6463,µm,Surface,Position,1,562,
8.97255,µm,Surface,Position,1,563,
9.03232,µm,Surface,Position,1,564,
9.41176,µm,Surface,Position,1,565,
6.48148,µm,Surface,Position,1,566,
9.01053,µm,Surface,Position,1,567,
10.0985,µm,Surface,Position,1,568,
9.472,µm,Surface,Position,1,569,
9.70526,µm,Surface,Position,1,570,
9.65143,µm,Surface,Position,1,571,
1.86667,µm,Surface,Position,1,572,
1.32593,µm,Surface,Position,1,573,
6.67609,µm,Surface,Position,1,574,
9.4963,µm,Surface,Position,1,575,
9.54419,µm,Surface,Position,1,576,
5.20455,µm,Surface,Position,1,577,
5.5,µm,Surface,Position,1,578,
7.38286,µm,Surface,Position,1,579,
9.1671,µm,Surface,Position,1,580,
8.38621,µm,Surface,Position,1,581,
9.23077,µm,Surface,Position,1,582,
4.92632,µm,Surface,Position,1,583,
7.96,µm,Surface,Position,1,584,
10,µm,Surface,Position,1,585,
9.27077,µm,Surface,Position,1,586,
5.80435,µm,Surface,Position,1,587,
5.58868,µm,Surface,Position,1,588,
8.50133,µm,Surface,Position,1,589,
9.70909,µm,Surface,Position,1,590,
8.78261,µm,Surface,Position,1,591,
5.56604,µm,Surface,Position,1,592,
8.82617,µm,Surface,Position,1,593,
6.06053,µm,Surface,Position,1,594,
9.41463,µm,Surface,Position,1,595,
5.28,µm,Surface,Position,1,596,
9.8,µm,Surface,Position,1,597,
9.75368,µm,Surface,Position,1,598,
9.2303,µm,Surface,Position,1,599,
3.47778,µm,Surface,Position,1,600,
3.78518,µm,Surface,Position,1,601,
5.28421,µm,Surface,Position,1,602,
7.31304,µm,Surface,Position,1,603,
9.42778,µm,Surface,Position,1,604,
9.88696,µm,Surface,Position,1,605,
9.18,µm,Surface,Position,1,606,
8.93333,µm,Surface,Position,1,607,
9.42692,µm,Surface,Position,1,608,
3.47957,µm,Surface,Position,1,609,
5.69167,µm,Surface,Position,1,610,
9.30909,µm,Surface,Position,1,611,
9.21702,µm,Surface,Position,1,612,
9.2,µm,Surface,Position,1,613,
9.14444,µm,Surface,Position,1,614,
9.24086,µm,Surface,Position,1,615,
8.53433,µm,Surface,Position,1,616,
3.48636,µm,Surface,Position,1,617,
8.79894,µm,Surface,Position,1,618,
8.77949,µm,Surface,Position,1,619,
9.7641,µm,Surface,Position,1,620,
9.35556,µm,Surface,Position,1,621,
6.72468,µm,Surface,Position,1,622,
9.36667,µm,Surface,Position,1,623,
9.41509,µm,Surface,Position,1,624,
9.47075,µm,Surface,Position,1,625,
9.79672,µm,Surface,Position,1,626,
9.61818,µm,Surface,Position,1,627,
9.33333,µm,Surface,Position,1,628,
9.71579,µm,Surface,Position,1,629,
5.61667,µm,Surface,Position,1,630,
9.53143,µm,Surface,Position,1,631,
9.29565,µm,Surface,Position,1,632,
9.2,µm,Surface,Position,1,633,
9.38688,µm,Surface,Position,1,634,
9.58286,µm,Surface,Position,1,635,
9.675,µm,Surface,Position,1,636,
6.46905,µm,Surface,Position,1,637,
8.98846,µm,Surface,Position,1,638,
9.70698,µm,Surface,Position,1,639,
8.49583,µm,Surface,Position,1,640,
5.81053,µm,Surface,Position,1,641,
6.05333,µm,Surface,Position,1,642,
9.37526,µm,Surface,Position,1,643,
9.21455,µm,Surface,Position,1,644,
7.6,µm,Surface,Position,1,645,
9.57778,µm,Surface,Position,1,646,
4.04,µm,Surface,Position,1,647,
9.22069,µm,Surface,Position,1,648,
5.1561,µm,Surface,Position,1,649,
6.65,µm,Surface,Position,1,650,
9.83582,µm,Surface,Position,1,651,
8.92381,µm,Surface,Position,1,652,
9.67838,µm,Surface,Position,1,653,
6.37778,µm,Surface,Position,1,654,
9.8,µm,Surface,Position,1,655,
9.84706,µm,Surface,Position,1,656,
8.05806,µm,Surface,Position,1,657,
8.43947,µm,Surface,Position,1,658,
9.36727,µm,Surface,Position,1,659,
8.17714,µm,Surface,Position,1,660,
6.016,µm,Surface,Position,1,661,
8.14,µm,Surface,Position,1,662,
8.64364,µm,Surface,Position,1,663,
8.57143,µm,Surface,Position,1,664,
9.57333,µm,Surface,Position,1,665,
7.28571,µm,Surface,Position,1,666,
6.93913,µm,Surface,Position,1,667,
9.58588,µm,Surface,Position,1,668,
6.62222,µm,Surface,Position,1,669,
9.87273,µm,Surface,Position,1,670,
9.66957,µm,Surface,Position,1,671,
9.55714,µm,Surface,Position,1,672,
9.61046,µm,Surface,Position,1,673,
9.59259,µm,Surface,Position,1,674,
9.68182,µm,Surface,Position,1,675,
9.77714,µm,Surface,Position,1,676,
9.46667,µm,Surface,Position,1,677,
6.85,µm,Surface,Position,1,678,
9.55897,µm,Surface,Position,1,679,
9.55439,µm,Surface,Position,1,680,
5.7,µm,Surface,Position,1,681,
9.912,µm,Surface,Position,1,682,
3.84628,µm,Surface,Position,1,683,
9.4,µm,Surface,Position,1,684,
8.39766,µm,Surface,Position,1,685,
4,µm,Surface,Position,1,686,
9.46486,µm,Surface,Position,1,687,
9.44966,µm,Surface,Position,1,688,
8.76625,µm,Surface,Position,1,689,
9.25104,µm,Surface,Position,1,690,
9.59512,µm,Surface,Position,1,691,
4.57895,µm,Surface,Position,1,692,
8.54098,µm,Surface,Position,1,693,
9.51692,µm,Surface,Position,1,694,
9.55918,µm,Surface,Position,1,695,
9.53402,µm,Surface,Position,1,696,
9.62667,µm,Surface,Position,1,697,
9.13333,µm,Surface,Position,1,698,
5.88,µm,Surface,Position,1,699,
7.88461,µm,Surface,Position,1,700,
9.97368,µm,Surface,Position,1,701,
6.69524,µm,Surface,Position,1,702,
8.97895,µm,Surface,Position,1,703,
8.19394,µm,Surface,Position,1,704,
9.45079,µm,Surface,Position,1,705,
8.73333,µm,Surface,Position,1,706,
9.68696,µm,Surface,Position,1,707,
7.41429,µm,Surface,Position,1,708,
9.38461,µm,Surface,Position,1,709,
9.4386,µm,Surface,Position,1,710,
9.36604,µm,Surface,Position,1,711,
9.98621,µm,Surface,Position,1,712,
9.3561,µm,Surface,Position,1,713,
9.22667,µm,Surface,Position,1,714,
9.66809,µm,Surface,Position,1,715,
8.55696,µm,Surface,Position,1,716,
6.8,µm,Surface,Position,1,717,
8.78868,µm,Surface,Position,1,718,
9.14286,µm,Surface,Position,1,719,
8.53509,µm,Surface,Position,1,720,
9.68078,µm,Surface,Position,1,721,
9.25455,µm,Surface,Position,1,723,
6.83077,µm,Surface,Position,1,724,
8.98072,µm,Surface,Position,1,725,
9.34563,µm,Surface,Position,1,726,
7.29268,µm,Surface,Position,1,727,
4.07755,µm,Surface,Position,1,728,
6.872,µm,Surface,Position,1,729,
8.74118,µm,Surface,Position,1,730,
9.04828,µm,Surface,Position,1,731,
8.12778,µm,Surface,Position,1,732,
7.504,µm,Surface,Position,1,733,
9.8125,µm,Surface,Position,1,734,
8.535,µm,Surface,Position,1,735,
9.6,µm,Surface,Position,1,736,
10.0111,µm,Surface,Position,1,737,
9.75821,µm,Surface,Position,1,738,
7.07778,µm,Surface,Position,1,739,
9.78,µm,Surface,Position,1,740,
9.83846,µm,Surface,Position,1,741,
7.2,µm,Surface,Position,1,742,
9.59494,µm,Surface,Position,1,743,
8.28824,µm,Surface,Position,1,744,
6.28261,µm,Surface,Position,1,745,
4.19231,µm,Surface,Position,1,746,
5.82253,µm,Surface,Position,1,747,
9.87273,µm,Surface,Position,1,748,
6.5,µm,Surface,Position,1,749,
9.07586,µm,Surface,Position,1,750,
6.45294,µm,Surface,Position,1,751,
8.6359,µm,Surface,Position,1,753,
4.4,µm,Surface,Position,1,754,
6.90303,µm,Surface,Position,1,755,
7.57241,µm,Surface,Position,1,756,
5.7,µm,Surface,Position,1,757,
9.86939,µm,Surface,Position,1,758,
8.94545,µm,Surface,Position,1,759,
7.43415,µm,Surface,Position,1,760,
9.6069,µm,Surface,Position,1,761,
8.755,µm,Surface,Position,1,762,
10.2581,µm,Surface,Position,1,763,
2.88333,µm,Surface,Position,1,765,
6.92857,µm,Surface,Position,1,766,
5.98421,µm,Surface,Position,1,767,
5.70588,µm,Surface,Position,1,768,
7.63,µm,Surface,Position,1,769,
4.83333,µm,Surface,Position,1,770,
8.875,µm,Surface,Position,1,771,
8.08889,µm,Surface,Position,1,772,
9.98974,µm,Surface,Position,1,773,
5.34667,µm,Surface,Position,1,774,
9.98974,µm,Surface,Position,1,775,
6.96154,µm,Surface,Position,1,776,
7.09938,µm,Surface,Position,1,777,
7.95385,µm,Surface,Position,1,778,
8.36933,µm,Surface,Position,1,779,
4.805,µm,Surface,Position,1,780,
4.4,µm,Surface,Position,1,781,
8.54561,µm,Surface,Position,1,782,
9.12632,µm,Surface,Position,1,783,
7.2125,µm,Surface,Position,1,784,
5.89333,µm,Surface,Position,1,785,
7.31707,µm,Surface,Position,1,786,
7.16296,µm,Surface,Position,1,787,
9.08,µm,Surface,Position,1,788,
7.45581,µm,Surface,Position,1,789,
9.18,µm,Surface,Position,1,790,
5.40135,µm,Surface,Position,1,791,
1.22545,µm,Surface,Position,1,793,
7.1,µm,Surface,Position,1,794,
9.54595,µm,Surface,Position,1,795,
6.62,µm,Surface,Position,1,796,
7.504,µm,Surface,Position,1,797,
1.07407,µm,Surface,Position,1,798,
7.49231,µm,Surface,Position,1,799,
9.78571,µm,Surface,Position,1,800,
3,µm,Surface,Position,1,801,
8.3,µm,Surface,Position,1,802,
7.50667,µm,Surface,Position,1,803,
6.64118,µm,Surface,Position,1,804,
4.62222,µm,Surface,Position,1,805,
8.73333,µm,Surface,Position,1,806,
5.46471,µm,Surface,Position,1,807,
9.30909,µm,Surface,Position,1,808,
6.61818,µm,Surface,Position,1,809,
7.36364,µm,Surface,Position,1,810,
9.93333,µm,Surface,Position,1,811,
8.65,µm,Surface,Position,1,812,
7.60755,µm,Surface,Position,1,813,
3.6,µm,Surface,Position,1,814,
7.26349,µm,Surface,Position,1,815,
4.56,µm,Surface,Position,1,816,
4.83333,µm,Surface,Position,1,817,
7.84,µm,Surface,Position,1,818,
7.14118,µm,Surface,Position,1,819,
7.32222,µm,Surface,Position,1,821,
4.84634,µm,Surface,Position,1,822,
7.04783,µm,Surface,Position,1,823,
5.20571,µm,Surface,Position,1,824,
3.91429,µm,Surface,Position,1,825,
6.5122,µm,Surface,Position,1,827,
0.69,µm,Surface,Position,1,828,
2.60769,µm,Surface,Position,1,830,
5.3703,µm,Surface,Position,1,831,
5.68444,µm,Surface,Position,1,833,
6.63913,µm,Surface,Position,1,835,
6.21765,µm,Surface,Position,1,836,
6.36667,µm,Surface,Position,1,837,
1.06154,µm,Surface,Position,1,840,
6.95556,µm,Surface,Position,1,843,
6.08537,µm,Surface,Position,1,851,
