
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0224791,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.08141,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.93426,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.744689,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.464426,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.545033,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.467717,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.366824,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.132975,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.256226,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.464426,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.44122,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.260574,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.14568,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.598885,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-3.86682,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.943348,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.215573,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.218907,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.343593,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.706093,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.634933,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.633303,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.499426,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-2.08098,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.339362,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.418563,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.210855,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-5.06057,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.691665,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.989427,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.342998,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.462955,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-0.287241,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.11085,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.83148,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-4.70502,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.823297,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.354692,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.88057,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.814425,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-3.91057,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-2.9667,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-5.38365,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-5.38999,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.555642,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.965067,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.783651,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.87876,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.11678,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-3.98057,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.41247,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.329324,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.351039,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.98424,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.871072,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.369729,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.821778,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.32354,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-3.74057,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.09943,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.00794,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.22609,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.71613,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.475426,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.84457,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.497759,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.780805,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-0.236764,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.25943,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.253152,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-3.37822,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.649103,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.92421,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.71321,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-2.84724,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.727241,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-3.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.163669,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.15225,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.387342,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-4.28126,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-2.38324,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.83705,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.858469,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.960574,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.677887,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.643129,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.615746,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.220907,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.842651,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-0.735574,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.564425,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-0.271824,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.660574,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.736527,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.146322,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-3.87876,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-1.41442,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-4.13677,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.01057,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-3.46703,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.0464325,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.939426,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-2.10502,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.886485,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-3.88057,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-0.447531,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-1.21739,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.24097,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.162535,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.934993,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.259426,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.187846,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.82421,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.436148,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.839679,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.456667,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-4.66057,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.568315,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-2.32003,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.38785,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.04096,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.914769,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.699426,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.717717,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.403162,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.08591,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.996574,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-1.63557,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.619426,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.455555,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.430335,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.390589,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.531627,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.0623178,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.923598,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.615616,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.372497,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.834663,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.996569,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.0605736,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-4.65066,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-2.96584,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.134818,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.721627,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-3.63449,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
1.03085,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.65247,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-3.77724,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.227426,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.547759,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.10062,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.278711,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-2.19694,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-5.00652,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.660854,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-3.88557,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.00609,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.407562,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.00609303,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.29276,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.25834,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.645308,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.886485,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.869426,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.596569,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.468373,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.12479,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
1.04469,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.782669,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.08978,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-0.967982,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.773324,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-0.382413,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.230335,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.809556,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.12831,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.675596,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-1.27803,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-1.92057,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-3.76057,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.519398,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.0727596,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-2.59391,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.653711,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-3.39851,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
1.02364,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-1.33014,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.796569,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.209193,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-2.282,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-2.35005,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-3.69391,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.893908,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-0.655959,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.959835,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.509426,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-2.27282,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-1.76402,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-4.41772,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.931734,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-6.58785,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.847117,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
1.03943,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-2.19265,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-0.754324,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.512029,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.33007,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-2.8054,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.943593,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-1.03274,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-4.69753,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-1.88057,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.610014,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-6.74057,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.717607,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.901925,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-4.12724,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-6.45005,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-2.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-0.477717,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.01802,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-3.26057,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
1.06943,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-3.51512,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.675959,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
1.06395,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-0.783537,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.416977,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.550854,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-1.35402,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.180389,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.81613,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
0.594264,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.56584,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
0.43387,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.2447,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.655215,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.09861,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-1.85391,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-1.77169,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-1.23305,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
1.27627,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.850965,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.711518,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-1.90057,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
0.826925,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-3.02144,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.810394,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-2.32003,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.171341,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-2.832,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.311221,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-1.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.973272,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-3.05531,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
-0.14519,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.0142775,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.311975,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.371749,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.75119,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-2.17909,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.349953,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
1.43793,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.811425,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.04469,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.990855,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-6.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-7.33465,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-1.98449,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.835722,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.883613,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-3.45603,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-3.16057,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.27772,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.506531,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-0.274367,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.570194,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-3.73426,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-0.700574,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
1.33943,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.610195,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-2.85623,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-3.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-0.159241,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.04852,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.122035,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-3.09454,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.165594,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-2.60005,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.75406,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-3.38057,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
1.13943,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
1.09311,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
0.569729,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-5.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-4.87539,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-3.37636,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-1.34753,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.767204,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.519425,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.272759,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.76635,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-5.181,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-2.96891,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.648517,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.556447,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.483871,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.580286,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.126245,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-5.17421,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.138362,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.118914,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.10353,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.694982,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-1.9359,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.706093,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.75452,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.810174,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
1.13615,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.957608,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.672759,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
1.05522,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-3.04391,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.870855,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.635077,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
0.539426,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.726311,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.922283,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.01443,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-2.19153,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
0.327888,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.0464,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
-0.164741,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
