
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
7.6245,550.162,µm^3,Volume,Image 1,1,,
7.8455,550.966,µm^3,Volume,Image 1,1,,
8.0665,552.798,µm^3,Volume,Image 1,1,,
8.2875,553.147,µm^3,Volume,Image 1,1,,
8.5085,553.694,µm^3,Volume,Image 1,1,,
8.7295,542.022,µm^3,Volume,Image 1,1,,
8.9505,532.063,µm^3,Volume,Image 1,1,,
9.1715,526.869,µm^3,Volume,Image 1,1,,
9.3925,516.675,µm^3,Volume,Image 1,1,,
9.6135,509.088,µm^3,Volume,Image 1,1,,
9.8345,507.511,µm^3,Volume,Image 1,1,,
10.0555,509.084,µm^3,Volume,Image 1,1,,
10.2765,503.197,µm^3,Volume,Image 1,1,,
10.4975,501.583,µm^3,Volume,Image 1,1,,
10.7185,503.679,µm^3,Volume,Image 1,1,,
10.9395,499.546,µm^3,Volume,Image 1,1,,
11.1605,497.071,µm^3,Volume,Image 1,1,,
11.3815,498.484,µm^3,Volume,Image 1,1,,
11.6025,501.891,µm^3,Volume,Image 1,1,,
11.8235,499.302,µm^3,Volume,Image 1,1,,
12.0445,499.585,µm^3,Volume,Image 1,1,,
12.2655,502.839,µm^3,Volume,Image 1,1,,
12.4865,498.897,µm^3,Volume,Image 1,1,,
12.7075,497.233,µm^3,Volume,Image 1,1,,
12.9285,499.222,µm^3,Volume,Image 1,1,,
13.1495,503.546,µm^3,Volume,Image 1,1,,
13.3705,498.552,µm^3,Volume,Image 1,1,,
13.5915,495.357,µm^3,Volume,Image 1,1,,
13.8125,495.152,µm^3,Volume,Image 1,1,,
14.0335,486.289,µm^3,Volume,Image 1,1,,
14.2545,478.247,µm^3,Volume,Image 1,1,,
14.4755,469.65,µm^3,Volume,Image 1,1,,
14.6965,451.592,µm^3,Volume,Image 1,1,,
14.9175,432.805,µm^3,Volume,Image 1,1,,
15.1385,418.121,µm^3,Volume,Image 1,1,,
15.3595,406.847,µm^3,Volume,Image 1,1,,
15.5805,391.915,µm^3,Volume,Image 1,1,,
15.8015,379.721,µm^3,Volume,Image 1,1,,
16.0225,370.603,µm^3,Volume,Image 1,1,,
16.2435,360.769,µm^3,Volume,Image 1,1,,
16.4645,353.148,µm^3,Volume,Image 1,1,,
16.6855,349.373,µm^3,Volume,Image 1,1,,
16.9065,348.922,µm^3,Volume,Image 1,1,,
17.1275,339.316,µm^3,Volume,Image 1,1,,
17.3485,332.08,µm^3,Volume,Image 1,1,,
17.5695,327.682,µm^3,Volume,Image 1,1,,
17.7905,324.267,µm^3,Volume,Image 1,1,,
18.0115,322.292,µm^3,Volume,Image 1,1,,
18.2325,323.581,µm^3,Volume,Image 1,1,,
18.4535,325.807,µm^3,Volume,Image 1,1,,
18.6745,319.052,µm^3,Volume,Image 1,1,,
18.8955,313.707,µm^3,Volume,Image 1,1,,
19.1165,309.948,µm^3,Volume,Image 1,1,,
19.3375,307.953,µm^3,Volume,Image 1,1,,
19.5585,307.306,µm^3,Volume,Image 1,1,,
19.7795,308.779,µm^3,Volume,Image 1,1,,
20.0005,311.675,µm^3,Volume,Image 1,1,,
20.2215,305.297,µm^3,Volume,Image 1,1,,
20.4425,300.343,µm^3,Volume,Image 1,1,,
20.6635,297.697,µm^3,Volume,Image 1,1,,
20.8845,295.661,µm^3,Volume,Image 1,1,,
21.1055,295.112,µm^3,Volume,Image 1,1,,
21.3265,297.116,µm^3,Volume,Image 1,1,,
21.5475,300.006,µm^3,Volume,Image 1,1,,
21.7685,293.553,µm^3,Volume,Image 1,1,,
21.9895,288.682,µm^3,Volume,Image 1,1,,
22.2105,286.353,µm^3,Volume,Image 1,1,,
22.4315,284.615,µm^3,Volume,Image 1,1,,
22.6525,284.115,µm^3,Volume,Image 1,1,,
22.8735,286.07,µm^3,Volume,Image 1,1,,
23.0945,288.586,µm^3,Volume,Image 1,1,,
23.3155,282.327,µm^3,Volume,Image 1,1,,
23.5365,277.84,µm^3,Volume,Image 1,1,,
23.7575,275.742,µm^3,Volume,Image 1,1,,
23.9785,274.37,µm^3,Volume,Image 1,1,,
24.1995,273.387,µm^3,Volume,Image 1,1,,
24.4205,274.525,µm^3,Volume,Image 1,1,,
24.6415,277.29,µm^3,Volume,Image 1,1,,
24.8625,271.386,µm^3,Volume,Image 1,1,,
25.0835,267.369,µm^3,Volume,Image 1,1,,
25.3045,263.362,µm^3,Volume,Image 1,1,,
25.5255,257.993,µm^3,Volume,Image 1,1,,
25.7465,251.929,µm^3,Volume,Image 1,1,,
25.9675,246.211,µm^3,Volume,Image 1,1,,
26.1885,241.572,µm^3,Volume,Image 1,1,,
26.4095,229.851,µm^3,Volume,Image 1,1,,
26.6305,219.033,µm^3,Volume,Image 1,1,,
26.8515,210.561,µm^3,Volume,Image 1,1,,
27.0725,203.182,µm^3,Volume,Image 1,1,,
27.2935,196.79,µm^3,Volume,Image 1,1,,
27.5145,192.459,µm^3,Volume,Image 1,1,,
27.7355,189.156,µm^3,Volume,Image 1,1,,
27.9565,180.261,µm^3,Volume,Image 1,1,,
28.1775,172.749,µm^3,Volume,Image 1,1,,
28.3985,166.905,µm^3,Volume,Image 1,1,,
28.6195,162.101,µm^3,Volume,Image 1,1,,
28.8405,158.36,µm^3,Volume,Image 1,1,,
29.0615,155.884,µm^3,Volume,Image 1,1,,
29.2825,148.632,µm^3,Volume,Image 1,1,,
29.5035,142.158,µm^3,Volume,Image 1,1,,
29.7245,136.919,µm^3,Volume,Image 1,1,,
29.9455,131.396,µm^3,Volume,Image 1,1,,
30.1665,126.242,µm^3,Volume,Image 1,1,,
30.3875,122.159,µm^3,Volume,Image 1,1,,
30.6085,118.2,µm^3,Volume,Image 1,1,,
30.8295,110.227,µm^3,Volume,Image 1,1,,
31.0505,102.223,µm^3,Volume,Image 1,1,,
31.2715,95.1076,µm^3,Volume,Image 1,1,,
31.4925,89.0287,µm^3,Volume,Image 1,1,,
31.7135,83.7098,µm^3,Volume,Image 1,1,,
31.9345,79.0768,µm^3,Volume,Image 1,1,,
32.1555,73.4921,µm^3,Volume,Image 1,1,,
32.3765,68.4189,µm^3,Volume,Image 1,1,,
