
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.41641,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
7.32322,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.49638,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
10.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.25996,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-6.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
6.75021,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
6.82648,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.935463,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
7.84596,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
7.92161,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
10.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
13.2973,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.774715,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-7.06456,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.47696,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
6.66492,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
6.42801,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-15.2423,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.612087,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-5.45536,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-18.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
9.44927,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.80053,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
8.2069,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.91137,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.39606,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.10871,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-8.66867,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
9.13556,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-17.9577,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.199314,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-1.88035,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-2.44238,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-9.95154,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.05053,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-11.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
5.40083,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
12.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.92858,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
5.41835,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.18184,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
9.98903,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.39733,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
5.53741,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-6.87865,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
6.61432,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
8.07458,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-1.6327,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-15.6731,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-5.91022,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-7.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-9.68863,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-10.2527,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-6.80494,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
3.22313,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-7.47091,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-8.84975,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.17861,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-7.91925,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.06814,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.73063,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-8.72458,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-7.75645,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-12.6488,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-8.40221,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-7.98583,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-9.15876,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
4.33573,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-6.33294,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.20597,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
9.21924,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-9.08208,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-1.07797,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-7.19635,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-12.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
4.47555,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-7.73373,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-8.64602,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-11.8867,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-8.21507,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.02851,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
4.84293,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
4.90382,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-15.4114,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.31066,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-9.78366,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.25017,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-18.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-18.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-6.56597,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-12.1525,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
4.06054,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-9.65273,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-8.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-5.15064,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.85022,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
4.14702,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.03366,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-1.3744,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-18.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.81343,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-9.99685,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-7.3104,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
4.97329,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.312702,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
3.48946,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
2.27856,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.01843,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.94279,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.55714,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.193054,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.125996,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
7.30828,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-17.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-3.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-7.86941,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-8.18476,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-9.11046,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
5.38507,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-9.41112,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-6.70947,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-1.46551,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-9.71727,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.15786,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-9.71155,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.37511,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-9.43222,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.34841,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
6.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-7.33712,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-8.75085,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
5.96894,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-5.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
9.18285,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-7.78208,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.01477,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-6.99956,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-9.65689,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-6.85117,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.41455,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-8.41539,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-9.40756,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-6.9621,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-7.43255,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
2.70224,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-7.3652,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-10.4449,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
5.69442,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-6.792,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
5.98934,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-7.3134,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-10.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-8.84536,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-12.3847,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-9.06706,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-8.73231,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-2.72968,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-4.71169,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-7.15251,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-17.8452,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-9.34428,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.352047,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-9.02562,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-8.90865,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
6.45373,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-9.70581,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
5.83693,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
2.68922,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
-1.87659,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-7.80437,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-2.09844,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-8.57152,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-8.14711,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-9.58775,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-7.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.65639,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.624344,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-14.8898,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-13.6709,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-11.2023,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.879536,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-4.50129,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
3.13488,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
1.27969,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-14.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-10.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-5.18569,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-11.4778,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-7.72228,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-9.40715,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.11325,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-9.46541,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
-7.85657,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-10.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
2.68424,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-4.83567,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-8.01344,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-8.41127,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-10.4164,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
2.18308,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-7.81685,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
5.42862,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-10.1195,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-4.05251,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-2.02654,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
2.13706,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
3.18808,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-6.61507,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.59235,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-8.57463,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-9.74974,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
1.24314,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-3.08739,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.62619,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-9.20612,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-9.12432,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-9.4038,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-6.11417,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-9.901,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-12.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-17.4445,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-3.0929,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-4.88182,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-3.67463,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-2.7513,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-7.01117,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-6.02673,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-5.24806,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-8.43759,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-9.95731,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-1.56629,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-11.508,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
1.27103,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-7.91707,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-9.18415,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-11.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-9.45848,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-8.3702,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-2.14565,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-6.1091,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-12.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-8.69095,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.01017,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-5.43027,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-2.25455,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-12.2883,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-11.4973,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.833261,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-2.44881,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-9.04504,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.00221634,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-11.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
1.27285,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-1.52894,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-13.243,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-6.60667,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-3.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-3.3324,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-3.37541,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-10.1876,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.209118,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.62764,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-10.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-4.53176,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-8.08592,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-1.33002,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
-7.74755,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
-7.23771,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
-7.76273,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
-11.8326,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-1.75068,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-6.50244,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-10.3697,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
1.56755,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-12.1823,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
-0.379768,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.240685,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-7.19441,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
-11.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-0.553196,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-16.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.127106,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
-2.49996,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-7.09751,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-10.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
-11.8712,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
-3.08442,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
1.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
0.30407,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-6.73809,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-5.77663,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-1.96249,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
1.50686,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-1.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
-13.5399,µm,Surface,Position Reference Frame,Reference Frame 1,1,582,
-9.88586,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-17.8119,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-10.8894,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
-2.72823,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-4.98317,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-5.28356,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
-1.96832,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-8.2816,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-1.07537,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
-6.90729,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.38546,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
-5.3149,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-13.9633,µm,Surface,Position Reference Frame,Reference Frame 1,1,595,
-5.66102,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-13.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-14.9888,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
-0.138706,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
-9.60789,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
-10.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-6.93798,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
-12.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
-0.295788,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-9.16887,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-14.0137,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
-12.8111,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-1.00358,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
-9.92316,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
-7.97747,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-1.66825,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.87749,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-14.8648,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-13.9908,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
-2.42541,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-2.04728,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
-10.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-2.03138,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
-2.43931,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
-5.57519,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-1.29152,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-12.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
-2.46592,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-14.0214,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-3.37024,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-5.63056,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-4.38387,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-14.4403,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
-9.89627,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
-8.85102,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
-3.55241,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
-2.55226,µm,Surface,Position Reference Frame,Reference Frame 1,1,632,
-3.8687,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-8.72974,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-9.31531,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
-4.46999,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-9.00843,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-12.6225,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
