
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
24.09,128.029,µm^3,Volume Outside,Image 1,1,,
24.31,125.978,µm^3,Volume Outside,Image 1,1,,
24.53,124.97,µm^3,Volume Outside,Image 1,1,,
24.75,124.693,µm^3,Volume Outside,Image 1,1,,
24.97,120.777,µm^3,Volume Outside,Image 1,1,,
25.19,117.828,µm^3,Volume Outside,Image 1,1,,
25.41,115.108,µm^3,Volume Outside,Image 1,1,,
25.63,112.74,µm^3,Volume Outside,Image 1,1,,
25.85,110.371,µm^3,Volume Outside,Image 1,1,,
26.07,108.237,µm^3,Volume Outside,Image 1,1,,
26.29,106.205,µm^3,Volume Outside,Image 1,1,,
26.51,103.836,µm^3,Volume Outside,Image 1,1,,
26.73,101.242,µm^3,Volume Outside,Image 1,1,,
26.95,98.1947,µm^3,Volume Outside,Image 1,1,,
27.17,94.1289,µm^3,Volume Outside,Image 1,1,,
27.39,88.6831,µm^3,Volume Outside,Image 1,1,,
