
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.05,16131.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,16834.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,17536.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,18237.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,18934.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,19616.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,20280.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,20923,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,21540.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,22138,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,22724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,23294.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,23851.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,24397.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,24936.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,25470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,26002.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,26525.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,27039.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,27548.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,28053,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,28555,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,29054.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,29551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,30038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,30517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,30989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,31456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,31920.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,32381.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,32834.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,33279.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,33719.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,34155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,34588.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,35021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,35446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,35863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,36274.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,36677.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,37071.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,37458,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,37830,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,38189.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,38536.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,38873.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,39203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,39527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,39847.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,40153.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,40449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,40737.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,41019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,41294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,41563.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,41826.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,42084.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,42337.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,42586.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,42832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,43076.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,43312.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,43540.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,43762.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,43978.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,44186.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,44387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,44583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,44773.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,44957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,45134.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,45304.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,45468.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,45627.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,45778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,45923.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,46065.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,46203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,46340,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,46474,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,46605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,46735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,46863.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,46989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,47114.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,47239.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.97,47360,µm^3,Cumulative Volume Outside,Image 1,1,,
25.19,47477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.41,47592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.63,47705.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.85,47816,µm^3,Cumulative Volume Outside,Image 1,1,,
26.07,47924.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.29,48030.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.51,48134.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.73,48235.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.95,48333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.17,48427.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.39,48516.6,µm^3,Cumulative Volume Outside,Image 1,1,,
