
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
13.2008,µm,Surface,Image 1,1,84,
13.0826,µm,Surface,Image 1,1,85,
19.5186,µm,Surface,Image 1,1,86,
17.348,µm,Surface,Image 1,1,87,
18.2684,µm,Surface,Image 1,1,88,
23.1196,µm,Surface,Image 1,1,89,
14.8665,µm,Surface,Image 1,1,90,
14.6661,µm,Surface,Image 1,1,91,
19.5851,µm,Surface,Image 1,1,92,
23.3632,µm,Surface,Image 1,1,93,
14.1316,µm,Surface,Image 1,1,94,
21.584,µm,Surface,Image 1,1,95,
19.4419,µm,Surface,Image 1,1,96,
22.2548,µm,Surface,Image 1,1,97,
16.1581,µm,Surface,Image 1,1,98,
19.6166,µm,Surface,Image 1,1,99,
21.5183,µm,Surface,Image 1,1,100,
15.7816,µm,Surface,Image 1,1,101,
18.0187,µm,Surface,Image 1,1,102,
19.6035,µm,Surface,Image 1,1,103,
20.783,µm,Surface,Image 1,1,104,
16.4406,µm,Surface,Image 1,1,105,
20.1229,µm,Surface,Image 1,1,106,
21.3462,µm,Surface,Image 1,1,107,
19.867,µm,Surface,Image 1,1,108,
20.7896,µm,Surface,Image 1,1,109,
22.4306,µm,Surface,Image 1,1,110,
15.3233,µm,Surface,Image 1,1,111,
13.9893,µm,Surface,Image 1,1,112,
14.4637,µm,Surface,Image 1,1,113,
21.1773,µm,Surface,Image 1,1,114,
13.5404,µm,Surface,Image 1,1,115,
15.2563,µm,Surface,Image 1,1,116,
23.4923,µm,Surface,Image 1,1,117,
16.9867,µm,Surface,Image 1,1,118,
23.9271,µm,Surface,Image 1,1,119,
20.4554,µm,Surface,Image 1,1,120,
21.1244,µm,Surface,Image 1,1,121,
20.673,µm,Surface,Image 1,1,123,
19.1429,µm,Surface,Image 1,1,124,
17.877,µm,Surface,Image 1,1,125,
23.7105,µm,Surface,Image 1,1,126,
17.4839,µm,Surface,Image 1,1,127,
19.9549,µm,Surface,Image 1,1,128,
22.1827,µm,Surface,Image 1,1,129,
18.8127,µm,Surface,Image 1,1,130,
24.2285,µm,Surface,Image 1,1,131,
22.4227,µm,Surface,Image 1,1,132,
23.5214,µm,Surface,Image 1,1,133,
22.5086,µm,Surface,Image 1,1,134,
18.5683,µm,Surface,Image 1,1,135,
21.1355,µm,Surface,Image 1,1,136,
17.407,µm,Surface,Image 1,1,137,
18.6092,µm,Surface,Image 1,1,138,
21.4041,µm,Surface,Image 1,1,139,
20.5142,µm,Surface,Image 1,1,140,
15.7152,µm,Surface,Image 1,1,141,
19.0845,µm,Surface,Image 1,1,142,
16.9489,µm,Surface,Image 1,1,143,
19.8932,µm,Surface,Image 1,1,144,
24.5425,µm,Surface,Image 1,1,145,
16.0963,µm,Surface,Image 1,1,146,
17.7142,µm,Surface,Image 1,1,147,
22.2392,µm,Surface,Image 1,1,148,
19.5462,µm,Surface,Image 1,1,149,
19.9368,µm,Surface,Image 1,1,150,
18.8386,µm,Surface,Image 1,1,151,
21.1684,µm,Surface,Image 1,1,152,
23.8866,µm,Surface,Image 1,1,153,
18.5656,µm,Surface,Image 1,1,154,
24.6224,µm,Surface,Image 1,1,155,
19.3918,µm,Surface,Image 1,1,156,
18.7903,µm,Surface,Image 1,1,157,
22.2823,µm,Surface,Image 1,1,158,
16.6115,µm,Surface,Image 1,1,159,
18.335,µm,Surface,Image 1,1,160,
16.717,µm,Surface,Image 1,1,161,
22.3051,µm,Surface,Image 1,1,162,
20.1433,µm,Surface,Image 1,1,163,
23.4253,µm,Surface,Image 1,1,164,
24.4777,µm,Surface,Image 1,1,165,
21.3204,µm,Surface,Image 1,1,166,
24.3478,µm,Surface,Image 1,1,167,
20.8554,µm,Surface,Image 1,1,168,
21.1892,µm,Surface,Image 1,1,169,
19.8688,µm,Surface,Image 1,1,170,
15.9413,µm,Surface,Image 1,1,171,
24.7663,µm,Surface,Image 1,1,172,
21.6572,µm,Surface,Image 1,1,173,
24.1419,µm,Surface,Image 1,1,174,
17.0072,µm,Surface,Image 1,1,175,
24.6628,µm,Surface,Image 1,1,176,
23.9595,µm,Surface,Image 1,1,177,
21.5034,µm,Surface,Image 1,1,178,
20.2403,µm,Surface,Image 1,1,179,
22.8188,µm,Surface,Image 1,1,180,
18.391,µm,Surface,Image 1,1,181,
25.2166,µm,Surface,Image 1,1,182,
22.8204,µm,Surface,Image 1,1,183,
21.2432,µm,Surface,Image 1,1,184,
23.2342,µm,Surface,Image 1,1,185,
19.9244,µm,Surface,Image 1,1,186,
25.348,µm,Surface,Image 1,1,187,
19.1931,µm,Surface,Image 1,1,188,
24.3236,µm,Surface,Image 1,1,189,
23.9449,µm,Surface,Image 1,1,190,
21.6697,µm,Surface,Image 1,1,191,
20.5771,µm,Surface,Image 1,1,192,
18.831,µm,Surface,Image 1,1,193,
19.484,µm,Surface,Image 1,1,194,
22.7111,µm,Surface,Image 1,1,195,
21.43,µm,Surface,Image 1,1,196,
24.8039,µm,Surface,Image 1,1,197,
20.8259,µm,Surface,Image 1,1,198,
20.3279,µm,Surface,Image 1,1,199,
25.5229,µm,Surface,Image 1,1,200,
23.4311,µm,Surface,Image 1,1,201,
23.4177,µm,Surface,Image 1,1,202,
22.5549,µm,Surface,Image 1,1,203,
23.0246,µm,Surface,Image 1,1,204,
24.8132,µm,Surface,Image 1,1,205,
23.8243,µm,Surface,Image 1,1,206,
20.146,µm,Surface,Image 1,1,207,
19.5466,µm,Surface,Image 1,1,208,
24.2687,µm,Surface,Image 1,1,209,
26.1917,µm,Surface,Image 1,1,210,
23.3594,µm,Surface,Image 1,1,211,
22.7798,µm,Surface,Image 1,1,212,
23.4935,µm,Surface,Image 1,1,213,
25.9468,µm,Surface,Image 1,1,214,
25.4599,µm,Surface,Image 1,1,215,
22.8855,µm,Surface,Image 1,1,216,
20.526,µm,Surface,Image 1,1,217,
22.3264,µm,Surface,Image 1,1,218,
21.0531,µm,Surface,Image 1,1,219,
24.2369,µm,Surface,Image 1,1,220,
21.9148,µm,Surface,Image 1,1,221,
26.3967,µm,Surface,Image 1,1,222,
22.6525,µm,Surface,Image 1,1,223,
21.7208,µm,Surface,Image 1,1,224,
26.0138,µm,Surface,Image 1,1,225,
20.3891,µm,Surface,Image 1,1,226,
24.8124,µm,Surface,Image 1,1,227,
20.2737,µm,Surface,Image 1,1,228,
24.1574,µm,Surface,Image 1,1,229,
23.3312,µm,Surface,Image 1,1,230,
23.7753,µm,Surface,Image 1,1,231,
21.3167,µm,Surface,Image 1,1,232,
22.7644,µm,Surface,Image 1,1,233,
22.9505,µm,Surface,Image 1,1,234,
25.4021,µm,Surface,Image 1,1,235,
22.6205,µm,Surface,Image 1,1,236,
25.8564,µm,Surface,Image 1,1,237,
24.9574,µm,Surface,Image 1,1,238,
26.2289,µm,Surface,Image 1,1,239,
23.5924,µm,Surface,Image 1,1,240,
23.8207,µm,Surface,Image 1,1,241,
22.0436,µm,Surface,Image 1,1,242,
26.0581,µm,Surface,Image 1,1,243,
20.3296,µm,Surface,Image 1,1,244,
26.1566,µm,Surface,Image 1,1,245,
21.2424,µm,Surface,Image 1,1,246,
25.793,µm,Surface,Image 1,1,247,
23.2244,µm,Surface,Image 1,1,248,
25.8046,µm,Surface,Image 1,1,249,
22.997,µm,Surface,Image 1,1,250,
23.807,µm,Surface,Image 1,1,251,
24.0204,µm,Surface,Image 1,1,252,
26.4558,µm,Surface,Image 1,1,253,
27.1627,µm,Surface,Image 1,1,254,
25.4761,µm,Surface,Image 1,1,255,
24.3231,µm,Surface,Image 1,1,256,
24.33,µm,Surface,Image 1,1,257,
26.4577,µm,Surface,Image 1,1,258,
27.3671,µm,Surface,Image 1,1,259,
27.5536,µm,Surface,Image 1,1,260,
26.8139,µm,Surface,Image 1,1,261,
26.2701,µm,Surface,Image 1,1,262,
23.0963,µm,Surface,Image 1,1,263,
26.8147,µm,Surface,Image 1,1,264,
26.0858,µm,Surface,Image 1,1,265,
25.462,µm,Surface,Image 1,1,266,
26.0763,µm,Surface,Image 1,1,267,
24.2384,µm,Surface,Image 1,1,268,
25.7397,µm,Surface,Image 1,1,269,
24.1377,µm,Surface,Image 1,1,270,
27.8327,µm,Surface,Image 1,1,271,
24.2923,µm,Surface,Image 1,1,272,
22.3616,µm,Surface,Image 1,1,273,
26.3958,µm,Surface,Image 1,1,274,
27.7692,µm,Surface,Image 1,1,275,
25.3819,µm,Surface,Image 1,1,276,
28.3708,µm,Surface,Image 1,1,277,
22.7617,µm,Surface,Image 1,1,278,
27.6445,µm,Surface,Image 1,1,279,
26.1808,µm,Surface,Image 1,1,280,
27.1583,µm,Surface,Image 1,1,281,
22.3583,µm,Surface,Image 1,1,282,
24.5397,µm,Surface,Image 1,1,283,
26.3321,µm,Surface,Image 1,1,284,
22.666,µm,Surface,Image 1,1,285,
23.0196,µm,Surface,Image 1,1,286,
29.0147,µm,Surface,Image 1,1,287,
25.655,µm,Surface,Image 1,1,288,
28.1174,µm,Surface,Image 1,1,289,
28.1417,µm,Surface,Image 1,1,290,
29.0999,µm,Surface,Image 1,1,291,
27.6405,µm,Surface,Image 1,1,292,
29.276,µm,Surface,Image 1,1,293,
27.0926,µm,Surface,Image 1,1,294,
27.3417,µm,Surface,Image 1,1,295,
23.5571,µm,Surface,Image 1,1,296,
26.6626,µm,Surface,Image 1,1,297,
26.5832,µm,Surface,Image 1,1,298,
29.4805,µm,Surface,Image 1,1,299,
23.4848,µm,Surface,Image 1,1,300,
25.9708,µm,Surface,Image 1,1,301,
26.5882,µm,Surface,Image 1,1,302,
28.822,µm,Surface,Image 1,1,303,
27.9792,µm,Surface,Image 1,1,304,
27.8491,µm,Surface,Image 1,1,305,
29.1322,µm,Surface,Image 1,1,306,
29.3452,µm,Surface,Image 1,1,307,
29.8264,µm,Surface,Image 1,1,308,
27.4473,µm,Surface,Image 1,1,309,
30.4094,µm,Surface,Image 1,1,310,
28.0962,µm,Surface,Image 1,1,312,
28.6347,µm,Surface,Image 1,1,313,
28.1718,µm,Surface,Image 1,1,314,
29.8894,µm,Surface,Image 1,1,315,
30.2651,µm,Surface,Image 1,1,316,
29.6575,µm,Surface,Image 1,1,317,
30.991,µm,Surface,Image 1,1,318,
29.9356,µm,Surface,Image 1,1,319,
25.1563,µm,Surface,Image 1,1,320,
28.5043,µm,Surface,Image 1,1,321,
29.1293,µm,Surface,Image 1,1,322,
27.5898,µm,Surface,Image 1,1,323,
27.9586,µm,Surface,Image 1,1,324,
30.6843,µm,Surface,Image 1,1,325,
28.4345,µm,Surface,Image 1,1,326,
26.2954,µm,Surface,Image 1,1,327,
26.2456,µm,Surface,Image 1,1,328,
29.6845,µm,Surface,Image 1,1,329,
28.9335,µm,Surface,Image 1,1,330,
31.2674,µm,Surface,Image 1,1,331,
31.9443,µm,Surface,Image 1,1,332,
30.8196,µm,Surface,Image 1,1,333,
27.6553,µm,Surface,Image 1,1,334,
31.7256,µm,Surface,Image 1,1,335,
26.6541,µm,Surface,Image 1,1,336,
32.1299,µm,Surface,Image 1,1,337,
29.084,µm,Surface,Image 1,1,338,
32.124,µm,Surface,Image 1,1,339,
32.4007,µm,Surface,Image 1,1,340,
33.1151,µm,Surface,Image 1,1,341,
30.9215,µm,Surface,Image 1,1,342,
28.5782,µm,Surface,Image 1,1,343,
30.2073,µm,Surface,Image 1,1,344,
32.7092,µm,Surface,Image 1,1,345,
29.4576,µm,Surface,Image 1,1,346,
30.5274,µm,Surface,Image 1,1,347,
31.7344,µm,Surface,Image 1,1,348,
31.8508,µm,Surface,Image 1,1,349,
30.4725,µm,Surface,Image 1,1,350,
26.8628,µm,Surface,Image 1,1,351,
26.4727,µm,Surface,Image 1,1,352,
25.5912,µm,Surface,Image 1,1,353,
32.1164,µm,Surface,Image 1,1,354,
28.0818,µm,Surface,Image 1,1,355,
30.0197,µm,Surface,Image 1,1,356,
31.0561,µm,Surface,Image 1,1,357,
30.0025,µm,Surface,Image 1,1,358,
26.9914,µm,Surface,Image 1,1,359,
29.5576,µm,Surface,Image 1,1,360,
25.8003,µm,Surface,Image 1,1,361,
27.6943,µm,Surface,Image 1,1,362,
27.5766,µm,Surface,Image 1,1,363,
30.5228,µm,Surface,Image 1,1,364,
29.1354,µm,Surface,Image 1,1,365,
29.8664,µm,Surface,Image 1,1,366,
27.7839,µm,Surface,Image 1,1,367,
26.5388,µm,Surface,Image 1,1,368,
30.5607,µm,Surface,Image 1,1,369,
31.0085,µm,Surface,Image 1,1,370,
30.4694,µm,Surface,Image 1,1,371,
30.8174,µm,Surface,Image 1,1,372,
29.291,µm,Surface,Image 1,1,373,
29.6205,µm,Surface,Image 1,1,374,
27.7194,µm,Surface,Image 1,1,375,
25.5374,µm,Surface,Image 1,1,376,
30.9321,µm,Surface,Image 1,1,377,
29.8033,µm,Surface,Image 1,1,378,
25.497,µm,Surface,Image 1,1,379,
26.8353,µm,Surface,Image 1,1,380,
24.7288,µm,Surface,Image 1,1,381,
28.9615,µm,Surface,Image 1,1,382,
28.5581,µm,Surface,Image 1,1,383,
25.9281,µm,Surface,Image 1,1,384,
26.5245,µm,Surface,Image 1,1,385,
28.1716,µm,Surface,Image 1,1,386,
27.9305,µm,Surface,Image 1,1,387,
29.4151,µm,Surface,Image 1,1,388,
27.1515,µm,Surface,Image 1,1,389,
26.118,µm,Surface,Image 1,1,390,
24.9985,µm,Surface,Image 1,1,391,
22.8405,µm,Surface,Image 1,1,392,
28.8879,µm,Surface,Image 1,1,393,
28.544,µm,Surface,Image 1,1,394,
29.4744,µm,Surface,Image 1,1,395,
29.6963,µm,Surface,Image 1,1,396,
28.4384,µm,Surface,Image 1,1,397,
22.4342,µm,Surface,Image 1,1,398,
26.9138,µm,Surface,Image 1,1,399,
26.9081,µm,Surface,Image 1,1,400,
27.8312,µm,Surface,Image 1,1,401,
26.3161,µm,Surface,Image 1,1,402,
27.5876,µm,Surface,Image 1,1,403,
27.5173,µm,Surface,Image 1,1,404,
27.2933,µm,Surface,Image 1,1,406,
25.5998,µm,Surface,Image 1,1,407,
25.3296,µm,Surface,Image 1,1,408,
27.5246,µm,Surface,Image 1,1,409,
27.534,µm,Surface,Image 1,1,410,
23.8866,µm,Surface,Image 1,1,411,
20.4011,µm,Surface,Image 1,1,412,
14.7093,µm,Surface,Image 1,1,413,
27.4522,µm,Surface,Image 1,1,414,
22.8222,µm,Surface,Image 1,1,415,
23.2205,µm,Surface,Image 1,1,416,
20.1489,µm,Surface,Image 1,1,417,
23.2998,µm,Surface,Image 1,1,418,
24.0443,µm,Surface,Image 1,1,419,
16.2217,µm,Surface,Image 1,1,420,
21.2497,µm,Surface,Image 1,1,421,
11.75,µm,Surface,Image 1,1,423,
17.9501,µm,Surface,Image 1,1,424,
19.8011,µm,Surface,Image 1,1,425,
1.28493,µm,Surface,Image 1,1,426,
