
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.87507,11.7717,-1.80813,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.3976,0.606567,0.873387,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
8.94322,6.63546,-2.4832,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.23452,8.34523,0.938093,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.93225,7.42272,-1.19955,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.991,3.18774,0.499098,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.14856,12.823,-0.297736,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.138584,14.1571,-0.863554,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.178307,13.7485,0.65681,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.21104,7.00201,-1.24109,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.454075,14.54,-0.0242596,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.15994,12.8242,0.47286,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
9.92929,4.01744,-0.351968,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.35043,11.1596,0.807113,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.34245,4.2522,0.735831,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.7697,7.7569,-0.69384,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
6.80759,7.02201,-0.379554,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.8145,0.241257,0.895073,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.10302,9.03642,0.641723,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.90531,10.2693,0.630446,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.81002,3.23665,0.598628,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.50528,10.6625,0.62378,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.5656,-0.816776,0.978779,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.14188,6.02953,-3.65098,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.88136,9.36659,-0.452887,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
9.14238,3.91787,-0.444419,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.1335,5.72372,0.220446,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.96616,2.68299,0.623263,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.0448,1.59304,0.361623,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.20193,9.44632,-1.14955,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.6638,7.07677,-0.512887,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
2.04668,10.7394,-0.317649,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.28095,9.57009,-0.826613,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
6.95984,6.74232,-3.02141,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.32883,7.63223,-1.14366,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.384983,12.3653,0.512249,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.36162,9.12773,0.145446,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.0724,11.2304,0.377589,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.61329,8.2202,-1.00519,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.78025,3.37801,0.474379,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.467827,12.0171,-0.655416,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.18323,10.3993,-0.405817,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.13554,5.97305,-0.54319,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.77441,8.56725,-0.391861,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
13.6167,-1.84841,1.01114,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
3.09877,9.24191,-0.226613,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.5903,6.97794,-1.82955,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.18424,4.3257,-2.27955,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.09454,9.61369,0.0426683,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.86514,2.92624,0.46489,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.06694,8.75462,0.450233,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.94803,9.389,0.732446,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.0734,0.819126,0.465062,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.438576,11.5019,0.102551,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.67172,9.84432,0.40378,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.594803,11.4293,-1.03838,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.71321,5.90716,-0.479554,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.84422,7.97009,-0.44319,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.54743,4.72107,0.759113,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.07575,2.14345,0.491034,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.60705,6.72717,-2.44622,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.96773,3.86444,-1.97955,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.513,7.35683,-1.97955,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.63456,6.99011,-0.86651,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
2.8503,8.31055,0.157288,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.0412903,11.9086,-0.196901,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
8.1447,3.41307,-0.889554,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.21169,6.52217,-1.97955,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.41151,1.73936,0.370446,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.179062,11.1391,-0.359554,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
8.85764,2.01459,0.820446,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.56099,1.30161,0.177779,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
4.53078,6.67592,-1.88326,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
3.35726,7.87316,-1.26015,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.7017,0.00365448,0.434083,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.987152,9.75537,-0.40622,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.07742,2.89684,-0.579554,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.12149,5.35892,-0.267554,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.99744,6.87022,-1.09494,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.55007,5.011,-4.37955,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.1305,8.189,0.513995,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.20542,1.67818,0.663303,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.49301,8.98621,-1.01592,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
6.42555,3.75689,0.935389,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
5.5206,4.23446,0.643523,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
4.47849,6.50962,-3.02717,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.98265,7.5693,-1.37343,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.59597,9.28239,0.445843,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.3498,8.6953,-0.373304,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.56858,5.40234,-3.11515,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
3.90731,6.71642,-2.0608,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.14153,3.34246,0.985152,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.893,7.25461,-0.193727,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.78168,7.78555,0.622978,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
8.03049,1.3019,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
4.73062,4.7482,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.70308,4.76162,-2.64109,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
4.4793,5.62445,-1.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.18075,5.08879,-1.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.74022,0.302052,0.882946,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.72909,-0.521168,0.516742,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.26976,8.00039,0.967113,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.669331,8.63277,0.0659008,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.21885,-0.0126991,0.910101,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.99588,1.9876,0.206653,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.42828,4.85285,-1.57955,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
3.52448,5.33363,0.620446,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
4.26241,4.58701,0.942285,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
7.57371,1.10765,0.53065,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.24609,2.62062,0.851851,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.36746,5.29384,-2.81032,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.887348,7.65335,0.562551,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.97865,5.85289,-3.50897,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.75198,7.15914,-0.671862,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.28354,-0.910461,0.849715,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.87724,6.29745,-1.90263,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.09079,1.45246,0.905594,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.43063,5.46093,-0.165519,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.38681,6.42561,-1.30408,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
7.34192,1.78776,-0.336143,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.758495,7.82315,-1.3334,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.95708,3.36694,0.0404463,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.808846,7.8068,-0.487841,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
4.0081,3.95601,0.913952,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.60931,4.78225,-0.00812531,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
5.09523,4.33817,-3.69307,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.78764,6.89557,0.995446,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.3313,5.41489,0.561623,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.73736,5.16294,-2.5972,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.11835,-0.380329,0.81681,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.94785,5.59181,0.349018,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.1618,2.22406,-1.07955,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.5436,3.22198,-0.542054,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
6.11362,1.88452,-0.393672,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.9471,4.55403,-2.69583,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.93989,4.35865,-2.33838,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.22625,6.10278,0.707946,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
5.81503,2.08827,-0.620995,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.0108528,7.75092,-0.0744257,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.33091,0.0318832,0.737946,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-0.187099,6.90398,1.00342,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.69453,-0.535477,0.584082,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.46512,4.82312,0.632641,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.6495,2.37477,-0.658125,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.73891,5.11643,0.650954,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.34164,4.37238,0.67878,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
9.53307,-3.02447,0.914385,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
6.89992,0.149364,0.24452,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
6.35783,0.317627,0.807403,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.26114,2.67032,-0.769798,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
3.18179,3.82326,-0.97122,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.91006,3.81642,-2.54566,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
7.02985,-0.302418,0.109125,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
5.49779,0.779255,0.97942,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.96691,0.520325,0.390446,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.61608,1.33247,0.980446,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
7.25036,-1.24575,0.730791,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.65016,5.01718,-0.84869,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.70582,-0.66547,0.791355,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.49065,1.89586,0.372231,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.05688,2.68434,-1.19168,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
4.3447,2.03711,-0.58511,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.50035,3.94097,-1.10213,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
3.84061,2.40671,-0.99588,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.66695,4.00866,0.820446,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
5.25034,0.313728,-0.0779147,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.20176,3.88699,-1.16376,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.190895,5.78478,-0.616289,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
7.05875,-2.10602,0.486517,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
4.50811,0.344185,0.831985,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.07269,-2.65949,0.887113,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
4.89636,-0.191444,-0.22783,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.782047,5.45061,-0.522411,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
4.42247,0.501911,-0.538377,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.33972,-3.06115,0.538813,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
6.36219,-2.25603,1.00184,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.54681,5.78812,0.775285,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
9.01373,-5.18241,1.00868,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
7.18839,-3.22873,0.968833,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.84219,5.41452,0.223621,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.52292,5.1268,0.757483,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
4.5058,-0.912868,0.667505,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
7.70074,-3.45185,0.795446,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
5.37012,-2.43414,0.681779,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
5.34583,-1.89195,0.801578,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.38763,-1.27599,-0.339128,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.87995,-3.18621,0.474991,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
3.53825,-1.19547,0.817629,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
6.42791,-4.13408,0.970446,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
2.46762,0.738831,-0.877667,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-2.34232,4.65517,-0.354554,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
6.79198,-4.32688,0.85681,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.890282,1.56322,-0.856477,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
3.78817,-1.33412,-0.600983,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.34083,4.62864,0.547719,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
7.5826,-6.07695,0.968272,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.276962,1.5911,0.10616,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
4.7314,-3.74725,0.369018,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
5.4095,-3.78046,0.258628,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
5.6714,-4.31021,0.870446,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.09175,-0.985786,-0.477914,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
