
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.17818,µm,Surface,Position,1,126,
7.20333,µm,Surface,Position,1,127,
7.55833,µm,Surface,Position,1,128,
2.92857,µm,Surface,Position,1,129,
6.12667,µm,Surface,Position,1,130,
6.13514,µm,Surface,Position,1,131,
6.8,µm,Surface,Position,1,132,
7.20282,µm,Surface,Position,1,133,
6.94118,µm,Surface,Position,1,134,
5.43,µm,Surface,Position,1,135,
6.06667,µm,Surface,Position,1,136,
6.2619,µm,Surface,Position,1,137,
5.75294,µm,Surface,Position,1,138,
3.55814,µm,Surface,Position,1,139,
5.4359,µm,Surface,Position,1,140,
7.0918,µm,Surface,Position,1,141,
6.725,µm,Surface,Position,1,142,
6.95714,µm,Surface,Position,1,143,
5.57436,µm,Surface,Position,1,144,
7.05393,µm,Surface,Position,1,145,
5.92414,µm,Surface,Position,1,146,
6.17374,µm,Surface,Position,1,147,
6.03636,µm,Surface,Position,1,148,
6.18769,µm,Surface,Position,1,149,
7.5907,µm,Surface,Position,1,150,
6.35294,µm,Surface,Position,1,151,
4.75,µm,Surface,Position,1,152,
4.3,µm,Surface,Position,1,153,
6.62222,µm,Surface,Position,1,154,
7.04444,µm,Surface,Position,1,155,
7.02979,µm,Surface,Position,1,156,
7.312,µm,Surface,Position,1,157,
7.04462,µm,Surface,Position,1,158,
6.68211,µm,Surface,Position,1,159,
6.98333,µm,Surface,Position,1,160,
5.54118,µm,Surface,Position,1,161,
6.1,µm,Surface,Position,1,162,
6.13636,µm,Surface,Position,1,163,
7.33867,µm,Surface,Position,1,164,
7.07059,µm,Surface,Position,1,165,
4.13333,µm,Surface,Position,1,166,
4.6,µm,Surface,Position,1,167,
4.6,µm,Surface,Position,1,168,
5.71304,µm,Surface,Position,1,169,
6.73684,µm,Surface,Position,1,170,
6.38265,µm,Surface,Position,1,171,
5.69,µm,Surface,Position,1,172,
4.6,µm,Surface,Position,1,173,
6.95,µm,Surface,Position,1,174,
6.22,µm,Surface,Position,1,175,
7.4,µm,Surface,Position,1,176,
6.75733,µm,Surface,Position,1,177,
4.6963,µm,Surface,Position,1,178,
5.3194,µm,Surface,Position,1,179,
7.01364,µm,Surface,Position,1,180,
6.17333,µm,Surface,Position,1,181,
6,µm,Surface,Position,1,182,
6.312,µm,Surface,Position,1,183,
5.48462,µm,Surface,Position,1,184,
2.2,µm,Surface,Position,1,185,
7.09355,µm,Surface,Position,1,186,
7.24286,µm,Surface,Position,1,187,
5.56364,µm,Surface,Position,1,188,
7.51494,µm,Surface,Position,1,189,
7.22308,µm,Surface,Position,1,190,
3.55238,µm,Surface,Position,1,191,
5.20612,µm,Surface,Position,1,192,
7.0254,µm,Surface,Position,1,193,
6.20625,µm,Surface,Position,1,194,
3.46441,µm,Surface,Position,1,195,
4.51875,µm,Surface,Position,1,196,
7.56471,µm,Surface,Position,1,197,
6.38583,µm,Surface,Position,1,198,
7.20253,µm,Surface,Position,1,199,
7.2,µm,Surface,Position,1,200,
7.2,µm,Surface,Position,1,201,
3.93846,µm,Surface,Position,1,202,
5.23226,µm,Surface,Position,1,203,
4.81936,µm,Surface,Position,1,204,
7.4625,µm,Surface,Position,1,205,
7.0963,µm,Surface,Position,1,206,
7.54667,µm,Surface,Position,1,207,
6.64545,µm,Surface,Position,1,208,
7.48966,µm,Surface,Position,1,209,
6.78621,µm,Surface,Position,1,210,
5,µm,Surface,Position,1,211,
7.2,µm,Surface,Position,1,212,
7.52184,µm,Surface,Position,1,213,
7.1102,µm,Surface,Position,1,214,
7.4314,µm,Surface,Position,1,215,
3.76923,µm,Surface,Position,1,216,
7.14211,µm,Surface,Position,1,217,
3.07059,µm,Surface,Position,1,218,
5.90769,µm,Surface,Position,1,219,
7.42927,µm,Surface,Position,1,220,
4.67692,µm,Surface,Position,1,221,
7.48515,µm,Surface,Position,1,222,
6.41404,µm,Surface,Position,1,223,
5.27547,µm,Surface,Position,1,224,
6.24341,µm,Surface,Position,1,225,
5.24615,µm,Surface,Position,1,226,
6.62,µm,Surface,Position,1,227,
6.09171,µm,Surface,Position,1,228,
7.49351,µm,Surface,Position,1,229,
6.57143,µm,Surface,Position,1,230,
2.88649,µm,Surface,Position,1,231,
7.575,µm,Surface,Position,1,232,
7.14118,µm,Surface,Position,1,233,
3.98235,µm,Surface,Position,1,234,
7.39636,µm,Surface,Position,1,235,
6.92857,µm,Surface,Position,1,236,
5.5,µm,Surface,Position,1,237,
6.0375,µm,Surface,Position,1,238,
6.18588,µm,Surface,Position,1,239,
3.88372,µm,Surface,Position,1,240,
4.24118,µm,Surface,Position,1,241,
7.2875,µm,Surface,Position,1,242,
5.95856,µm,Surface,Position,1,243,
6.50513,µm,Surface,Position,1,244,
7.3175,µm,Surface,Position,1,245,
7.58298,µm,Surface,Position,1,246,
7.16364,µm,Surface,Position,1,247,
7.2122,µm,Surface,Position,1,248,
5.92143,µm,Surface,Position,1,249,
7.23051,µm,Surface,Position,1,250,
7.25833,µm,Surface,Position,1,251,
7.49394,µm,Surface,Position,1,252,
6.82407,µm,Surface,Position,1,253,
7.38696,µm,Surface,Position,1,254,
5.80976,µm,Surface,Position,1,255,
5.60833,µm,Surface,Position,1,256,
4.0339,µm,Surface,Position,1,257,
6.68868,µm,Surface,Position,1,258,
7.55897,µm,Surface,Position,1,259,
6.97,µm,Surface,Position,1,260,
7.56,µm,Surface,Position,1,261,
7.31035,µm,Surface,Position,1,262,
5.73086,µm,Surface,Position,1,263,
7.37091,µm,Surface,Position,1,264,
6.95179,µm,Surface,Position,1,265,
5.38788,µm,Surface,Position,1,266,
5.99444,µm,Surface,Position,1,267,
5.47742,µm,Surface,Position,1,268,
5.58367,µm,Surface,Position,1,269,
7.4,µm,Surface,Position,1,270,
6.50164,µm,Surface,Position,1,271,
5.41579,µm,Surface,Position,1,272,
5.96327,µm,Surface,Position,1,273,
7.06607,µm,Surface,Position,1,274,
7.41154,µm,Surface,Position,1,275,
7.46667,µm,Surface,Position,1,276,
6.35172,µm,Surface,Position,1,277,
6.05714,µm,Surface,Position,1,278,
6.04118,µm,Surface,Position,1,279,
7.11837,µm,Surface,Position,1,280,
7.5814,µm,Surface,Position,1,281,
7.35484,µm,Surface,Position,1,282,
7.58824,µm,Surface,Position,1,283,
7.54839,µm,Surface,Position,1,284,
6.80317,µm,Surface,Position,1,285,
7.33704,µm,Surface,Position,1,286,
7.24706,µm,Surface,Position,1,287,
7.375,µm,Surface,Position,1,288,
7.26133,µm,Surface,Position,1,289,
7.38113,µm,Surface,Position,1,290,
6.24043,µm,Surface,Position,1,291,
7.05455,µm,Surface,Position,1,292,
7.39718,µm,Surface,Position,1,293,
7.55,µm,Surface,Position,1,294,
5.70189,µm,Surface,Position,1,295,
6.225,µm,Surface,Position,1,296,
7.43636,µm,Surface,Position,1,297,
5.72308,µm,Surface,Position,1,298,
5.97857,µm,Surface,Position,1,299,
7.12727,µm,Surface,Position,1,300,
7.54783,µm,Surface,Position,1,301,
6.68571,µm,Surface,Position,1,302,
6.94857,µm,Surface,Position,1,303,
6.83818,µm,Surface,Position,1,304,
7.45,µm,Surface,Position,1,305,
6.10164,µm,Surface,Position,1,306,
7.44742,µm,Surface,Position,1,307,
7.22857,µm,Surface,Position,1,308,
7.57778,µm,Surface,Position,1,309,
7.44792,µm,Surface,Position,1,310,
7.50984,µm,Surface,Position,1,312,
7.46415,µm,Surface,Position,1,313,
7.48936,µm,Surface,Position,1,314,
7.45747,µm,Surface,Position,1,315,
7.19,µm,Surface,Position,1,316,
7.24706,µm,Surface,Position,1,317,
6.95789,µm,Surface,Position,1,318,
7.52,µm,Surface,Position,1,319,
7.38462,µm,Surface,Position,1,320,
7.4875,µm,Surface,Position,1,321,
7.52211,µm,Surface,Position,1,322,
7.57333,µm,Surface,Position,1,323,
7.6,µm,Surface,Position,1,324,
7.60541,µm,Surface,Position,1,325,
7.37636,µm,Surface,Position,1,326,
7.025,µm,Surface,Position,1,327,
6.58,µm,Surface,Position,1,328,
6.0619,µm,Surface,Position,1,329,
7.53878,µm,Surface,Position,1,330,
7.5,µm,Surface,Position,1,331,
7.51304,µm,Surface,Position,1,332,
7.38571,µm,Surface,Position,1,333,
7.53867,µm,Surface,Position,1,334,
7.54643,µm,Surface,Position,1,335,
7.53429,µm,Surface,Position,1,336,
6.5,µm,Surface,Position,1,337,
7.6,µm,Surface,Position,1,338,
7,µm,Surface,Position,1,339,
7.53488,µm,Surface,Position,1,340,
6.87458,µm,Surface,Position,1,341,
7.6087,µm,Surface,Position,1,342,
7.04,µm,Surface,Position,1,343,
7.6,µm,Surface,Position,1,344,
7.11304,µm,Surface,Position,1,345,
7.36645,µm,Surface,Position,1,346,
7.60976,µm,Surface,Position,1,347,
7.40855,µm,Surface,Position,1,348,
6.91818,µm,Surface,Position,1,349,
6.91458,µm,Surface,Position,1,350,
7.26667,µm,Surface,Position,1,351,
7.4202,µm,Surface,Position,1,352,
7.512,µm,Surface,Position,1,353,
7.1907,µm,Surface,Position,1,354,
6.77778,µm,Surface,Position,1,355,
7.19263,µm,Surface,Position,1,356,
7.23529,µm,Surface,Position,1,357,
7.09888,µm,Surface,Position,1,358,
7.58095,µm,Surface,Position,1,359,
7.5125,µm,Surface,Position,1,360,
7.45085,µm,Surface,Position,1,361,
7.50571,µm,Surface,Position,1,362,
6.8,µm,Surface,Position,1,363,
7.33333,µm,Surface,Position,1,364,
7.37377,µm,Surface,Position,1,365,
7.22128,µm,Surface,Position,1,366,
7.56,µm,Surface,Position,1,367,
7.59091,µm,Surface,Position,1,368,
7.6,µm,Surface,Position,1,369,
7.41622,µm,Surface,Position,1,370,
7.38,µm,Surface,Position,1,371,
7.52727,µm,Surface,Position,1,372,
7.18597,µm,Surface,Position,1,373,
7.29655,µm,Surface,Position,1,374,
7.51429,µm,Surface,Position,1,375,
6.74737,µm,Surface,Position,1,376,
7.46667,µm,Surface,Position,1,377,
7.54833,µm,Surface,Position,1,378,
7.41302,µm,Surface,Position,1,379,
7.47,µm,Surface,Position,1,380,
7.47184,µm,Surface,Position,1,381,
7.51034,µm,Surface,Position,1,382,
7.13765,µm,Surface,Position,1,383,
7.08889,µm,Surface,Position,1,384,
7.61333,µm,Surface,Position,1,385,
7.53714,µm,Surface,Position,1,386,
7.47826,µm,Surface,Position,1,387,
7.6,µm,Surface,Position,1,388,
7.55806,µm,Surface,Position,1,389,
7.10909,µm,Surface,Position,1,390,
7.475,µm,Surface,Position,1,391,
7.55833,µm,Surface,Position,1,392,
7.28,µm,Surface,Position,1,393,
7.57021,µm,Surface,Position,1,394,
7.608,µm,Surface,Position,1,395,
7.45263,µm,Surface,Position,1,396,
7.56889,µm,Surface,Position,1,397,
7.62162,µm,Surface,Position,1,398,
7.43529,µm,Surface,Position,1,399,
7.29583,µm,Surface,Position,1,400,
7.35455,µm,Surface,Position,1,401,
7.50323,µm,Surface,Position,1,402,
7.51828,µm,Surface,Position,1,403,
7.416,µm,Surface,Position,1,404,
6.86,µm,Surface,Position,1,406,
7.50882,µm,Surface,Position,1,407,
7.20889,µm,Surface,Position,1,408,
7.58421,µm,Surface,Position,1,409,
6.82353,µm,Surface,Position,1,410,
7.5,µm,Surface,Position,1,411,
7.6,µm,Surface,Position,1,412,
7.50682,µm,Surface,Position,1,413,
7.34515,µm,Surface,Position,1,414,
7.45739,µm,Surface,Position,1,415,
7.41006,µm,Surface,Position,1,416,
7.57778,µm,Surface,Position,1,417,
7.33617,µm,Surface,Position,1,418,
7.44,µm,Surface,Position,1,419,
7.58571,µm,Surface,Position,1,420,
7.52333,µm,Surface,Position,1,421,
7.53239,µm,Surface,Position,1,423,
7.46939,µm,Surface,Position,1,424,
7.5,µm,Surface,Position,1,425,
7.58333,µm,Surface,Position,1,426,
