
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.7405,16720.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17210.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17697.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18180.6,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18662.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19141.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19620.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20098.8,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20580.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21060.5,µm^3,Cumulative Volume,Image 1,1,,
8.9505,21540.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,22022.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,22503,µm^3,Cumulative Volume,Image 1,1,,
9.6135,22981.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,23462.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,23949.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,24433.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24918.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25407.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25892.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26374.6,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26856.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27339.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27818.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28295.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28771.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29236,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29689.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30133.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30570.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,30992.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31398.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,31790.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32162.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32517.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,32857.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33179.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33485.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,33780.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34065.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34337.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,34598.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,34849.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35089.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35319.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,35541.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,35756.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,35960.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36153.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,36337.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,36512.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,36681,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36844.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,37003.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,37154.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37298.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37437.4,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37571.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37702.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,37830.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,37957.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38077.8,µm^3,Cumulative Volume,Image 1,1,,
20.4425,38193.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,38306,µm^3,Cumulative Volume,Image 1,1,,
20.8845,38415.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,38523.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38630,µm^3,Cumulative Volume,Image 1,1,,
21.5475,38736.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,38839.1,µm^3,Cumulative Volume,Image 1,1,,
21.9895,38938.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,39035.2,µm^3,Cumulative Volume,Image 1,1,,
22.4315,39129.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,39222.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,39314.3,µm^3,Cumulative Volume,Image 1,1,,
23.0945,39404.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,39489.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,39568.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,39641.3,µm^3,Cumulative Volume,Image 1,1,,
