
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,26617.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27101.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27580,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28532.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,28997.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29450.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,29895,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30332.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30753.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31159.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31551.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31923.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32278.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32619.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,32941.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33541.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,33826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34359.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,34610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,34850.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35080.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35302.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35721.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35914.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,36098.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,36274,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,36442.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,36605.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,36764.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,36915.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,37060.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,37198.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,37333.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,37464,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,37592.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,37718.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,37839.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,37955.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,38067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,38176.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,38284.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,38391.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,38497.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38600.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38699.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38796.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,38891.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,38984,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,39165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,39250.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,39329.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,39402.7,µm^3,Cumulative Volume Outside,Image 1,1,,
