
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.69794,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-1.06041,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.0106473,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.425152,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.59248,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.200116,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.380695,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.471368,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.116499,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.763673,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.77821,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.834981,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.277127,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.44762,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.521881,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.334151,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.447987,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.38961,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.163604,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.36306,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-1.92868,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.879083,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.561775,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.0949745,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.810919,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.333724,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.82044,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.666948,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.65839,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.666062,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.843658,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.409095,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.03463,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.04815,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.519782,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.532932,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.0112667,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.41593,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.24785,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.49581,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.21232,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.29719,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.0786066,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.358906,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-2.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.489225,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.0539541,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.629855,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.45774,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.89285,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.99354,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.95508,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.69721,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.873226,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.43023,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.594009,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.0651937,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.721883,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.104593,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.920331,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.124367,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.83837,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.81406,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.603945,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.28824,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-1.41955,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.52124,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.477474,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.666875,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.972908,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.15837,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.14866,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.414026,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.734729,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.35166,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.000355721,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.778046,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.73763,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-2.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.651612,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.353378,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-2.80397,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.581396,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.754076,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.50274,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.383929,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.439486,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.234768,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.120953,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.593801,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.41374,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.361592,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-1.71023,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.639371,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.65083,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.37823,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.67558,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.78152,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.709487,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.294866,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.205599,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.48645,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.301314,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.519265,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.75872,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.914156,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.08165,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-1.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.619141,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.202248,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.09627,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-0.00536776,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.709292,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.50931,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.340315,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-2.73307,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-3.44727,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.43861,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.69878,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.23546,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.517588,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.932625,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.56384,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.604343,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.603924,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.21256,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.327474,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.575673,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.835287,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.40196,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-1.83336,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.27547,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.719643,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.748508,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.766664,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.157474,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-1.95135,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.46287,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.794558,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.0577664,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.872635,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.126911,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.451824,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.172219,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.387525,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.646862,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.09443,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.226705,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0597978,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.529605,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.195122,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.680505,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.558808,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.0635672,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.656198,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.0583282,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.745376,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.247634,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.292739,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.394529,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.251159,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.424747,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.332269,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.546102,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.272968,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.27784,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.856719,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.169981,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.230389,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.44176,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.766823,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.891865,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.38491,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.772069,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.514953,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.0116563,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.871097,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.70013,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.310808,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.873771,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.454198,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.499448,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.671313,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.8185,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.522526,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.502474,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.448661,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.428757,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.873219,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.356262,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.921224,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.873475,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.464089,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.547589,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.89303,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.365234,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.735083,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.625474,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.592109,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.834087,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.524414,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.671592,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.254029,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.829326,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.770067,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.188285,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.849026,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.502708,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.851388,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.105474,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.625808,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.751387,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.579176,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.564571,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.736298,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.769927,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.594141,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.841708,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.758296,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.753665,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.644141,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.80215,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.753281,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.437231,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.408301,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.817474,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.718651,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.368423,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.698601,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.304096,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.769141,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.78348,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.576632,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.712323,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.774533,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.736766,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.592522,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.771719,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.531822,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.224388,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.392475,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.104878,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.399697,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.80649,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.809411,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.860401,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.357115,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.835539,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.550209,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.377475,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.480202,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
0.0483074,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.733639,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.964776,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-0.968822,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.735457,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.324376,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.73606,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.167598,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.164975,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.44507,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.147513,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-1.23107,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.81193,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.0551572,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.635009,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.236298,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.442314,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.244811,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-0.35244,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-0.0609441,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.405747,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.407722,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.434618,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.344748,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.5738,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.265155,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-0.756643,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.301167,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.622572,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.61958,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-0.110633,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.488388,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.124735,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.825882,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.14993,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.0509925,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.52752,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.30379,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.14824,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.289474,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.0774741,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.108903,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
0.267058,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.411321,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.346936,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.163681,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.272791,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.770808,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.404366,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
0.820656,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
0.661284,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.169141,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
0.700618,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.635369,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.565085,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
0.615936,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.816363,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
0.699697,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.807521,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.798527,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.764975,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.343474,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-0.0225258,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
