
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.191607,,Surface,1,163,
0.373815,,Surface,1,164,
0.730018,,Surface,1,165,
0.561597,,Surface,1,166,
0.217586,,Surface,1,167,
0.495824,,Surface,1,168,
0.291123,,Surface,1,169,
0.317673,,Surface,1,170,
0.620393,,Surface,1,171,
0.42194,,Surface,1,172,
0.442799,,Surface,1,173,
0.767167,,Surface,1,174,
0.265413,,Surface,1,175,
0.266678,,Surface,1,176,
0.199666,,Surface,1,177,
0.583213,,Surface,1,178,
0.588797,,Surface,1,179,
0.55932,,Surface,1,180,
0.499573,,Surface,1,181,
0.678478,,Surface,1,182,
0.52549,,Surface,1,183,
0.503601,,Surface,1,184,
0.541619,,Surface,1,185,
0.40574,,Surface,1,186,
0.455815,,Surface,1,187,
0.448482,,Surface,1,188,
0.53282,,Surface,1,189,
0.637365,,Surface,1,190,
0.488131,,Surface,1,191,
0.344965,,Surface,1,192,
0.439555,,Surface,1,193,
0.37028,,Surface,1,194,
0.439875,,Surface,1,195,
0.384686,,Surface,1,196,
0.339018,,Surface,1,197,
0.528946,,Surface,1,198,
0.429065,,Surface,1,199,
0.734754,,Surface,1,200,
0.405829,,Surface,1,201,
0.506883,,Surface,1,202,
0.685407,,Surface,1,203,
0.404167,,Surface,1,204,
0.429048,,Surface,1,205,
0.377397,,Surface,1,206,
0.208001,,Surface,1,207,
0.385205,,Surface,1,208,
0.200014,,Surface,1,209,
0.464131,,Surface,1,210,
0.496011,,Surface,1,211,
0.290195,,Surface,1,212,
0.727763,,Surface,1,213,
0.305382,,Surface,1,214,
0.293034,,Surface,1,215,
0.367864,,Surface,1,216,
0.489942,,Surface,1,217,
0.500309,,Surface,1,218,
0.324874,,Surface,1,219,
0.480805,,Surface,1,220,
0.723115,,Surface,1,221,
0.414535,,Surface,1,222,
0.29187,,Surface,1,223,
0.465375,,Surface,1,224,
0.38697,,Surface,1,225,
0.460656,,Surface,1,226,
0.503731,,Surface,1,227,
0.205213,,Surface,1,228,
0.532535,,Surface,1,229,
0.471621,,Surface,1,230,
0.308913,,Surface,1,231,
0.321499,,Surface,1,232,
0.374115,,Surface,1,233,
0.573402,,Surface,1,234,
0.365464,,Surface,1,235,
0.58235,,Surface,1,236,
0.209643,,Surface,1,237,
0.274131,,Surface,1,238,
0.32514,,Surface,1,239,
0.600319,,Surface,1,240,
0.520959,,Surface,1,241,
0.630208,,Surface,1,243,
0.66285,,Surface,1,244,
0.510301,,Surface,1,245,
0.730891,,Surface,1,247,
0.588948,,Surface,1,249,
0.306019,,Surface,1,250,
0.456522,,Surface,1,251,
0.483267,,Surface,1,253,
0.357778,,Surface,1,255,
0.460735,,Surface,1,256,
0.592614,,Surface,1,259,
0.274017,,Surface,1,260,
0.362838,,Surface,1,261,
0.703795,,Surface,1,262,
0.425311,,Surface,1,263,
0.400335,,Surface,1,265,
0.431775,,Surface,1,266,
0.210132,,Surface,1,267,
0.484604,,Surface,1,272,
0.547227,,Surface,1,273,
0.358071,,Surface,1,274,
0.3509,,Surface,1,275,
0.457203,,Surface,1,277,
0.452239,,Surface,1,278,
0.373783,,Surface,1,279,
0.344736,,Surface,1,282,
0.0928238,,Surface,1,283,
0.583979,,Surface,1,284,
0.379924,,Surface,1,286,
0.432032,,Surface,1,287,
0.604582,,Surface,1,288,
0.317602,,Surface,1,291,
0.402344,,Surface,1,296,
0.222662,,Surface,1,297,
0.798869,,Surface,1,301,
0.466186,,Surface,1,303,
0.378724,,Surface,1,306,
0.463641,,Surface,1,308,
0.382419,,Surface,1,311,
0.400553,,Surface,1,313,
0.580478,,Surface,1,314,
0.296351,,Surface,1,315,
0.342806,,Surface,1,316,
0.429917,,Surface,1,321,
0.377425,,Surface,1,322,
0.344111,,Surface,1,323,
0.493048,,Surface,1,324,
0.596019,,Surface,1,329,
0.364408,,Surface,1,331,
0.177089,,Surface,1,333,
0.409968,,Surface,1,336,
0.297544,,Surface,1,337,
0.812622,,Surface,1,338,
0.382073,,Surface,1,343,
0.492968,,Surface,1,346,
0.305939,,Surface,1,347,
0.371526,,Surface,1,348,
0.592062,,Surface,1,355,
0.573359,,Surface,1,356,
0.237792,,Surface,1,363,
0.282045,,Surface,1,364,
0.320705,,Surface,1,365,
0.485038,,Surface,1,366,
0.37863,,Surface,1,369,
0.584553,,Surface,1,371,
0.526191,,Surface,1,372,
0.553248,,Surface,1,373,
0.585792,,Surface,1,376,
0.294032,,Surface,1,377,
0.591536,,Surface,1,378,
0.412056,,Surface,1,379,
0.413631,,Surface,1,381,
0.335523,,Surface,1,383,
0.332315,,Surface,1,385,
0.4957,,Surface,1,389,
0.255215,,Surface,1,396,
0.626877,,Surface,1,397,
0.55595,,Surface,1,401,
0.537428,,Surface,1,404,
0.680854,,Surface,1,407,
0.292328,,Surface,1,410,
0.444176,,Surface,1,413,
0.425514,,Surface,1,418,
0.415033,,Surface,1,419,
0.616261,,Surface,1,420,
0.244309,,Surface,1,423,
0.470264,,Surface,1,425,
0.382944,,Surface,1,427,
0.517993,,Surface,1,428,
0.502621,,Surface,1,429,
0.334143,,Surface,1,431,
0.303109,,Surface,1,432,
0.333738,,Surface,1,435,
0.419023,,Surface,1,436,
0.242445,,Surface,1,437,
0.699586,,Surface,1,438,
0.355638,,Surface,1,440,
0.483334,,Surface,1,441,
0.350061,,Surface,1,443,
0.56531,,Surface,1,445,
0.559993,,Surface,1,446,
0.259134,,Surface,1,447,
0.610141,,Surface,1,448,
0.495069,,Surface,1,451,
0.414124,,Surface,1,454,
0.469886,,Surface,1,457,
0.501903,,Surface,1,460,
0.685315,,Surface,1,464,
0.353805,,Surface,1,465,
0.375424,,Surface,1,468,
0.657435,,Surface,1,470,
0.175196,,Surface,1,471,
0.193923,,Surface,1,472,
0.273321,,Surface,1,473,
0.518738,,Surface,1,482,
0.260367,,Surface,1,489,
0.503513,,Surface,1,491,
0.431674,,Surface,1,494,
0.530341,,Surface,1,495,
0.499445,,Surface,1,496,
0.556592,,Surface,1,497,
0.538557,,Surface,1,498,
0.407353,,Surface,1,499,
0.62887,,Surface,1,500,
0.34881,,Surface,1,501,
0.563037,,Surface,1,502,
0.443463,,Surface,1,503,
0.300144,,Surface,1,504,
0.248085,,Surface,1,505,
0.429187,,Surface,1,506,
0.367172,,Surface,1,507,
0.313407,,Surface,1,508,
0.261709,,Surface,1,509,
0.565657,,Surface,1,510,
0.486226,,Surface,1,511,
0.387819,,Surface,1,512,
0.334177,,Surface,1,513,
0.277195,,Surface,1,514,
0.288811,,Surface,1,515,
0.392758,,Surface,1,516,
0.829354,,Surface,1,517,
0.560822,,Surface,1,518,
0.447811,,Surface,1,519,
0.840664,,Surface,1,520,
0.359947,,Surface,1,521,
0.519341,,Surface,1,522,
0.486973,,Surface,1,523,
0.284733,,Surface,1,525,
0.346025,,Surface,1,526,
