
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.8514,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.3281,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.47779,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.5126,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.0725,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.9919,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.836,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.03384,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.77174,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.61073,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.1928,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.2555,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.801,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.4488,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.78682,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.45956,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.2296,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.7813,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.02541,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.64599,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.2226,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.98455,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.6056,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.7747,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.23895,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.3457,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.15213,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.77444,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.37285,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.85868,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.9484,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.5633,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.82837,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.5152,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.56028,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.3825,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.00355,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.26035,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.0757,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.77469,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.4097,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.9651,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.14823,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.14493,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.68872,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.16925,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.08281,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.41924,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.43537,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.27977,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.0139,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.42588,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.84735,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.9177,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.1731,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.00459,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.40018,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.82053,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.9015,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.95353,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.435,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
10.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.91204,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.07609,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.92897,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.84933,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.64669,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.1072,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.60472,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.87985,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.16725,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.33438,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.15231,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.65879,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.0889,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
14.1701,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.5713,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.14088,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.06588,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.89297,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.9649,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.34528,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.78561,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.57838,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.02551,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.57753,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.4422,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.66144,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.02427,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
8.20079,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.3372,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.81146,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.36741,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.48163,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.9456,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.30894,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.55756,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.06927,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.97633,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.744015,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.57211,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.7833,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.15834,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.30731,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.70853,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.8006,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.51438,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.3284,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.13123,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
12.4161,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.2212,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.238319,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.27951,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.18476,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.92711,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.85399,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.3425,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.69309,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.7354,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.88937,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.463352,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.6273,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.7823,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.59064,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.65296,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.11545,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.24305,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.81417,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.78166,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.46645,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.27891,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.20741,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.07267,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.28154,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.43386,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.75936,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.08499,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.86474,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.00597,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.52693,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.595356,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.33052,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.97496,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.67328,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.96093,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.11333,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.01233,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.77151,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.21211,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.16396,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.13831,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.16388,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.47454,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.73619,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.41837,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.85448,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.26955,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.69933,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.85277,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.957962,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.69738,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.49156,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.94729,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-22.4971,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-18.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.36105,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.20314,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-21.862,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.30895,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.5779,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-14.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-6.93856,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-20.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.85894,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.26463,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.41005,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-20.8819,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-5.24158,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-9.0628,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-10.3915,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.99515,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-13.7594,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.82428,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-13.2949,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-12.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-14.9254,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-14.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-10.9583,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.26845,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.49552,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.2876,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-6.60104,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.9774,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.445213,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.99701,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.48785,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.23543,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-10.3711,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.75598,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.742527,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-5.61573,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-4.82863,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-8.70596,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-7.12697,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-9.52778,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-6.30124,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.41325,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-0.00658798,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.415398,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
2.12386,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-7.85956,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-11.3981,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-9.60701,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-5.83234,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-9.04296,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-8.45779,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.388344,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.21163,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-0.978325,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.51193,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.27717,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.29652,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-8.51945,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-5.35602,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-2.89896,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-6.28408,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
-3.12194,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-10.3391,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
-8.45938,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-6.23084,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-6.02728,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-6.61617,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-5.7131,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-3.47149,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-2.22706,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-10.9585,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-2.34753,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-8.51251,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-8.24775,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-4.10931,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-9.17398,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-6.68092,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
-11.675,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-7.64248,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-4.81535,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-6.86124,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-6.54594,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-3.58065,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-5.05067,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-7.99057,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-8.4582,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
-9.63775,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-5.61518,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-6.73851,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-9.98598,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-8.03074,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-10.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-8.00707,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-5.80483,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-10.6579,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-7.21661,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
-9.23508,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-8.48369,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-6.00251,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-10.9745,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
-11.5562,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-10.6269,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-9.57638,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-7.40386,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
-8.51767,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-8.81229,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-10.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-11.4558,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
-9.95074,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-13.7492,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-13.4546,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-11.75,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-14.702,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-14.1217,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-14.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-21.0236,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-16.0011,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-13.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-17.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-19.9984,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-18.619,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
