
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.62879,7.69607,0.277127,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.8222,4.41881,-2.44762,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
7.85175,6.27069,0.521881,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.0934,-1.86009,0.334151,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
11.4304,3.03658,0.447987,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.43519,6.29904,-2.38961,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.95477,6.56657,-0.163604,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.1792,5.02372,-1.36306,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.97839,5.89727,-1.92868,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.64467,5.63757,-0.879083,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.3601,-3.76551,0.561775,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
7.26606,6.26121,0.0949745,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.8514,4.3504,-0.810919,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
13.3281,0.278378,0.333724,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.47779,5.20259,-1.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.5126,3.73844,-1.82044,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
15.0725,-2.23614,0.666948,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.9919,2.72446,-2.65839,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
16.836,-2.89456,0.666062,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.9156,3.14867,-0.843658,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.03384,9.01691,0.409095,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.2222,3.94564,-2.03463,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.77174,4.98107,-1.04815,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.61073,7.67037,0.519782,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.3813,5.02956,-0.532932,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
14.1928,-0.788319,-0.0112667,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
10.2555,3.49149,-0.41593,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.801,1.94694,-0.24785,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.5288,3.85534,-3.49581,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
11.4488,2.82198,-1.21232,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.78682,5.25753,-2.29719,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.45956,7.35784,0.0786066,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
12.2296,1.7305,-1.5785,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.7813,2.32187,-0.358906,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.02541,4.80571,-2.9361,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
6.64599,7.00811,0.489225,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.2226,2.28804,-0.0539541,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.98455,5.8689,0.629855,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
9.6056,4.45911,-2.45774,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
10.7747,3.44823,-2.89285,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
8.23895,4.86944,-1.99354,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
11.4974,2.13975,-1.95508,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
12.3457,0.415558,-1.69721,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
8.15213,4.69749,-0.873226,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.77444,4.20227,-1.43023,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.37285,3.19702,-0.594009,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
15.669,-4.07712,0.0651937,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
8.85868,3.59716,-0.721883,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.3357,-3.71314,0.104593,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.9484,-8.7809,0.920331,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
14.5633,-2.84814,0.124367,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.82837,5.59303,-1.83837,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
10.9491,1.85143,-1.81406,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
11.5152,1.18005,-0.603945,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
13.031,-0.799318,0.28824,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
9.56028,3.48989,-1.41955,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.3825,0.613377,-1.52124,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
7.00355,3.84463,0.477474,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.26035,3.90491,-0.666875,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
12.0757,-0.194443,-0.972908,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.77469,5.30441,-1.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.4097,1.14007,-2.15837,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
11.9651,0.53083,-1.14866,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
9.14823,3.80199,-2.48268,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.14493,6.8214,0.414026,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.68872,2.93243,-0.734729,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
8.16925,3.53263,-1.35166,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
5.08281,6.05564,0.000355721,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.41924,4.16747,-2.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
5.43537,5.30253,0.778046,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.27977,4.4487,-1.73763,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.2434,2.70877,-2.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
12.0139,-1.44483,0.651612,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
4.42588,6.00723,0.353378,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
8.84735,3.1164,-2.80397,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
12.9177,-2.76339,0.581396,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.1731,0.210209,-0.754076,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.1175,0.593437,0.50274,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
4.00459,5.83819,-0.383929,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
9.40018,1.92654,-0.439486,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.2754,-0.629757,0.234768,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.82053,8.05565,0.120953,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.5631,-7.93431,0.593801,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.7055,0.51741,-1.41374,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.9015,4.6591,-1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.95353,5.1092,0.361592,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
9.435,2.36163,-1.71023,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
10.1243,0.2826,-0.639371,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.91204,3.87177,-2.65083,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
9.07609,2.43833,-3.37823,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
9.92897,1.43768,-2.67558,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.84933,0.790394,-1.78152,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
2.64669,7.08563,0.709487,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.1072,-2.75741,0.294866,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.60472,1.61962,-0.412754,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.87985,7.15153,0.205599,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.16725,2.57093,-1.48645,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.0116,-1.51729,-0.301314,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
4.33438,4.80809,0.519265,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.15231,3.29956,-1.75872,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.65879,2.82836,-0.914156,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.0889,0.212044,-2.08165,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
10.013,1.27506,-1.0015,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
14.1701,-5.63018,0.619141,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
11.5713,-2.28778,0.202248,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
9.14088,1.04847,-1.09627,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
13.4577,-4.1284,-0.00536776,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.06588,3.59185,0.709292,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.89297,3.91741,-2.50931,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
10.9649,-1.54694,-0.340315,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.34528,2.41974,-2.73307,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.78561,2.90259,-3.44727,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.57838,2.88243,-2.43861,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
6.02551,4.12229,-1.69878,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.57753,3.33788,-2.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
10.4422,-0.304314,-1.23546,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.66144,6.7534,0.517588,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
7.02427,2.19851,-0.932625,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
8.20079,1.31091,-1.56384,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.3372,-3.26052,-0.604343,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
8.81146,0.515522,-0.603924,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
8.36741,0.662907,-2.21256,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
4.48163,3.31287,0.327474,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.9456,-0.890976,0.575673,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.30894,6.37445,0.835287,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.55756,-0.00722885,-1.40196,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.06927,3.1253,-1.83336,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.97633,2.42809,-2.27547,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.744015,7.90625,0.719643,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
3.57211,3.98319,0.748508,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.7833,-7.18346,0.766664,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
11.5842,-3.71976,0.157474,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
9.15834,0.261105,-1.95135,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
7.30731,1.61412,-1.46287,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
7.70853,0.531013,-0.794558,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
10.8006,-2.92824,0.0577664,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.51438,2.29547,0.872635,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.3284,-1.35408,0.126911,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.13123,-0.904974,-0.451824,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
12.4161,-5.2578,-0.172219,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.2212,-3.11234,0.387525,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.238319,6.3602,0.646862,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
7.27951,0.862129,-1.09443,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.18476,1.36178,0.226705,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.92711,-1.13937,0.0597978,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
8.85399,-1.74198,0.529605,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
11.3425,-4.59382,0.195122,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
3.69309,2.05932,0.680505,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.7354,0.697964,0.558808,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.88937,-3.57399,0.0635672,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.463352,6.2619,0.656198,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
10.6273,-4.10206,-0.0583282,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.7823,0.442585,0.745376,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
6.59064,-0.459549,0.247634,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
10.0999,-4.61469,0.292739,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.65296,-0.564041,0.394529,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.11545,-3.60222,0.251159,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.24305,6.51934,0.424747,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
8.81417,-3.54158,-0.332269,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
5.78166,-1.2393,0.546102,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.46645,-2.53398,-0.272968,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.27891,0.881023,-1.27784,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.20741,2.6213,0.856719,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
9.07267,-4.64292,0.169981,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.28154,6.10143,0.230389,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
5.43386,-2.13172,0.44176,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.75936,6.57103,0.766823,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.08499,-4.88142,0.891865,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
8.86474,-5.17533,0.38491,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.4326,-1.62664,0.772069,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.00597,-4.39626,0.514953,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.52693,-3.56387,0.0116563,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.595356,1.59552,-0.871097,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.33052,-4.13667,0.70013,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.97496,-6.15309,0.310808,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.67328,-0.930813,0.873771,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.3954,5.28743,0.454198,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.96093,2.6865,-0.499448,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
5.11333,-3.60304,0.671313,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.01233,-0.769974,0.8185,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-2.77151,2.94016,-0.522526,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.21211,-7.16702,0.502474,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.16396,4.90657,0.448661,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
6.13831,-5.53613,0.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.16388,-6.78153,0.428757,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.47454,-3.07682,0.873219,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
6.73619,-7.05701,0.356262,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.41837,0.363205,0.977474,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.85448,0.952351,0.921224,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.26955,-2.44679,0.873475,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.69933,-3.36105,0.464089,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-6.85277,6.04105,0.547589,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.957962,-0.443321,0.89303,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
4.69738,-5.67327,0.15191,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-4.49156,4.25541,0.365234,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.94729,-4.28371,0.735083,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-22.4971,20.6477,0.625474,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-18.8387,16.9234,0.577475,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.36105,5.93518,0.592109,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
4.20314,-5.26055,0.834087,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.0818,6.01862,0.524414,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-21.862,19.439,0.671592,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-5.30895,3.41135,0.254029,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.5779,-3.86249,0.829326,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-14.7606,11.9447,0.770067,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-6.93856,4.33765,0.188285,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-20.2866,17.9479,0.849026,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
2.85894,-5.27794,0.502708,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.26463,1.38531,0.851388,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.41005,-7.05805,0.105474,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-20.8819,18.4154,0.625808,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-5.24158,2.14596,0.751387,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-9.0628,6.28167,0.579176,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-10.3915,7.04993,0.564571,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.99515,2.22905,0.736298,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-13.7594,10.9603,0.769927,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.82428,-1.67975,0.594141,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-13.2949,10.1351,0.841708,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-12.6963,9.31062,0.758296,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-14.9254,11.1942,0.753665,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-14.4243,10.7457,0.644141,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-10.9583,7.52624,0.80215,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-2.26845,-1.53435,0.753281,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.49552,-5.8733,0.437231,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.2876,-8.33752,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-6.60104,2.86065,0.408301,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-11.9774,6.4545,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.445213,-5.80013,0.817474,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-3.99701,-1.2769,0.718651,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.48785,-3.76676,0.777474,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.23543,-6.86262,0.368423,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-10.3711,4.99504,0.698601,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-5.75598,0.440033,0.304096,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.742527,-5.68372,0.769141,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-5.61573,-0.324989,0.78348,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
