
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.8272,µm,Surface,Position,1,81,
40.7332,µm,Surface,Position,1,82,
43.3185,µm,Surface,Position,1,83,
46.7952,µm,Surface,Position,1,84,
42.9449,µm,Surface,Position,1,85,
44.9797,µm,Surface,Position,1,86,
48.5396,µm,Surface,Position,1,87,
45.459,µm,Surface,Position,1,88,
50.3031,µm,Surface,Position,1,89,
44.3827,µm,Surface,Position,1,90,
37.501,µm,Surface,Position,1,91,
43.6893,µm,Surface,Position,1,92,
42.2389,µm,Surface,Position,1,93,
38.0779,µm,Surface,Position,1,94,
42.8484,µm,Surface,Position,1,95,
47.66,µm,Surface,Position,1,96,
43.7226,µm,Surface,Position,1,97,
45.2681,µm,Surface,Position,1,98,
43.9959,µm,Surface,Position,1,99,
44.9159,µm,Surface,Position,1,100,
42.2539,µm,Surface,Position,1,101,
38.9267,µm,Surface,Position,1,102,
45.6967,µm,Surface,Position,1,103,
44.2484,µm,Surface,Position,1,104,
42.4925,µm,Surface,Position,1,105,
40.1131,µm,Surface,Position,1,106,
43.6897,µm,Surface,Position,1,107,
39.4517,µm,Surface,Position,1,108,
43.0727,µm,Surface,Position,1,109,
44.2418,µm,Surface,Position,1,110,
41.7061,µm,Surface,Position,1,111,
44.9646,µm,Surface,Position,1,112,
45.8128,µm,Surface,Position,1,113,
41.6193,µm,Surface,Position,1,114,
42.2416,µm,Surface,Position,1,115,
42.84,µm,Surface,Position,1,116,
49.1361,µm,Surface,Position,1,117,
42.3258,µm,Surface,Position,1,118,
48.8029,µm,Surface,Position,1,119,
53.4155,µm,Surface,Position,1,120,
48.0304,µm,Surface,Position,1,121,
41.2955,µm,Surface,Position,1,122,
44.4162,µm,Surface,Position,1,123,
44.9824,µm,Surface,Position,1,124,
46.4981,µm,Surface,Position,1,125,
43.0274,µm,Surface,Position,1,126,
44.8496,µm,Surface,Position,1,127,
40.4707,µm,Surface,Position,1,128,
41.7275,µm,Surface,Position,1,129,
45.5428,µm,Surface,Position,1,130,
40.2418,µm,Surface,Position,1,131,
44.8768,µm,Surface,Position,1,132,
45.4323,µm,Surface,Position,1,133,
42.6154,µm,Surface,Position,1,134,
37.6121,µm,Surface,Position,1,135,
42.1558,µm,Surface,Position,1,136,
41.6364,µm,Surface,Position,1,137,
38.5499,µm,Surface,Position,1,138,
41.8864,µm,Surface,Position,1,139,
38.9025,µm,Surface,Position,1,140,
40.7469,µm,Surface,Position,1,141,
43.7105,µm,Surface,Position,1,142,
45.481,µm,Surface,Position,1,143,
37.893,µm,Surface,Position,1,144,
42.3145,µm,Surface,Position,1,145,
46.3848,µm,Surface,Position,1,146,
44.6402,µm,Surface,Position,1,147,
43.5847,µm,Surface,Position,1,148,
37.4717,µm,Surface,Position,1,149,
42.8673,µm,Surface,Position,1,150,
44.7425,µm,Surface,Position,1,151,
35.2877,µm,Surface,Position,1,152,
51.0302,µm,Surface,Position,1,153,
44.1727,µm,Surface,Position,1,154,
40.3686,µm,Surface,Position,1,155,
38.4207,µm,Surface,Position,1,156,
42.9021,µm,Surface,Position,1,157,
43.5914,µm,Surface,Position,1,158,
41.3792,µm,Surface,Position,1,159,
42.5432,µm,Surface,Position,1,160,
43.3961,µm,Surface,Position,1,161,
43.3165,µm,Surface,Position,1,162,
36.1138,µm,Surface,Position,1,163,
45.5743,µm,Surface,Position,1,164,
42.0718,µm,Surface,Position,1,165,
35.347,µm,Surface,Position,1,166,
41.6344,µm,Surface,Position,1,167,
45.4788,µm,Surface,Position,1,168,
37.8015,µm,Surface,Position,1,169,
40.6194,µm,Surface,Position,1,170,
41.1259,µm,Surface,Position,1,171,
43.556,µm,Surface,Position,1,172,
43.4801,µm,Surface,Position,1,173,
47.6372,µm,Surface,Position,1,174,
45.0384,µm,Surface,Position,1,175,
42.608,µm,Surface,Position,1,176,
46.9248,µm,Surface,Position,1,177,
38.533,µm,Surface,Position,1,178,
40.3601,µm,Surface,Position,1,179,
44.432,µm,Surface,Position,1,180,
41.8124,µm,Surface,Position,1,181,
40.2527,µm,Surface,Position,1,182,
41.0455,µm,Surface,Position,1,183,
39.4926,µm,Surface,Position,1,184,
40.0447,µm,Surface,Position,1,185,
43.9094,µm,Surface,Position,1,186,
35.1286,µm,Surface,Position,1,187,
40.4914,µm,Surface,Position,1,188,
41.6679,µm,Surface,Position,1,189,
44.8043,µm,Surface,Position,1,190,
42.2786,µm,Surface,Position,1,191,
41.8345,µm,Surface,Position,1,192,
37.9488,µm,Surface,Position,1,193,
42.4127,µm,Surface,Position,1,194,
34.7761,µm,Surface,Position,1,195,
42.0247,µm,Surface,Position,1,196,
39.5364,µm,Surface,Position,1,197,
40.4435,µm,Surface,Position,1,198,
32.7231,µm,Surface,Position,1,199,
37.0392,µm,Surface,Position,1,200,
48.2504,µm,Surface,Position,1,201,
45.0514,µm,Surface,Position,1,202,
42.6255,µm,Surface,Position,1,203,
40.7744,µm,Surface,Position,1,204,
41.1757,µm,Surface,Position,1,205,
44.2678,µm,Surface,Position,1,206,
37.9815,µm,Surface,Position,1,207,
43.7956,µm,Surface,Position,1,208,
42.5984,µm,Surface,Position,1,209,
45.8832,µm,Surface,Position,1,210,
43.6884,µm,Surface,Position,1,211,
33.7054,µm,Surface,Position,1,212,
40.7466,µm,Surface,Position,1,213,
38.6519,µm,Surface,Position,1,214,
41.3942,µm,Surface,Position,1,215,
42.3211,µm,Surface,Position,1,216,
44.8096,µm,Surface,Position,1,217,
37.1602,µm,Surface,Position,1,218,
39.2025,µm,Surface,Position,1,219,
43.3565,µm,Surface,Position,1,220,
33.0038,µm,Surface,Position,1,221,
44.0945,µm,Surface,Position,1,222,
38.2494,µm,Surface,Position,1,223,
40.0578,µm,Surface,Position,1,224,
43.567,µm,Surface,Position,1,225,
39.1201,µm,Surface,Position,1,226,
41.5826,µm,Surface,Position,1,227,
32.2241,µm,Surface,Position,1,228,
42.2813,µm,Surface,Position,1,229,
39.2488,µm,Surface,Position,1,230,
40.9336,µm,Surface,Position,1,231,
37.746,µm,Surface,Position,1,232,
34.6745,µm,Surface,Position,1,233,
42.5398,µm,Surface,Position,1,234,
31.1856,µm,Surface,Position,1,235,
38.901,µm,Surface,Position,1,236,
30.7078,µm,Surface,Position,1,237,
41.5521,µm,Surface,Position,1,238,
42.3319,µm,Surface,Position,1,239,
37.8997,µm,Surface,Position,1,240,
41.4731,µm,Surface,Position,1,241,
39.9941,µm,Surface,Position,1,243,
34.0625,µm,Surface,Position,1,244,
39.7976,µm,Surface,Position,1,245,
41.4421,µm,Surface,Position,1,247,
35.1404,µm,Surface,Position,1,249,
30.0717,µm,Surface,Position,1,250,
31.5062,µm,Surface,Position,1,251,
38.5805,µm,Surface,Position,1,253,
34.4795,µm,Surface,Position,1,255,
30.6956,µm,Surface,Position,1,256,
40.6792,µm,Surface,Position,1,259,
29.3032,µm,Surface,Position,1,260,
39.6054,µm,Surface,Position,1,261,
39.631,µm,Surface,Position,1,262,
35.9417,µm,Surface,Position,1,263,
40.2033,µm,Surface,Position,1,265,
32.0488,µm,Surface,Position,1,266,
31.6126,µm,Surface,Position,1,267,
34.7367,µm,Surface,Position,1,272,
36.1665,µm,Surface,Position,1,273,
26.6144,µm,Surface,Position,1,274,
32.5092,µm,Surface,Position,1,275,
38.1645,µm,Surface,Position,1,277,
28.9756,µm,Surface,Position,1,278,
37.4144,µm,Surface,Position,1,279,
10.97,µm,Surface,Position,1,282,
14.6285,µm,Surface,Position,1,283,
26.1061,µm,Surface,Position,1,284,
37.6703,µm,Surface,Position,1,286,
25.3853,µm,Surface,Position,1,287,
11.6051,µm,Surface,Position,1,288,
28.1582,µm,Surface,Position,1,291,
35.045,µm,Surface,Position,1,296,
18.7066,µm,Surface,Position,1,297,
26.5286,µm,Surface,Position,1,301,
13.1805,µm,Surface,Position,1,303,
36.3261,µm,Surface,Position,1,306,
29.2025,µm,Surface,Position,1,308,
37.8772,µm,Surface,Position,1,311,
12.5852,µm,Surface,Position,1,313,
28.2255,µm,Surface,Position,1,314,
24.4043,µm,Surface,Position,1,315,
23.0756,µm,Surface,Position,1,316,
27.472,µm,Surface,Position,1,321,
19.7077,µm,Surface,Position,1,322,
31.6428,µm,Surface,Position,1,323,
20.1722,µm,Surface,Position,1,324,
20.7708,µm,Surface,Position,1,329,
18.5417,µm,Surface,Position,1,331,
19.0428,µm,Surface,Position,1,333,
22.5088,µm,Surface,Position,1,336,
31.1987,µm,Surface,Position,1,337,
35.9626,µm,Surface,Position,1,338,
36.7547,µm,Surface,Position,1,343,
26.8661,µm,Surface,Position,1,346,
21.4897,µm,Surface,Position,1,347,
33.9123,µm,Surface,Position,1,348,
29.4701,µm,Surface,Position,1,355,
31.9793,µm,Surface,Position,1,356,
34.7026,µm,Surface,Position,1,363,
23.096,µm,Surface,Position,1,364,
27.7111,µm,Surface,Position,1,365,
32.7246,µm,Surface,Position,1,366,
27.8514,µm,Surface,Position,1,369,
28.6385,µm,Surface,Position,1,371,
24.7612,µm,Surface,Position,1,372,
26.3402,µm,Surface,Position,1,373,
23.9393,µm,Surface,Position,1,376,
27.1659,µm,Surface,Position,1,377,
32.0539,µm,Surface,Position,1,378,
33.4605,µm,Surface,Position,1,379,
33.8825,µm,Surface,Position,1,381,
35.591,µm,Surface,Position,1,383,
25.6076,µm,Surface,Position,1,385,
22.069,µm,Surface,Position,1,389,
23.8601,µm,Surface,Position,1,396,
27.6348,µm,Surface,Position,1,397,
24.4242,µm,Surface,Position,1,401,
25.0093,µm,Surface,Position,1,404,
33.0788,µm,Surface,Position,1,407,
28.2555,µm,Surface,Position,1,410,
32.4888,µm,Surface,Position,1,413,
30.9552,µm,Surface,Position,1,418,
24.19,µm,Surface,Position,1,419,
25.1706,µm,Surface,Position,1,420,
24.9477,µm,Surface,Position,1,423,
28.1111,µm,Surface,Position,1,425,
30.5682,µm,Surface,Position,1,427,
27.183,µm,Surface,Position,1,428,
30.3452,µm,Surface,Position,1,429,
23.128,µm,Surface,Position,1,431,
25.0077,µm,Surface,Position,1,432,
27.2363,µm,Surface,Position,1,435,
27.4398,µm,Surface,Position,1,436,
26.851,µm,Surface,Position,1,437,
27.754,µm,Surface,Position,1,438,
29.9956,µm,Surface,Position,1,440,
31.2401,µm,Surface,Position,1,441,
22.5086,µm,Surface,Position,1,443,
31.1196,µm,Surface,Position,1,445,
24.9546,µm,Surface,Position,1,446,
25.2194,µm,Surface,Position,1,447,
29.3578,µm,Surface,Position,1,448,
24.2931,µm,Surface,Position,1,451,
26.7862,µm,Surface,Position,1,454,
21.7921,µm,Surface,Position,1,457,
25.8246,µm,Surface,Position,1,460,
28.6518,µm,Surface,Position,1,464,
26.6059,µm,Surface,Position,1,465,
26.9212,µm,Surface,Position,1,468,
29.8865,µm,Surface,Position,1,470,
28.4165,µm,Surface,Position,1,471,
25.4766,µm,Surface,Position,1,472,
25.0089,µm,Surface,Position,1,473,
23.8294,µm,Surface,Position,1,482,
27.8519,µm,Surface,Position,1,489,
26.7286,µm,Surface,Position,1,491,
23.4811,µm,Surface,Position,1,494,
25.4364,µm,Surface,Position,1,495,
23.0883,µm,Surface,Position,1,496,
25.4601,µm,Surface,Position,1,497,
27.6623,µm,Surface,Position,1,498,
22.8092,µm,Surface,Position,1,499,
26.2505,µm,Surface,Position,1,500,
24.232,µm,Surface,Position,1,501,
24.9834,µm,Surface,Position,1,502,
27.4646,µm,Surface,Position,1,503,
22.4927,µm,Surface,Position,1,504,
21.9109,µm,Surface,Position,1,505,
22.8402,µm,Surface,Position,1,506,
23.8907,µm,Surface,Position,1,507,
26.0633,µm,Surface,Position,1,508,
24.9495,µm,Surface,Position,1,509,
24.6548,µm,Surface,Position,1,510,
23.3668,µm,Surface,Position,1,511,
22.0113,µm,Surface,Position,1,512,
23.5164,µm,Surface,Position,1,513,
19.7179,µm,Surface,Position,1,514,
20.0125,µm,Surface,Position,1,515,
21.7171,µm,Surface,Position,1,516,
18.7651,µm,Surface,Position,1,517,
19.3454,µm,Surface,Position,1,518,
19.0421,µm,Surface,Position,1,519,
12.4436,µm,Surface,Position,1,520,
17.466,µm,Surface,Position,1,521,
20.3968,µm,Surface,Position,1,522,
15.864,µm,Surface,Position,1,523,
13.4687,µm,Surface,Position,1,525,
14.8481,µm,Surface,Position,1,526,
