
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.8878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.9517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
11.6131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
10.7011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.4464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
12.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.5678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.6666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
12.6792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
18.2891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.6189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.1611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
11.8354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.7954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.3162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.9137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.3579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.7726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.59205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
13.3352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.9276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.2405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
15.252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.5815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
17.096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
11.3919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
9.88655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.1445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
10.1416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.96457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
14.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.8415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.9631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
11.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.8536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.4941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
9.16246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.4519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.0343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
10.6383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
9.67068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.40569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
10.8716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
11.677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
9.77578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
11.8571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
12.4688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
9.44913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
9.83338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
9.92089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
16.1909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
9.58838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
15.7792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
21.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
14.8397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
9.79515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.2517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
11.5913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
13.0587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.2759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.00368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.16113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
12.1164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.6679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
12.0319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.2132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.99271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.19961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.0024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.90606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
9.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
7.63318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.70662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.8637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
7.46995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
9.7903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.2228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
11.2005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.09003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.60562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.2954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
8.25969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
19.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.8109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
8.4113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.12545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
9.87529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
9.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
9.98665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.3832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
7.59701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.4207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
8.76554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
7.39733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
8.69041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
12.1108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
6.49417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.07067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
8.21537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.3036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
15.2602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.26589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
14.0767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
6.25041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
8.316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.10871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.14575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
8.46682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.49573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.85437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.5195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.41914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
8.45086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.8122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
8.84716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.68035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.58277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
9.00827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
6.56084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
8.67165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.06857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
7.72933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.97372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
5.40241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
16.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.1678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.36755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
7.6251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.76754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
11.1907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
5.1391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.4176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
9.18708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
13.4846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
10.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.39745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
7.41164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
5.36541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
8.00879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
9.03925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
12.239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
4.28285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
5.80467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
10.5156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
6.31321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
11.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
4.86023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
6.61128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
11.108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
5.69471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
8.88254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.65037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.50488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
5.93815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
7.88945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
4.55172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
3.01049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
10.1931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.51812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.85373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
7.16802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.48635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
10.2721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
4.78435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
9.1481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.43654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
1.91284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
7.59459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.0776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
2.1047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
6.30016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
3.36333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.29116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
1.51248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
4.07416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
10.18,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
6.45092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.27417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.17423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
4.04384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
9.76241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
1.76044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
2.2792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
2.89162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
4.33571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.15175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
1.38265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
7.36713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.19806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.87126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
30.5424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
25.3304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
9.47428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
6.78494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
10.0903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
29.2622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.3156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
4.25398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
19.0038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
8.18501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
27.0997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
6.02353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.5641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.32321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
27.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
5.71348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
11.0421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
12.5699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
6.43837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
17.608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
2.55001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
16.7387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.7626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
18.672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.9985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
13.3181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
2.84034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.39644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.99595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
7.20581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
13.6281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
5.87435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.25711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
4.12391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
6.98266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.5325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
5.78078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
5.78339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
5.67943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
4.91499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
9.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
7.1766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
9.89144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
6.33044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
5.61085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
7.04058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
7.04611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
9.6317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
7.87729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
11.9192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
9.75671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
5.97191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
9.10365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
8.47545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
8.70934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
6.18775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
8.50302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
6.70092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
9.27889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
8.43217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
8.73869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
6.76865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
8.17216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
6.55457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
7.77691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
10.3429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
8.61292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
7.01485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
7.15741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
7.64626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
7.31501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
7.83448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
8.72053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
10.9629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
7.66058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
8.80431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
8.69626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
8.08697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
9.43237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
7.79674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
11.7064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.78935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
8.77792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
8.36538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
