
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
24.6592,µm,Surface,Position,1,471,
27.9521,µm,Surface,Position,1,472,
28.9159,µm,Surface,Position,1,473,
29.0288,µm,Surface,Position,1,482,
24.3298,µm,Surface,Position,1,489,
24.7052,µm,Surface,Position,1,491,
27.5899,µm,Surface,Position,1,494,
26.0766,µm,Surface,Position,1,495,
29.4517,µm,Surface,Position,1,496,
24.7817,µm,Surface,Position,1,497,
22.7221,µm,Surface,Position,1,498,
27.6834,µm,Surface,Position,1,499,
24.3231,µm,Surface,Position,1,500,
25.8926,µm,Surface,Position,1,501,
25.3095,µm,Surface,Position,1,502,
22.2392,µm,Surface,Position,1,503,
26.1199,µm,Surface,Position,1,504,
27.6552,µm,Surface,Position,1,505,
26.6,µm,Surface,Position,1,506,
24.4197,µm,Surface,Position,1,507,
22.2527,µm,Surface,Position,1,508,
20.9028,µm,Surface,Position,1,509,
21.8978,µm,Surface,Position,1,510,
21.717,µm,Surface,Position,1,511,
23.4109,µm,Surface,Position,1,512,
20.7379,µm,Surface,Position,1,513,
21.6705,µm,Surface,Position,1,514,
23.0565,µm,Surface,Position,1,515,
21.4485,µm,Surface,Position,1,516,
21.0879,µm,Surface,Position,1,517,
21.3442,µm,Surface,Position,1,518,
22.7077,µm,Surface,Position,1,519,
23.6594,µm,Surface,Position,1,520,
21.4979,µm,Surface,Position,1,521,
19.8272,µm,Surface,Position,1,522,
16.5312,µm,Surface,Position,1,523,
13.5346,µm,Surface,Position,1,525,
14.5469,µm,Surface,Position,1,526,
