
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
10.4975,25092.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,25596.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,26099.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,26604.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,27114,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27630.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,28147.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28668.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29195.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29722,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30249.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30782.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31323.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31864.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,32406.6,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32953,µm^3,Cumulative Volume,Image 1,1,,
14.0335,33493.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,34030.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,34566.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,35091.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,35607.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,36120.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,36632.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,37138.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,37639.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,38141.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,38640.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,39138,µm^3,Cumulative Volume,Image 1,1,,
16.6855,39637.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,40142.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,40636.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,41123.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,41607,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42087,µm^3,Cumulative Volume,Image 1,1,,
18.0115,42565.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43047.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43532.1,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44005.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44468.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44924.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45375.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45824.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,46274.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46726.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,47167.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,47599.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,48027.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,48450.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,48872.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,49294.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,49718.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,50127.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,50524.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,50910.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,51285.3,µm^3,Cumulative Volume,Image 1,1,,
22.6525,51646.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,51993.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,52328.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,52641.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,52937.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,53219.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,53489.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,53749.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,54002.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,54250.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,54485.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,54710.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,54924.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,55126.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,55315.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,55491.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,55657,µm^3,Cumulative Volume,Image 1,1,,
26.4095,55807.4,µm^3,Cumulative Volume,Image 1,1,,
26.6305,55944.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,56070.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,56187.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,56296.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,56399.8,µm^3,Cumulative Volume,Image 1,1,,
27.7355,56497.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,56587,µm^3,Cumulative Volume,Image 1,1,,
28.1775,56669.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,56746.1,µm^3,Cumulative Volume,Image 1,1,,
