
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
32.0724,µm,Surface,Position,1,443,
29.3715,µm,Surface,Position,1,444,
25.7469,µm,Surface,Position,1,445,
27.0661,µm,Surface,Position,1,446,
34.3454,µm,Surface,Position,1,447,
31.4454,µm,Surface,Position,1,448,
33.1663,µm,Surface,Position,1,449,
31.1345,µm,Surface,Position,1,450,
27.7612,µm,Surface,Position,1,451,
30.7271,µm,Surface,Position,1,452,
25.8544,µm,Surface,Position,1,453,
34.3135,µm,Surface,Position,1,454,
30.682,µm,Surface,Position,1,455,
26.1743,µm,Surface,Position,1,456,
31.4875,µm,Surface,Position,1,457,
25.9491,µm,Surface,Position,1,458,
28.4847,µm,Surface,Position,1,459,
26.1379,µm,Surface,Position,1,460,
31.8555,µm,Surface,Position,1,461,
33.3214,µm,Surface,Position,1,462,
26.4827,µm,Surface,Position,1,463,
26.2148,µm,Surface,Position,1,464,
30.4364,µm,Surface,Position,1,465,
27.8646,µm,Surface,Position,1,466,
26.5172,µm,Surface,Position,1,467,
31.891,µm,Surface,Position,1,468,
30.7623,µm,Surface,Position,1,469,
29.9645,µm,Surface,Position,1,470,
27.7952,µm,Surface,Position,1,471,
28.0246,µm,Surface,Position,1,472,
28.671,µm,Surface,Position,1,473,
26.574,µm,Surface,Position,1,474,
31.1072,µm,Surface,Position,1,475,
28.9155,µm,Surface,Position,1,476,
27.9581,µm,Surface,Position,1,477,
28.2643,µm,Surface,Position,1,478,
28.3279,µm,Surface,Position,1,479,
28.6572,µm,Surface,Position,1,480,
28.183,µm,Surface,Position,1,481,
29.9521,µm,Surface,Position,1,482,
31.1104,µm,Surface,Position,1,483,
30.9525,µm,Surface,Position,1,484,
31.7616,µm,Surface,Position,1,485,
