
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
55.2729,µm,Surface,Distance from Origin,1,69,
55.5719,µm,Surface,Distance from Origin,1,70,
54.864,µm,Surface,Distance from Origin,1,71,
55.6868,µm,Surface,Distance from Origin,1,72,
54.8155,µm,Surface,Distance from Origin,1,73,
55.0927,µm,Surface,Distance from Origin,1,74,
54.8711,µm,Surface,Distance from Origin,1,75,
54.9827,µm,Surface,Distance from Origin,1,76,
53.4321,µm,Surface,Distance from Origin,1,77,
55.4841,µm,Surface,Distance from Origin,1,78,
55.3787,µm,Surface,Distance from Origin,1,79,
54.9412,µm,Surface,Distance from Origin,1,80,
54.5414,µm,Surface,Distance from Origin,1,81,
55.511,µm,Surface,Distance from Origin,1,82,
54.3328,µm,Surface,Distance from Origin,1,83,
55.0383,µm,Surface,Distance from Origin,1,84,
54.5929,µm,Surface,Distance from Origin,1,85,
54.8629,µm,Surface,Distance from Origin,1,86,
54.2806,µm,Surface,Distance from Origin,1,87,
53.2686,µm,Surface,Distance from Origin,1,88,
54.256,µm,Surface,Distance from Origin,1,89,
54.6614,µm,Surface,Distance from Origin,1,90,
52.9728,µm,Surface,Distance from Origin,1,91,
53.9808,µm,Surface,Distance from Origin,1,92,
53.315,µm,Surface,Distance from Origin,1,93,
54.0452,µm,Surface,Distance from Origin,1,94,
53.0464,µm,Surface,Distance from Origin,1,95,
53.4722,µm,Surface,Distance from Origin,1,96,
52.2698,µm,Surface,Distance from Origin,1,97,
52.3584,µm,Surface,Distance from Origin,1,98,
53.0684,µm,Surface,Distance from Origin,1,99,
51.4612,µm,Surface,Distance from Origin,1,100,
51.666,µm,Surface,Distance from Origin,1,101,
51.6654,µm,Surface,Distance from Origin,1,102,
52.7016,µm,Surface,Distance from Origin,1,103,
52.4089,µm,Surface,Distance from Origin,1,104,
51.4734,µm,Surface,Distance from Origin,1,105,
51.4553,µm,Surface,Distance from Origin,1,106,
51.3162,µm,Surface,Distance from Origin,1,107,
51.0733,µm,Surface,Distance from Origin,1,108,
52.1028,µm,Surface,Distance from Origin,1,109,
51.6486,µm,Surface,Distance from Origin,1,110,
51.5855,µm,Surface,Distance from Origin,1,111,
52.5323,µm,Surface,Distance from Origin,1,112,
51.9804,µm,Surface,Distance from Origin,1,113,
51.6069,µm,Surface,Distance from Origin,1,114,
51.5147,µm,Surface,Distance from Origin,1,115,
51.2921,µm,Surface,Distance from Origin,1,116,
51.6025,µm,Surface,Distance from Origin,1,117,
50.8478,µm,Surface,Distance from Origin,1,118,
50.7771,µm,Surface,Distance from Origin,1,119,
52.0419,µm,Surface,Distance from Origin,1,120,
52.0882,µm,Surface,Distance from Origin,1,121,
50.9839,µm,Surface,Distance from Origin,1,122,
52.2778,µm,Surface,Distance from Origin,1,123,
50.0631,µm,Surface,Distance from Origin,1,124,
50.7234,µm,Surface,Distance from Origin,1,125,
50.2009,µm,Surface,Distance from Origin,1,126,
50.7119,µm,Surface,Distance from Origin,1,127,
51.2986,µm,Surface,Distance from Origin,1,128,
51.2449,µm,Surface,Distance from Origin,1,129,
51.4147,µm,Surface,Distance from Origin,1,130,
50.7787,µm,Surface,Distance from Origin,1,131,
51.0442,µm,Surface,Distance from Origin,1,132,
50.811,µm,Surface,Distance from Origin,1,133,
48.8437,µm,Surface,Distance from Origin,1,135,
49.6733,µm,Surface,Distance from Origin,1,136,
49.9054,µm,Surface,Distance from Origin,1,137,
51.0709,µm,Surface,Distance from Origin,1,138,
48.6391,µm,Surface,Distance from Origin,1,139,
51.5748,µm,Surface,Distance from Origin,1,140,
50.005,µm,Surface,Distance from Origin,1,141,
50.1314,µm,Surface,Distance from Origin,1,142,
50.299,µm,Surface,Distance from Origin,1,143,
49.1145,µm,Surface,Distance from Origin,1,144,
49.0249,µm,Surface,Distance from Origin,1,145,
50.5398,µm,Surface,Distance from Origin,1,146,
49.7646,µm,Surface,Distance from Origin,1,147,
49.1974,µm,Surface,Distance from Origin,1,148,
48.8435,µm,Surface,Distance from Origin,1,149,
49.366,µm,Surface,Distance from Origin,1,150,
48.5324,µm,Surface,Distance from Origin,1,151,
48.5583,µm,Surface,Distance from Origin,1,152,
49.0339,µm,Surface,Distance from Origin,1,153,
51.055,µm,Surface,Distance from Origin,1,154,
48.0948,µm,Surface,Distance from Origin,1,155,
48.433,µm,Surface,Distance from Origin,1,156,
47.6815,µm,Surface,Distance from Origin,1,157,
49.1373,µm,Surface,Distance from Origin,1,158,
49.5662,µm,Surface,Distance from Origin,1,159,
48.1727,µm,Surface,Distance from Origin,1,160,
49.7263,µm,Surface,Distance from Origin,1,161,
47.9,µm,Surface,Distance from Origin,1,162,
47.5102,µm,Surface,Distance from Origin,1,163,
47.8022,µm,Surface,Distance from Origin,1,164,
49.7992,µm,Surface,Distance from Origin,1,165,
50.614,µm,Surface,Distance from Origin,1,166,
48.9658,µm,Surface,Distance from Origin,1,167,
47.3476,µm,Surface,Distance from Origin,1,168,
47.8016,µm,Surface,Distance from Origin,1,169,
48.3874,µm,Surface,Distance from Origin,1,170,
49.3295,µm,Surface,Distance from Origin,1,171,
47.6259,µm,Surface,Distance from Origin,1,172,
47.8066,µm,Surface,Distance from Origin,1,173,
48.1023,µm,Surface,Distance from Origin,1,174,
49.813,µm,Surface,Distance from Origin,1,175,
47.3685,µm,Surface,Distance from Origin,1,176,
49.0617,µm,Surface,Distance from Origin,1,177,
47.0317,µm,Surface,Distance from Origin,1,178,
46.9829,µm,Surface,Distance from Origin,1,179,
47.4945,µm,Surface,Distance from Origin,1,180,
47.8917,µm,Surface,Distance from Origin,1,181,
47.4216,µm,Surface,Distance from Origin,1,182,
49.9722,µm,Surface,Distance from Origin,1,183,
45.9644,µm,Surface,Distance from Origin,1,184,
47.3049,µm,Surface,Distance from Origin,1,185,
48.5061,µm,Surface,Distance from Origin,1,186,
48.8095,µm,Surface,Distance from Origin,1,187,
46.4689,µm,Surface,Distance from Origin,1,188,
50.1191,µm,Surface,Distance from Origin,1,189,
47.1703,µm,Surface,Distance from Origin,1,190,
48.6847,µm,Surface,Distance from Origin,1,191,
47.7618,µm,Surface,Distance from Origin,1,192,
47.9733,µm,Surface,Distance from Origin,1,193,
47.8349,µm,Surface,Distance from Origin,1,194,
46.8877,µm,Surface,Distance from Origin,1,195,
47.1582,µm,Surface,Distance from Origin,1,196,
46.3168,µm,Surface,Distance from Origin,1,197,
47.2611,µm,Surface,Distance from Origin,1,198,
47.0493,µm,Surface,Distance from Origin,1,199,
48.0133,µm,Surface,Distance from Origin,1,200,
48.4323,µm,Surface,Distance from Origin,1,201,
48.2305,µm,Surface,Distance from Origin,1,202,
47.7355,µm,Surface,Distance from Origin,1,203,
46.8836,µm,Surface,Distance from Origin,1,204,
46.7478,µm,Surface,Distance from Origin,1,205,
46.7556,µm,Surface,Distance from Origin,1,207,
47.011,µm,Surface,Distance from Origin,1,208,
48.0389,µm,Surface,Distance from Origin,1,209,
46.1339,µm,Surface,Distance from Origin,1,210,
49.1689,µm,Surface,Distance from Origin,1,211,
46.4773,µm,Surface,Distance from Origin,1,212,
45.4898,µm,Surface,Distance from Origin,1,213,
46.2077,µm,Surface,Distance from Origin,1,214,
46.3464,µm,Surface,Distance from Origin,1,215,
47.8569,µm,Surface,Distance from Origin,1,216,
47.5035,µm,Surface,Distance from Origin,1,217,
45.9854,µm,Surface,Distance from Origin,1,218,
47.5882,µm,Surface,Distance from Origin,1,219,
46.7487,µm,Surface,Distance from Origin,1,221,
46.8512,µm,Surface,Distance from Origin,1,222,
46.781,µm,Surface,Distance from Origin,1,223,
45.9887,µm,Surface,Distance from Origin,1,225,
45.9776,µm,Surface,Distance from Origin,1,226,
47.8708,µm,Surface,Distance from Origin,1,227,
48.5537,µm,Surface,Distance from Origin,1,228,
47.434,µm,Surface,Distance from Origin,1,229,
48.4674,µm,Surface,Distance from Origin,1,230,
45.359,µm,Surface,Distance from Origin,1,232,
46.8371,µm,Surface,Distance from Origin,1,233,
48.6479,µm,Surface,Distance from Origin,1,234,
45.3279,µm,Surface,Distance from Origin,1,235,
44.4438,µm,Surface,Distance from Origin,1,237,
48.8237,µm,Surface,Distance from Origin,1,238,
44.5882,µm,Surface,Distance from Origin,1,239,
45.7163,µm,Surface,Distance from Origin,1,240,
46.4051,µm,Surface,Distance from Origin,1,241,
44.7167,µm,Surface,Distance from Origin,1,242,
46.4925,µm,Surface,Distance from Origin,1,243,
47.4957,µm,Surface,Distance from Origin,1,244,
47.1589,µm,Surface,Distance from Origin,1,245,
45.7356,µm,Surface,Distance from Origin,1,246,
45.8438,µm,Surface,Distance from Origin,1,247,
46.0969,µm,Surface,Distance from Origin,1,248,
45.3828,µm,Surface,Distance from Origin,1,249,
45.4021,µm,Surface,Distance from Origin,1,250,
47.8773,µm,Surface,Distance from Origin,1,251,
45.5219,µm,Surface,Distance from Origin,1,252,
45.0914,µm,Surface,Distance from Origin,1,253,
44.9009,µm,Surface,Distance from Origin,1,254,
45.3573,µm,Surface,Distance from Origin,1,255,
44.9543,µm,Surface,Distance from Origin,1,256,
45.2527,µm,Surface,Distance from Origin,1,257,
44.1876,µm,Surface,Distance from Origin,1,258,
46.0344,µm,Surface,Distance from Origin,1,259,
44.786,µm,Surface,Distance from Origin,1,260,
44.7686,µm,Surface,Distance from Origin,1,261,
45.1636,µm,Surface,Distance from Origin,1,262,
47.1808,µm,Surface,Distance from Origin,1,263,
46.0111,µm,Surface,Distance from Origin,1,264,
46.6462,µm,Surface,Distance from Origin,1,265,
47.5708,µm,Surface,Distance from Origin,1,266,
43.9528,µm,Surface,Distance from Origin,1,267,
47.1903,µm,Surface,Distance from Origin,1,268,
46.921,µm,Surface,Distance from Origin,1,269,
44.6546,µm,Surface,Distance from Origin,1,270,
43.8572,µm,Surface,Distance from Origin,1,271,
45.9866,µm,Surface,Distance from Origin,1,272,
43.4435,µm,Surface,Distance from Origin,1,273,
45.101,µm,Surface,Distance from Origin,1,274,
45.8341,µm,Surface,Distance from Origin,1,275,
44.5353,µm,Surface,Distance from Origin,1,276,
45.7708,µm,Surface,Distance from Origin,1,277,
43.8558,µm,Surface,Distance from Origin,1,278,
46.7708,µm,Surface,Distance from Origin,1,279,
44.6087,µm,Surface,Distance from Origin,1,280,
43.2648,µm,Surface,Distance from Origin,1,281,
44.5359,µm,Surface,Distance from Origin,1,282,
44.5427,µm,Surface,Distance from Origin,1,283,
43.3745,µm,Surface,Distance from Origin,1,285,
43.2859,µm,Surface,Distance from Origin,1,286,
43.524,µm,Surface,Distance from Origin,1,287,
46.2787,µm,Surface,Distance from Origin,1,288,
43.3322,µm,Surface,Distance from Origin,1,289,
44.2332,µm,Surface,Distance from Origin,1,290,
43.3214,µm,Surface,Distance from Origin,1,291,
46.64,µm,Surface,Distance from Origin,1,292,
44.3197,µm,Surface,Distance from Origin,1,293,
44.5788,µm,Surface,Distance from Origin,1,294,
43.5795,µm,Surface,Distance from Origin,1,295,
45.709,µm,Surface,Distance from Origin,1,296,
44.227,µm,Surface,Distance from Origin,1,297,
44.1624,µm,Surface,Distance from Origin,1,298,
43.3858,µm,Surface,Distance from Origin,1,299,
45.056,µm,Surface,Distance from Origin,1,300,
44.9826,µm,Surface,Distance from Origin,1,301,
43.1128,µm,Surface,Distance from Origin,1,302,
44.7341,µm,Surface,Distance from Origin,1,303,
43.6871,µm,Surface,Distance from Origin,1,304,
45.5784,µm,Surface,Distance from Origin,1,305,
47.2685,µm,Surface,Distance from Origin,1,306,
46.183,µm,Surface,Distance from Origin,1,307,
44.5952,µm,Surface,Distance from Origin,1,308,
43.7837,µm,Surface,Distance from Origin,1,309,
43.062,µm,Surface,Distance from Origin,1,310,
42.5369,µm,Surface,Distance from Origin,1,311,
44.3674,µm,Surface,Distance from Origin,1,312,
46.4118,µm,Surface,Distance from Origin,1,313,
46.6537,µm,Surface,Distance from Origin,1,314,
43.3931,µm,Surface,Distance from Origin,1,315,
41.9408,µm,Surface,Distance from Origin,1,316,
46.1391,µm,Surface,Distance from Origin,1,317,
41.9308,µm,Surface,Distance from Origin,1,318,
42.8531,µm,Surface,Distance from Origin,1,319,
42.7889,µm,Surface,Distance from Origin,1,320,
41.5767,µm,Surface,Distance from Origin,1,321,
41.8688,µm,Surface,Distance from Origin,1,322,
42.122,µm,Surface,Distance from Origin,1,323,
46.7319,µm,Surface,Distance from Origin,1,324,
42.4826,µm,Surface,Distance from Origin,1,325,
43.3432,µm,Surface,Distance from Origin,1,326,
45.5104,µm,Surface,Distance from Origin,1,327,
45.6638,µm,Surface,Distance from Origin,1,328,
41.9336,µm,Surface,Distance from Origin,1,329,
46.1834,µm,Surface,Distance from Origin,1,330,
42.9327,µm,Surface,Distance from Origin,1,331,
42.8186,µm,Surface,Distance from Origin,1,332,
41.7896,µm,Surface,Distance from Origin,1,333,
41.8151,µm,Surface,Distance from Origin,1,334,
42.1995,µm,Surface,Distance from Origin,1,335,
45.1498,µm,Surface,Distance from Origin,1,336,
41.2752,µm,Surface,Distance from Origin,1,337,
41.7708,µm,Surface,Distance from Origin,1,338,
41.7757,µm,Surface,Distance from Origin,1,339,
41.8797,µm,Surface,Distance from Origin,1,340,
44.7195,µm,Surface,Distance from Origin,1,341,
45.0957,µm,Surface,Distance from Origin,1,342,
45.0475,µm,Surface,Distance from Origin,1,343,
43.213,µm,Surface,Distance from Origin,1,344,
42.6075,µm,Surface,Distance from Origin,1,345,
41.5085,µm,Surface,Distance from Origin,1,346,
42.2597,µm,Surface,Distance from Origin,1,347,
42.0743,µm,Surface,Distance from Origin,1,348,
41.9151,µm,Surface,Distance from Origin,1,349,
42.8134,µm,Surface,Distance from Origin,1,350,
45.4738,µm,Surface,Distance from Origin,1,351,
41.8111,µm,Surface,Distance from Origin,1,352,
40.7989,µm,Surface,Distance from Origin,1,353,
42.2883,µm,Surface,Distance from Origin,1,354,
46.5815,µm,Surface,Distance from Origin,1,355,
40.6461,µm,Surface,Distance from Origin,1,356,
42.0185,µm,Surface,Distance from Origin,1,357,
44.5235,µm,Surface,Distance from Origin,1,358,
41.098,µm,Surface,Distance from Origin,1,359,
42.311,µm,Surface,Distance from Origin,1,360,
40.876,µm,Surface,Distance from Origin,1,361,
40.4456,µm,Surface,Distance from Origin,1,362,
42.7639,µm,Surface,Distance from Origin,1,363,
44.3036,µm,Surface,Distance from Origin,1,364,
40.4303,µm,Surface,Distance from Origin,1,365,
43.3852,µm,Surface,Distance from Origin,1,366,
41.0198,µm,Surface,Distance from Origin,1,367,
43.0452,µm,Surface,Distance from Origin,1,368,
39.6684,µm,Surface,Distance from Origin,1,369,
40.5064,µm,Surface,Distance from Origin,1,370,
39.7657,µm,Surface,Distance from Origin,1,371,
41.163,µm,Surface,Distance from Origin,1,372,
39.9805,µm,Surface,Distance from Origin,1,373,
40.1314,µm,Surface,Distance from Origin,1,374,
40.8038,µm,Surface,Distance from Origin,1,375,
41.1511,µm,Surface,Distance from Origin,1,376,
40.9386,µm,Surface,Distance from Origin,1,377,
39.9939,µm,Surface,Distance from Origin,1,378,
41.2653,µm,Surface,Distance from Origin,1,379,
41.9814,µm,Surface,Distance from Origin,1,380,
41.3037,µm,Surface,Distance from Origin,1,381,
39.3375,µm,Surface,Distance from Origin,1,382,
39.1377,µm,Surface,Distance from Origin,1,383,
41.7517,µm,Surface,Distance from Origin,1,384,
42.0817,µm,Surface,Distance from Origin,1,385,
40.5101,µm,Surface,Distance from Origin,1,386,
40.1133,µm,Surface,Distance from Origin,1,387,
39.4556,µm,Surface,Distance from Origin,1,388,
38.7748,µm,Surface,Distance from Origin,1,389,
40.3251,µm,Surface,Distance from Origin,1,390,
40.5798,µm,Surface,Distance from Origin,1,391,
39.0481,µm,Surface,Distance from Origin,1,392,
38.659,µm,Surface,Distance from Origin,1,393,
39.0876,µm,Surface,Distance from Origin,1,394,
38.2995,µm,Surface,Distance from Origin,1,395,
38.3042,µm,Surface,Distance from Origin,1,396,
38.7278,µm,Surface,Distance from Origin,1,397,
38.5113,µm,Surface,Distance from Origin,1,398,
38.1675,µm,Surface,Distance from Origin,1,399,
39.2342,µm,Surface,Distance from Origin,1,400,
38.6257,µm,Surface,Distance from Origin,1,401,
37.9351,µm,Surface,Distance from Origin,1,402,
41.1519,µm,Surface,Distance from Origin,1,403,
38.4568,µm,Surface,Distance from Origin,1,404,
38.2883,µm,Surface,Distance from Origin,1,405,
40.752,µm,Surface,Distance from Origin,1,406,
40.5937,µm,Surface,Distance from Origin,1,407,
37.7663,µm,Surface,Distance from Origin,1,408,
40.0951,µm,Surface,Distance from Origin,1,409,
38.2673,µm,Surface,Distance from Origin,1,410,
40.3186,µm,Surface,Distance from Origin,1,411,
39.9614,µm,Surface,Distance from Origin,1,412,
37.7212,µm,Surface,Distance from Origin,1,413,
37.1968,µm,Surface,Distance from Origin,1,414,
38.8185,µm,Surface,Distance from Origin,1,415,
38.6023,µm,Surface,Distance from Origin,1,416,
40.9022,µm,Surface,Distance from Origin,1,417,
37.9879,µm,Surface,Distance from Origin,1,418,
37.4403,µm,Surface,Distance from Origin,1,419,
38.1834,µm,Surface,Distance from Origin,1,420,
37.3805,µm,Surface,Distance from Origin,1,421,
37.644,µm,Surface,Distance from Origin,1,422,
38.3316,µm,Surface,Distance from Origin,1,423,
37.504,µm,Surface,Distance from Origin,1,424,
37.2137,µm,Surface,Distance from Origin,1,425,
39.5179,µm,Surface,Distance from Origin,1,426,
39.6301,µm,Surface,Distance from Origin,1,427,
40.0054,µm,Surface,Distance from Origin,1,428,
36.8632,µm,Surface,Distance from Origin,1,429,
37.0543,µm,Surface,Distance from Origin,1,430,
37.1019,µm,Surface,Distance from Origin,1,431,
36.7935,µm,Surface,Distance from Origin,1,432,
40.0335,µm,Surface,Distance from Origin,1,433,
38.6013,µm,Surface,Distance from Origin,1,434,
38.5424,µm,Surface,Distance from Origin,1,435,
36.4313,µm,Surface,Distance from Origin,1,436,
38.0829,µm,Surface,Distance from Origin,1,437,
37.5301,µm,Surface,Distance from Origin,1,438,
37.251,µm,Surface,Distance from Origin,1,439,
39.0718,µm,Surface,Distance from Origin,1,440,
36.2267,µm,Surface,Distance from Origin,1,441,
36.5337,µm,Surface,Distance from Origin,1,442,
38.0663,µm,Surface,Distance from Origin,1,443,
36.6129,µm,Surface,Distance from Origin,1,444,
36.2074,µm,Surface,Distance from Origin,1,445,
36.3797,µm,Surface,Distance from Origin,1,446,
38.1536,µm,Surface,Distance from Origin,1,447,
37.3751,µm,Surface,Distance from Origin,1,448,
38.5433,µm,Surface,Distance from Origin,1,449,
37.599,µm,Surface,Distance from Origin,1,450,
36.4901,µm,Surface,Distance from Origin,1,451,
37.0436,µm,Surface,Distance from Origin,1,452,
35.7598,µm,Surface,Distance from Origin,1,453,
37.9624,µm,Surface,Distance from Origin,1,454,
36.4789,µm,Surface,Distance from Origin,1,455,
35.1799,µm,Surface,Distance from Origin,1,456,
37.2722,µm,Surface,Distance from Origin,1,457,
35.5757,µm,Surface,Distance from Origin,1,458,
36.709,µm,Surface,Distance from Origin,1,459,
35.1194,µm,Surface,Distance from Origin,1,460,
36.767,µm,Surface,Distance from Origin,1,461,
38.4904,µm,Surface,Distance from Origin,1,462,
35.0187,µm,Surface,Distance from Origin,1,463,
34.9284,µm,Surface,Distance from Origin,1,464,
35.7134,µm,Surface,Distance from Origin,1,465,
35.0609,µm,Surface,Distance from Origin,1,466,
35.0526,µm,Surface,Distance from Origin,1,467,
36.8202,µm,Surface,Distance from Origin,1,468,
36.1384,µm,Surface,Distance from Origin,1,469,
35.7869,µm,Surface,Distance from Origin,1,470,
34.509,µm,Surface,Distance from Origin,1,471,
34.6836,µm,Surface,Distance from Origin,1,472,
35.3933,µm,Surface,Distance from Origin,1,473,
34.552,µm,Surface,Distance from Origin,1,474,
35.9305,µm,Surface,Distance from Origin,1,475,
34.0402,µm,Surface,Distance from Origin,1,476,
32.2801,µm,Surface,Distance from Origin,1,477,
33.0873,µm,Surface,Distance from Origin,1,478,
33.0612,µm,Surface,Distance from Origin,1,479,
33.0701,µm,Surface,Distance from Origin,1,480,
34.0371,µm,Surface,Distance from Origin,1,481,
34.2419,µm,Surface,Distance from Origin,1,482,
34.8482,µm,Surface,Distance from Origin,1,483,
35.3019,µm,Surface,Distance from Origin,1,484,
36.8712,µm,Surface,Distance from Origin,1,485,
