
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.188,µm,Surface,Image 1,1,163,
27.2442,µm,Surface,Image 1,1,164,
21.5997,µm,Surface,Image 1,1,165,
20.0414,µm,Surface,Image 1,1,166,
24.2711,µm,Surface,Image 1,1,167,
25.8061,µm,Surface,Image 1,1,168,
26.6924,µm,Surface,Image 1,1,169,
23.6248,µm,Surface,Image 1,1,170,
24.378,µm,Surface,Image 1,1,171,
26.5853,µm,Surface,Image 1,1,172,
25.291,µm,Surface,Image 1,1,173,
25.9543,µm,Surface,Image 1,1,174,
21.5566,µm,Surface,Image 1,1,175,
26.6948,µm,Surface,Image 1,1,176,
23.0399,µm,Surface,Image 1,1,177,
26.537,µm,Surface,Image 1,1,178,
27.1825,µm,Surface,Image 1,1,179,
26.5246,µm,Surface,Image 1,1,180,
25.1263,µm,Surface,Image 1,1,181,
26.4135,µm,Surface,Image 1,1,182,
20.7252,µm,Surface,Image 1,1,183,
30.3305,µm,Surface,Image 1,1,184,
27.8531,µm,Surface,Image 1,1,185,
24.0645,µm,Surface,Image 1,1,186,
21.2043,µm,Surface,Image 1,1,187,
29.3192,µm,Surface,Image 1,1,188,
20.5699,µm,Surface,Image 1,1,189,
25.4202,µm,Surface,Image 1,1,190,
21.6716,µm,Surface,Image 1,1,191,
23.3041,µm,Surface,Image 1,1,192,
27.6396,µm,Surface,Image 1,1,193,
25.4744,µm,Surface,Image 1,1,194,
24.5527,µm,Surface,Image 1,1,195,
25.7933,µm,Surface,Image 1,1,196,
26.1493,µm,Surface,Image 1,1,197,
23.5145,µm,Surface,Image 1,1,198,
24.1335,µm,Surface,Image 1,1,199,
22.1529,µm,Surface,Image 1,1,200,
23.1571,µm,Surface,Image 1,1,201,
23.806,µm,Surface,Image 1,1,202,
22.4157,µm,Surface,Image 1,1,203,
25.6976,µm,Surface,Image 1,1,204,
27.7831,µm,Surface,Image 1,1,205,
27.6926,µm,Surface,Image 1,1,207,
24.7342,µm,Surface,Image 1,1,208,
21.645,µm,Surface,Image 1,1,209,
25.7446,µm,Surface,Image 1,1,210,
20.2344,µm,Surface,Image 1,1,211,
25.7971,µm,Surface,Image 1,1,212,
28.2313,µm,Surface,Image 1,1,213,
29.383,µm,Surface,Image 1,1,214,
30.5094,µm,Surface,Image 1,1,215,
21.9493,µm,Surface,Image 1,1,216,
22.2984,µm,Surface,Image 1,1,217,
26.46,µm,Surface,Image 1,1,218,
23.7376,µm,Surface,Image 1,1,219,
23.1362,µm,Surface,Image 1,1,221,
22.8233,µm,Surface,Image 1,1,222,
24.8446,µm,Surface,Image 1,1,223,
25.1617,µm,Surface,Image 1,1,225,
27.1174,µm,Surface,Image 1,1,226,
22.01,µm,Surface,Image 1,1,227,
19.7501,µm,Surface,Image 1,1,228,
20.7997,µm,Surface,Image 1,1,229,
19.1968,µm,Surface,Image 1,1,230,
25.7253,µm,Surface,Image 1,1,232,
23.139,µm,Surface,Image 1,1,233,
22.7318,µm,Surface,Image 1,1,234,
25.4168,µm,Surface,Image 1,1,235,
28.1657,µm,Surface,Image 1,1,237,
19.905,µm,Surface,Image 1,1,238,
27.0843,µm,Surface,Image 1,1,239,
25.5619,µm,Surface,Image 1,1,240,
23.3687,µm,Surface,Image 1,1,241,
28.9694,µm,Surface,Image 1,1,242,
23.532,µm,Surface,Image 1,1,243,
21.1319,µm,Surface,Image 1,1,244,
22.1846,µm,Surface,Image 1,1,245,
23.9258,µm,Surface,Image 1,1,246,
24.634,µm,Surface,Image 1,1,247,
25.3032,µm,Surface,Image 1,1,248,
25.5654,µm,Surface,Image 1,1,249,
24.107,µm,Surface,Image 1,1,250,
20.7968,µm,Surface,Image 1,1,251,
23.3492,µm,Surface,Image 1,1,252,
24.4631,µm,Surface,Image 1,1,253,
24.8509,µm,Surface,Image 1,1,254,
26.1115,µm,Surface,Image 1,1,255,
25.723,µm,Surface,Image 1,1,256,
24.4621,µm,Surface,Image 1,1,257,
28.8528,µm,Surface,Image 1,1,258,
22.5985,µm,Surface,Image 1,1,259,
29.8814,µm,Surface,Image 1,1,260,
24.933,µm,Surface,Image 1,1,261,
22.879,µm,Surface,Image 1,1,262,
20.607,µm,Surface,Image 1,1,263,
23.2013,µm,Surface,Image 1,1,264,
19.9189,µm,Surface,Image 1,1,265,
18.7433,µm,Surface,Image 1,1,266,
28.4395,µm,Surface,Image 1,1,267,
19.4002,µm,Surface,Image 1,1,268,
21.2638,µm,Surface,Image 1,1,269,
25.1277,µm,Surface,Image 1,1,270,
25.7463,µm,Surface,Image 1,1,271,
21.8586,µm,Surface,Image 1,1,272,
29.2793,µm,Surface,Image 1,1,273,
25.319,µm,Surface,Image 1,1,274,
21.5603,µm,Surface,Image 1,1,275,
24.7191,µm,Surface,Image 1,1,276,
20.8661,µm,Surface,Image 1,1,277,
25.2691,µm,Surface,Image 1,1,278,
18.4602,µm,Surface,Image 1,1,279,
23.8914,µm,Surface,Image 1,1,280,
28.9888,µm,Surface,Image 1,1,281,
25.4595,µm,Surface,Image 1,1,282,
25.2069,µm,Surface,Image 1,1,283,
28.0552,µm,Surface,Image 1,1,285,
26.2984,µm,Surface,Image 1,1,286,
26.8861,µm,Surface,Image 1,1,287,
18.8571,µm,Surface,Image 1,1,288,
28.7254,µm,Surface,Image 1,1,289,
27.2036,µm,Surface,Image 1,1,290,
23.9754,µm,Surface,Image 1,1,291,
19.6026,µm,Surface,Image 1,1,292,
24.8324,µm,Surface,Image 1,1,293,
23.7079,µm,Surface,Image 1,1,294,
26.2903,µm,Surface,Image 1,1,295,
19.8506,µm,Surface,Image 1,1,296,
25.6031,µm,Surface,Image 1,1,297,
24.03,µm,Surface,Image 1,1,298,
22.9729,µm,Surface,Image 1,1,299,
20.4909,µm,Surface,Image 1,1,300,
21.5938,µm,Surface,Image 1,1,301,
27.2379,µm,Surface,Image 1,1,302,
21.9652,µm,Surface,Image 1,1,303,
25.4717,µm,Surface,Image 1,1,304,
17.8454,µm,Surface,Image 1,1,305,
16.6664,µm,Surface,Image 1,1,306,
18.6203,µm,Surface,Image 1,1,307,
19.2702,µm,Surface,Image 1,1,308,
23.798,µm,Surface,Image 1,1,309,
25.7839,µm,Surface,Image 1,1,310,
27.4673,µm,Surface,Image 1,1,311,
19.5196,µm,Surface,Image 1,1,312,
15.4766,µm,Surface,Image 1,1,313,
17.1492,µm,Surface,Image 1,1,314,
23.1131,µm,Surface,Image 1,1,315,
28.0136,µm,Surface,Image 1,1,316,
18.3544,µm,Surface,Image 1,1,317,
27.8402,µm,Surface,Image 1,1,318,
21.5333,µm,Surface,Image 1,1,319,
22.7231,µm,Surface,Image 1,1,320,
27.4387,µm,Surface,Image 1,1,321,
24.5824,µm,Surface,Image 1,1,322,
24.2839,µm,Surface,Image 1,1,323,
15.9774,µm,Surface,Image 1,1,324,
23.0155,µm,Surface,Image 1,1,325,
20.5982,µm,Surface,Image 1,1,326,
17.0804,µm,Surface,Image 1,1,327,
16.513,µm,Surface,Image 1,1,328,
23.094,µm,Surface,Image 1,1,329,
16.5832,µm,Surface,Image 1,1,330,
21.2423,µm,Surface,Image 1,1,331,
21.8244,µm,Surface,Image 1,1,332,
25.0752,µm,Surface,Image 1,1,333,
25.1334,µm,Surface,Image 1,1,334,
23.0329,µm,Surface,Image 1,1,335,
16.2319,µm,Surface,Image 1,1,336,
26.3454,µm,Surface,Image 1,1,337,
26.7761,µm,Surface,Image 1,1,338,
23.9143,µm,Surface,Image 1,1,339,
22.3683,µm,Surface,Image 1,1,340,
17.5606,µm,Surface,Image 1,1,341,
15.5718,µm,Surface,Image 1,1,342,
16.456,µm,Surface,Image 1,1,343,
18.6025,µm,Surface,Image 1,1,344,
21.3799,µm,Surface,Image 1,1,345,
24.7155,µm,Surface,Image 1,1,346,
21.1235,µm,Surface,Image 1,1,347,
23.4484,µm,Surface,Image 1,1,348,
22.8897,µm,Surface,Image 1,1,349,
19.869,µm,Surface,Image 1,1,350,
14.6981,µm,Surface,Image 1,1,351,
21.1262,µm,Surface,Image 1,1,352,
25.4192,µm,Surface,Image 1,1,353,
21.9441,µm,Surface,Image 1,1,354,
14.3226,µm,Surface,Image 1,1,355,
27.36,µm,Surface,Image 1,1,356,
22.0427,µm,Surface,Image 1,1,357,
15.2139,µm,Surface,Image 1,1,358,
23.5137,µm,Surface,Image 1,1,359,
20.1327,µm,Surface,Image 1,1,360,
21.5051,µm,Surface,Image 1,1,361,
26.3279,µm,Surface,Image 1,1,362,
17.7541,µm,Surface,Image 1,1,363,
16.3993,µm,Surface,Image 1,1,364,
25.4418,µm,Surface,Image 1,1,365,
15.4942,µm,Surface,Image 1,1,366,
20.7971,µm,Surface,Image 1,1,367,
15.9637,µm,Surface,Image 1,1,368,
24.9859,µm,Surface,Image 1,1,369,
20.5172,µm,Surface,Image 1,1,370,
22.8626,µm,Surface,Image 1,1,371,
18.8262,µm,Surface,Image 1,1,372,
23.9543,µm,Surface,Image 1,1,373,
22.0689,µm,Surface,Image 1,1,374,
24.7261,µm,Surface,Image 1,1,375,
21.5574,µm,Surface,Image 1,1,376,
17.9096,µm,Surface,Image 1,1,377,
24.4114,µm,Surface,Image 1,1,378,
19.9636,µm,Surface,Image 1,1,379,
17.7932,µm,Surface,Image 1,1,380,
18.1711,µm,Surface,Image 1,1,381,
25.5939,µm,Surface,Image 1,1,382,
22.781,µm,Surface,Image 1,1,383,
17.3426,µm,Surface,Image 1,1,384,
18.4214,µm,Surface,Image 1,1,385,
24.1329,µm,Surface,Image 1,1,386,
19.9374,µm,Surface,Image 1,1,387,
24.4953,µm,Surface,Image 1,1,388,
22.5618,µm,Surface,Image 1,1,389,
23.7977,µm,Surface,Image 1,1,390,
18.2386,µm,Surface,Image 1,1,391,
22.399,µm,Surface,Image 1,1,392,
22.9002,µm,Surface,Image 1,1,393,
23.7561,µm,Surface,Image 1,1,394,
24.7434,µm,Surface,Image 1,1,395,
24.6093,µm,Surface,Image 1,1,396,
25.6427,µm,Surface,Image 1,1,397,
23.8301,µm,Surface,Image 1,1,398,
23.6321,µm,Surface,Image 1,1,399,
20.9673,µm,Surface,Image 1,1,400,
24.4888,µm,Surface,Image 1,1,401,
24.8879,µm,Surface,Image 1,1,402,
15.7866,µm,Surface,Image 1,1,403,
22.6458,µm,Surface,Image 1,1,404,
25.4754,µm,Surface,Image 1,1,405,
16.87,µm,Surface,Image 1,1,406,
15.4184,µm,Surface,Image 1,1,407,
24.1762,µm,Surface,Image 1,1,408,
15.9178,µm,Surface,Image 1,1,409,
22.9755,µm,Surface,Image 1,1,410,
19.8287,µm,Surface,Image 1,1,411,
16.5398,µm,Surface,Image 1,1,412,
25.1422,µm,Surface,Image 1,1,413,
24.3936,µm,Surface,Image 1,1,414,
18.2383,µm,Surface,Image 1,1,415,
19.9083,µm,Surface,Image 1,1,416,
16.4539,µm,Surface,Image 1,1,417,
23.7047,µm,Surface,Image 1,1,418,
24.4477,µm,Surface,Image 1,1,419,
19.0108,µm,Surface,Image 1,1,420,
23.8436,µm,Surface,Image 1,1,421,
24.4097,µm,Surface,Image 1,1,422,
23.8727,µm,Surface,Image 1,1,423,
23.2494,µm,Surface,Image 1,1,424,
24.5689,µm,Surface,Image 1,1,425,
16.0455,µm,Surface,Image 1,1,426,
18.8365,µm,Surface,Image 1,1,427,
15.1354,µm,Surface,Image 1,1,428,
22.596,µm,Surface,Image 1,1,429,
24.6556,µm,Surface,Image 1,1,430,
24.6009,µm,Surface,Image 1,1,431,
24.6376,µm,Surface,Image 1,1,432,
17.2434,µm,Surface,Image 1,1,433,
16.6028,µm,Surface,Image 1,1,434,
16.1888,µm,Surface,Image 1,1,435,
24.645,µm,Surface,Image 1,1,436,
17.2828,µm,Surface,Image 1,1,437,
19.2363,µm,Surface,Image 1,1,438,
19.8501,µm,Surface,Image 1,1,439,
17.1395,µm,Surface,Image 1,1,440,
21.4776,µm,Surface,Image 1,1,441,
23.9549,µm,Surface,Image 1,1,442,
17.6775,µm,Surface,Image 1,1,443,
18.9081,µm,Surface,Image 1,1,444,
23.3574,µm,Surface,Image 1,1,445,
21.7827,µm,Surface,Image 1,1,446,
13.9736,µm,Surface,Image 1,1,447,
16.8732,µm,Surface,Image 1,1,448,
16.4477,µm,Surface,Image 1,1,449,
18.9749,µm,Surface,Image 1,1,450,
20.5987,µm,Surface,Image 1,1,451,
17.4924,µm,Surface,Image 1,1,452,
22.6825,µm,Surface,Image 1,1,453,
14.2624,µm,Surface,Image 1,1,454,
16.7441,µm,Surface,Image 1,1,455,
20.6668,µm,Surface,Image 1,1,456,
16.0378,µm,Surface,Image 1,1,457,
22.0391,µm,Surface,Image 1,1,458,
20.0033,µm,Surface,Image 1,1,459,
20.3312,µm,Surface,Image 1,1,460,
15.0596,µm,Surface,Image 1,1,461,
15.4785,µm,Surface,Image 1,1,462,
20.7989,µm,Surface,Image 1,1,463,
21.406,µm,Surface,Image 1,1,464,
15.6701,µm,Surface,Image 1,1,465,
18.781,µm,Surface,Image 1,1,466,
20.4287,µm,Surface,Image 1,1,467,
15.7558,µm,Surface,Image 1,1,468,
15.8133,µm,Surface,Image 1,1,469,
17.5082,µm,Surface,Image 1,1,470,
18.0774,µm,Surface,Image 1,1,471,
17.6848,µm,Surface,Image 1,1,472,
17.8261,µm,Surface,Image 1,1,473,
20.1102,µm,Surface,Image 1,1,474,
14.685,µm,Surface,Image 1,1,475,
14.8684,µm,Surface,Image 1,1,476,
14.4429,µm,Surface,Image 1,1,477,
15.0792,µm,Surface,Image 1,1,478,
14.9031,µm,Surface,Image 1,1,479,
14.4018,µm,Surface,Image 1,1,480,
16.8238,µm,Surface,Image 1,1,481,
14.0807,µm,Surface,Image 1,1,482,
13.5229,µm,Surface,Image 1,1,483,
13.6794,µm,Surface,Image 1,1,484,
14.9978,µm,Surface,Image 1,1,485,
