
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
11.3815,26594.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27110.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27628,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28148.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28676.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29202.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29730,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30263,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31344.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31887,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32973.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33511.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34046.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34571.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,35088,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,35600.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,36113,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,36618.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,37120.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,37621.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,38120.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,38618.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,39118.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,39622.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,40117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,40604.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41087.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,41567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42046,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42527.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43012.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43485.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43949.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44404.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44855.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,45304.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45754.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,46206.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,46647.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,47080.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,47507.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,47931.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,48352.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,48775.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,49198.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,49608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,50004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,50391.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,50765.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,51126.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,51474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,51808.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,52122.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,52417.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,52699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,52969.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,53230.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,53483.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,53731,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,53966.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,54191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,54405.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,54606.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,54795.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,54972,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,55137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,55287.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,55424.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,55551.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,55668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,55777.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,55880.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,55977.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,56067.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,56150,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,56226.5,µm^3,Cumulative Volume Outside,Image 1,1,,
