
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.3815,242.424,µm^3,Volume,Image 1,1,,
11.6025,243.354,µm^3,Volume,Image 1,1,,
11.8235,241.657,µm^3,Volume,Image 1,1,,
12.0445,241.736,µm^3,Volume,Image 1,1,,
12.2655,243.508,µm^3,Volume,Image 1,1,,
12.4865,241.618,µm^3,Volume,Image 1,1,,
12.7075,240.906,µm^3,Volume,Image 1,1,,
12.9285,242.355,µm^3,Volume,Image 1,1,,
13.1495,245.158,µm^3,Volume,Image 1,1,,
13.3705,244.04,µm^3,Volume,Image 1,1,,
13.5915,244.697,µm^3,Volume,Image 1,1,,
13.8125,247.417,µm^3,Volume,Image 1,1,,
14.0335,246.568,µm^3,Volume,Image 1,1,,
14.2545,247.692,µm^3,Volume,Image 1,1,,
14.4755,249.909,µm^3,Volume,Image 1,1,,
14.6965,248.462,µm^3,Volume,Image 1,1,,
14.9175,248.145,µm^3,Volume,Image 1,1,,
15.1385,250.193,µm^3,Volume,Image 1,1,,
15.3595,252.987,µm^3,Volume,Image 1,1,,
15.5805,252.209,µm^3,Volume,Image 1,1,,
15.8015,252.419,µm^3,Volume,Image 1,1,,
16.0225,254.153,µm^3,Volume,Image 1,1,,
16.2435,254.341,µm^3,Volume,Image 1,1,,
16.4645,255.279,µm^3,Volume,Image 1,1,,
16.6855,258.501,µm^3,Volume,Image 1,1,,
16.9065,263.612,µm^3,Volume,Image 1,1,,
17.1275,261.285,µm^3,Volume,Image 1,1,,
17.3485,260.058,µm^3,Volume,Image 1,1,,
17.5695,260.495,µm^3,Volume,Image 1,1,,
17.7905,261.038,µm^3,Volume,Image 1,1,,
18.0115,262.665,µm^3,Volume,Image 1,1,,
18.2325,267.391,µm^3,Volume,Image 1,1,,
18.4535,272.274,µm^3,Volume,Image 1,1,,
18.6745,269.887,µm^3,Volume,Image 1,1,,
18.8955,268.374,µm^3,Volume,Image 1,1,,
19.1165,268.027,µm^3,Volume,Image 1,1,,
19.3375,269.069,µm^3,Volume,Image 1,1,,
19.5585,271.29,µm^3,Volume,Image 1,1,,
19.7795,275.437,µm^3,Volume,Image 1,1,,
20.0005,281.383,µm^3,Volume,Image 1,1,,
20.2215,278.411,µm^3,Volume,Image 1,1,,
20.4425,276.704,µm^3,Volume,Image 1,1,,
20.6635,276.896,µm^3,Volume,Image 1,1,,
20.8845,277.423,µm^3,Volume,Image 1,1,,
21.1055,280.023,µm^3,Volume,Image 1,1,,
21.3265,285.01,µm^3,Volume,Image 1,1,,
21.5475,290.505,µm^3,Volume,Image 1,1,,
21.7685,287.152,µm^3,Volume,Image 1,1,,
21.9895,285.21,µm^3,Volume,Image 1,1,,
22.2105,285.386,µm^3,Volume,Image 1,1,,
22.4315,287.149,µm^3,Volume,Image 1,1,,
22.6525,290.176,µm^3,Volume,Image 1,1,,
22.8735,294.468,µm^3,Volume,Image 1,1,,
23.0945,300.233,µm^3,Volume,Image 1,1,,
23.3155,296.678,µm^3,Volume,Image 1,1,,
23.5365,294.879,µm^3,Volume,Image 1,1,,
23.7575,295.692,µm^3,Volume,Image 1,1,,
23.9785,297.079,µm^3,Volume,Image 1,1,,
24.1995,297.808,µm^3,Volume,Image 1,1,,
24.4205,299.629,µm^3,Volume,Image 1,1,,
24.6415,300.233,µm^3,Volume,Image 1,1,,
24.8625,291.351,µm^3,Volume,Image 1,1,,
25.0835,284.923,µm^3,Volume,Image 1,1,,
25.3045,280.644,µm^3,Volume,Image 1,1,,
25.5255,277.707,µm^3,Volume,Image 1,1,,
25.7465,275.771,µm^3,Volume,Image 1,1,,
25.9675,276.166,µm^3,Volume,Image 1,1,,
26.1885,278.942,µm^3,Volume,Image 1,1,,
26.4095,274.477,µm^3,Volume,Image 1,1,,
26.6305,270.39,µm^3,Volume,Image 1,1,,
26.8515,268.542,µm^3,Volume,Image 1,1,,
27.0725,267.599,µm^3,Volume,Image 1,1,,
27.2935,267.37,µm^3,Volume,Image 1,1,,
27.5145,267.995,µm^3,Volume,Image 1,1,,
27.7355,266.574,µm^3,Volume,Image 1,1,,
27.9565,255.259,µm^3,Volume,Image 1,1,,
28.1775,246.683,µm^3,Volume,Image 1,1,,
28.3985,241.197,µm^3,Volume,Image 1,1,,
28.6195,237.793,µm^3,Volume,Image 1,1,,
28.8405,236.499,µm^3,Volume,Image 1,1,,
29.0615,236.814,µm^3,Volume,Image 1,1,,
29.2825,230.19,µm^3,Volume,Image 1,1,,
29.5035,225.009,µm^3,Volume,Image 1,1,,
29.7245,221.898,µm^3,Volume,Image 1,1,,
29.9455,219.321,µm^3,Volume,Image 1,1,,
30.1665,217.834,µm^3,Volume,Image 1,1,,
30.3875,217.977,µm^3,Volume,Image 1,1,,
30.6085,218.887,µm^3,Volume,Image 1,1,,
30.8295,213.637,µm^3,Volume,Image 1,1,,
31.0505,209.344,µm^3,Volume,Image 1,1,,
31.2715,206.854,µm^3,Volume,Image 1,1,,
31.4925,205.038,µm^3,Volume,Image 1,1,,
31.7135,204.723,µm^3,Volume,Image 1,1,,
31.9345,205.366,µm^3,Volume,Image 1,1,,
32.1555,201.81,µm^3,Volume,Image 1,1,,
32.3765,198.601,µm^3,Volume,Image 1,1,,
32.5975,196.185,µm^3,Volume,Image 1,1,,
32.8185,194.906,µm^3,Volume,Image 1,1,,
33.0395,193.648,µm^3,Volume,Image 1,1,,
33.2605,193.156,µm^3,Volume,Image 1,1,,
33.4815,195.277,µm^3,Volume,Image 1,1,,
33.7025,198.989,µm^3,Volume,Image 1,1,,
33.9235,191.064,µm^3,Volume,Image 1,1,,
34.1445,185.387,µm^3,Volume,Image 1,1,,
34.3655,181.99,µm^3,Volume,Image 1,1,,
34.5865,179.832,µm^3,Volume,Image 1,1,,
34.8075,177.775,µm^3,Volume,Image 1,1,,
35.0285,175.866,µm^3,Volume,Image 1,1,,
35.2495,174.213,µm^3,Volume,Image 1,1,,
35.4705,173.051,µm^3,Volume,Image 1,1,,
35.6915,172.089,µm^3,Volume,Image 1,1,,
35.9125,170.471,µm^3,Volume,Image 1,1,,
36.1335,168.837,µm^3,Volume,Image 1,1,,
36.3545,168.524,µm^3,Volume,Image 1,1,,
36.5755,171.163,µm^3,Volume,Image 1,1,,
36.7965,174.451,µm^3,Volume,Image 1,1,,
37.0175,167.542,µm^3,Volume,Image 1,1,,
37.2385,162.687,µm^3,Volume,Image 1,1,,
37.4595,160.563,µm^3,Volume,Image 1,1,,
37.6805,159.976,µm^3,Volume,Image 1,1,,
37.9015,159.037,µm^3,Volume,Image 1,1,,
38.1225,158.246,µm^3,Volume,Image 1,1,,
38.3435,157.981,µm^3,Volume,Image 1,1,,
38.5645,157.563,µm^3,Volume,Image 1,1,,
38.7855,157.119,µm^3,Volume,Image 1,1,,
39.0065,157.08,µm^3,Volume,Image 1,1,,
39.2275,157,µm^3,Volume,Image 1,1,,
39.4485,158.108,µm^3,Volume,Image 1,1,,
39.6695,161.122,µm^3,Volume,Image 1,1,,
39.8905,165.383,µm^3,Volume,Image 1,1,,
40.1115,160.313,µm^3,Volume,Image 1,1,,
40.3325,156.692,µm^3,Volume,Image 1,1,,
40.5535,155.189,µm^3,Volume,Image 1,1,,
40.7745,154.865,µm^3,Volume,Image 1,1,,
40.9955,154.76,µm^3,Volume,Image 1,1,,
41.2165,154.857,µm^3,Volume,Image 1,1,,
41.4375,153.781,µm^3,Volume,Image 1,1,,
41.6585,150.462,µm^3,Volume,Image 1,1,,
41.8795,144.097,µm^3,Volume,Image 1,1,,
42.1005,135.798,µm^3,Volume,Image 1,1,,
42.3215,128.222,µm^3,Volume,Image 1,1,,
42.5425,122.698,µm^3,Volume,Image 1,1,,
42.7635,119.781,µm^3,Volume,Image 1,1,,
42.9845,118.166,µm^3,Volume,Image 1,1,,
43.2055,109.797,µm^3,Volume,Image 1,1,,
43.4265,102.136,µm^3,Volume,Image 1,1,,
43.6475,96.174,µm^3,Volume,Image 1,1,,
43.8685,91.442,µm^3,Volume,Image 1,1,,
44.0895,87.3084,µm^3,Volume,Image 1,1,,
44.3105,83.5482,µm^3,Volume,Image 1,1,,
44.5315,80.0373,µm^3,Volume,Image 1,1,,
44.7525,76.7834,µm^3,Volume,Image 1,1,,
44.9735,73.7075,µm^3,Volume,Image 1,1,,
45.1945,70.7132,µm^3,Volume,Image 1,1,,
45.4155,67.7103,µm^3,Volume,Image 1,1,,
45.6365,65.2327,µm^3,Volume,Image 1,1,,
45.8575,63.6939,µm^3,Volume,Image 1,1,,
46.0785,62.8385,µm^3,Volume,Image 1,1,,
46.2995,58.2473,µm^3,Volume,Image 1,1,,
46.5205,54.3864,µm^3,Volume,Image 1,1,,
46.7415,51.3348,µm^3,Volume,Image 1,1,,
46.9625,48.819,µm^3,Volume,Image 1,1,,
47.1835,46.2868,µm^3,Volume,Image 1,1,,
47.4045,43.857,µm^3,Volume,Image 1,1,,
47.6255,41.521,µm^3,Volume,Image 1,1,,
