
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,7729.14,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7973.25,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8215.59,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8458.01,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8701.37,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8943.02,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9184.76,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9428.27,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,9669.88,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9910.79,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10153.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10398.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,10642.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10887,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11134.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11381,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,11628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,11878.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12127.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12375.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12625.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,12878.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13130.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13383,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,13637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,13891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,14405.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,14668.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,14930.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15190.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,15450.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,15711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,15974.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,16241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,16514.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,16784,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,17052.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,17320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,17589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,17860.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,18136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,18417.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,18696,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,18972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,19249.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,19527,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,19807.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,20092.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,20382.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,20669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,20954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,21240.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,21527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,21817.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22112.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,22412.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,22709,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,23003.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,23299.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,23596.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,23894.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24194.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,25070.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,25351.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,25629,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,25904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,26180.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,26459.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,26734.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,27004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,27273.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,27540.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,27808.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,28076.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,28342.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,28598.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,28844.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,29085.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,29323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,29560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,29797,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,30027.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,30252.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,30474.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,30693.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,30911.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,31129.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,31348.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,31561.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,31771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,31978,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,32183,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,32387.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,32593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32794.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32993.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,33189.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,33384.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,33578.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,33771.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,33966.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,34165.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,34356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,34542.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,34724.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,34904,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,35081.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,35257.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,35431.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,35604.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,35777,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,35947.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,36116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,36284.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,36456,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,36630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,36797.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,36960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,37121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,37281.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,37440.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,37598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,37756.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,37914,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,38071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,38228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,38385.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,38543.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,38704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,38869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,39030.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,39186.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,39342,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,39496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,39651.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,39806.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,39960.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,40110.7,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,40254.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,40390.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,40518.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,40641.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,40761.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,40879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,40989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,41091.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,41187.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,41279,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,41366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,41449.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,41529.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,41606.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,41680.4,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,41751.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,41818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,41884.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,41947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,42010.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,42068.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,42123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,42174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,42223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,42269.7,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,42313.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,42355.1,µm^3,Cumulative Volume Outside,Image 1,1,,
