
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
6.105,5067.87,µm^3,Cumulative Volume,Image 1,1,,
6.327,5266.7,µm^3,Cumulative Volume,Image 1,1,,
6.549,5465.73,µm^3,Cumulative Volume,Image 1,1,,
6.771,5666.29,µm^3,Cumulative Volume,Image 1,1,,
6.993,5868.54,µm^3,Cumulative Volume,Image 1,1,,
7.215,6071.63,µm^3,Cumulative Volume,Image 1,1,,
7.437,6275.55,µm^3,Cumulative Volume,Image 1,1,,
7.659,6480.31,µm^3,Cumulative Volume,Image 1,1,,
7.881,6686.28,µm^3,Cumulative Volume,Image 1,1,,
8.103,6894.22,µm^3,Cumulative Volume,Image 1,1,,
8.325,7102.98,µm^3,Cumulative Volume,Image 1,1,,
8.547,7314.39,µm^3,Cumulative Volume,Image 1,1,,
8.769,7525.73,µm^3,Cumulative Volume,Image 1,1,,
8.991,7737.53,µm^3,Cumulative Volume,Image 1,1,,
9.213,7946.23,µm^3,Cumulative Volume,Image 1,1,,
9.435,8152.76,µm^3,Cumulative Volume,Image 1,1,,
9.657,8359.05,µm^3,Cumulative Volume,Image 1,1,,
9.879,8562.66,µm^3,Cumulative Volume,Image 1,1,,
10.101,8765.66,µm^3,Cumulative Volume,Image 1,1,,
10.323,8966.32,µm^3,Cumulative Volume,Image 1,1,,
10.545,9167.02,µm^3,Cumulative Volume,Image 1,1,,
10.767,9369.05,µm^3,Cumulative Volume,Image 1,1,,
10.989,9570.36,µm^3,Cumulative Volume,Image 1,1,,
11.211,9772.31,µm^3,Cumulative Volume,Image 1,1,,
11.433,9973.84,µm^3,Cumulative Volume,Image 1,1,,
11.655,10176.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,10377.1,µm^3,Cumulative Volume,Image 1,1,,
12.099,10578.7,µm^3,Cumulative Volume,Image 1,1,,
12.321,10782,µm^3,Cumulative Volume,Image 1,1,,
12.543,10985,µm^3,Cumulative Volume,Image 1,1,,
12.765,11188.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,11391.4,µm^3,Cumulative Volume,Image 1,1,,
13.209,11595,µm^3,Cumulative Volume,Image 1,1,,
13.431,11800.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,12003.5,µm^3,Cumulative Volume,Image 1,1,,
13.875,12206.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,12405.4,µm^3,Cumulative Volume,Image 1,1,,
14.319,12603.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,12798.2,µm^3,Cumulative Volume,Image 1,1,,
14.763,12991.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,13185.2,µm^3,Cumulative Volume,Image 1,1,,
15.207,13377.7,µm^3,Cumulative Volume,Image 1,1,,
15.429,13569.9,µm^3,Cumulative Volume,Image 1,1,,
15.651,13760.3,µm^3,Cumulative Volume,Image 1,1,,
15.873,13950.6,µm^3,Cumulative Volume,Image 1,1,,
16.095,14141.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,14329.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,14512.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,14692.7,µm^3,Cumulative Volume,Image 1,1,,
16.983,14871.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,15043.8,µm^3,Cumulative Volume,Image 1,1,,
17.427,15211.9,µm^3,Cumulative Volume,Image 1,1,,
17.649,15375.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,15533.6,µm^3,Cumulative Volume,Image 1,1,,
18.093,15687.2,µm^3,Cumulative Volume,Image 1,1,,
18.315,15832.7,µm^3,Cumulative Volume,Image 1,1,,
18.537,15971.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,16105.8,µm^3,Cumulative Volume,Image 1,1,,
18.981,16238,µm^3,Cumulative Volume,Image 1,1,,
19.203,16369.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,16497.7,µm^3,Cumulative Volume,Image 1,1,,
19.647,16622.7,µm^3,Cumulative Volume,Image 1,1,,
19.869,16746.6,µm^3,Cumulative Volume,Image 1,1,,
20.091,16870.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,16994.8,µm^3,Cumulative Volume,Image 1,1,,
20.535,17116.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,17235.3,µm^3,Cumulative Volume,Image 1,1,,
20.979,17353.5,µm^3,Cumulative Volume,Image 1,1,,
21.201,17471.8,µm^3,Cumulative Volume,Image 1,1,,
21.423,17591.1,µm^3,Cumulative Volume,Image 1,1,,
21.645,17707.9,µm^3,Cumulative Volume,Image 1,1,,
21.867,17822.8,µm^3,Cumulative Volume,Image 1,1,,
22.089,17937.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,18052.6,µm^3,Cumulative Volume,Image 1,1,,
22.533,18165.6,µm^3,Cumulative Volume,Image 1,1,,
22.755,18277.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,18387.9,µm^3,Cumulative Volume,Image 1,1,,
23.199,18498.9,µm^3,Cumulative Volume,Image 1,1,,
23.421,18610.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,18719.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,18827.4,µm^3,Cumulative Volume,Image 1,1,,
24.087,18934.4,µm^3,Cumulative Volume,Image 1,1,,
24.309,19041.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,19148.6,µm^3,Cumulative Volume,Image 1,1,,
24.753,19253.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,19356.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,19458.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,19560.5,µm^3,Cumulative Volume,Image 1,1,,
25.641,19663.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,19763.6,µm^3,Cumulative Volume,Image 1,1,,
26.085,19862.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,19959.7,µm^3,Cumulative Volume,Image 1,1,,
26.529,20057.6,µm^3,Cumulative Volume,Image 1,1,,
26.751,20156.4,µm^3,Cumulative Volume,Image 1,1,,
26.973,20252.8,µm^3,Cumulative Volume,Image 1,1,,
27.195,20347.6,µm^3,Cumulative Volume,Image 1,1,,
27.417,20441.6,µm^3,Cumulative Volume,Image 1,1,,
27.639,20535.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,20630.8,µm^3,Cumulative Volume,Image 1,1,,
28.083,20723.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,20815.9,µm^3,Cumulative Volume,Image 1,1,,
28.527,20907.9,µm^3,Cumulative Volume,Image 1,1,,
28.749,21000.3,µm^3,Cumulative Volume,Image 1,1,,
28.971,21090.8,µm^3,Cumulative Volume,Image 1,1,,
29.193,21180.1,µm^3,Cumulative Volume,Image 1,1,,
29.415,21269.1,µm^3,Cumulative Volume,Image 1,1,,
29.637,21359,µm^3,Cumulative Volume,Image 1,1,,
29.859,21450.1,µm^3,Cumulative Volume,Image 1,1,,
30.081,21540,µm^3,Cumulative Volume,Image 1,1,,
30.303,21628.8,µm^3,Cumulative Volume,Image 1,1,,
30.525,21717.4,µm^3,Cumulative Volume,Image 1,1,,
30.747,21807.1,µm^3,Cumulative Volume,Image 1,1,,
30.969,21898.1,µm^3,Cumulative Volume,Image 1,1,,
31.191,21987.5,µm^3,Cumulative Volume,Image 1,1,,
31.413,22076.2,µm^3,Cumulative Volume,Image 1,1,,
31.635,22165.2,µm^3,Cumulative Volume,Image 1,1,,
31.857,22255.5,µm^3,Cumulative Volume,Image 1,1,,
32.079,22348.2,µm^3,Cumulative Volume,Image 1,1,,
32.301,22438.6,µm^3,Cumulative Volume,Image 1,1,,
32.523,22526.6,µm^3,Cumulative Volume,Image 1,1,,
32.745,22614.5,µm^3,Cumulative Volume,Image 1,1,,
32.967,22702.4,µm^3,Cumulative Volume,Image 1,1,,
33.189,22790.1,µm^3,Cumulative Volume,Image 1,1,,
33.411,22878.3,µm^3,Cumulative Volume,Image 1,1,,
33.633,22967.1,µm^3,Cumulative Volume,Image 1,1,,
33.855,23057.4,µm^3,Cumulative Volume,Image 1,1,,
34.077,23150.6,µm^3,Cumulative Volume,Image 1,1,,
34.299,23240.7,µm^3,Cumulative Volume,Image 1,1,,
34.521,23329.5,µm^3,Cumulative Volume,Image 1,1,,
34.743,23417.7,µm^3,Cumulative Volume,Image 1,1,,
34.965,23505,µm^3,Cumulative Volume,Image 1,1,,
35.187,23592.4,µm^3,Cumulative Volume,Image 1,1,,
35.409,23680,µm^3,Cumulative Volume,Image 1,1,,
35.631,23767.5,µm^3,Cumulative Volume,Image 1,1,,
35.853,23856,µm^3,Cumulative Volume,Image 1,1,,
36.075,23946,µm^3,Cumulative Volume,Image 1,1,,
36.297,24038.8,µm^3,Cumulative Volume,Image 1,1,,
36.519,24129.4,µm^3,Cumulative Volume,Image 1,1,,
36.741,24217.6,µm^3,Cumulative Volume,Image 1,1,,
36.963,24305.6,µm^3,Cumulative Volume,Image 1,1,,
37.185,24393.5,µm^3,Cumulative Volume,Image 1,1,,
37.407,24480.4,µm^3,Cumulative Volume,Image 1,1,,
37.629,24567.7,µm^3,Cumulative Volume,Image 1,1,,
37.851,24655.2,µm^3,Cumulative Volume,Image 1,1,,
38.073,24742.9,µm^3,Cumulative Volume,Image 1,1,,
38.295,24832.7,µm^3,Cumulative Volume,Image 1,1,,
38.517,24925,µm^3,Cumulative Volume,Image 1,1,,
38.739,25014.8,µm^3,Cumulative Volume,Image 1,1,,
38.961,25103.1,µm^3,Cumulative Volume,Image 1,1,,
39.183,25190.1,µm^3,Cumulative Volume,Image 1,1,,
39.405,25277.4,µm^3,Cumulative Volume,Image 1,1,,
39.627,25365.1,µm^3,Cumulative Volume,Image 1,1,,
39.849,25451.9,µm^3,Cumulative Volume,Image 1,1,,
40.071,25539.2,µm^3,Cumulative Volume,Image 1,1,,
40.293,25626.8,µm^3,Cumulative Volume,Image 1,1,,
40.515,25712.3,µm^3,Cumulative Volume,Image 1,1,,
40.737,25789.8,µm^3,Cumulative Volume,Image 1,1,,
40.959,25859.9,µm^3,Cumulative Volume,Image 1,1,,
41.181,25925,µm^3,Cumulative Volume,Image 1,1,,
41.403,25986.4,µm^3,Cumulative Volume,Image 1,1,,
41.625,26043.9,µm^3,Cumulative Volume,Image 1,1,,
41.847,26098,µm^3,Cumulative Volume,Image 1,1,,
