
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
6.105,5048.91,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,5247.75,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,5446.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,5647.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,5849.58,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,6052.67,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,6256.59,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,6461.35,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,6667.33,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,6875.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,7084.02,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,7295.43,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,7506.77,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,7718.57,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,7927.28,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,8133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,8340.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,8543.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,8746.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,8947.36,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,9148.06,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,9350.09,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,9551.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,9753.36,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,9954.88,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,10157.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,10358.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,10559.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,10763.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,10966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,11169.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,11372.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,11576.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,11781.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,11984.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,12187.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,12386.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,12584.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,12779.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,12972.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,13166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,13358.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,13550.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,13741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,13931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,14122.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,14310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,14493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,14673.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,14852.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,15024.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,15192.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,15356.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,15514.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,15668.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,15813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,15952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,16086.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,16219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,16350.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,16478.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,16603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,16727.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,16851.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,16975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,17097.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,17216.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,17334.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,17452.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,17572.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,17688.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,17803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,17918.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,18033.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,18146.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,18258.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,18369,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,18479.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,18591.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,18700.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,18808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,18915.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,19022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,19129.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,19234.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,19337.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,19439.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,19541.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,19644.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,19744.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,19843.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,19940.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,20038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,20137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,20233.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,20328.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,20422.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,20517,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,20611.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,20704.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,20796.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,20889,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,20981.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,21071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,21161.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,21250.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,21340,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,21431.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,21521.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,21609.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,21698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,21788.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,21879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,21968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,22057.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,22146.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.857,22236.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.079,22329.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.301,22419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.523,22507.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.745,22595.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.967,22683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.189,22771.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.411,22859.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.633,22948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.855,23038.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.077,23131.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.299,23221.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.521,23310.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.743,23398.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.965,23486,µm^3,Cumulative Volume Outside,Image 1,1,,
35.187,23573.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.409,23661,µm^3,Cumulative Volume Outside,Image 1,1,,
35.631,23748.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.853,23837,µm^3,Cumulative Volume Outside,Image 1,1,,
36.075,23927,µm^3,Cumulative Volume Outside,Image 1,1,,
36.297,24019.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.519,24110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.741,24198.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.963,24286.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.185,24374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.407,24461.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.629,24548.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.851,24636.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.073,24724,µm^3,Cumulative Volume Outside,Image 1,1,,
38.295,24813.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.517,24906,µm^3,Cumulative Volume Outside,Image 1,1,,
38.739,24995.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.961,25084.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.183,25171.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.405,25258.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.627,25346.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.849,25432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.071,25520.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.293,25607.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.515,25693.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.737,25770.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.959,25840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.181,25906.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.403,25967.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.625,26024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.847,26079.1,µm^3,Cumulative Volume Outside,Image 1,1,,
