
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.8056,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
5.68045,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.9225,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.4409,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
23.3619,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
14.1967,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
12.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
10.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.12886,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.93307,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.6694,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
15.819,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.39345,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.292,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.1604,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.61053,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.23236,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.11927,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
19.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.2983,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
10.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
14.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
10.7675,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
7.48523,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
13.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.67287,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
17.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.07544,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
5.25339,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
6.68981,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
14.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
18.6499,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
5.3995,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.11195,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.4511,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.28963,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.74864,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.85261,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.86822,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
13.9341,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.59161,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.676,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.128,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.3558,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
12.3364,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.98626,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.38591,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
5.14335,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.41201,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
5.95079,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
10.4894,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
9.96439,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
6.85424,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.51783,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
10.2512,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
7.04947,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.21061,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.5327,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
9.55921,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.15041,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.79406,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
7.83816,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.32875,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
13.7708,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.31564,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.87452,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.06175,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.56108,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
7.88615,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
7.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.13044,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
8.50098,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
8.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
9.58653,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.8667,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
10.5944,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.09693,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
9.06914,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.17147,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.59962,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.98172,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
10.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.9622,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
10.767,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.34468,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.14481,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.17917,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.9415,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.53672,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.61861,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.97644,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
8.29116,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
10.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
13.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
9.16271,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.41549,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
7.98384,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
9.55886,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
5.14791,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.91507,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
12.1516,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.50653,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.467,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
11.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
6.75333,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
3.45338,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.936676,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.35592,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.48704,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.65768,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
1.89156,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.56264,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.96828,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
2.5873,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.62849,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
2.87333,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
10.7779,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
9.85749,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
2.48761,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
8.15118,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.75691,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.74425,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.716763,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.037571,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.236649,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
8.41225,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
8.20143,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
6.04045,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
6.11016,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.34605,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
7.95831,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.600086,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.906,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
9.53835,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.29347,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
5.74615,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.824966,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
10.031,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
6.06851,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.71938,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
6.60728,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
3.45845,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.40313,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
5.95783,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.68364,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
6.88559,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.64148,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
6.74409,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.69595,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.21159,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
8.4733,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
8.8995,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
7.96368,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.462078,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
9.33335,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.267464,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.62986,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
5.39505,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
7.4753,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-0.889336,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-3.68139,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.45728,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.667515,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
5.47369,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.0275078,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.57936,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
8.25679,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
7.23979,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
6.26904,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
4.40057,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
2.36416,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
5.53714,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
8.05264,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
4.94756,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
4.76394,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
4.21935,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.86555,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.70795,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.45557,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.28817,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
7.26206,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.2948,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.725063,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
7.74469,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
7.9674,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.73495,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
5.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-1.10396,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
6.41838,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.19486,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.61335,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
8.22233,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-1.26458,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.18743,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
4.23627,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
5.33473,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
7.79108,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.367992,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
6.52466,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
5.23301,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
5.40857,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
4.81076,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
2.86575,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
7.02704,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
3.35376,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
5.99921,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.0127525,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.98922,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-0.878006,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.05683,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
4.06887,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
2.19262,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
2.77719,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
3.82468,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.72189,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
5.43335,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
2.39154,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.718643,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.03294,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-2.22729,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.590237,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.0713882,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.27676,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
0.132286,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-1.84317,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
1.63131,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
-0.548401,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
2.64258,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.80519,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
3.41685,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-0.128311,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.061451,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-1.41145,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
1.07013,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.838146,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
1.44653,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.27726,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
5.8178,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.14627,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.373154,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-2.70562,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-3.08982,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
3.27597,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.252426,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-1.84094,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
3.16792,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.33543,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.616348,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-1.1657,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-1.81496,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-1.31233,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
5.26309,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-1.60162,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-2.69304,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-0.849606,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
-2.29422,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.783611,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
1.54968,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
-1.26303,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-1.06373,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
5.02005,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-2.09686,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
4.75609,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
-4.21416,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-1.61977,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
-5.3717,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-5.04797,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-2.41787,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.10727,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-2.46781,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.0147133,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
-3.49831,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
-4.14482,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-4.34513,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-3.26604,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
4.14596,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-4.97431,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-6.22524,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-3.94257,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-4.63813,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-5.01013,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-4.38059,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-5.38932,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-4.72513,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-6.911,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.55961,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-3.54497,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
2.07952,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-0.811035,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
-6.48315,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
-5.42329,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.207199,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-4.97364,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-6.3303,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-6.56826,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.679726,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-5.01166,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
-7.48531,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-6.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
1.55956,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-4.75885,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
-0.21072,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-0.986778,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
0.472679,µm,Surface,Position Reference Frame,Reference Frame 1,1,517,
-7.64986,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
-1.91364,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-4.45904,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-6.33934,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-5.93291,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
0.265179,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
-7.74937,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-1.36091,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
-6.64743,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
-5.62787,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-3.49372,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-8.27405,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
-5.43764,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
-4.41285,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
-4.49468,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.136791,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-5.94428,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-0.862583,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
-0.481705,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-9.15349,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-8.96168,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
-9.33018,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
-4.31098,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-9.74221,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-6.89754,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-6.39207,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-1.30752,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.36823,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
-0.54089,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-8.59703,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
-7.19476,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-5.03369,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
