
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.3353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.0295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
11.9486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
11.7803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.0924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
11.6159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.9671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
11.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
12.9834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.2453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
11.0026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.3088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
10.662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
13.9051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
10.6595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
10.9437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
11.3943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.6246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
10.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
10.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.5722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.5605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
10.9054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.0603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
12.9385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.7552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
10.5714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.3365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
10.483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.2997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
13.1266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
11.2174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.2876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.57642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
10.1723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.0795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.1203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
10.1914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
9.96214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.9583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
9.63086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
10.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
13.5411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.87888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
9.74913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
10.2404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.94303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.74249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
12.1769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
10.6354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
10.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
10.2473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
9.53994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
11.5675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.08671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
9.61546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
13.4074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
9.61795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.28686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
9.85192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.70052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
10.3055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
8.97244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.86018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
9.49108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
9.39717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.8516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.0005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
9.16172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
8.72204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
9.98733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.76976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
10.2106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
11.0715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.5891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.9676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
9.00229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
7.94226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
7.57392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
8.6695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
8.58713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.84791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.90435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
9.61634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
9.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
7.38949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.29422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
10.034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.94096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.47459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.3896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
7.27734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.41693,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
7.03892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.04994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.62841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
7.20375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.08678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
10.1923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.54185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.9171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
8.08362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.08603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
9.33663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.63241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.95958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
6.9591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
7.71037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
9.62852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
12.9469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.99825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
8.30186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
6.57277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.71493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.96823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
8.27464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
7.40141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
6.58295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
6.94776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
6.7767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.31128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
8.20598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
6.21712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.6496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.40571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
6.14414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
6.79318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
7.50639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
5.72944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
7.44353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.07207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
7.41947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
7.77119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
8.00155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
6.64215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
6.17991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
8.4872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
6.56198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
8.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
6.11848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
7.12896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
8.25168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
8.0077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
7.20221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
4.94438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
5.78461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
7.81494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
7.09039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
6.531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
5.61285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
5.67863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
5.32819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
5.25221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
7.05025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
5.32514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
6.1464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
6.13352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
9.25872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
7.40595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
5.27921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
5.14581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
5.3815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
5.02095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
4.30662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
5.55807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
5.49982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
5.12486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
5.91583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
5.20154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
7.87099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
5.15932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
5.75317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
6.29908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
5.4971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
8.59879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
4.85996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
6.63051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
4.39343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
4.16623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
5.0378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
6.90858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
4.86396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
6.63935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
3.6773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
4.87289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
3.77321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
5.43864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
5.82235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
4.72716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
5.27336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
7.34426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
8.18318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
3.46203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
4.31649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
7.32226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
5.18804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
3.20494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
7.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
4.11006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
5.02312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
5.8253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
4.66589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
5.48019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
4.73272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
6.88816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
4.66031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
6.32042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
2.58453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
2.97756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
3.95128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
3.70967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
5.54532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
5.4599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
5.2223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
8.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,475,
4.54748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
7.91486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
7.89271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
4.82464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
2.29614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
5.21388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
1.67445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
4.72852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
5.7544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
6.20003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
4.77177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
5.12532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
5.85797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
7.40027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
4.8197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,491,
5.75289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
6.54209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
5.68683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
5.86704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
5.20395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
7.78823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
3.71036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
3.59996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
5.10218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
2.27718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
