
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
7.215,28016.6,µm^3,Cumulative Volume,Image 1,1,,
7.437,28550.3,µm^3,Cumulative Volume,Image 1,1,,
7.659,29062,µm^3,Cumulative Volume,Image 1,1,,
7.881,29557.9,µm^3,Cumulative Volume,Image 1,1,,
8.103,30043.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,30519,µm^3,Cumulative Volume,Image 1,1,,
8.547,30989.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,31450.8,µm^3,Cumulative Volume,Image 1,1,,
8.991,31905.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,32348.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,32784,µm^3,Cumulative Volume,Image 1,1,,
9.657,33214.6,µm^3,Cumulative Volume,Image 1,1,,
9.879,33635.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,34049.7,µm^3,Cumulative Volume,Image 1,1,,
10.323,34453.6,µm^3,Cumulative Volume,Image 1,1,,
10.545,34851.1,µm^3,Cumulative Volume,Image 1,1,,
10.767,35244.9,µm^3,Cumulative Volume,Image 1,1,,
10.989,35631,µm^3,Cumulative Volume,Image 1,1,,
11.211,36011.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,36383.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,36750.4,µm^3,Cumulative Volume,Image 1,1,,
11.877,37107.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,37457.8,µm^3,Cumulative Volume,Image 1,1,,
12.321,37804.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,38144.6,µm^3,Cumulative Volume,Image 1,1,,
12.765,38479.1,µm^3,Cumulative Volume,Image 1,1,,
12.987,38804.9,µm^3,Cumulative Volume,Image 1,1,,
13.209,39125.3,µm^3,Cumulative Volume,Image 1,1,,
13.431,39442.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,39751.9,µm^3,Cumulative Volume,Image 1,1,,
13.875,40057.3,µm^3,Cumulative Volume,Image 1,1,,
14.097,40356.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,40650.2,µm^3,Cumulative Volume,Image 1,1,,
14.541,40936.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,41216.7,µm^3,Cumulative Volume,Image 1,1,,
14.985,41492.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,41759.3,µm^3,Cumulative Volume,Image 1,1,,
15.429,42017.6,µm^3,Cumulative Volume,Image 1,1,,
15.651,42264.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,42502.8,µm^3,Cumulative Volume,Image 1,1,,
16.095,42733.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,42952.4,µm^3,Cumulative Volume,Image 1,1,,
16.539,43160.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,43362.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,43560.6,µm^3,Cumulative Volume,Image 1,1,,
17.205,43750.2,µm^3,Cumulative Volume,Image 1,1,,
17.427,43933.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,44112.1,µm^3,Cumulative Volume,Image 1,1,,
17.871,44288.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,44463.6,µm^3,Cumulative Volume,Image 1,1,,
18.315,44632.9,µm^3,Cumulative Volume,Image 1,1,,
18.537,44797.1,µm^3,Cumulative Volume,Image 1,1,,
18.759,44958.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,45117.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,45275.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,45428.4,µm^3,Cumulative Volume,Image 1,1,,
19.647,45576.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,45720.9,µm^3,Cumulative Volume,Image 1,1,,
20.091,45863.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,46004.5,µm^3,Cumulative Volume,Image 1,1,,
20.535,46140.1,µm^3,Cumulative Volume,Image 1,1,,
20.757,46271.1,µm^3,Cumulative Volume,Image 1,1,,
20.979,46398.6,µm^3,Cumulative Volume,Image 1,1,,
21.201,46524.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,46648.5,µm^3,Cumulative Volume,Image 1,1,,
21.645,46768.1,µm^3,Cumulative Volume,Image 1,1,,
21.867,46884,µm^3,Cumulative Volume,Image 1,1,,
22.089,46998,µm^3,Cumulative Volume,Image 1,1,,
22.311,47111.5,µm^3,Cumulative Volume,Image 1,1,,
22.533,47221.4,µm^3,Cumulative Volume,Image 1,1,,
22.755,47328.3,µm^3,Cumulative Volume,Image 1,1,,
22.977,47433,µm^3,Cumulative Volume,Image 1,1,,
23.199,47536.5,µm^3,Cumulative Volume,Image 1,1,,
23.421,47639.6,µm^3,Cumulative Volume,Image 1,1,,
23.643,47738.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,47835.5,µm^3,Cumulative Volume,Image 1,1,,
24.087,47930.1,µm^3,Cumulative Volume,Image 1,1,,
24.309,48023.3,µm^3,Cumulative Volume,Image 1,1,,
24.531,48115.7,µm^3,Cumulative Volume,Image 1,1,,
24.753,48204.5,µm^3,Cumulative Volume,Image 1,1,,
24.975,48290.2,µm^3,Cumulative Volume,Image 1,1,,
25.197,48373.3,µm^3,Cumulative Volume,Image 1,1,,
25.419,48452.4,µm^3,Cumulative Volume,Image 1,1,,
25.641,48525.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,48588.5,µm^3,Cumulative Volume,Image 1,1,,
26.085,48643.4,µm^3,Cumulative Volume,Image 1,1,,
