
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1098,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
17.4171,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.231541,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
16.8398,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
16.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
14.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.582245,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
15.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.60522,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
15.7468,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
14.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.0705,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
16.6762,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
15.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
15.2239,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
17.1621,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
17.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-3.9073,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.101444,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
13.2661,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-6.68099,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
10.884,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.81853,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.000572205,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
10.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
14.8695,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.834957,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.35391,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.781857,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
11.7907,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.47741,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.06456,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
11.4157,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.295742,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
12.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.90913,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.162498,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.81388,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.564182,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
11.3972,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.32441,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.87185,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
14.2113,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
14.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.08658,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.58765,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
14.7201,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
12.6016,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.744572,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.9012,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
15.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
12.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.24326,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.27757,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.55523,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
13.6895,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
14.1057,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.51154,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.287098,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.5207,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
11.4471,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-1.87228,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.31242,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.329063,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.666504,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.1415,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
12.806,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.65996,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
8.00068,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
10.6329,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
10.1653,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.785378,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.0238,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.26355,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
10.0206,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
4.31677,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.18927,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-4.42787,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-5.88764,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.97884,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
11.124,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
2.39106,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.4632,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
2.81131,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-6.89655,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.50418,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-6.14604,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
14.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.12946,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-0.98381,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
14.7696,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
2.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.99799,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.28556,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.58554,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
3.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.66771,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.93788,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
5.10273,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
11.2,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-3.92827,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.22422,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
12.6829,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
3.48138,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.92783,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
4.95028,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-5.49332,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
11.9935,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
4.2262,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.81359,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.40578,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
8.87228,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
4.24043,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
3.10064,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
12.5603,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-5.14931,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-7.08078,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.40204,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-6.81678,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
13.2677,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.619373,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
2.23983,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.5237,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.04987,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
5.46113,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
4.87699,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.28808,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
5.81206,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
2.06401,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-2.34659,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
3.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
3.77891,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
11.2183,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
10.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
3.9441,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-5.90829,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
3.48337,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-7.67171,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.7203,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
4.9956,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
7.48217,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
12.2431,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
2.75043,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
4.69663,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
8.64723,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
5.17178,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.17574,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
2.75531,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
4.45639,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
12.7546,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
5.38045,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.9591,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.25713,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
3.80925,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.51266,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
2.12147,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.5107,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-6.83959,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
12.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
15.5973,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
5.3486,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
5.89969,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-5.73037,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-2.43483,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.48163,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
2.56881,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
7.15021,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
5.27468,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.6072,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-0.383873,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.78439,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
7.44974,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
10.907,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
2.9841,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
6.8295,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
3.06922,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.692722,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
1.55243,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
10.5007,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
11.4789,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-2.60678,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.86771,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
14.0503,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
2.67508,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
5.75465,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
6.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.25036,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
6.73688,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
10.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.25351,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
7.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
6.27013,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
8.4432,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
2.35097,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
11.8076,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
11.6107,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
6.74344,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.70315,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
13.3674,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-1.49907,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-2.33345,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
9.03579,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.26884,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.907684,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.177643,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
4.28708,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.656242,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-0.0430107,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.106125,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-2.09095,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
2.17448,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
15.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
4.20918,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
3.66481,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
5.99963,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.50974,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
7.78446,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
7.25836,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.99146,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
3.72475,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
12.1314,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
10.9645,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.183838,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
3.07664,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
11.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.46853,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
7.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
13.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
1.87616,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
9.47649,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
9.78631,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
2.69758,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
8.50492,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
7.40828,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
4.79562,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
11.3566,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
6.05271,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.65422,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
4.52005,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
2.82674,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.131695,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
2.17119,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
6.62946,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
12.8514,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
10.2081,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
7.78222,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
3.88717,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
11.4206,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
12.4273,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
5.03168,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
6.53246,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.11606,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
10.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
10.518,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
14.5075,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
9.01366,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
3.35977,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-2.06739,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.691204,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-5.69962,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
4.36446,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.35474,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.62005,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.717941,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
11.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
9.52832,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-2.22269,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
12.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
-3.74595,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
12.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
5.4738,µm,Surface,Position Reference Frame,Reference Frame 1,1,512,
3.31618,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-8.14848,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
2.66379,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
4.88303,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
2.34313,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
8.36203,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
2.5121,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
10.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
7.86491,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
-1.2452,µm,Surface,Position Reference Frame,Reference Frame 1,1,526,
3.20599,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.29437,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.54797,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
2.00887,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
3.67709,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
2.18287,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
1.92143,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
10.047,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
7.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
10.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
9.65274,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
3.72607,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.47283,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
9.6162,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.72556,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
9.31707,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.871838,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
6.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.076416,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.7434,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
12.6094,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-0.944431,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
4.81479,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
2.28673,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
7.71379,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
11.9745,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
11.5353,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
9.92677,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
4.20674,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.945663,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
10.4742,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.02918,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
6.74644,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-5.08441,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
10.0792,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
8.71246,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
