
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.77,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.6215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
18.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.4363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.1815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
19.7172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
18.8484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
16.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
20.2256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
19.5483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
18.474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
16.1463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
18.6011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
21.0452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
16.7577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
20.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
17.164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
17.2305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
16.183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
17.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
21.7361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
17.9383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
17.2875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
16.3081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
22.8043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
16.9473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
19.858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
17.1899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
16.6197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.9567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
17.9048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
17.4684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
17.0502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
18.4235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.6867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
23.3966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.5479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
14.7455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
26.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
13.6457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
24.7312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
20.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
13.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
13.9031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
15.5035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
14.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
22.8827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
20.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
14.3396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
21.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
16.6324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
14.1739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
20.5623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
14.905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
20.4397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
19.8222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
16.9855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
19.6723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
21.3201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.0138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
15.442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
19.237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
20.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
15.5993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
14.7781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
19.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
21.8071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
16.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
14.4604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
19.628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
19.1367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
19.4098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
15.3968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
15.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
18.2616,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.3841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
13.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
20.4853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
13.1564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
18.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
19.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.7848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
14.1217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
13.0829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
13.3739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.1906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
19.492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
13.1942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
14.9471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
26.7366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
23.093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
25.3877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
17.5093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
13.6633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.6042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
14.1727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
16.593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
26.5478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
23.7084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
25.9257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
14.9995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
18.1034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
19.961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
17.1245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
19.9165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
18.6935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
12.6601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
14.7753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
16.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
16.5755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.9388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
12.9493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
21.664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
17.2614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
13.8378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
15.4172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
21.4306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.1375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
23.7977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.2368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
14.6128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
20.9041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
24.8755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
13.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
15.6571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.6455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
23.6411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
25.9458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
17.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
25.7112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.2796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
14.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
18.0774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
14.0122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
13.7821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.1205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
17.6922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
13.4965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
17.4069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
20.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
15.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
15.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.4545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
14.0677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
13.3039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
15.182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
24.6927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
15.8718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
27.0238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
15.8641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
13.5626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
13.2658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.8481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
14.0218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
12.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
13.131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
12.0094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
14.2686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.3521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
13.5101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
12.7527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
15.8677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
15.8968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
13.8926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
12.6526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
15.8862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
12.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
24.6223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
13.1496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
15.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
13.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
13.3394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
23.3086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
19.5621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
20.0258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
14.8884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
12.4613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
13.2351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
13.0889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
18.7769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
23.2541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
12.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
12.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
12.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
15.1566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
12.6727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
14.7154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
16.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
17.1625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
12.6978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
13.1662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
20.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
18.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
14.5302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
15.8086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
12.5265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
12.3741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
18.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
12.5984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
12.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
16.1957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
12.0628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
12.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
12.395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
15.3345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
12.9258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
12.5649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
12.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
18.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
13.716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,425,
18.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
18.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
11.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
15.549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
18.4317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
17.1179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
12.9382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
18.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
17.5287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
16.5737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
19.4895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
15.2643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
15.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
14.0829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
14.6584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
13.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
18.6559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
12.4715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
12.6279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
14.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
14.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
13.176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
12.4314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
17.4075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
14.9209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,459,
13.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
15.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
11.6762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,463,
13.7009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
14.2728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,466,
11.7708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,467,
12.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,468,
14.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
11.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
11.6623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,471,
13.5222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,472,
12.1486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
11.5065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
14.769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
12.5244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,477,
14.7519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
15.9099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,479,
14.5667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,480,
11.7816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
13.2634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,482,
11.5184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,483,
11.9862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,484,
13.0146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
12.4728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,486,
12.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
12.5602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,488,
12.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
15.6448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
11.7314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
12.3244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
14.5723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,495,
11.5644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,496,
14.626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,497,
18.458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,498,
16.6681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
22.3272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
13.6728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
15.5885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
15.1349,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
14.9761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,505,
12.7273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,506,
12.2491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,507,
18.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,508,
13.0753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,509,
20.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
