
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.0931,µm,Surface,Image 1,1,487,
16.513,µm,Surface,Image 1,1,488,
17.9194,µm,Surface,Image 1,1,489,
12.5346,µm,Surface,Image 1,1,490,
22.7755,µm,Surface,Image 1,1,492,
21.2947,µm,Surface,Image 1,1,493,
19.013,µm,Surface,Image 1,1,495,
20.7708,µm,Surface,Image 1,1,496,
13.6319,µm,Surface,Image 1,1,497,
9.67789,µm,Surface,Image 1,1,498,
11.0543,µm,Surface,Image 1,1,499,
6.56305,µm,Surface,Image 1,1,500,
14.9112,µm,Surface,Image 1,1,501,
12.4046,µm,Surface,Image 1,1,502,
13.0043,µm,Surface,Image 1,1,503,
13.2776,µm,Surface,Image 1,1,505,
21.5911,µm,Surface,Image 1,1,506,
20.0902,µm,Surface,Image 1,1,507,
9.40556,µm,Surface,Image 1,1,508,
20.9049,µm,Surface,Image 1,1,509,
8.06188,µm,Surface,Image 1,1,510,
20.4408,µm,Surface,Image 1,1,511,
16.6291,µm,Surface,Image 1,1,512,
14.6874,µm,Surface,Image 1,1,513,
4.11538,µm,Surface,Image 1,1,514,
13.5212,µm,Surface,Image 1,1,515,
16.8524,µm,Surface,Image 1,1,519,
15.3192,µm,Surface,Image 1,1,520,
19.7076,µm,Surface,Image 1,1,521,
14.2283,µm,Surface,Image 1,1,522,
22.6097,µm,Surface,Image 1,1,523,
19.8674,µm,Surface,Image 1,1,525,
10.4854,µm,Surface,Image 1,1,526,
14.9923,µm,Surface,Image 1,1,528,
15.9889,µm,Surface,Image 1,1,529,
12.2546,µm,Surface,Image 1,1,530,
14.3352,µm,Surface,Image 1,1,531,
16.313,µm,Surface,Image 1,1,532,
13.9541,µm,Surface,Image 1,1,533,
13.6569,µm,Surface,Image 1,1,534,
22.8009,µm,Surface,Image 1,1,535,
19.493,µm,Surface,Image 1,1,536,
22.6335,µm,Surface,Image 1,1,537,
22.6981,µm,Surface,Image 1,1,538,
15.3308,µm,Surface,Image 1,1,539,
9.04039,µm,Surface,Image 1,1,540,
21.6285,µm,Surface,Image 1,1,541,
16.7876,µm,Surface,Image 1,1,542,
20.5015,µm,Surface,Image 1,1,543,
13.4808,µm,Surface,Image 1,1,545,
18.82,µm,Surface,Image 1,1,546,
12.2076,µm,Surface,Image 1,1,547,
12.919,µm,Surface,Image 1,1,548,
20.8122,µm,Surface,Image 1,1,549,
11.4408,µm,Surface,Image 1,1,550,
16.2048,µm,Surface,Image 1,1,551,
14.4637,µm,Surface,Image 1,1,552,
19.2181,µm,Surface,Image 1,1,553,
21.4142,µm,Surface,Image 1,1,554,
21.8534,µm,Surface,Image 1,1,555,
21.499,µm,Surface,Image 1,1,556,
16.528,µm,Surface,Image 1,1,557,
12.9384,µm,Surface,Image 1,1,558,
22.5225,µm,Surface,Image 1,1,559,
14.1259,µm,Surface,Image 1,1,560,
18.195,µm,Surface,Image 1,1,561,
7.93723,µm,Surface,Image 1,1,562,
21.0861,µm,Surface,Image 1,1,563,
20.577,µm,Surface,Image 1,1,564,
22.0979,µm,Surface,Image 1,1,565,
17.2959,µm,Surface,Image 1,1,566,
17.6301,µm,Surface,Image 1,1,568,
10.9186,µm,Surface,Image 1,1,569,
14.0097,µm,Surface,Image 1,1,570,
16.772,µm,Surface,Image 1,1,571,
11.093,µm,Surface,Image 1,1,572,
14.8111,µm,Surface,Image 1,1,573,
19.6595,µm,Surface,Image 1,1,574,
22.1205,µm,Surface,Image 1,1,575,
21.0906,µm,Surface,Image 1,1,576,
16.2544,µm,Surface,Image 1,1,577,
19.9982,µm,Surface,Image 1,1,578,
22.4483,µm,Surface,Image 1,1,579,
16.947,µm,Surface,Image 1,1,581,
15.3674,µm,Surface,Image 1,1,582,
12.9941,µm,Surface,Image 1,1,583,
21.7279,µm,Surface,Image 1,1,584,
22.9612,µm,Surface,Image 1,1,585,
15.5831,µm,Surface,Image 1,1,586,
21.258,µm,Surface,Image 1,1,587,
14.2042,µm,Surface,Image 1,1,588,
19.0509,µm,Surface,Image 1,1,589,
20.2854,µm,Surface,Image 1,1,590,
14.6734,µm,Surface,Image 1,1,591,
22.1984,µm,Surface,Image 1,1,592,
16.1028,µm,Surface,Image 1,1,594,
22.7199,µm,Surface,Image 1,1,595,
15.8448,µm,Surface,Image 1,1,596,
21.4795,µm,Surface,Image 1,1,597,
17.3301,µm,Surface,Image 1,1,599,
12.7568,µm,Surface,Image 1,1,600,
17.0781,µm,Surface,Image 1,1,601,
15.4681,µm,Surface,Image 1,1,602,
14.9804,µm,Surface,Image 1,1,603,
13.1176,µm,Surface,Image 1,1,604,
17.1935,µm,Surface,Image 1,1,606,
14.2484,µm,Surface,Image 1,1,609,
20.3012,µm,Surface,Image 1,1,610,
17.3605,µm,Surface,Image 1,1,611,
20.304,µm,Surface,Image 1,1,612,
21.5176,µm,Surface,Image 1,1,613,
21.2418,µm,Surface,Image 1,1,614,
16.2304,µm,Surface,Image 1,1,616,
20.0822,µm,Surface,Image 1,1,617,
12.421,µm,Surface,Image 1,1,618,
22.0069,µm,Surface,Image 1,1,619,
22.4786,µm,Surface,Image 1,1,620,
19.4603,µm,Surface,Image 1,1,621,
16.5676,µm,Surface,Image 1,1,622,
16.4934,µm,Surface,Image 1,1,623,
22.2793,µm,Surface,Image 1,1,624,
20.867,µm,Surface,Image 1,1,625,
19.5631,µm,Surface,Image 1,1,626,
13.9003,µm,Surface,Image 1,1,627,
20.3315,µm,Surface,Image 1,1,628,
18.3423,µm,Surface,Image 1,1,629,
19.9509,µm,Surface,Image 1,1,630,
20.9303,µm,Surface,Image 1,1,631,
15.7254,µm,Surface,Image 1,1,632,
16.9155,µm,Surface,Image 1,1,633,
18.7134,µm,Surface,Image 1,1,634,
23.1226,µm,Surface,Image 1,1,635,
13.3555,µm,Surface,Image 1,1,636,
14.4087,µm,Surface,Image 1,1,637,
20.0238,µm,Surface,Image 1,1,638,
21.8613,µm,Surface,Image 1,1,639,
15.9546,µm,Surface,Image 1,1,640,
19.7597,µm,Surface,Image 1,1,641,
15.6205,µm,Surface,Image 1,1,642,
18.6312,µm,Surface,Image 1,1,643,
13.4505,µm,Surface,Image 1,1,645,
17.0363,µm,Surface,Image 1,1,646,
13.6057,µm,Surface,Image 1,1,647,
18.8781,µm,Surface,Image 1,1,648,
19.5258,µm,Surface,Image 1,1,649,
14.8333,µm,Surface,Image 1,1,651,
23.2293,µm,Surface,Image 1,1,653,
17.9661,µm,Surface,Image 1,1,654,
16.5233,µm,Surface,Image 1,1,656,
20.2537,µm,Surface,Image 1,1,657,
20.9894,µm,Surface,Image 1,1,658,
21.9741,µm,Surface,Image 1,1,659,
18.0685,µm,Surface,Image 1,1,660,
12.9418,µm,Surface,Image 1,1,661,
22.8355,µm,Surface,Image 1,1,662,
17.6735,µm,Surface,Image 1,1,664,
16.3185,µm,Surface,Image 1,1,665,
23.1803,µm,Surface,Image 1,1,666,
22.7691,µm,Surface,Image 1,1,667,
13.6032,µm,Surface,Image 1,1,668,
20.2336,µm,Surface,Image 1,1,669,
17.6782,µm,Surface,Image 1,1,671,
23.3874,µm,Surface,Image 1,1,672,
18.0546,µm,Surface,Image 1,1,673,
13.6035,µm,Surface,Image 1,1,674,
18.8878,µm,Surface,Image 1,1,675,
13.158,µm,Surface,Image 1,1,676,
15.0199,µm,Surface,Image 1,1,677,
22.1126,µm,Surface,Image 1,1,678,
15.724,µm,Surface,Image 1,1,679,
19.7086,µm,Surface,Image 1,1,680,
18.3503,µm,Surface,Image 1,1,681,
18.4833,µm,Surface,Image 1,1,682,
14.8434,µm,Surface,Image 1,1,683,
17.9305,µm,Surface,Image 1,1,684,
19.0419,µm,Surface,Image 1,1,685,
12.4578,µm,Surface,Image 1,1,686,
22.9747,µm,Surface,Image 1,1,687,
22.8864,µm,Surface,Image 1,1,690,
14.2305,µm,Surface,Image 1,1,691,
13.2515,µm,Surface,Image 1,1,692,
22.4647,µm,Surface,Image 1,1,694,
15.022,µm,Surface,Image 1,1,695,
22.5797,µm,Surface,Image 1,1,696,
17.2024,µm,Surface,Image 1,1,697,
23.229,µm,Surface,Image 1,1,698,
22.1176,µm,Surface,Image 1,1,699,
23.4092,µm,Surface,Image 1,1,700,
18.9325,µm,Surface,Image 1,1,701,
16.3012,µm,Surface,Image 1,1,702,
13.9205,µm,Surface,Image 1,1,703,
14.1913,µm,Surface,Image 1,1,704,
16.4557,µm,Surface,Image 1,1,705,
19.2133,µm,Surface,Image 1,1,706,
22.463,µm,Surface,Image 1,1,707,
14.7872,µm,Surface,Image 1,1,708,
21.5757,µm,Surface,Image 1,1,709,
19.2132,µm,Surface,Image 1,1,710,
23.0481,µm,Surface,Image 1,1,712,
21.0258,µm,Surface,Image 1,1,713,
18.838,µm,Surface,Image 1,1,714,
20.5307,µm,Surface,Image 1,1,715,
22.598,µm,Surface,Image 1,1,716,
18.4524,µm,Surface,Image 1,1,717,
19.0943,µm,Surface,Image 1,1,718,
15.0989,µm,Surface,Image 1,1,720,
15.9772,µm,Surface,Image 1,1,721,
22.0557,µm,Surface,Image 1,1,722,
17.6254,µm,Surface,Image 1,1,723,
20.513,µm,Surface,Image 1,1,724,
14.5606,µm,Surface,Image 1,1,725,
16.016,µm,Surface,Image 1,1,726,
21.0597,µm,Surface,Image 1,1,727,
13.9178,µm,Surface,Image 1,1,728,
20.5671,µm,Surface,Image 1,1,729,
14.724,µm,Surface,Image 1,1,730,
14.3853,µm,Surface,Image 1,1,731,
22.3267,µm,Surface,Image 1,1,732,
18.9589,µm,Surface,Image 1,1,733,
14.9554,µm,Surface,Image 1,1,734,
12.8694,µm,Surface,Image 1,1,735,
22.1546,µm,Surface,Image 1,1,736,
15.2508,µm,Surface,Image 1,1,737,
21.5631,µm,Surface,Image 1,1,738,
13.7963,µm,Surface,Image 1,1,739,
21.8948,µm,Surface,Image 1,1,740,
16.4462,µm,Surface,Image 1,1,741,
19.4285,µm,Surface,Image 1,1,744,
21.058,µm,Surface,Image 1,1,745,
14.9087,µm,Surface,Image 1,1,746,
20.8341,µm,Surface,Image 1,1,747,
21.9209,µm,Surface,Image 1,1,748,
19.3903,µm,Surface,Image 1,1,751,
21.1572,µm,Surface,Image 1,1,753,
20.8423,µm,Surface,Image 1,1,754,
14.385,µm,Surface,Image 1,1,755,
14.1503,µm,Surface,Image 1,1,756,
15.0182,µm,Surface,Image 1,1,757,
17.2053,µm,Surface,Image 1,1,758,
23.0752,µm,Surface,Image 1,1,759,
22.131,µm,Surface,Image 1,1,760,
15.5489,µm,Surface,Image 1,1,764,
15.3904,µm,Surface,Image 1,1,765,
22.3879,µm,Surface,Image 1,1,766,
20.8733,µm,Surface,Image 1,1,768,
14.2464,µm,Surface,Image 1,1,769,
16.0607,µm,Surface,Image 1,1,770,
20.7781,µm,Surface,Image 1,1,771,
16.3847,µm,Surface,Image 1,1,772,
23.3759,µm,Surface,Image 1,1,774,
14.9727,µm,Surface,Image 1,1,775,
18.5402,µm,Surface,Image 1,1,776,
17.9022,µm,Surface,Image 1,1,777,
17.5399,µm,Surface,Image 1,1,778,
16.726,µm,Surface,Image 1,1,779,
20.8445,µm,Surface,Image 1,1,780,
15.2631,µm,Surface,Image 1,1,781,
21.133,µm,Surface,Image 1,1,782,
16.3277,µm,Surface,Image 1,1,783,
21.8898,µm,Surface,Image 1,1,784,
23.1478,µm,Surface,Image 1,1,785,
18.1214,µm,Surface,Image 1,1,786,
16.79,µm,Surface,Image 1,1,787,
16.1691,µm,Surface,Image 1,1,788,
22.8864,µm,Surface,Image 1,1,789,
16.3449,µm,Surface,Image 1,1,790,
23.0332,µm,Surface,Image 1,1,791,
15.8702,µm,Surface,Image 1,1,792,
14.1343,µm,Surface,Image 1,1,793,
14.9107,µm,Surface,Image 1,1,794,
19.3273,µm,Surface,Image 1,1,795,
21.3246,µm,Surface,Image 1,1,796,
20.1773,µm,Surface,Image 1,1,797,
21.4628,µm,Surface,Image 1,1,798,
17.0948,µm,Surface,Image 1,1,799,
20.8505,µm,Surface,Image 1,1,800,
15.7343,µm,Surface,Image 1,1,801,
21.6729,µm,Surface,Image 1,1,802,
15.9368,µm,Surface,Image 1,1,803,
16.0206,µm,Surface,Image 1,1,804,
22.5412,µm,Surface,Image 1,1,805,
23.9974,µm,Surface,Image 1,1,806,
20.1984,µm,Surface,Image 1,1,807,
19.6503,µm,Surface,Image 1,1,808,
22.6666,µm,Surface,Image 1,1,809,
23.5599,µm,Surface,Image 1,1,810,
18.1614,µm,Surface,Image 1,1,811,
21.2508,µm,Surface,Image 1,1,813,
19.0738,µm,Surface,Image 1,1,814,
22.6644,µm,Surface,Image 1,1,815,
17.485,µm,Surface,Image 1,1,816,
23.263,µm,Surface,Image 1,1,817,
19.9958,µm,Surface,Image 1,1,818,
15.3905,µm,Surface,Image 1,1,819,
14.1833,µm,Surface,Image 1,1,820,
20.3484,µm,Surface,Image 1,1,821,
23.0529,µm,Surface,Image 1,1,822,
21.9343,µm,Surface,Image 1,1,823,
18.8008,µm,Surface,Image 1,1,824,
18.2651,µm,Surface,Image 1,1,826,
17.1078,µm,Surface,Image 1,1,828,
20.3818,µm,Surface,Image 1,1,829,
14.8421,µm,Surface,Image 1,1,831,
17.3094,µm,Surface,Image 1,1,833,
23.8917,µm,Surface,Image 1,1,834,
18.8698,µm,Surface,Image 1,1,835,
14.9699,µm,Surface,Image 1,1,836,
20.7502,µm,Surface,Image 1,1,837,
