
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
14.985,275.63,µm^3,Volume,Image 1,1,,
15.207,266.949,µm^3,Volume,Image 1,1,,
15.429,258.311,µm^3,Volume,Image 1,1,,
15.651,247.01,µm^3,Volume,Image 1,1,,
15.873,238.208,µm^3,Volume,Image 1,1,,
16.095,230.967,µm^3,Volume,Image 1,1,,
16.317,218.608,µm^3,Volume,Image 1,1,,
16.539,208.479,µm^3,Volume,Image 1,1,,
16.761,201.758,µm^3,Volume,Image 1,1,,
16.983,198.032,µm^3,Volume,Image 1,1,,
17.205,189.579,µm^3,Volume,Image 1,1,,
17.427,183.025,µm^3,Volume,Image 1,1,,
17.649,178.848,µm^3,Volume,Image 1,1,,
17.871,176.406,µm^3,Volume,Image 1,1,,
18.093,175.154,µm^3,Volume,Image 1,1,,
18.315,169.233,µm^3,Volume,Image 1,1,,
18.537,164.273,µm^3,Volume,Image 1,1,,
18.759,161.064,µm^3,Volume,Image 1,1,,
18.981,159.23,µm^3,Volume,Image 1,1,,
19.203,158.293,µm^3,Volume,Image 1,1,,
19.425,152.701,µm^3,Volume,Image 1,1,,
19.647,147.774,µm^3,Volume,Image 1,1,,
19.869,144.685,µm^3,Volume,Image 1,1,,
20.091,142.686,µm^3,Volume,Image 1,1,,
20.313,140.96,µm^3,Volume,Image 1,1,,
20.535,135.576,µm^3,Volume,Image 1,1,,
20.757,131.023,µm^3,Volume,Image 1,1,,
20.979,127.502,µm^3,Volume,Image 1,1,,
21.201,125.626,µm^3,Volume,Image 1,1,,
21.423,124.278,µm^3,Volume,Image 1,1,,
21.645,119.57,µm^3,Volume,Image 1,1,,
21.867,115.928,µm^3,Volume,Image 1,1,,
22.089,113.943,µm^3,Volume,Image 1,1,,
22.311,113.497,µm^3,Volume,Image 1,1,,
22.533,109.907,µm^3,Volume,Image 1,1,,
22.755,106.906,µm^3,Volume,Image 1,1,,
22.977,104.713,µm^3,Volume,Image 1,1,,
23.199,103.547,µm^3,Volume,Image 1,1,,
23.421,103.033,µm^3,Volume,Image 1,1,,
23.643,99.3271,µm^3,Volume,Image 1,1,,
23.865,96.5812,µm^3,Volume,Image 1,1,,
24.087,94.616,µm^3,Volume,Image 1,1,,
24.309,93.2057,µm^3,Volume,Image 1,1,,
24.531,92.3903,µm^3,Volume,Image 1,1,,
24.753,88.8021,µm^3,Volume,Image 1,1,,
24.975,85.6897,µm^3,Volume,Image 1,1,,
25.197,83.1019,µm^3,Volume,Image 1,1,,
25.419,79.1255,µm^3,Volume,Image 1,1,,
25.641,72.8669,µm^3,Volume,Image 1,1,,
25.863,63.2033,µm^3,Volume,Image 1,1,,
26.085,54.864,µm^3,Volume,Image 1,1,,
