
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
51.0195,µm,Surface,Distance from Origin,1,4808,
51.7539,µm,Surface,Distance from Origin,1,4809,
52.6564,µm,Surface,Distance from Origin,1,4810,
50.3851,µm,Surface,Distance from Origin,1,4811,
52.8073,µm,Surface,Distance from Origin,1,4812,
50.5247,µm,Surface,Distance from Origin,1,4816,
48.8311,µm,Surface,Distance from Origin,1,4817,
54.4144,µm,Surface,Distance from Origin,1,4818,
55.9729,µm,Surface,Distance from Origin,1,4820,
49.3966,µm,Surface,Distance from Origin,1,4821,
53.0132,µm,Surface,Distance from Origin,1,4822,
51.2688,µm,Surface,Distance from Origin,1,4823,
49.9195,µm,Surface,Distance from Origin,1,4827,
46.2576,µm,Surface,Distance from Origin,1,4829,
53.605,µm,Surface,Distance from Origin,1,4830,
54.1794,µm,Surface,Distance from Origin,1,4831,
54.4014,µm,Surface,Distance from Origin,1,4835,
51.3688,µm,Surface,Distance from Origin,1,4836,
48.8034,µm,Surface,Distance from Origin,1,4837,
55.6631,µm,Surface,Distance from Origin,1,4838,
53.9718,µm,Surface,Distance from Origin,1,4840,
53.4185,µm,Surface,Distance from Origin,1,4841,
49.9886,µm,Surface,Distance from Origin,1,4843,
50.9109,µm,Surface,Distance from Origin,1,4844,
49.5791,µm,Surface,Distance from Origin,1,4846,
60.2213,µm,Surface,Distance from Origin,1,4847,
53.4199,µm,Surface,Distance from Origin,1,4848,
51.5191,µm,Surface,Distance from Origin,1,4849,
52.0664,µm,Surface,Distance from Origin,1,4851,
51.0438,µm,Surface,Distance from Origin,1,4852,
54.67,µm,Surface,Distance from Origin,1,4853,
49.041,µm,Surface,Distance from Origin,1,4854,
55.5639,µm,Surface,Distance from Origin,1,4855,
57.4639,µm,Surface,Distance from Origin,1,4857,
48.3856,µm,Surface,Distance from Origin,1,4858,
51.4016,µm,Surface,Distance from Origin,1,4860,
51.941,µm,Surface,Distance from Origin,1,4861,
55.6077,µm,Surface,Distance from Origin,1,4862,
54.9528,µm,Surface,Distance from Origin,1,4863,
51.948,µm,Surface,Distance from Origin,1,4864,
49.5168,µm,Surface,Distance from Origin,1,4867,
46.7691,µm,Surface,Distance from Origin,1,4868,
49.9811,µm,Surface,Distance from Origin,1,4869,
50.6329,µm,Surface,Distance from Origin,1,4870,
50.307,µm,Surface,Distance from Origin,1,4871,
49.1256,µm,Surface,Distance from Origin,1,4872,
52.2996,µm,Surface,Distance from Origin,1,4873,
47.1453,µm,Surface,Distance from Origin,1,4874,
49.29,µm,Surface,Distance from Origin,1,4875,
53.6217,µm,Surface,Distance from Origin,1,4876,
49.4423,µm,Surface,Distance from Origin,1,4877,
51.6755,µm,Surface,Distance from Origin,1,4878,
55.5532,µm,Surface,Distance from Origin,1,4879,
50.2879,µm,Surface,Distance from Origin,1,4880,
47.3943,µm,Surface,Distance from Origin,1,4881,
50.0026,µm,Surface,Distance from Origin,1,4882,
46.0064,µm,Surface,Distance from Origin,1,4884,
53.9097,µm,Surface,Distance from Origin,1,4885,
53.2742,µm,Surface,Distance from Origin,1,4888,
54.2397,µm,Surface,Distance from Origin,1,4889,
48.3815,µm,Surface,Distance from Origin,1,4890,
57.0708,µm,Surface,Distance from Origin,1,4891,
52.1863,µm,Surface,Distance from Origin,1,4892,
51.0516,µm,Surface,Distance from Origin,1,4893,
49.816,µm,Surface,Distance from Origin,1,4895,
46.7937,µm,Surface,Distance from Origin,1,4897,
57.8763,µm,Surface,Distance from Origin,1,4898,
48.813,µm,Surface,Distance from Origin,1,4900,
48.4217,µm,Surface,Distance from Origin,1,4901,
47.9157,µm,Surface,Distance from Origin,1,4902,
49.4079,µm,Surface,Distance from Origin,1,4903,
52.4235,µm,Surface,Distance from Origin,1,4904,
47.1203,µm,Surface,Distance from Origin,1,4905,
58.6661,µm,Surface,Distance from Origin,1,4906,
55.7522,µm,Surface,Distance from Origin,1,4907,
47.5951,µm,Surface,Distance from Origin,1,4908,
53.4509,µm,Surface,Distance from Origin,1,4909,
55.5382,µm,Surface,Distance from Origin,1,4910,
51.3711,µm,Surface,Distance from Origin,1,4911,
47.841,µm,Surface,Distance from Origin,1,4912,
50.4488,µm,Surface,Distance from Origin,1,4913,
55.0743,µm,Surface,Distance from Origin,1,4914,
48.2476,µm,Surface,Distance from Origin,1,4915,
46.446,µm,Surface,Distance from Origin,1,4916,
54.6146,µm,Surface,Distance from Origin,1,4917,
51.0651,µm,Surface,Distance from Origin,1,4919,
50.7585,µm,Surface,Distance from Origin,1,4920,
50.8141,µm,Surface,Distance from Origin,1,4921,
46.3595,µm,Surface,Distance from Origin,1,4922,
49.8928,µm,Surface,Distance from Origin,1,4923,
45.8074,µm,Surface,Distance from Origin,1,4924,
52.7693,µm,Surface,Distance from Origin,1,4925,
48.9179,µm,Surface,Distance from Origin,1,4926,
55.6098,µm,Surface,Distance from Origin,1,4927,
52.7832,µm,Surface,Distance from Origin,1,4928,
53.9509,µm,Surface,Distance from Origin,1,4929,
47.1867,µm,Surface,Distance from Origin,1,4930,
56.1228,µm,Surface,Distance from Origin,1,4931,
46.1816,µm,Surface,Distance from Origin,1,4932,
48.6217,µm,Surface,Distance from Origin,1,4933,
51.9873,µm,Surface,Distance from Origin,1,4934,
48.3772,µm,Surface,Distance from Origin,1,4935,
45.1353,µm,Surface,Distance from Origin,1,4938,
53.4836,µm,Surface,Distance from Origin,1,4939,
51.5576,µm,Surface,Distance from Origin,1,4940,
54.2794,µm,Surface,Distance from Origin,1,4941,
59.6761,µm,Surface,Distance from Origin,1,4942,
44.1038,µm,Surface,Distance from Origin,1,4943,
53.591,µm,Surface,Distance from Origin,1,4944,
50.8013,µm,Surface,Distance from Origin,1,4945,
47.2923,µm,Surface,Distance from Origin,1,4946,
50.9609,µm,Surface,Distance from Origin,1,4947,
55.6234,µm,Surface,Distance from Origin,1,4948,
48.9244,µm,Surface,Distance from Origin,1,4949,
46.5187,µm,Surface,Distance from Origin,1,4950,
54.6042,µm,Surface,Distance from Origin,1,4951,
46.7374,µm,Surface,Distance from Origin,1,4952,
48.0088,µm,Surface,Distance from Origin,1,4953,
47.9288,µm,Surface,Distance from Origin,1,4954,
45.2238,µm,Surface,Distance from Origin,1,4955,
47.7581,µm,Surface,Distance from Origin,1,4956,
50.2963,µm,Surface,Distance from Origin,1,4957,
49.942,µm,Surface,Distance from Origin,1,4958,
49.019,µm,Surface,Distance from Origin,1,4959,
52.9452,µm,Surface,Distance from Origin,1,4961,
50.0728,µm,Surface,Distance from Origin,1,4962,
48.3109,µm,Surface,Distance from Origin,1,4963,
51.3273,µm,Surface,Distance from Origin,1,4964,
57.1974,µm,Surface,Distance from Origin,1,4965,
53.6028,µm,Surface,Distance from Origin,1,4966,
48.5988,µm,Surface,Distance from Origin,1,4967,
54.9478,µm,Surface,Distance from Origin,1,4968,
46.3703,µm,Surface,Distance from Origin,1,4969,
53.9197,µm,Surface,Distance from Origin,1,4970,
56.0038,µm,Surface,Distance from Origin,1,4971,
52.1432,µm,Surface,Distance from Origin,1,4972,
50.5625,µm,Surface,Distance from Origin,1,4974,
49.2846,µm,Surface,Distance from Origin,1,4975,
47.223,µm,Surface,Distance from Origin,1,4976,
48.2257,µm,Surface,Distance from Origin,1,4977,
49.3729,µm,Surface,Distance from Origin,1,4979,
49.7522,µm,Surface,Distance from Origin,1,4980,
52.744,µm,Surface,Distance from Origin,1,4981,
47.514,µm,Surface,Distance from Origin,1,4982,
49.064,µm,Surface,Distance from Origin,1,4983,
51.5437,µm,Surface,Distance from Origin,1,4984,
47.842,µm,Surface,Distance from Origin,1,4985,
50.6413,µm,Surface,Distance from Origin,1,4986,
58.0524,µm,Surface,Distance from Origin,1,4987,
48.484,µm,Surface,Distance from Origin,1,4988,
56.8895,µm,Surface,Distance from Origin,1,4989,
46.7187,µm,Surface,Distance from Origin,1,4990,
50.7949,µm,Surface,Distance from Origin,1,4992,
52.0718,µm,Surface,Distance from Origin,1,4993,
55.0626,µm,Surface,Distance from Origin,1,4994,
44.5074,µm,Surface,Distance from Origin,1,4995,
54.492,µm,Surface,Distance from Origin,1,4996,
53.1448,µm,Surface,Distance from Origin,1,4997,
45.782,µm,Surface,Distance from Origin,1,4998,
54.2107,µm,Surface,Distance from Origin,1,4999,
46.9471,µm,Surface,Distance from Origin,1,5000,
53.64,µm,Surface,Distance from Origin,1,5001,
48.2321,µm,Surface,Distance from Origin,1,5002,
48.6844,µm,Surface,Distance from Origin,1,5003,
44.5521,µm,Surface,Distance from Origin,1,5004,
52.4219,µm,Surface,Distance from Origin,1,5005,
54.9096,µm,Surface,Distance from Origin,1,5007,
45.8704,µm,Surface,Distance from Origin,1,5010,
49.8298,µm,Surface,Distance from Origin,1,5011,
45.9789,µm,Surface,Distance from Origin,1,5012,
47.657,µm,Surface,Distance from Origin,1,5013,
53.9157,µm,Surface,Distance from Origin,1,5014,
48.842,µm,Surface,Distance from Origin,1,5015,
53.2922,µm,Surface,Distance from Origin,1,5017,
50.2111,µm,Surface,Distance from Origin,1,5018,
49.0665,µm,Surface,Distance from Origin,1,5019,
48.3799,µm,Surface,Distance from Origin,1,5020,
44.955,µm,Surface,Distance from Origin,1,5022,
52.7436,µm,Surface,Distance from Origin,1,5023,
46.1072,µm,Surface,Distance from Origin,1,5024,
50.7216,µm,Surface,Distance from Origin,1,5025,
46.3085,µm,Surface,Distance from Origin,1,5026,
55.1793,µm,Surface,Distance from Origin,1,5027,
51.2099,µm,Surface,Distance from Origin,1,5028,
46.649,µm,Surface,Distance from Origin,1,5029,
47.225,µm,Surface,Distance from Origin,1,5030,
52.7862,µm,Surface,Distance from Origin,1,5031,
49.1924,µm,Surface,Distance from Origin,1,5032,
53.9751,µm,Surface,Distance from Origin,1,5034,
45.1661,µm,Surface,Distance from Origin,1,5035,
44.8735,µm,Surface,Distance from Origin,1,5036,
49.3497,µm,Surface,Distance from Origin,1,5038,
45.9357,µm,Surface,Distance from Origin,1,5040,
44.5133,µm,Surface,Distance from Origin,1,5042,
45.5255,µm,Surface,Distance from Origin,1,5043,
48.8427,µm,Surface,Distance from Origin,1,5044,
50.9309,µm,Surface,Distance from Origin,1,5045,
46.3776,µm,Surface,Distance from Origin,1,5046,
46.6391,µm,Surface,Distance from Origin,1,5047,
52.2234,µm,Surface,Distance from Origin,1,5048,
46.8281,µm,Surface,Distance from Origin,1,5049,
45.6313,µm,Surface,Distance from Origin,1,5050,
49.4137,µm,Surface,Distance from Origin,1,5051,
48.1177,µm,Surface,Distance from Origin,1,5052,
48.5776,µm,Surface,Distance from Origin,1,5053,
50.1415,µm,Surface,Distance from Origin,1,5054,
47.9043,µm,Surface,Distance from Origin,1,5055,
45.0165,µm,Surface,Distance from Origin,1,5056,
45.3544,µm,Surface,Distance from Origin,1,5058,
43.9753,µm,Surface,Distance from Origin,1,5059,
47.679,µm,Surface,Distance from Origin,1,5060,
45.8766,µm,Surface,Distance from Origin,1,5061,
53.0816,µm,Surface,Distance from Origin,1,5062,
44.4298,µm,Surface,Distance from Origin,1,5063,
46.6942,µm,Surface,Distance from Origin,1,5064,
43.8521,µm,Surface,Distance from Origin,1,5065,
47.842,µm,Surface,Distance from Origin,1,5066,
51.676,µm,Surface,Distance from Origin,1,5067,
52.8484,µm,Surface,Distance from Origin,1,5070,
46.7267,µm,Surface,Distance from Origin,1,5071,
45.1662,µm,Surface,Distance from Origin,1,5072,
48.4063,µm,Surface,Distance from Origin,1,5073,
44.5227,µm,Surface,Distance from Origin,1,5074,
47.2962,µm,Surface,Distance from Origin,1,5075,
48.9849,µm,Surface,Distance from Origin,1,5076,
45.9565,µm,Surface,Distance from Origin,1,5077,
44.9986,µm,Surface,Distance from Origin,1,5078,
51.1742,µm,Surface,Distance from Origin,1,5081,
49.262,µm,Surface,Distance from Origin,1,5082,
44.0098,µm,Surface,Distance from Origin,1,5083,
51.0406,µm,Surface,Distance from Origin,1,5084,
49.7174,µm,Surface,Distance from Origin,1,5086,
45.2674,µm,Surface,Distance from Origin,1,5087,
44.5925,µm,Surface,Distance from Origin,1,5089,
47.0453,µm,Surface,Distance from Origin,1,5090,
47.7717,µm,Surface,Distance from Origin,1,5092,
48.1582,µm,Surface,Distance from Origin,1,5093,
50.0053,µm,Surface,Distance from Origin,1,5094,
48.3729,µm,Surface,Distance from Origin,1,5095,
50.2826,µm,Surface,Distance from Origin,1,5096,
45.3788,µm,Surface,Distance from Origin,1,5097,
43.54,µm,Surface,Distance from Origin,1,5098,
48.0984,µm,Surface,Distance from Origin,1,5099,
52.8486,µm,Surface,Distance from Origin,1,5100,
45.9995,µm,Surface,Distance from Origin,1,5101,
45.5483,µm,Surface,Distance from Origin,1,5102,
50.3829,µm,Surface,Distance from Origin,1,5103,
43.1451,µm,Surface,Distance from Origin,1,5104,
42.5233,µm,Surface,Distance from Origin,1,5105,
49.3267,µm,Surface,Distance from Origin,1,5106,
44.1773,µm,Surface,Distance from Origin,1,5107,
44.6567,µm,Surface,Distance from Origin,1,5108,
47.0894,µm,Surface,Distance from Origin,1,5109,
46.5793,µm,Surface,Distance from Origin,1,5110,
46.9289,µm,Surface,Distance from Origin,1,5111,
43.9508,µm,Surface,Distance from Origin,1,5112,
44.9987,µm,Surface,Distance from Origin,1,5115,
45.9088,µm,Surface,Distance from Origin,1,5116,
46.3126,µm,Surface,Distance from Origin,1,5117,
47.4111,µm,Surface,Distance from Origin,1,5118,
47.4009,µm,Surface,Distance from Origin,1,5119,
51.9416,µm,Surface,Distance from Origin,1,5120,
43.7638,µm,Surface,Distance from Origin,1,5121,
46.3324,µm,Surface,Distance from Origin,1,5122,
51.0965,µm,Surface,Distance from Origin,1,5123,
50.6091,µm,Surface,Distance from Origin,1,5124,
47.4792,µm,Surface,Distance from Origin,1,5125,
48.799,µm,Surface,Distance from Origin,1,5126,
49.4639,µm,Surface,Distance from Origin,1,5127,
51.6428,µm,Surface,Distance from Origin,1,5128,
51.4478,µm,Surface,Distance from Origin,1,5129,
45.9029,µm,Surface,Distance from Origin,1,5130,
44.2551,µm,Surface,Distance from Origin,1,5131,
48.6725,µm,Surface,Distance from Origin,1,5133,
51.1053,µm,Surface,Distance from Origin,1,5134,
50.0855,µm,Surface,Distance from Origin,1,5135,
47.0759,µm,Surface,Distance from Origin,1,5136,
43.0012,µm,Surface,Distance from Origin,1,5137,
48.0909,µm,Surface,Distance from Origin,1,5138,
51.9588,µm,Surface,Distance from Origin,1,5139,
45.1592,µm,Surface,Distance from Origin,1,5140,
42.0761,µm,Surface,Distance from Origin,1,5142,
46.1914,µm,Surface,Distance from Origin,1,5143,
42.9153,µm,Surface,Distance from Origin,1,5145,
46.0845,µm,Surface,Distance from Origin,1,5146,
43.3572,µm,Surface,Distance from Origin,1,5147,
44.6297,µm,Surface,Distance from Origin,1,5148,
42.1312,µm,Surface,Distance from Origin,1,5149,
49.6504,µm,Surface,Distance from Origin,1,5150,
43.8655,µm,Surface,Distance from Origin,1,5151,
42.448,µm,Surface,Distance from Origin,1,5152,
45.4711,µm,Surface,Distance from Origin,1,5154,
46.5611,µm,Surface,Distance from Origin,1,5155,
46.8398,µm,Surface,Distance from Origin,1,5157,
47.2255,µm,Surface,Distance from Origin,1,5158,
46.5798,µm,Surface,Distance from Origin,1,5159,
44.8464,µm,Surface,Distance from Origin,1,5160,
49.1036,µm,Surface,Distance from Origin,1,5161,
46.3076,µm,Surface,Distance from Origin,1,5162,
42.6202,µm,Surface,Distance from Origin,1,5163,
44.1404,µm,Surface,Distance from Origin,1,5164,
44.5639,µm,Surface,Distance from Origin,1,5165,
43.6901,µm,Surface,Distance from Origin,1,5166,
46.2717,µm,Surface,Distance from Origin,1,5167,
47.0065,µm,Surface,Distance from Origin,1,5168,
49.9096,µm,Surface,Distance from Origin,1,5169,
43.492,µm,Surface,Distance from Origin,1,5170,
49.7066,µm,Surface,Distance from Origin,1,5173,
45.3155,µm,Surface,Distance from Origin,1,5174,
45.2354,µm,Surface,Distance from Origin,1,5175,
46.2394,µm,Surface,Distance from Origin,1,5176,
48.1063,µm,Surface,Distance from Origin,1,5178,
42.3729,µm,Surface,Distance from Origin,1,5179,
45.0062,µm,Surface,Distance from Origin,1,5182,
44.8534,µm,Surface,Distance from Origin,1,5183,
46.4767,µm,Surface,Distance from Origin,1,5184,
41.7296,µm,Surface,Distance from Origin,1,5185,
44.5805,µm,Surface,Distance from Origin,1,5186,
45.5598,µm,Surface,Distance from Origin,1,5187,
45.4847,µm,Surface,Distance from Origin,1,5188,
48.1262,µm,Surface,Distance from Origin,1,5189,
49.2144,µm,Surface,Distance from Origin,1,5190,
47.5678,µm,Surface,Distance from Origin,1,5191,
48.81,µm,Surface,Distance from Origin,1,5192,
42.0153,µm,Surface,Distance from Origin,1,5193,
43.9141,µm,Surface,Distance from Origin,1,5196,
45.6033,µm,Surface,Distance from Origin,1,5197,
45.7215,µm,Surface,Distance from Origin,1,5198,
48.8892,µm,Surface,Distance from Origin,1,5199,
47.6009,µm,Surface,Distance from Origin,1,5201,
48.2974,µm,Surface,Distance from Origin,1,5202,
44.8113,µm,Surface,Distance from Origin,1,5203,
45.1116,µm,Surface,Distance from Origin,1,5204,
43.0514,µm,Surface,Distance from Origin,1,5205,
50.5012,µm,Surface,Distance from Origin,1,5206,
47.5758,µm,Surface,Distance from Origin,1,5210,
49.4943,µm,Surface,Distance from Origin,1,5211,
44.3829,µm,Surface,Distance from Origin,1,5212,
45.7106,µm,Surface,Distance from Origin,1,5213,
43.1512,µm,Surface,Distance from Origin,1,5214,
44.7233,µm,Surface,Distance from Origin,1,5215,
44.1038,µm,Surface,Distance from Origin,1,5217,
43.9626,µm,Surface,Distance from Origin,1,5218,
46.0135,µm,Surface,Distance from Origin,1,5219,
41.3823,µm,Surface,Distance from Origin,1,5220,
51.0196,µm,Surface,Distance from Origin,1,5221,
44.1881,µm,Surface,Distance from Origin,1,5222,
46.9738,µm,Surface,Distance from Origin,1,5223,
43.8974,µm,Surface,Distance from Origin,1,5224,
46.7317,µm,Surface,Distance from Origin,1,5225,
46.518,µm,Surface,Distance from Origin,1,5226,
42.3751,µm,Surface,Distance from Origin,1,5227,
43.5936,µm,Surface,Distance from Origin,1,5228,
44.9603,µm,Surface,Distance from Origin,1,5229,
46.4267,µm,Surface,Distance from Origin,1,5230,
49.7413,µm,Surface,Distance from Origin,1,5231,
43.273,µm,Surface,Distance from Origin,1,5233,
44.5777,µm,Surface,Distance from Origin,1,5234,
45.301,µm,Surface,Distance from Origin,1,5236,
46.0946,µm,Surface,Distance from Origin,1,5237,
44.336,µm,Surface,Distance from Origin,1,5238,
48.6783,µm,Surface,Distance from Origin,1,5239,
48.08,µm,Surface,Distance from Origin,1,5240,
47.425,µm,Surface,Distance from Origin,1,5241,
44.4502,µm,Surface,Distance from Origin,1,5242,
44.3352,µm,Surface,Distance from Origin,1,5243,
51.4099,µm,Surface,Distance from Origin,1,5244,
42.3198,µm,Surface,Distance from Origin,1,5245,
