
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
11.3815,500.47,µm^3,Volume,Image 1,1,,
11.6025,494.261,µm^3,Volume,Image 1,1,,
11.8235,482.144,µm^3,Volume,Image 1,1,,
12.0445,473.283,µm^3,Volume,Image 1,1,,
12.2655,467.713,µm^3,Volume,Image 1,1,,
12.4865,455.734,µm^3,Volume,Image 1,1,,
12.7075,446.235,µm^3,Volume,Image 1,1,,
12.9285,440.113,µm^3,Volume,Image 1,1,,
13.1495,436.519,µm^3,Volume,Image 1,1,,
13.3705,426.651,µm^3,Volume,Image 1,1,,
13.5915,419.805,µm^3,Volume,Image 1,1,,
13.8125,416.059,µm^3,Volume,Image 1,1,,
14.0335,407.072,µm^3,Volume,Image 1,1,,
14.2545,401.664,µm^3,Volume,Image 1,1,,
14.4755,398.934,µm^3,Volume,Image 1,1,,
14.6965,391.182,µm^3,Volume,Image 1,1,,
14.9175,385.489,µm^3,Volume,Image 1,1,,
15.1385,383.34,µm^3,Volume,Image 1,1,,
15.3595,382.691,µm^3,Volume,Image 1,1,,
15.5805,376.898,µm^3,Volume,Image 1,1,,
15.8015,372.837,µm^3,Volume,Image 1,1,,
16.0225,370.475,µm^3,Volume,Image 1,1,,
16.2435,366.191,µm^3,Volume,Image 1,1,,
16.4645,363.073,µm^3,Volume,Image 1,1,,
16.6855,362.95,µm^3,Volume,Image 1,1,,
16.9065,365.335,µm^3,Volume,Image 1,1,,
17.1275,356.981,µm^3,Volume,Image 1,1,,
17.3485,350.463,µm^3,Volume,Image 1,1,,
17.5695,346.461,µm^3,Volume,Image 1,1,,
17.7905,343.279,µm^3,Volume,Image 1,1,,
18.0115,341.068,µm^3,Volume,Image 1,1,,
18.2325,342.24,µm^3,Volume,Image 1,1,,
18.4535,344.39,µm^3,Volume,Image 1,1,,
18.6745,336.639,µm^3,Volume,Image 1,1,,
18.8955,330.776,µm^3,Volume,Image 1,1,,
19.1165,326.455,µm^3,Volume,Image 1,1,,
19.3375,323.832,µm^3,Volume,Image 1,1,,
19.5585,322.365,µm^3,Volume,Image 1,1,,
19.7795,323.087,µm^3,Volume,Image 1,1,,
20.0005,325.071,µm^3,Volume,Image 1,1,,
20.2215,317.757,µm^3,Volume,Image 1,1,,
20.4425,311.951,µm^3,Volume,Image 1,1,,
20.6635,308.386,µm^3,Volume,Image 1,1,,
20.8845,305.769,µm^3,Volume,Image 1,1,,
21.1055,304.405,µm^3,Volume,Image 1,1,,
21.3265,305.686,µm^3,Volume,Image 1,1,,
21.5475,307.759,µm^3,Volume,Image 1,1,,
21.7685,299.623,µm^3,Volume,Image 1,1,,
21.9895,290.803,µm^3,Volume,Image 1,1,,
22.2105,283.503,µm^3,Volume,Image 1,1,,
22.4315,276.734,µm^3,Volume,Image 1,1,,
22.6525,270.753,µm^3,Volume,Image 1,1,,
22.8735,267.521,µm^3,Volume,Image 1,1,,
23.0945,265.501,µm^3,Volume,Image 1,1,,
23.3155,255.521,µm^3,Volume,Image 1,1,,
23.5365,247.349,µm^3,Volume,Image 1,1,,
23.7575,241.481,µm^3,Volume,Image 1,1,,
23.9785,236.705,µm^3,Volume,Image 1,1,,
24.1995,232.123,µm^3,Volume,Image 1,1,,
24.4205,229.323,µm^3,Volume,Image 1,1,,
24.6415,227.771,µm^3,Volume,Image 1,1,,
24.8625,219.711,µm^3,Volume,Image 1,1,,
25.0835,213.582,µm^3,Volume,Image 1,1,,
25.3045,208.783,µm^3,Volume,Image 1,1,,
25.5255,204.78,µm^3,Volume,Image 1,1,,
25.7465,201.799,µm^3,Volume,Image 1,1,,
25.9675,199.769,µm^3,Volume,Image 1,1,,
26.1885,199.278,µm^3,Volume,Image 1,1,,
26.4095,193.082,µm^3,Volume,Image 1,1,,
26.6305,187.487,µm^3,Volume,Image 1,1,,
26.8515,183.521,µm^3,Volume,Image 1,1,,
27.0725,180.593,µm^3,Volume,Image 1,1,,
27.2935,178.902,µm^3,Volume,Image 1,1,,
27.5145,178.359,µm^3,Volume,Image 1,1,,
27.7355,172.634,µm^3,Volume,Image 1,1,,
27.9565,167.573,µm^3,Volume,Image 1,1,,
28.1775,163.981,µm^3,Volume,Image 1,1,,
28.3985,160.971,µm^3,Volume,Image 1,1,,
28.6195,158.894,µm^3,Volume,Image 1,1,,
28.8405,157.87,µm^3,Volume,Image 1,1,,
29.0615,158.078,µm^3,Volume,Image 1,1,,
29.2825,153.56,µm^3,Volume,Image 1,1,,
29.5035,149.959,µm^3,Volume,Image 1,1,,
29.7245,147.825,µm^3,Volume,Image 1,1,,
29.9455,145.919,µm^3,Volume,Image 1,1,,
30.1665,144.655,µm^3,Volume,Image 1,1,,
30.3875,144.73,µm^3,Volume,Image 1,1,,
30.6085,145.24,µm^3,Volume,Image 1,1,,
30.8295,141.549,µm^3,Volume,Image 1,1,,
31.0505,138.691,µm^3,Volume,Image 1,1,,
31.2715,136.81,µm^3,Volume,Image 1,1,,
31.4925,135.514,µm^3,Volume,Image 1,1,,
31.7135,134.957,µm^3,Volume,Image 1,1,,
31.9345,134.809,µm^3,Volume,Image 1,1,,
32.1555,132.38,µm^3,Volume,Image 1,1,,
32.3765,130.333,µm^3,Volume,Image 1,1,,
32.5975,128.451,µm^3,Volume,Image 1,1,,
32.8185,127.215,µm^3,Volume,Image 1,1,,
33.0395,126.009,µm^3,Volume,Image 1,1,,
33.2605,125.433,µm^3,Volume,Image 1,1,,
33.4815,126.667,µm^3,Volume,Image 1,1,,
33.7025,129.033,µm^3,Volume,Image 1,1,,
33.9235,124.079,µm^3,Volume,Image 1,1,,
34.1445,120.18,µm^3,Volume,Image 1,1,,
34.3655,118.055,µm^3,Volume,Image 1,1,,
34.5865,116.815,µm^3,Volume,Image 1,1,,
34.8075,115.546,µm^3,Volume,Image 1,1,,
35.0285,114.266,µm^3,Volume,Image 1,1,,
35.2495,113.086,µm^3,Volume,Image 1,1,,
35.4705,111.64,µm^3,Volume,Image 1,1,,
35.6915,110.596,µm^3,Volume,Image 1,1,,
35.9125,109.216,µm^3,Volume,Image 1,1,,
36.1335,107.956,µm^3,Volume,Image 1,1,,
36.3545,107.605,µm^3,Volume,Image 1,1,,
36.5755,108.543,µm^3,Volume,Image 1,1,,
36.7965,110.312,µm^3,Volume,Image 1,1,,
37.0175,106.013,µm^3,Volume,Image 1,1,,
37.2385,102.631,µm^3,Volume,Image 1,1,,
37.4595,100.79,µm^3,Volume,Image 1,1,,
37.6805,99.5781,µm^3,Volume,Image 1,1,,
37.9015,98.0575,µm^3,Volume,Image 1,1,,
38.1225,96.688,µm^3,Volume,Image 1,1,,
38.3435,95.586,µm^3,Volume,Image 1,1,,
38.5645,94.3399,µm^3,Volume,Image 1,1,,
38.7855,93.0043,µm^3,Volume,Image 1,1,,
39.0065,92.0212,µm^3,Volume,Image 1,1,,
39.2275,90.9644,µm^3,Volume,Image 1,1,,
39.4485,90.2028,µm^3,Volume,Image 1,1,,
39.6695,90.9053,µm^3,Volume,Image 1,1,,
39.8905,92.5701,µm^3,Volume,Image 1,1,,
40.1115,88.7257,µm^3,Volume,Image 1,1,,
40.3325,85.5447,µm^3,Volume,Image 1,1,,
40.5535,83.7445,µm^3,Volume,Image 1,1,,
40.7745,82.4271,µm^3,Volume,Image 1,1,,
40.9955,81.2027,µm^3,Volume,Image 1,1,,
41.2165,79.9956,µm^3,Volume,Image 1,1,,
41.4375,78.8528,µm^3,Volume,Image 1,1,,
41.6585,77.5267,µm^3,Volume,Image 1,1,,
41.8795,76.3283,µm^3,Volume,Image 1,1,,
42.1005,75.3488,µm^3,Volume,Image 1,1,,
42.3215,74.252,µm^3,Volume,Image 1,1,,
42.5425,73.717,µm^3,Volume,Image 1,1,,
42.7635,74.0948,µm^3,Volume,Image 1,1,,
42.9845,74.8043,µm^3,Volume,Image 1,1,,
43.2055,71.0007,µm^3,Volume,Image 1,1,,
43.4265,67.6417,µm^3,Volume,Image 1,1,,
43.6475,65.2414,µm^3,Volume,Image 1,1,,
43.8685,63.3031,µm^3,Volume,Image 1,1,,
44.0895,61.1608,µm^3,Volume,Image 1,1,,
44.3105,59.1947,µm^3,Volume,Image 1,1,,
44.5315,57.266,µm^3,Volume,Image 1,1,,
44.7525,55.3121,µm^3,Volume,Image 1,1,,
44.9735,53.6031,µm^3,Volume,Image 1,1,,
45.1945,51.8663,µm^3,Volume,Image 1,1,,
