
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.4755,37223.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,37614.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,38000.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,38383.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,38766.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,39143.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,39516.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,39886.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,40252.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,40615.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,40978.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41344.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,41701.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,42051.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42398.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42741.3,µm^3,Cumulative Volume,Image 1,1,,
18.0115,43082.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43424.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43769,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44105.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44436.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44762.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,45086.7,µm^3,Cumulative Volume,Image 1,1,,
19.5585,45409.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,45732.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,46057.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,46375,µm^3,Cumulative Volume,Image 1,1,,
20.4425,46687,µm^3,Cumulative Volume,Image 1,1,,
20.6635,46995.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,47301.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,47605.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,47911.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,48219,µm^3,Cumulative Volume,Image 1,1,,
21.7685,48518.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,48809.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,49092.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,49369.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,49640.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,49907.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,50173.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,50428.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,50676.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,50917.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,51154.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,51386.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,51615.9,µm^3,Cumulative Volume,Image 1,1,,
24.6415,51843.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,52063.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,52277,µm^3,Cumulative Volume,Image 1,1,,
25.3045,52485.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,52690.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,52892.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,53092.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,53291.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,53484.5,µm^3,Cumulative Volume,Image 1,1,,
26.6305,53672,µm^3,Cumulative Volume,Image 1,1,,
26.8515,53855.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,54036.1,µm^3,Cumulative Volume,Image 1,1,,
27.2935,54215,µm^3,Cumulative Volume,Image 1,1,,
27.5145,54393.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,54566,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54733.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54897.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55058.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55217.4,µm^3,Cumulative Volume,Image 1,1,,
28.8405,55375.2,µm^3,Cumulative Volume,Image 1,1,,
29.0615,55533.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,55686.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,55836.8,µm^3,Cumulative Volume,Image 1,1,,
29.7245,55984.7,µm^3,Cumulative Volume,Image 1,1,,
29.9455,56130.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,56275.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,56420,µm^3,Cumulative Volume,Image 1,1,,
30.6085,56565.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,56706.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,56845.5,µm^3,Cumulative Volume,Image 1,1,,
31.2715,56982.3,µm^3,Cumulative Volume,Image 1,1,,
31.4925,57117.8,µm^3,Cumulative Volume,Image 1,1,,
31.7135,57252.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,57387.5,µm^3,Cumulative Volume,Image 1,1,,
32.1555,57519.9,µm^3,Cumulative Volume,Image 1,1,,
32.3765,57650.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,57778.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,57905.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,58031.9,µm^3,Cumulative Volume,Image 1,1,,
33.2605,58157.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,58284,µm^3,Cumulative Volume,Image 1,1,,
33.7025,58413.1,µm^3,Cumulative Volume,Image 1,1,,
33.9235,58537.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,58657.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,58775.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,58892.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,59007.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,59122,µm^3,Cumulative Volume,Image 1,1,,
35.2495,59235.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,59346.7,µm^3,Cumulative Volume,Image 1,1,,
35.6915,59457.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,59566.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,59674.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,59782.1,µm^3,Cumulative Volume,Image 1,1,,
36.5755,59890.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,60001,µm^3,Cumulative Volume,Image 1,1,,
37.0175,60107,µm^3,Cumulative Volume,Image 1,1,,
37.2385,60209.6,µm^3,Cumulative Volume,Image 1,1,,
37.4595,60310.4,µm^3,Cumulative Volume,Image 1,1,,
37.6805,60410,µm^3,Cumulative Volume,Image 1,1,,
37.9015,60508,µm^3,Cumulative Volume,Image 1,1,,
38.1225,60604.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,60700.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,60794.6,µm^3,Cumulative Volume,Image 1,1,,
38.7855,60887.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,60979.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,61070.6,µm^3,Cumulative Volume,Image 1,1,,
39.4485,61160.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,61251.7,µm^3,Cumulative Volume,Image 1,1,,
39.8905,61344.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,61433,µm^3,Cumulative Volume,Image 1,1,,
40.3325,61518.6,µm^3,Cumulative Volume,Image 1,1,,
40.5535,61602.3,µm^3,Cumulative Volume,Image 1,1,,
40.7745,61684.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,61766,µm^3,Cumulative Volume,Image 1,1,,
41.2165,61846,µm^3,Cumulative Volume,Image 1,1,,
41.4375,61924.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,62002.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,62078.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,62154,µm^3,Cumulative Volume,Image 1,1,,
42.3215,62228.3,µm^3,Cumulative Volume,Image 1,1,,
42.5425,62302,µm^3,Cumulative Volume,Image 1,1,,
42.7635,62376.1,µm^3,Cumulative Volume,Image 1,1,,
42.9845,62450.9,µm^3,Cumulative Volume,Image 1,1,,
43.2055,62521.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,62589.5,µm^3,Cumulative Volume,Image 1,1,,
43.6475,62654.8,µm^3,Cumulative Volume,Image 1,1,,
43.8685,62718.1,µm^3,Cumulative Volume,Image 1,1,,
44.0895,62779.2,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62838.4,µm^3,Cumulative Volume,Image 1,1,,
44.5315,62895.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,62951,µm^3,Cumulative Volume,Image 1,1,,
44.9735,63004.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,63056.5,µm^3,Cumulative Volume,Image 1,1,,
