
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.02223,15.7988,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4636,
-3.73837,17.6059,0.789938,µm,Surface,Position Reference Frame,Reference Frame 1,1,4637,
2.51685,11.095,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4642,
3.73589,9.74414,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4644,
5.87745,7.7164,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4645,
-4.80927,20.494,-5.21576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4647,
0.322295,13.2222,0.717681,µm,Surface,Position Reference Frame,Reference Frame 1,1,4649,
-1.85804,15.3663,0.673271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4650,
1.85905,11.613,0.691744,µm,Surface,Position Reference Frame,Reference Frame 1,1,4654,
-6.70311,19.956,0.735301,µm,Surface,Position Reference Frame,Reference Frame 1,1,4659,
-0.951997,14.6721,0.702863,µm,Surface,Position Reference Frame,Reference Frame 1,1,4660,
6.24718,7.02784,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4662,
-0.722438,13.9599,0.695349,µm,Surface,Position Reference Frame,Reference Frame 1,1,4668,
-9.83977,22.9828,0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4671,
0.205248,12.8741,0.628341,µm,Surface,Position Reference Frame,Reference Frame 1,1,4673,
-1.46974,14.2908,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4675,
1.64788,11.1938,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4676,
-5.14882,17.8052,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4677,
-0.713222,13.6141,0.60514,µm,Surface,Position Reference Frame,Reference Frame 1,1,4678,
-0.078639,12.8906,0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4681,
-2.36629,15.3491,0.655955,µm,Surface,Position Reference Frame,Reference Frame 1,1,4682,
-4.59071,17.319,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4687,
-8.05914,20.4849,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4688,
1.27516,11.3112,0.733986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4689,
5.13614,7.52022,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4691,
0.528341,12.128,0.712212,µm,Surface,Position Reference Frame,Reference Frame 1,1,4692,
-2.7486,15.4275,0.722143,µm,Surface,Position Reference Frame,Reference Frame 1,1,4694,
-12.0205,24.4986,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4696,
-3.21274,16.2836,0.662211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4697,
-4.00347,16.6386,0.673502,µm,Surface,Position Reference Frame,Reference Frame 1,1,4698,
-9.46634,21.8635,0.560097,µm,Surface,Position Reference Frame,Reference Frame 1,1,4701,
-9.92064,22.5146,0.662557,µm,Surface,Position Reference Frame,Reference Frame 1,1,4703,
-1.38671,13.8348,0.688986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4704,
-3.522,15.909,0.713333,µm,Surface,Position Reference Frame,Reference Frame 1,1,4706,
0.162586,12.2533,0.672143,µm,Surface,Position Reference Frame,Reference Frame 1,1,4707,
1.74139,10.5116,0.701669,µm,Surface,Position Reference Frame,Reference Frame 1,1,4708,
-10.742,22.8241,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4709,
0.642048,11.7674,0.688503,µm,Surface,Position Reference Frame,Reference Frame 1,1,4710,
-3.8551,16.0159,0.688986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4711,
2.04736,10.128,0.713985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4713,
-11.6833,23.5819,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4714,
-7.51786,19.6377,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4715,
-9.33936,21.5698,0.648272,µm,Surface,Position Reference Frame,Reference Frame 1,1,4716,
-9.68199,22.1576,0.538189,µm,Surface,Position Reference Frame,Reference Frame 1,1,4717,
-3.55638,15.4513,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4718,
-4.21751,16.0963,0.788985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4719,
-2.08012,13.9943,0.714249,µm,Surface,Position Reference Frame,Reference Frame 1,1,4721,
-0.609976,13.2672,0.682579,µm,Surface,Position Reference Frame,Reference Frame 1,1,4722,
-5.09767,17.193,0.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,4723,
-2.76035,14.6782,0.698641,µm,Surface,Position Reference Frame,Reference Frame 1,1,4724,
-1.57517,13.4408,0.548985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4727,
-8.78097,20.7514,0.636258,µm,Surface,Position Reference Frame,Reference Frame 1,1,4728,
-5.88463,17.6844,0.555653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4729,
2.42815,9.26007,0.670524,µm,Surface,Position Reference Frame,Reference Frame 1,1,4730,
3.95892,7.70903,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4731,
-9.7402,21.6625,0.511312,µm,Surface,Position Reference Frame,Reference Frame 1,1,4732,
3.06497,8.63892,0.772622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4733,
-12.155,23.9044,0.703722,µm,Surface,Position Reference Frame,Reference Frame 1,1,4734,
-9.30402,21.2599,0.639755,µm,Surface,Position Reference Frame,Reference Frame 1,1,4735,
-8.40579,20.0594,0.678551,µm,Surface,Position Reference Frame,Reference Frame 1,1,4739,
-5.59635,17.1201,0.702736,µm,Surface,Position Reference Frame,Reference Frame 1,1,4741,
-1.54042,13.0682,0.703531,µm,Surface,Position Reference Frame,Reference Frame 1,1,4743,
-1.05623,12.8426,0.695502,µm,Surface,Position Reference Frame,Reference Frame 1,1,4744,
-14.7056,26.1144,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4745,
-2.64265,13.8625,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4747,
-2.72771,14.3429,0.652622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4748,
-5.01772,16.5374,0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4749,
-8.6488,20.087,0.706422,µm,Surface,Position Reference Frame,Reference Frame 1,1,4750,
-0.126348,11.5307,0.712212,µm,Surface,Position Reference Frame,Reference Frame 1,1,4751,
-0.352627,11.8002,0.712111,µm,Surface,Position Reference Frame,Reference Frame 1,1,4752,
-3.8224,14.9998,0.697874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4756,
2.45096,8.7096,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4757,
5.15051,6.2132,0.745156,µm,Surface,Position Reference Frame,Reference Frame 1,1,4758,
-3.14105,14.3178,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4759,
-7.77022,18.949,0.685908,µm,Surface,Position Reference Frame,Reference Frame 1,1,4760,
-4.28435,15.3734,0.723271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4761,
-2.18243,13.6388,0.701091,µm,Surface,Position Reference Frame,Reference Frame 1,1,4762,
-12.7178,23.773,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4765,
-3.55501,14.7178,0.654819,µm,Surface,Position Reference Frame,Reference Frame 1,1,4766,
-2.06278,13.167,0.631207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4767,
-0.854242,12.1971,0.657337,µm,Surface,Position Reference Frame,Reference Frame 1,1,4768,
-8.23905,19.4922,0.622899,µm,Surface,Position Reference Frame,Reference Frame 1,1,4769,
5.08672,5.7905,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4770,
-5.82362,16.8033,0.727504,µm,Surface,Position Reference Frame,Reference Frame 1,1,4771,
1.28927,9.77464,0.686764,µm,Surface,Position Reference Frame,Reference Frame 1,1,4772,
0.970616,10.1736,0.595193,µm,Surface,Position Reference Frame,Reference Frame 1,1,4773,
0.638609,10.7868,0.672186,µm,Surface,Position Reference Frame,Reference Frame 1,1,4775,
-7.35407,18.2313,0.693986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4777,
2.84221,8.00756,0.692319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4778,
3.60931,7.14999,0.724775,µm,Surface,Position Reference Frame,Reference Frame 1,1,4779,
-7.82521,18.5706,0.598986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4780,
-6.28771,17.2476,0.685581,µm,Surface,Position Reference Frame,Reference Frame 1,1,4781,
-7.04232,17.8616,0.698641,µm,Surface,Position Reference Frame,Reference Frame 1,1,4782,
-4.82839,15.5961,0.661926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4783,
-6.71655,17.2286,0.700652,µm,Surface,Position Reference Frame,Reference Frame 1,1,4784,
-0.18967,11.1163,0.680576,µm,Surface,Position Reference Frame,Reference Frame 1,1,4785,
1.82002,9.11375,0.682319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4786,
4.56879,5.90779,0.752986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4789,
-3.2837,14.0536,0.583272,µm,Surface,Position Reference Frame,Reference Frame 1,1,4790,
-4.03387,14.5816,0.704638,µm,Surface,Position Reference Frame,Reference Frame 1,1,4791,
2.60334,8.06796,0.538152,µm,Surface,Position Reference Frame,Reference Frame 1,1,4794,
-1.80862,12.3266,0.704224,µm,Surface,Position Reference Frame,Reference Frame 1,1,4795,
-0.690176,11.435,0.60729,µm,Surface,Position Reference Frame,Reference Frame 1,1,4796,
-3.80748,14.2848,0.549894,µm,Surface,Position Reference Frame,Reference Frame 1,1,4797,
-5.84975,16.1688,0.761927,µm,Surface,Position Reference Frame,Reference Frame 1,1,4798,
4.77372,5.3869,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4799,
-2.19945,12.7537,0.725035,µm,Surface,Position Reference Frame,Reference Frame 1,1,4800,
6.99106,3.04272,0.808986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4801,
-7.45668,17.786,0.746128,µm,Surface,Position Reference Frame,Reference Frame 1,1,4802,
5.1616,4.97881,0.736259,µm,Surface,Position Reference Frame,Reference Frame 1,1,4803,
-7.21985,17.3549,0.693196,µm,Surface,Position Reference Frame,Reference Frame 1,1,4804,
2.24474,8.05896,0.727504,µm,Surface,Position Reference Frame,Reference Frame 1,1,4805,
6.64484,3.5803,0.717319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4806,
0.648813,9.98045,0.633123,µm,Surface,Position Reference Frame,Reference Frame 1,1,4808,
-1.06671,11.3034,0.567125,µm,Surface,Position Reference Frame,Reference Frame 1,1,4809,
-2.26496,12.6255,0.354441,µm,Surface,Position Reference Frame,Reference Frame 1,1,4810,
1.02106,9.19722,0.523272,µm,Surface,Position Reference Frame,Reference Frame 1,1,4811,
-2.63257,12.8121,0.638397,µm,Surface,Position Reference Frame,Reference Frame 1,1,4812,
0.594944,9.48056,0.564542,µm,Surface,Position Reference Frame,Reference Frame 1,1,4816,
3.63888,6.44944,0.720097,µm,Surface,Position Reference Frame,Reference Frame 1,1,4817,
-4.53876,14.9233,0.584149,µm,Surface,Position Reference Frame,Reference Frame 1,1,4818,
-6.63143,16.8853,0.655832,µm,Surface,Position Reference Frame,Reference Frame 1,1,4820,
2.50487,7.56065,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4821,
-2.83564,13.0696,0.673392,µm,Surface,Position Reference Frame,Reference Frame 1,1,4822,
-0.536736,10.6682,0.413531,µm,Surface,Position Reference Frame,Reference Frame 1,1,4823,
1.53801,8.39969,0.976727,µm,Surface,Position Reference Frame,Reference Frame 1,1,4827,
9.04695,0.696892,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4829,
-3.70873,13.899,0.623879,µm,Surface,Position Reference Frame,Reference Frame 1,1,4830,
-4.82769,14.7033,0.728986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4831,
-5.02102,14.9987,0.599895,µm,Surface,Position Reference Frame,Reference Frame 1,1,4835,
0.0344019,10.5556,0.614558,µm,Surface,Position Reference Frame,Reference Frame 1,1,4836,
3.37714,6.53363,0.697874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4837,
-6.54817,16.5557,0.641543,µm,Surface,Position Reference Frame,Reference Frame 1,1,4838,
-4.5356,14.4759,0.518077,µm,Surface,Position Reference Frame,Reference Frame 1,1,4840,
-3.50569,13.6761,0.547447,µm,Surface,Position Reference Frame,Reference Frame 1,1,4841,
1.7648,8.50361,0.532899,µm,Surface,Position Reference Frame,Reference Frame 1,1,4843,
0.0308504,10.0486,0.684743,µm,Surface,Position Reference Frame,Reference Frame 1,1,4844,
2.02394,7.93205,0.652122,µm,Surface,Position Reference Frame,Reference Frame 1,1,4846,
-12.0897,21.8467,0.208985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4847,
-4.09232,13.8164,0.488986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4848,
-0.717385,10.9345,0.647814,µm,Surface,Position Reference Frame,Reference Frame 1,1,4849,
-2.10339,11.9163,0.557823,µm,Surface,Position Reference Frame,Reference Frame 1,1,4851,
-0.336549,10.3251,0.596485,µm,Surface,Position Reference Frame,Reference Frame 1,1,4852,
-5.46456,15.3519,0.62944,µm,Surface,Position Reference Frame,Reference Frame 1,1,4853,
2.50587,7.15011,0.682319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4854,
-6.84758,16.4908,0.677167,µm,Surface,Position Reference Frame,Reference Frame 1,1,4855,
-9.20679,18.7881,0.408986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4857,
3.73242,5.92749,0.661617,µm,Surface,Position Reference Frame,Reference Frame 1,1,4858,
-1.48923,11.0546,0.531435,µm,Surface,Position Reference Frame,Reference Frame 1,1,4860,
-2.43965,11.8626,0.587934,µm,Surface,Position Reference Frame,Reference Frame 1,1,4861,
-7.1528,16.5804,0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4862,
-6.16019,15.7608,0.639289,µm,Surface,Position Reference Frame,Reference Frame 1,1,4863,
-1.66585,11.6743,0.566256,µm,Surface,Position Reference Frame,Reference Frame 1,1,4864,
1.42381,8.13553,0.435359,µm,Surface,Position Reference Frame,Reference Frame 1,1,4867,
7.01808,2.48537,0.649492,µm,Surface,Position Reference Frame,Reference Frame 1,1,4868,
0.969854,8.76782,0.561279,µm,Surface,Position Reference Frame,Reference Frame 1,1,4869,
-0.399714,9.94031,0.442014,µm,Surface,Position Reference Frame,Reference Frame 1,1,4870,
0.0848742,9.41263,0.557134,µm,Surface,Position Reference Frame,Reference Frame 1,1,4871,
1.95389,7.4973,0.506812,µm,Surface,Position Reference Frame,Reference Frame 1,1,4872,
-2.47953,12.243,0.62257,µm,Surface,Position Reference Frame,Reference Frame 1,1,4873,
5.77959,3.5683,0.665702,µm,Surface,Position Reference Frame,Reference Frame 1,1,4874,
1.38967,7.9041,0.421107,µm,Surface,Position Reference Frame,Reference Frame 1,1,4875,
-4.95005,14.179,0.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,4876,
0.996583,8.15969,0.619375,µm,Surface,Position Reference Frame,Reference Frame 1,1,4877,
-2.50883,11.593,0.616678,µm,Surface,Position Reference Frame,Reference Frame 1,1,4878,
-7.4757,16.5628,0.704819,µm,Surface,Position Reference Frame,Reference Frame 1,1,4879,
-0.243564,9.4972,0.549191,µm,Surface,Position Reference Frame,Reference Frame 1,1,4880,
4.80275,4.34868,0.589938,µm,Surface,Position Reference Frame,Reference Frame 1,1,4881,
0.207267,9.03001,0.621486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4882,
7.65077,1.20311,0.726633,µm,Surface,Position Reference Frame,Reference Frame 1,1,4884,
-5.40187,14.5575,0.600565,µm,Surface,Position Reference Frame,Reference Frame 1,1,4885,
-4.77687,13.7842,0.575024,µm,Surface,Position Reference Frame,Reference Frame 1,1,4888,
-5.85075,14.9664,0.658509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4889,
3.00873,6.24207,0.59722,µm,Surface,Position Reference Frame,Reference Frame 1,1,4890,
-9.73943,18.3763,0.708985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4891,
-2.89435,12.2484,0.518077,µm,Surface,Position Reference Frame,Reference Frame 1,1,4892,
-1.31353,10.6264,0.5633,µm,Surface,Position Reference Frame,Reference Frame 1,1,4893,
0.457354,8.74454,0.630684,µm,Surface,Position Reference Frame,Reference Frame 1,1,4895,
5.4209,3.35525,0.620414,µm,Surface,Position Reference Frame,Reference Frame 1,1,4897,
-10.5807,19.3054,0.528986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4898,
1.91035,7.15107,0.586451,µm,Surface,Position Reference Frame,Reference Frame 1,1,4900,
2.42967,6.51027,0.628985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4901,
3.12637,5.67244,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4902,
0.577999,8.26654,0.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,4903,
-3.61216,12.6305,0.666881,µm,Surface,Position Reference Frame,Reference Frame 1,1,4904,
4.91617,3.96194,0.667809,µm,Surface,Position Reference Frame,Reference Frame 1,1,4905,
-11.5788,20.1406,0.712434,µm,Surface,Position Reference Frame,Reference Frame 1,1,4906,
-8.28976,16.8677,0.723271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4907,
3.7598,5.0228,0.686862,µm,Surface,Position Reference Frame,Reference Frame 1,1,4908,
-5.34029,14.0652,0.619855,µm,Surface,Position Reference Frame,Reference Frame 1,1,4909,
-8.15991,16.6262,0.750162,µm,Surface,Position Reference Frame,Reference Frame 1,1,4910,
-2.33489,11.2339,0.587403,µm,Surface,Position Reference Frame,Reference Frame 1,1,4911,
3.6432,5.36438,0.630319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4912,
-0.747808,9.79889,0.650162,µm,Surface,Position Reference Frame,Reference Frame 1,1,4913,
-7.6235,16.1139,0.586763,µm,Surface,Position Reference Frame,Reference Frame 1,1,4914,
2.1249,6.51419,0.322779,µm,Surface,Position Reference Frame,Reference Frame 1,1,4915,
5.59106,2.8937,0.532063,µm,Surface,Position Reference Frame,Reference Frame 1,1,4916,
-6.57203,15.4784,0.62944,µm,Surface,Position Reference Frame,Reference Frame 1,1,4917,
-2.16224,10.8786,0.52974,µm,Surface,Position Reference Frame,Reference Frame 1,1,4919,
-0.996365,10.2173,0.589868,µm,Surface,Position Reference Frame,Reference Frame 1,1,4920,
-1.81518,10.5572,0.368582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4921,
5.79874,2.67701,0.570097,µm,Surface,Position Reference Frame,Reference Frame 1,1,4922,
-0.202245,9.06078,0.544672,µm,Surface,Position Reference Frame,Reference Frame 1,1,4923,
6.72936,1.47444,0.780415,µm,Surface,Position Reference Frame,Reference Frame 1,1,4924,
-4.63756,13.2252,0.597045,µm,Surface,Position Reference Frame,Reference Frame 1,1,4925,
1.30893,7.51608,0.467422,µm,Surface,Position Reference Frame,Reference Frame 1,1,4926,
-8.51628,16.7536,0.696486,µm,Surface,Position Reference Frame,Reference Frame 1,1,4927,
-4.07499,13.1252,0.589994,µm,Surface,Position Reference Frame,Reference Frame 1,1,4928,
-6.05254,14.6993,0.666817,µm,Surface,Position Reference Frame,Reference Frame 1,1,4929,
3.85327,4.61058,0.352736,µm,Surface,Position Reference Frame,Reference Frame 1,1,4930,
-8.98165,17.3361,0.677557,µm,Surface,Position Reference Frame,Reference Frame 1,1,4931,
6.32662,2.15205,0.715652,µm,Surface,Position Reference Frame,Reference Frame 1,1,4932,
1.52609,7.09238,0.553271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4933,
-4.0396,12.2371,0.797874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4934,
1.7893,6.73568,0.517242,µm,Surface,Position Reference Frame,Reference Frame 1,1,4935,
7.98606,-0.00817108,0.608985,µm,Surface,Position Reference Frame,Reference Frame 1,1,4938,
-5.79911,14.1892,0.583454,µm,Surface,Position Reference Frame,Reference Frame 1,1,4939,
-3.21122,11.6636,0.511583,µm,Surface,Position Reference Frame,Reference Frame 1,1,4940,
-6.97984,15.2031,0.585997,µm,Surface,Position Reference Frame,Reference Frame 1,1,4941,
-13.3004,21.2391,0.717093,µm,Surface,Position Reference Frame,Reference Frame 1,1,4942,
11.6514,-3.85474,0.608986,µm,Surface,Position Reference Frame,Reference Frame 1,1,4943,
-6.13723,14.3541,0.603104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4944,
-2.54704,10.7214,0.431627,µm,Surface,Position Reference Frame,Reference Frame 1,1,4945,
3.24059,4.92344,0.627319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4946,
-2.97431,10.9375,0.686764,µm,Surface,Position Reference Frame,Reference Frame 1,1,4947,
-9.04205,16.8058,0.792319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4948,
0.59362,7.7656,0.498945,µm,Surface,Position Reference Frame,Reference Frame 1,1,4949,
4.98056,3.27136,0.564541,µm,Surface,Position Reference Frame,Reference Frame 1,1,4950,
-7.56127,15.6021,0.675653,µm,Surface,Position Reference Frame,Reference Frame 1,1,4951,
4.59779,3.68321,0.643271,µm,Surface,Position Reference Frame,Reference Frame 1,1,4952,
1.67587,6.33795,0.657471,µm,Surface,Position Reference Frame,Reference Frame 1,1,4953,
2.12839,6.10052,0.564223,µm,Surface,Position Reference Frame,Reference Frame 1,1,4954,
7.26704,0.470528,0.797221,µm,Surface,Position Reference Frame,Reference Frame 1,1,4955,
2.38573,5.80215,0.596865,µm,Surface,Position Reference Frame,Reference Frame 1,1,4956,
-1.80963,9.98586,0.454905,µm,Surface,Position Reference Frame,Reference Frame 1,1,4957,
-0.890515,9.33466,0.500504,µm,Surface,Position Reference Frame,Reference Frame 1,1,4958,
0.235091,8.01646,0.384169,µm,Surface,Position Reference Frame,Reference Frame 1,1,4959,
-5.34333,13.5513,0.567178,µm,Surface,Position Reference Frame,Reference Frame 1,1,4961,
-1.56597,9.65664,0.555963,µm,Surface,Position Reference Frame,Reference Frame 1,1,4962,
0.96513,7.0023,0.365084,µm,Surface,Position Reference Frame,Reference Frame 1,1,4963,
-3.63892,11.5052,0.579953,µm,Surface,Position Reference Frame,Reference Frame 1,1,4964,
