
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.38,µm,Surface,Position,1,4719,
11.3053,µm,Surface,Position,1,4721,
11.2736,µm,Surface,Position,1,4722,
11.3257,µm,Surface,Position,1,4723,
11.2897,µm,Surface,Position,1,4724,
11.14,µm,Surface,Position,1,4727,
11.2273,µm,Surface,Position,1,4728,
11.1467,µm,Surface,Position,1,4729,
11.2615,µm,Surface,Position,1,4730,
11.4,µm,Surface,Position,1,4731,
11.1023,µm,Surface,Position,1,4732,
11.3636,µm,Surface,Position,1,4733,
11.2947,µm,Surface,Position,1,4734,
11.2308,µm,Surface,Position,1,4735,
11.2696,µm,Surface,Position,1,4739,
11.2937,µm,Surface,Position,1,4741,
11.2945,µm,Surface,Position,1,4743,
11.2865,µm,Surface,Position,1,4744,
11,µm,Surface,Position,1,4745,
11.4,µm,Surface,Position,1,4747,
11.2436,µm,Surface,Position,1,4748,
11.3,µm,Surface,Position,1,4749,
11.2974,µm,Surface,Position,1,4750,
11.3032,µm,Surface,Position,1,4751,
11.3031,µm,Surface,Position,1,4752,
11.2889,µm,Surface,Position,1,4756,
11,µm,Surface,Position,1,4757,
11.3362,µm,Surface,Position,1,4758,
11,µm,Surface,Position,1,4759,
11.2769,µm,Surface,Position,1,4760,
11.3143,µm,Surface,Position,1,4761,
11.2921,µm,Surface,Position,1,4762,
11,µm,Surface,Position,1,4765,
11.2458,µm,Surface,Position,1,4766,
11.2222,µm,Surface,Position,1,4767,
11.2484,µm,Surface,Position,1,4768,
11.2139,µm,Surface,Position,1,4769,
11.4,µm,Surface,Position,1,4770,
11.3185,µm,Surface,Position,1,4771,
11.2778,µm,Surface,Position,1,4772,
11.1862,µm,Surface,Position,1,4773,
11.2632,µm,Surface,Position,1,4775,
11.285,µm,Surface,Position,1,4777,
11.2833,µm,Surface,Position,1,4778,
11.3158,µm,Surface,Position,1,4779,
11.19,µm,Surface,Position,1,4780,
11.2766,µm,Surface,Position,1,4781,
11.2897,µm,Surface,Position,1,4782,
11.2529,µm,Surface,Position,1,4783,
11.2917,µm,Surface,Position,1,4784,
11.2716,µm,Surface,Position,1,4785,
11.2733,µm,Surface,Position,1,4786,
11.344,µm,Surface,Position,1,4789,
11.1743,µm,Surface,Position,1,4790,
11.2957,µm,Surface,Position,1,4791,
11.1292,µm,Surface,Position,1,4794,
11.2952,µm,Surface,Position,1,4795,
11.1983,µm,Surface,Position,1,4796,
11.1409,µm,Surface,Position,1,4797,
11.3529,µm,Surface,Position,1,4798,
11.4,µm,Surface,Position,1,4799,
11.316,µm,Surface,Position,1,4800,
11.4,µm,Surface,Position,1,4801,
11.3371,µm,Surface,Position,1,4802,
11.3273,µm,Surface,Position,1,4803,
11.2842,µm,Surface,Position,1,4804,
11.3185,µm,Surface,Position,1,4805,
11.3083,µm,Surface,Position,1,4806,
11.2241,µm,Surface,Position,1,4808,
11.1581,µm,Surface,Position,1,4809,
10.9455,µm,Surface,Position,1,4810,
11.1143,µm,Surface,Position,1,4811,
11.2294,µm,Surface,Position,1,4812,
11.1556,µm,Surface,Position,1,4816,
11.3111,µm,Surface,Position,1,4817,
11.1752,µm,Surface,Position,1,4818,
11.2468,µm,Surface,Position,1,4820,
11.2,µm,Surface,Position,1,4821,
11.2644,µm,Surface,Position,1,4822,
11.0045,µm,Surface,Position,1,4823,
11.5677,µm,Surface,Position,1,4827,
11.2,µm,Surface,Position,1,4829,
11.2149,µm,Surface,Position,1,4830,
11.32,µm,Surface,Position,1,4831,
11.1909,µm,Surface,Position,1,4835,
11.2056,µm,Surface,Position,1,4836,
11.2889,µm,Surface,Position,1,4837,
11.2326,µm,Surface,Position,1,4838,
11.1091,µm,Surface,Position,1,4840,
11.1385,µm,Surface,Position,1,4841,
11.1239,µm,Surface,Position,1,4843,
11.2758,µm,Surface,Position,1,4844,
11.2431,µm,Surface,Position,1,4846,
10.8,µm,Surface,Position,1,4847,
11.08,µm,Surface,Position,1,4848,
11.2388,µm,Surface,Position,1,4849,
11.1488,µm,Surface,Position,1,4851,
11.1875,µm,Surface,Position,1,4852,
11.2205,µm,Surface,Position,1,4853,
11.2733,µm,Surface,Position,1,4854,
11.2682,µm,Surface,Position,1,4855,
11,µm,Surface,Position,1,4857,
11.2526,µm,Surface,Position,1,4858,
11.1224,µm,Surface,Position,1,4860,
11.1789,µm,Surface,Position,1,4861,
11.2667,µm,Surface,Position,1,4862,
11.2303,µm,Surface,Position,1,4863,
11.1573,µm,Surface,Position,1,4864,
11.0264,µm,Surface,Position,1,4867,
11.2405,µm,Surface,Position,1,4868,
11.1523,µm,Surface,Position,1,4869,
11.033,µm,Surface,Position,1,4870,
11.1481,µm,Surface,Position,1,4871,
11.0978,µm,Surface,Position,1,4872,
11.2136,µm,Surface,Position,1,4873,
11.2567,µm,Surface,Position,1,4874,
11.0121,µm,Surface,Position,1,4875,
11.169,µm,Surface,Position,1,4876,
11.2104,µm,Surface,Position,1,4877,
11.2077,µm,Surface,Position,1,4878,
11.2958,µm,Surface,Position,1,4879,
11.1402,µm,Surface,Position,1,4880,
11.181,µm,Surface,Position,1,4881,
11.2125,µm,Surface,Position,1,4882,
11.3176,µm,Surface,Position,1,4884,
11.1916,µm,Surface,Position,1,4885,
11.166,µm,Surface,Position,1,4888,
11.2495,µm,Surface,Position,1,4889,
11.1882,µm,Surface,Position,1,4890,
11.3,µm,Surface,Position,1,4891,
11.1091,µm,Surface,Position,1,4892,
11.1543,µm,Surface,Position,1,4893,
11.2217,µm,Surface,Position,1,4895,
11.2114,µm,Surface,Position,1,4897,
11.12,µm,Surface,Position,1,4898,
11.1775,µm,Surface,Position,1,4900,
11.22,µm,Surface,Position,1,4901,
11.2,µm,Surface,Position,1,4902,
11.2057,µm,Surface,Position,1,4903,
11.2579,µm,Surface,Position,1,4904,
11.2588,µm,Surface,Position,1,4905,
11.3034,µm,Surface,Position,1,4906,
11.3143,µm,Surface,Position,1,4907,
11.2779,µm,Surface,Position,1,4908,
11.2109,µm,Surface,Position,1,4909,
11.3412,µm,Surface,Position,1,4910,
11.1784,µm,Surface,Position,1,4911,
11.2213,µm,Surface,Position,1,4912,
11.2412,µm,Surface,Position,1,4913,
11.1778,µm,Surface,Position,1,4914,
10.9138,µm,Surface,Position,1,4915,
11.1231,µm,Surface,Position,1,4916,
11.2205,µm,Surface,Position,1,4917,
11.1208,µm,Surface,Position,1,4919,
11.1809,µm,Surface,Position,1,4920,
10.9596,µm,Surface,Position,1,4921,
11.1611,µm,Surface,Position,1,4922,
11.1357,µm,Surface,Position,1,4923,
11.3714,µm,Surface,Position,1,4924,
11.1881,µm,Surface,Position,1,4925,
11.0584,µm,Surface,Position,1,4926,
11.2875,µm,Surface,Position,1,4927,
11.181,µm,Surface,Position,1,4928,
11.2578,µm,Surface,Position,1,4929,
10.9438,µm,Surface,Position,1,4930,
11.2686,µm,Surface,Position,1,4931,
11.3067,µm,Surface,Position,1,4932,
11.1443,µm,Surface,Position,1,4933,
11.3889,µm,Surface,Position,1,4934,
11.1083,µm,Surface,Position,1,4935,
11.2,µm,Surface,Position,1,4938,
11.1745,µm,Surface,Position,1,4939,
11.1026,µm,Surface,Position,1,4940,
11.177,µm,Surface,Position,1,4941,
11.3081,µm,Surface,Position,1,4942,
11.2,µm,Surface,Position,1,4943,
11.1941,µm,Surface,Position,1,4944,
11.0226,µm,Surface,Position,1,4945,
11.2183,µm,Surface,Position,1,4946,
11.2778,µm,Surface,Position,1,4947,
11.3833,µm,Surface,Position,1,4948,
11.09,µm,Surface,Position,1,4949,
11.1556,µm,Surface,Position,1,4950,
11.2667,µm,Surface,Position,1,4951,
11.2343,µm,Surface,Position,1,4952,
11.2485,µm,Surface,Position,1,4953,
11.1552,µm,Surface,Position,1,4954,
11.3882,µm,Surface,Position,1,4955,
11.1879,µm,Surface,Position,1,4956,
11.0459,µm,Surface,Position,1,4957,
11.0915,µm,Surface,Position,1,4958,
10.9752,µm,Surface,Position,1,4959,
11.1582,µm,Surface,Position,1,4961,
11.147,µm,Surface,Position,1,4962,
10.9561,µm,Surface,Position,1,4963,
11.171,µm,Surface,Position,1,4964,
11.3778,µm,Surface,Position,1,4965,
11.0388,µm,Surface,Position,1,4966,
11.1619,µm,Surface,Position,1,4967,
11.296,µm,Surface,Position,1,4968,
10.7714,µm,Surface,Position,1,4969,
11.1818,µm,Surface,Position,1,4970,
11.3062,µm,Surface,Position,1,4971,
11.1389,µm,Surface,Position,1,4972,
11.0032,µm,Surface,Position,1,4974,
11.0476,µm,Surface,Position,1,4975,
11.0471,µm,Surface,Position,1,4976,
11.2218,µm,Surface,Position,1,4977,
11.0188,µm,Surface,Position,1,4979,
10.984,µm,Surface,Position,1,4980,
11.1209,µm,Surface,Position,1,4981,
10.8555,µm,Surface,Position,1,4982,
10.9183,µm,Surface,Position,1,4983,
11.1758,µm,Surface,Position,1,4984,
10.8599,µm,Surface,Position,1,4985,
11.2304,µm,Surface,Position,1,4986,
11.2421,µm,Surface,Position,1,4987,
10.9631,µm,Surface,Position,1,4988,
11.1881,µm,Surface,Position,1,4989,
11.2335,µm,Surface,Position,1,4990,
10.9952,µm,Surface,Position,1,4992,
11.161,µm,Surface,Position,1,4993,
11.2353,µm,Surface,Position,1,4994,
11.2341,µm,Surface,Position,1,4995,
11.14,µm,Surface,Position,1,4996,
11.1888,µm,Surface,Position,1,4997,
11.1419,µm,Surface,Position,1,4998,
11.0963,µm,Surface,Position,1,4999,
11.1466,µm,Surface,Position,1,5000,
11.2791,µm,Surface,Position,1,5001,
11.0964,µm,Surface,Position,1,5002,
11.223,µm,Surface,Position,1,5003,
11.0444,µm,Surface,Position,1,5004,
11.2101,µm,Surface,Position,1,5005,
11.2769,µm,Surface,Position,1,5007,
11.2333,µm,Surface,Position,1,5010,
11.0135,µm,Surface,Position,1,5011,
11.1581,µm,Surface,Position,1,5012,
11.268,µm,Surface,Position,1,5013,
11.2868,µm,Surface,Position,1,5014,
11.2132,µm,Surface,Position,1,5015,
11.2268,µm,Surface,Position,1,5017,
11.1794,µm,Surface,Position,1,5018,
11.1448,µm,Surface,Position,1,5019,
10.9728,µm,Surface,Position,1,5020,
11.2354,µm,Surface,Position,1,5022,
11.2187,µm,Surface,Position,1,5023,
11.0044,µm,Surface,Position,1,5024,
11.1782,µm,Surface,Position,1,5025,
10.9896,µm,Surface,Position,1,5026,
11.4,µm,Surface,Position,1,5027,
11.18,µm,Surface,Position,1,5028,
11.192,µm,Surface,Position,1,5029,
11.0268,µm,Surface,Position,1,5030,
11.1947,µm,Surface,Position,1,5031,
11.449,µm,Surface,Position,1,5032,
11.2358,µm,Surface,Position,1,5034,
11.1934,µm,Surface,Position,1,5035,
11.026,µm,Surface,Position,1,5036,
11.1038,µm,Surface,Position,1,5038,
10.9591,µm,Surface,Position,1,5040,
11.2769,µm,Surface,Position,1,5042,
10.8932,µm,Surface,Position,1,5043,
10.999,µm,Surface,Position,1,5044,
11.0333,µm,Surface,Position,1,5045,
10.8275,µm,Surface,Position,1,5046,
10.6289,µm,Surface,Position,1,5047,
11.4,µm,Surface,Position,1,5048,
11.0148,µm,Surface,Position,1,5049,
11.0742,µm,Surface,Position,1,5050,
11.0238,µm,Surface,Position,1,5051,
10.8315,µm,Surface,Position,1,5052,
10.8569,µm,Surface,Position,1,5053,
11.193,µm,Surface,Position,1,5054,
11.0956,µm,Surface,Position,1,5055,
11.0393,µm,Surface,Position,1,5056,
11.3907,µm,Surface,Position,1,5058,
11.3023,µm,Surface,Position,1,5059,
11.0506,µm,Surface,Position,1,5060,
11.1271,µm,Surface,Position,1,5061,
11.3083,µm,Surface,Position,1,5062,
11.1359,µm,Surface,Position,1,5063,
10.9112,µm,Surface,Position,1,5064,
11.3186,µm,Surface,Position,1,5065,
10.7802,µm,Surface,Position,1,5066,
11.2017,µm,Surface,Position,1,5067,
11.2275,µm,Surface,Position,1,5070,
11.3798,µm,Surface,Position,1,5071,
10.8545,µm,Surface,Position,1,5072,
11.192,µm,Surface,Position,1,5073,
11.0648,µm,Surface,Position,1,5074,
10.9711,µm,Surface,Position,1,5075,
10.9481,µm,Surface,Position,1,5076,
10.9539,µm,Surface,Position,1,5077,
11.0828,µm,Surface,Position,1,5078,
11.2119,µm,Surface,Position,1,5081,
11.0284,µm,Surface,Position,1,5082,
11.2257,µm,Surface,Position,1,5083,
11.148,µm,Surface,Position,1,5084,
11.115,µm,Surface,Position,1,5086,
10.7087,µm,Surface,Position,1,5087,
11.0783,µm,Surface,Position,1,5089,
10.927,µm,Surface,Position,1,5090,
11.1544,µm,Surface,Position,1,5092,
11.2294,µm,Surface,Position,1,5093,
11.1062,µm,Surface,Position,1,5094,
10.9467,µm,Surface,Position,1,5095,
11.1245,µm,Surface,Position,1,5096,
10.8836,µm,Surface,Position,1,5097,
11.3368,µm,Surface,Position,1,5098,
11.0821,µm,Surface,Position,1,5099,
11.3,µm,Surface,Position,1,5100,
11.3275,µm,Surface,Position,1,5101,
11.1889,µm,Surface,Position,1,5102,
11.1909,µm,Surface,Position,1,5103,
11.2065,µm,Surface,Position,1,5104,
11.2,µm,Surface,Position,1,5105,
11.1056,µm,Surface,Position,1,5106,
11.0122,µm,Surface,Position,1,5107,
11.0939,µm,Surface,Position,1,5108,
10.4588,µm,Surface,Position,1,5109,
10.9299,µm,Surface,Position,1,5110,
11.2128,µm,Surface,Position,1,5111,
11.1359,µm,Surface,Position,1,5112,
11.2569,µm,Surface,Position,1,5115,
10.8211,µm,Surface,Position,1,5116,
10.8222,µm,Surface,Position,1,5117,
11.0067,µm,Surface,Position,1,5118,
11.3222,µm,Surface,Position,1,5119,
11.2576,µm,Surface,Position,1,5120,
11.2179,µm,Surface,Position,1,5121,
11.2866,µm,Surface,Position,1,5122,
11.1901,µm,Surface,Position,1,5123,
11.1703,µm,Surface,Position,1,5124,
10.6902,µm,Surface,Position,1,5125,
11.1867,µm,Surface,Position,1,5126,
11.1277,µm,Surface,Position,1,5127,
11.2071,µm,Surface,Position,1,5128,
11.208,µm,Surface,Position,1,5129,
10.5427,µm,Surface,Position,1,5130,
11.0106,µm,Surface,Position,1,5131,
11.057,µm,Surface,Position,1,5133,
11.2941,µm,Surface,Position,1,5134,
11.1214,µm,Surface,Position,1,5135,
10.8875,µm,Surface,Position,1,5136,
11.3167,µm,Surface,Position,1,5137,
11.0792,µm,Surface,Position,1,5138,
11.2579,µm,Surface,Position,1,5139,
10.9938,µm,Surface,Position,1,5140,
11,µm,Surface,Position,1,5142,
10.3065,µm,Surface,Position,1,5143,
11.2419,µm,Surface,Position,1,5145,
11.0179,µm,Surface,Position,1,5146,
11.312,µm,Surface,Position,1,5147,
10.9446,µm,Surface,Position,1,5148,
11.4,µm,Surface,Position,1,5149,
11.1899,µm,Surface,Position,1,5150,
10.9708,µm,Surface,Position,1,5151,
11.4,µm,Surface,Position,1,5152,
10.2009,µm,Surface,Position,1,5154,
10.8885,µm,Surface,Position,1,5155,
10.8192,µm,Surface,Position,1,5157,
11.093,µm,Surface,Position,1,5158,
10.8574,µm,Surface,Position,1,5159,
10.6838,µm,Surface,Position,1,5160,
11.2812,µm,Surface,Position,1,5161,
11.1685,µm,Surface,Position,1,5162,
11.325,µm,Surface,Position,1,5163,
10.9378,µm,Surface,Position,1,5164,
11.3364,µm,Surface,Position,1,5165,
10.6677,µm,Surface,Position,1,5166,
10.2197,µm,Surface,Position,1,5167,
10.3983,µm,Surface,Position,1,5168,
11.1882,µm,Surface,Position,1,5169,
11.1757,µm,Surface,Position,1,5170,
11.1915,µm,Surface,Position,1,5173,
10.6344,µm,Surface,Position,1,5174,
9.85225,µm,Surface,Position,1,5175,
10.4156,µm,Surface,Position,1,5176,
11.1727,µm,Surface,Position,1,5178,
11.2625,µm,Surface,Position,1,5179,
9.85047,µm,Surface,Position,1,5182,
11.294,µm,Surface,Position,1,5183,
11.2569,µm,Surface,Position,1,5184,
11,µm,Surface,Position,1,5185,
10.7659,µm,Surface,Position,1,5186,
11.093,µm,Surface,Position,1,5187,
10.1293,µm,Surface,Position,1,5188,
11.228,µm,Surface,Position,1,5189,
11.2875,µm,Surface,Position,1,5190,
11.0833,µm,Surface,Position,1,5191,
11.1679,µm,Surface,Position,1,5192,
11.4,µm,Surface,Position,1,5193,
11.1777,µm,Surface,Position,1,5196,
10.6057,µm,Surface,Position,1,5197,
11.2701,µm,Surface,Position,1,5198,
11.2319,µm,Surface,Position,1,5199,
11.1059,µm,Surface,Position,1,5201,
11.0794,µm,Surface,Position,1,5202,
10.3693,µm,Surface,Position,1,5203,
10.4665,µm,Surface,Position,1,5204,
10.4076,µm,Surface,Position,1,5205,
11.2593,µm,Surface,Position,1,5206,
10.9015,µm,Surface,Position,1,5210,
11.06,µm,Surface,Position,1,5211,
11.1652,µm,Surface,Position,1,5212,
10.6655,µm,Surface,Position,1,5213,
11.0501,µm,Surface,Position,1,5214,
9.79333,µm,Surface,Position,1,5215,
10.9523,µm,Surface,Position,1,5217,
11.0929,µm,Surface,Position,1,5218,
11.3136,µm,Surface,Position,1,5219,
11.2,µm,Surface,Position,1,5220,
11.2841,µm,Surface,Position,1,5221,
11.2275,µm,Surface,Position,1,5222,
11.0488,µm,Surface,Position,1,5223,
10.1008,µm,Surface,Position,1,5224,
10.8887,µm,Surface,Position,1,5225,
10.8456,µm,Surface,Position,1,5226,
10.7559,µm,Surface,Position,1,5227,
11.0208,µm,Surface,Position,1,5228,
9.88085,µm,Surface,Position,1,5229,
11.3986,µm,Surface,Position,1,5230,
11.331,µm,Surface,Position,1,5231,
10.679,µm,Surface,Position,1,5233,
10.8959,µm,Surface,Position,1,5234,
11.057,µm,Surface,Position,1,5236,
11.1487,µm,Surface,Position,1,5237,
10.4543,µm,Surface,Position,1,5238,
11.2055,µm,Surface,Position,1,5239,
11.1887,µm,Surface,Position,1,5240,
11.2824,µm,Surface,Position,1,5241,
10.9654,µm,Surface,Position,1,5242,
9.76634,µm,Surface,Position,1,5243,
11.4,µm,Surface,Position,1,5244,
11.1033,µm,Surface,Position,1,5245,
11.1612,µm,Surface,Position,1,5246,
11.2886,µm,Surface,Position,1,5247,
10.9106,µm,Surface,Position,1,5248,
10.6239,µm,Surface,Position,1,5250,
11.502,µm,Surface,Position,1,5251,
10.137,µm,Surface,Position,1,5253,
11.1211,µm,Surface,Position,1,5254,
10.283,µm,Surface,Position,1,5255,
10.4341,µm,Surface,Position,1,5256,
10.5124,µm,Surface,Position,1,5257,
11.3071,µm,Surface,Position,1,5259,
11.3042,µm,Surface,Position,1,5260,
11.3103,µm,Surface,Position,1,5262,
10.006,µm,Surface,Position,1,5263,
11.2301,µm,Surface,Position,1,5264,
11.1179,µm,Surface,Position,1,5265,
11.2644,µm,Surface,Position,1,5266,
10.052,µm,Surface,Position,1,5269,
10.9663,µm,Surface,Position,1,5270,
11.2643,µm,Surface,Position,1,5271,
10.6942,µm,Surface,Position,1,5273,
11.2608,µm,Surface,Position,1,5274,
11.1338,µm,Surface,Position,1,5275,
11.2255,µm,Surface,Position,1,5276,
11.0005,µm,Surface,Position,1,5277,
10.1713,µm,Surface,Position,1,5278,
10.6247,µm,Surface,Position,1,5280,
10.9847,µm,Surface,Position,1,5281,
10.7594,µm,Surface,Position,1,5282,
10.7856,µm,Surface,Position,1,5283,
10.1558,µm,Surface,Position,1,5284,
9.97917,µm,Surface,Position,1,5285,
10.7139,µm,Surface,Position,1,5286,
10.7353,µm,Surface,Position,1,5288,
11.312,µm,Surface,Position,1,5289,
10.6909,µm,Surface,Position,1,5290,
10.9148,µm,Surface,Position,1,5292,
11.15,µm,Surface,Position,1,5293,
10.4519,µm,Surface,Position,1,5294,
11.2111,µm,Surface,Position,1,5295,
10.8126,µm,Surface,Position,1,5296,
11.1642,µm,Surface,Position,1,5297,
10.2855,µm,Surface,Position,1,5298,
11.1594,µm,Surface,Position,1,5299,
11.0366,µm,Surface,Position,1,5300,
11.3943,µm,Surface,Position,1,5301,
11.1946,µm,Surface,Position,1,5302,
11.3022,µm,Surface,Position,1,5303,
10.9961,µm,Surface,Position,1,5304,
10.9417,µm,Surface,Position,1,5306,
10.0785,µm,Surface,Position,1,5307,
11.2358,µm,Surface,Position,1,5308,
10.4724,µm,Surface,Position,1,5309,
10.8601,µm,Surface,Position,1,5310,
11.1591,µm,Surface,Position,1,5311,
11.3014,µm,Surface,Position,1,5312,
11.1288,µm,Surface,Position,1,5313,
11.2844,µm,Surface,Position,1,5314,
10.3011,µm,Surface,Position,1,5315,
11.2239,µm,Surface,Position,1,5316,
11.2078,µm,Surface,Position,1,5317,
10.8951,µm,Surface,Position,1,5318,
9.9375,µm,Surface,Position,1,5319,
10.0111,µm,Surface,Position,1,5320,
11.2935,µm,Surface,Position,1,5321,
9.91628,µm,Surface,Position,1,5322,
10.0908,µm,Surface,Position,1,5324,
10.8134,µm,Surface,Position,1,5325,
11.1714,µm,Surface,Position,1,5326,
10.7938,µm,Surface,Position,1,5328,
11.1543,µm,Surface,Position,1,5330,
11.2116,µm,Surface,Position,1,5331,
11.1928,µm,Surface,Position,1,5332,
11.1194,µm,Surface,Position,1,5333,
11.1774,µm,Surface,Position,1,5334,
10.4238,µm,Surface,Position,1,5335,
9.51719,µm,Surface,Position,1,5336,
10.9269,µm,Surface,Position,1,5337,
11.3,µm,Surface,Position,1,5338,
10.6023,µm,Surface,Position,1,5339,
11.2405,µm,Surface,Position,1,5340,
10.8,µm,Surface,Position,1,5341,
11.1136,µm,Surface,Position,1,5342,
9.54205,µm,Surface,Position,1,5343,
11.0132,µm,Surface,Position,1,5344,
10.8063,µm,Surface,Position,1,5347,
10.0835,µm,Surface,Position,1,5349,
11.0239,µm,Surface,Position,1,5350,
10.2528,µm,Surface,Position,1,5351,
11.1463,µm,Surface,Position,1,5352,
11.1675,µm,Surface,Position,1,5353,
11.3029,µm,Surface,Position,1,5354,
11.2017,µm,Surface,Position,1,5355,
11.2288,µm,Surface,Position,1,5356,
9.83363,µm,Surface,Position,1,5357,
10.469,µm,Surface,Position,1,5358,
10.1614,µm,Surface,Position,1,5359,
11.2086,µm,Surface,Position,1,5360,
11.3048,µm,Surface,Position,1,5361,
10.4682,µm,Surface,Position,1,5362,
10.4963,µm,Surface,Position,1,5363,
11.0526,µm,Surface,Position,1,5364,
10.9171,µm,Surface,Position,1,5366,
10.7803,µm,Surface,Position,1,5368,
11.3639,µm,Surface,Position,1,5371,
11.198,µm,Surface,Position,1,5372,
9.58171,µm,Surface,Position,1,5374,
11.3438,µm,Surface,Position,1,5375,
10.9822,µm,Surface,Position,1,5376,
11.0667,µm,Surface,Position,1,5377,
9.98721,µm,Surface,Position,1,5378,
10.6267,µm,Surface,Position,1,5379,
10.1348,µm,Surface,Position,1,5380,
11.1233,µm,Surface,Position,1,5382,
11.4,µm,Surface,Position,1,5383,
10.4284,µm,Surface,Position,1,5385,
11.1947,µm,Surface,Position,1,5386,
10.3568,µm,Surface,Position,1,5387,
11.1094,µm,Surface,Position,1,5388,
10.1257,µm,Surface,Position,1,5389,
11.3879,µm,Surface,Position,1,5390,
9.77,µm,Surface,Position,1,5391,
9.54104,µm,Surface,Position,1,5392,
10.3704,µm,Surface,Position,1,5393,
11.384,µm,Surface,Position,1,5394,
11.1386,µm,Surface,Position,1,5395,
9.70417,µm,Surface,Position,1,5396,
11.2981,µm,Surface,Position,1,5397,
9.93145,µm,Surface,Position,1,5398,
11.2538,µm,Surface,Position,1,5399,
10.8826,µm,Surface,Position,1,5400,
11.1854,µm,Surface,Position,1,5401,
11.1874,µm,Surface,Position,1,5402,
11.2143,µm,Surface,Position,1,5403,
