
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
8.2875,22534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23169.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23793.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24407.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,25016.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,25611.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,26193.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,26768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,27337.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,27891.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,28436.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,28973.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,29496.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,30005.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30506.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31000.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,31482.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31955.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,32423.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32879.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,33325.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,33765.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,34202.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,34628.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,35048.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,35464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,35871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,36273.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,36672.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,37063.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,37449,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,37832.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,38215,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,38591.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,38964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,39335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,39701.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,40064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,40427.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,40792.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,41149.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,41500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,41846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,42189.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,42531,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,42873.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,43217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,43554.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,43885.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,44211.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,44535.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,44857.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,45180.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,45505.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,45823.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,46135.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,46444,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,46749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,47054.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,47359.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,47667.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,47967.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,48258,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,48541.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,48818.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,49089,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,49356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,49622,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,49877.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,50124.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,50366.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,50603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,50835.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,51064.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,51292.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,51512,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,51725.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,51934.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,52139.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,52340.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,52540.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,52740,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,52933.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,53120.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,53304.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,53484.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,53663.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,53841.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,54014.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,54182.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,54346.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,54507.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,54666,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,54823.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,54981.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,55135.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,55285.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,55433.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,55579.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,55723.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,55868.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,56013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,56155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,56294.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,56430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,56566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,56701.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,56836.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,56968.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,57098.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,57227.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,57354.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,57480.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,57606,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,57732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,57861.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,57985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,58105.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,58224,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,58340.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,58456.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,58570.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,58683.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,58795.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,58905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,59015.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,59123.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,59230.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,59339.3,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,59449.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,59555.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,59658.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,59759,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,59858.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,59956.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,60053.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,60148.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,60243.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,60336.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,60428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,60519.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,60609.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,60700.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,60792.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,60881.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,60967.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,61050.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,61133.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,61214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,61294.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,61373.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,61450.9,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,61527.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,61602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61676.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,61750.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61824.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61899.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61970.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,62038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,62103.4,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,62166.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,62227.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,62287,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,62344.3,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,62399.6,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,62453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62505.1,µm^3,Cumulative Volume Outside,Image 1,1,,
