
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.80291,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-22.64,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-6.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.58145,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-15.6757,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-6.49088,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-4.13278,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-15.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.82409,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.90724,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.18398,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-5.69796,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.73964,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.55334,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-5.53156,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.65071,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-4.5587,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-6.71437,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.67297,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-5.89644,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-4.41682,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-17.8292,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.67371,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.13852,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.23562,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.93133,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-6.55962,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.50919,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-2.97734,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.18178,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-7.91944,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.77214,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-6.70075,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.10636,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-5.95725,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-19.1136,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-19.8721,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-7.56911,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.71681,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
7.71256,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.15714,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.3277,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-5.12354,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.36798,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-5.38548,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-6.69238,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.39274,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.68847,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.4863,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.310436,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-24.8943,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-6.18343,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-7.66395,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-5.63653,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.45956,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.55515,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.74479,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-7.64441,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-7.40311,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.99265,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.72326,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.43254,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.88226,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-6.59482,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-4.68636,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-2.83706,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.59555,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-6.90741,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.06291,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
4.96815,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.66639,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.61348,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.57887,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.26786,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.88953,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
4.22041,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-4.01254,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
5.4574,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
7.03249,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
2.54844,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-8.35089,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-6.96865,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.17218,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.87876,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-6.20366,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.52708,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-7.87831,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
11.9917,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.33543,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.92347,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.58815,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
12.0438,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.5543,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
3.47906,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.40952,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.98518,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.93702,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-6.5938,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.65598,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-7.06633,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-24.998,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-7.75294,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.09893,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
6.35427,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
3.12528,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
2.83171,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.43945,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-2.07763,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
3.12737,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.75814,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
2.517,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.4867,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.78006,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.46545,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
4.88177,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.31319,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-4.82007,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.62352,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
10.194,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-27.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-6.40672,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
10.2282,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.63396,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-5.58939,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-4.15955,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.61438,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
12.2228,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-8.02636,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
5.72608,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-6.34881,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.9477,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
11.9946,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-9.34856,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.28094,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.06973,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.335514,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-9.13197,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-3.73394,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-6.95426,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.4009,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.82456,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.20521,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.00671,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.48138,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.932587,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
4.9123,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-8.84095,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.47005,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-9.677,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.04507,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
5.40048,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-8.52219,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.60971,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-8.48668,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
5.79015,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.3641,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-8.61996,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.943508,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.666595,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
4.91827,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.7332,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.572052,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.59961,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.60315,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.91479,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-9.22112,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
3.96845,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
3.41562,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
5.92796,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-9.13045,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-8.52698,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
2.05267,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.454876,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-5.09244,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-33.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-5.90291,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
3.10444,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-8.36517,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-8.50206,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-9.6268,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-7.83509,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-5.90952,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-9.2152,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.92274,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.9401,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-7.32785,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-6.48765,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
3.29496,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
6.97275,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.2574,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-7.91658,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-7.42508,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-11.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-7.18857,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-5.18726,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
4.82917,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-32.6387,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.41647,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-7.01717,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-8.74955,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-8.22522,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-6.17516,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.47742,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-8.69805,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.95334,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.44338,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.25936,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.14217,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-6.68378,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-8.76179,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-5.34099,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-4.99073,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-8.77397,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-11.2483,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.80767,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-10.7576,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-7.58762,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-4.67189,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-7.42227,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.45362,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.7745,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-11.5692,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-2.18494,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.32457,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.06611,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-6.42978,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.15735,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-7.06031,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-2.17051,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-3.24275,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-11.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-7.5757,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.24728,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-7.15052,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.7303,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-7.59771,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.10532,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-4.86592,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.64951,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.618492,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-10.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.10508,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-0.877056,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-3.47204,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-10.5494,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
3.70603,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-9.26776,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-3.88156,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-10.8516,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-8.05107,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-9.26159,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.03637,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-6.21874,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.85201,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.03922,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-2.37695,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.37842,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-9.00183,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-3.96923,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.73482,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.07183,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-9.02838,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-6.15878,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.07446,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-9.41711,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-10.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-3.24699,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-9.13009,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
10.3663,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-4.67584,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-6.36082,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-6.82768,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-7.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-3.73831,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-7.45458,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.69331,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.81311,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.06903,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-5.08792,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.55028,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-6.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
2.21541,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-7.07027,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.64196,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-0.894047,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-5.91179,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-5.21937,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-8.63251,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-4.15707,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.18468,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-11.5105,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-10.8252,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-11.4933,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.48471,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-11.9125,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-11.408,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-5.09847,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-5.87149,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-6.49707,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-9.62476,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-38.3487,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-6.47487,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-3.47223,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
