
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.7185,17103.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17499.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17692,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17883.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18071.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18257,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18441,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18619.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18792.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18962.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19129.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19292.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19452.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19610.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,19764.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,19916.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20066.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20213.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,20355.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,20495.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,20633,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20766.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20896.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21024.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21148.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,21271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,21392.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,21513.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,21630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,21744.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,21856.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,21966.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,22074.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,22181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,22288.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,22391.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,22490.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,22588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,22683.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,22776.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,22869.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,22961.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,23049.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,23134.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,23217.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,23298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,23377.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,23456.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,23535,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,23610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,23684.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,23756.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,23827,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23896.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,23966,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,24035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,24101.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,24166.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,24229.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,24291,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,24351.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,24411.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,24470.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,24527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,24583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,24637.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,24690.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,24741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24792.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24843,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24938.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24983.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25072.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25115.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25156.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25196.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,25234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,25271.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,25308,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,25343.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,25378.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,25413.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,25446.6,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,25479.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,25511.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,25543.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,25575.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,25606.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,25637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,25667,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,25696.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,25724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,25753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,25781.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,25808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,25835.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,25861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,25886.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,25911.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,25936.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,25961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,25986.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,26009.9,µm^3,Cumulative Volume Outside,Image 1,1,,
