
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-14.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.00122,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.288872,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-4.91446,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-14.9534,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-15.6348,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-6.382,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-9.47968,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
5.11607,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
4.38345,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.55813,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.96917,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
5.12704,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
3.54955,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
21.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.06866,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.38232,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-9.89137,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.41082,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-6.29132,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.87823,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-1.87707,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-7.563,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-16.1021,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.39445,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.62871,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.600788,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.49514,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.469429,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-10.0836,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-6.783,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.893906,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-10.673,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-16.391,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
22.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.40406,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-16.5069,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.729572,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.75951,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.64169,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-8.76963,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-18.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.691395,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-13.2896,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.14662,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-19.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-19.7006,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
1.81381,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.507053,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.712383,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.72129,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
1.48602,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.52085,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.819653,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.65993,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-11.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-12.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-14.2582,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.282799,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.59196,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-13.5761,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.378502,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-14.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
1.00226,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-6.4927,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-14.1316,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.289936,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-10.4229,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.086319,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-14.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-3.58234,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.643509,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-8.43717,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-9.76308,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-14.1336,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.78318,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-10.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-13.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-7.97673,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.3999,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.0796967,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-13.7507,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-13.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-15.6101,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.198921,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.18628,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-12.1881,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-10.6096,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-4.77554,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
22.9829,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.06558,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-13.1723,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-1.80379,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.42692,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.07019,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.87512,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.71191,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.94162,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-14.2006,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-13.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-3.80969,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.57096,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-14.5442,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-18.2413,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-9.98508,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.00194,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-3.9761,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.416138,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.97884,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-16.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
21.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-4.11698,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-4.90999,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-3.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-4.27772,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.71439,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-7.89844,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-3.37139,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-14.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-8.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-6.00868,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-18.7923,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.41048,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-3.96237,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.44249,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-7.16053,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-4.13421,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.71777,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-5.78213,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.37811,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-5.47793,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-8.7785,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.5836,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-7.07257,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.06823,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-1.89462,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-11.5998,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-14.9038,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-6.34144,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-7.25948,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-16.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-6.50958,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-11.791,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-10.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.91465,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.99349,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-13.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-7.7952,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-9.52296,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-7.16426,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-16.5309,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-9.52844,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-13.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-15.7453,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-4.889,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-12.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-15.6423,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-14.6655,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-11.7741,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-4.97958,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-19.9535,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.44281,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-11.5746,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-5.45841,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-8.31137,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-6.63663,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-8.49905,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-9.80939,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-10.0558,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-13.6756,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-14.3245,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-8.93311,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-7.93013,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-12.6582,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-10.461,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-13.901,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-8.1222,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-10.276,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-16.636,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-8.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-7.41192,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-14.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-9.15976,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-29.0021,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-14.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-12.0749,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-11.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-11.5168,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-15.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-11.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-14.3913,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-11.3004,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-15.6733,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-14.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-12.5418,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-13.4451,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-22.223,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-13.6082,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-14.8981,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-19.7068,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-14.8053,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-15.1227,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-12.9214,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-17.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-15.2647,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-10.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-11.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-10.9959,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-18.0932,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-10.8671,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-11.8111,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-17.5532,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-17.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-16.5536,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-13.7688,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
14.6604,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-16.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-21.3129,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-17.4178,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-21.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-15.4345,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
