
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.30074,,Surface,1,175,
0.26012,,Surface,1,176,
0.53844,,Surface,1,177,
0.377179,,Surface,1,178,
0.323922,,Surface,1,180,
0.51914,,Surface,1,181,
0.232466,,Surface,1,182,
0.319844,,Surface,1,183,
0.333018,,Surface,1,184,
0.296316,,Surface,1,185,
0.354957,,Surface,1,186,
0.323093,,Surface,1,187,
0.354015,,Surface,1,188,
0.552568,,Surface,1,189,
0.480809,,Surface,1,190,
0.304677,,Surface,1,191,
0.491994,,Surface,1,192,
0.220933,,Surface,1,193,
0.421591,,Surface,1,194,
0.440416,,Surface,1,195,
0.24949,,Surface,1,196,
0.344134,,Surface,1,197,
0.373503,,Surface,1,198,
0.269253,,Surface,1,199,
0.388117,,Surface,1,200,
0.330807,,Surface,1,201,
0.358195,,Surface,1,202,
0.471701,,Surface,1,203,
0.291275,,Surface,1,204,
0.281569,,Surface,1,205,
0.447879,,Surface,1,206,
0.252019,,Surface,1,207,
0.392152,,Surface,1,208,
0.284395,,Surface,1,209,
0.314223,,Surface,1,210,
0.375876,,Surface,1,211,
0.469069,,Surface,1,212,
0.426239,,Surface,1,214,
0.314009,,Surface,1,215,
0.299584,,Surface,1,216,
0.518906,,Surface,1,217,
0.403909,,Surface,1,218,
0.187704,,Surface,1,219,
0.304134,,Surface,1,220,
0.210366,,Surface,1,221,
0.244469,,Surface,1,222,
0.512031,,Surface,1,223,
0.296758,,Surface,1,224,
0.246534,,Surface,1,225,
0.372658,,Surface,1,226,
0.604285,,Surface,1,227,
0.316503,,Surface,1,228,
0.378931,,Surface,1,229,
0.286858,,Surface,1,230,
0.312708,,Surface,1,231,
0.277915,,Surface,1,232,
0.250701,,Surface,1,233,
0.440542,,Surface,1,235,
0.534006,,Surface,1,236,
0.272711,,Surface,1,237,
0.30588,,Surface,1,238,
0.317774,,Surface,1,239,
0.240823,,Surface,1,240,
0.362324,,Surface,1,241,
0.327669,,Surface,1,242,
0.371285,,Surface,1,243,
0.351344,,Surface,1,244,
0.405443,,Surface,1,245,
0.317743,,Surface,1,246,
0.290347,,Surface,1,247,
0.308555,,Surface,1,248,
0.269254,,Surface,1,249,
0.312544,,Surface,1,250,
0.337716,,Surface,1,251,
0.222305,,Surface,1,252,
0.313229,,Surface,1,253,
0.423681,,Surface,1,254,
0.275189,,Surface,1,255,
0.287674,,Surface,1,256,
0.323822,,Surface,1,257,
0.307349,,Surface,1,258,
0.354041,,Surface,1,259,
0.287115,,Surface,1,261,
0.245276,,Surface,1,263,
0.346933,,Surface,1,264,
0.337662,,Surface,1,265,
0.35372,,Surface,1,266,
0.328572,,Surface,1,267,
0.493228,,Surface,1,268,
0.379681,,Surface,1,269,
0.270681,,Surface,1,270,
0.281516,,Surface,1,271,
0.394128,,Surface,1,272,
0.422673,,Surface,1,273,
0.493975,,Surface,1,274,
0.294835,,Surface,1,275,
0.297839,,Surface,1,276,
0.277132,,Surface,1,277,
0.194647,,Surface,1,278,
0.369766,,Surface,1,279,
0.338203,,Surface,1,280,
0.277516,,Surface,1,281,
0.332633,,Surface,1,282,
0.456696,,Surface,1,283,
0.4191,,Surface,1,284,
0.308794,,Surface,1,285,
0.2151,,Surface,1,286,
0.32389,,Surface,1,287,
0.400004,,Surface,1,289,
0.323831,,Surface,1,290,
0.381423,,Surface,1,291,
0.247584,,Surface,1,292,
0.388927,,Surface,1,293,
0.55343,,Surface,1,294,
0.322036,,Surface,1,296,
0.321633,,Surface,1,297,
0.266788,,Surface,1,298,
0.296075,,Surface,1,299,
0.35278,,Surface,1,300,
0.292759,,Surface,1,301,
0.371599,,Surface,1,303,
0.310676,,Surface,1,304,
0.370217,,Surface,1,305,
0.0827343,,Surface,1,306,
0.505886,,Surface,1,307,
0.358872,,Surface,1,308,
0.283642,,Surface,1,309,
0.265168,,Surface,1,310,
0.373135,,Surface,1,311,
0.305004,,Surface,1,312,
0.411146,,Surface,1,313,
0.265451,,Surface,1,314,
0.458392,,Surface,1,315,
0.293477,,Surface,1,317,
0.331178,,Surface,1,318,
0.27446,,Surface,1,319,
0.395312,,Surface,1,320,
0.446895,,Surface,1,321,
0.317052,,Surface,1,322,
0.34001,,Surface,1,323,
0.370522,,Surface,1,324,
0.351627,,Surface,1,325,
0.362186,,Surface,1,326,
0.334319,,Surface,1,327,
0.28818,,Surface,1,328,
0.082706,,Surface,1,329,
0.285363,,Surface,1,330,
0.337661,,Surface,1,331,
0.293794,,Surface,1,332,
0.251673,,Surface,1,333,
0.200796,,Surface,1,334,
0.210366,,Surface,1,335,
0.372807,,Surface,1,336,
0.318532,,Surface,1,337,
0.483755,,Surface,1,338,
0.31402,,Surface,1,339,
0.388567,,Surface,1,340,
0.316051,,Surface,1,341,
0.368644,,Surface,1,342,
0.359817,,Surface,1,343,
0.357653,,Surface,1,344,
0.349972,,Surface,1,345,
0.443487,,Surface,1,346,
0.397668,,Surface,1,347,
0.369694,,Surface,1,348,
0.351529,,Surface,1,349,
0.329053,,Surface,1,350,
0.31421,,Surface,1,351,
0.287293,,Surface,1,352,
0.307805,,Surface,1,353,
0.317643,,Surface,1,354,
0.343491,,Surface,1,355,
0.310289,,Surface,1,356,
0.621497,,Surface,1,357,
0.443835,,Surface,1,358,
0.47549,,Surface,1,359,
0.305452,,Surface,1,360,
0.490182,,Surface,1,361,
0.23873,,Surface,1,362,
0.367331,,Surface,1,363,
0.314708,,Surface,1,364,
0.326435,,Surface,1,365,
0.194651,,Surface,1,366,
0.0971965,,Surface,1,367,
0.338992,,Surface,1,369,
0.259041,,Surface,1,370,
0.226429,,Surface,1,371,
0.594886,,Surface,1,372,
0.594978,,Surface,1,373,
0.273618,,Surface,1,374,
0.302787,,Surface,1,375,
0.463764,,Surface,1,376,
0.227536,,Surface,1,377,
0.274679,,Surface,1,378,
0.332298,,Surface,1,379,
0.269261,,Surface,1,380,
0.35247,,Surface,1,381,
0.392152,,Surface,1,382,
0.275895,,Surface,1,383,
0.284053,,Surface,1,384,
0.344633,,Surface,1,385,
0.363303,,Surface,1,386,
0.357575,,Surface,1,387,
0.269102,,Surface,1,388,
0.48834,,Surface,1,389,
0.454405,,Surface,1,390,
0.292401,,Surface,1,391,
0.348829,,Surface,1,392,
0.293383,,Surface,1,393,
0.296348,,Surface,1,394,
0.347949,,Surface,1,395,
0.243015,,Surface,1,396,
0.329851,,Surface,1,397,
0.261497,,Surface,1,398,
0.279366,,Surface,1,399,
0.264684,,Surface,1,400,
0.316494,,Surface,1,401,
0.29336,,Surface,1,402,
0.291071,,Surface,1,403,
0.327679,,Surface,1,404,
0.26468,,Surface,1,405,
0.591222,,Surface,1,406,
0.29851,,Surface,1,407,
0.382008,,Surface,1,408,
0.475757,,Surface,1,410,
0.512376,,Surface,1,411,
0.33033,,Surface,1,412,
0.355642,,Surface,1,413,
0.210364,,Surface,1,415,
0.497949,,Surface,1,417,
0.325587,,Surface,1,418,
0.0827098,,Surface,1,421,
0.20277,,Surface,1,425,
0.321353,,Surface,1,428,
0.200819,,Surface,1,434,
