
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
15.1385,139.849,µm^3,Volume Outside,Image 1,1,,
15.3595,137.459,µm^3,Volume Outside,Image 1,1,,
15.5805,133.355,µm^3,Volume Outside,Image 1,1,,
15.8015,130.012,µm^3,Volume Outside,Image 1,1,,
16.0225,127.717,µm^3,Volume Outside,Image 1,1,,
16.2435,124.814,µm^3,Volume Outside,Image 1,1,,
16.4645,122.497,µm^3,Volume Outside,Image 1,1,,
16.6855,121.236,µm^3,Volume Outside,Image 1,1,,
16.9065,120.91,µm^3,Volume Outside,Image 1,1,,
17.1275,117.132,µm^3,Volume Outside,Image 1,1,,
17.3485,113.969,µm^3,Volume Outside,Image 1,1,,
17.5695,111.737,µm^3,Volume Outside,Image 1,1,,
17.7905,109.734,µm^3,Volume Outside,Image 1,1,,
18.0115,108.198,µm^3,Volume Outside,Image 1,1,,
18.2325,107.394,µm^3,Volume Outside,Image 1,1,,
18.4535,106.613,µm^3,Volume Outside,Image 1,1,,
18.6745,102.891,µm^3,Volume Outside,Image 1,1,,
18.8955,99.757,µm^3,Volume Outside,Image 1,1,,
19.1165,97.2429,µm^3,Volume Outside,Image 1,1,,
19.3375,95.1154,µm^3,Volume Outside,Image 1,1,,
19.5585,93.6104,µm^3,Volume Outside,Image 1,1,,
19.7795,92.6864,µm^3,Volume Outside,Image 1,1,,
20.0005,91.9136,µm^3,Volume Outside,Image 1,1,,
20.2215,88.2428,µm^3,Volume Outside,Image 1,1,,
20.4425,85.0176,µm^3,Volume Outside,Image 1,1,,
20.6635,82.7823,µm^3,Volume Outside,Image 1,1,,
20.8845,80.7216,µm^3,Volume Outside,Image 1,1,,
21.1055,79.3095,µm^3,Volume Outside,Image 1,1,,
21.3265,78.8962,µm^3,Volume Outside,Image 1,1,,
21.5475,78.5419,µm^3,Volume Outside,Image 1,1,,
21.7685,75.7951,µm^3,Volume Outside,Image 1,1,,
21.9895,73.5468,µm^3,Volume Outside,Image 1,1,,
22.2105,71.9681,µm^3,Volume Outside,Image 1,1,,
22.4315,70.6576,µm^3,Volume Outside,Image 1,1,,
22.6525,69.7432,µm^3,Volume Outside,Image 1,1,,
22.8735,69.2291,µm^3,Volume Outside,Image 1,1,,
23.0945,69.1128,µm^3,Volume Outside,Image 1,1,,
23.3155,66.5536,µm^3,Volume Outside,Image 1,1,,
23.5365,64.5285,µm^3,Volume Outside,Image 1,1,,
23.7575,63.126,µm^3,Volume Outside,Image 1,1,,
23.9785,61.7365,µm^3,Volume Outside,Image 1,1,,
24.1995,60.4157,µm^3,Volume Outside,Image 1,1,,
24.4205,59.7505,µm^3,Volume Outside,Image 1,1,,
24.6415,59.4257,µm^3,Volume Outside,Image 1,1,,
24.8625,57.2113,µm^3,Volume Outside,Image 1,1,,
25.0835,55.4397,µm^3,Volume Outside,Image 1,1,,
25.3045,54.0381,µm^3,Volume Outside,Image 1,1,,
25.5255,52.812,µm^3,Volume Outside,Image 1,1,,
25.7465,51.6205,µm^3,Volume Outside,Image 1,1,,
25.9675,50.8363,µm^3,Volume Outside,Image 1,1,,
26.1885,50.4204,µm^3,Volume Outside,Image 1,1,,
26.4095,48.5394,µm^3,Volume Outside,Image 1,1,,
26.6305,46.7635,µm^3,Volume Outside,Image 1,1,,
26.8515,45.579,µm^3,Volume Outside,Image 1,1,,
27.0725,44.5595,µm^3,Volume Outside,Image 1,1,,
27.2935,43.6894,µm^3,Volume Outside,Image 1,1,,
27.5145,43.1744,µm^3,Volume Outside,Image 1,1,,
27.7355,41.336,µm^3,Volume Outside,Image 1,1,,
27.9565,39.713,µm^3,Volume Outside,Image 1,1,,
28.1775,38.4147,µm^3,Volume Outside,Image 1,1,,
28.3985,37.1208,µm^3,Volume Outside,Image 1,1,,
28.6195,36.1221,µm^3,Volume Outside,Image 1,1,,
28.8405,35.5811,µm^3,Volume Outside,Image 1,1,,
29.0615,35.3102,µm^3,Volume Outside,Image 1,1,,
29.2825,34.2516,µm^3,Volume Outside,Image 1,1,,
29.5035,33.4214,µm^3,Volume Outside,Image 1,1,,
29.7245,32.8352,µm^3,Volume Outside,Image 1,1,,
29.9455,32.2872,µm^3,Volume Outside,Image 1,1,,
30.1665,31.8643,µm^3,Volume Outside,Image 1,1,,
30.3875,31.6368,µm^3,Volume Outside,Image 1,1,,
30.6085,31.5118,µm^3,Volume Outside,Image 1,1,,
30.8295,30.5539,µm^3,Volume Outside,Image 1,1,,
31.0505,29.7107,µm^3,Volume Outside,Image 1,1,,
31.2715,29.1914,µm^3,Volume Outside,Image 1,1,,
31.4925,28.6304,µm^3,Volume Outside,Image 1,1,,
31.7135,28.3134,µm^3,Volume Outside,Image 1,1,,
31.9345,28.1866,µm^3,Volume Outside,Image 1,1,,
32.1555,27.4198,µm^3,Volume Outside,Image 1,1,,
32.3765,26.6417,µm^3,Volume Outside,Image 1,1,,
32.5975,25.9279,µm^3,Volume Outside,Image 1,1,,
32.8185,25.4859,µm^3,Volume Outside,Image 1,1,,
33.0395,24.9961,µm^3,Volume Outside,Image 1,1,,
33.2605,24.6957,µm^3,Volume Outside,Image 1,1,,
33.4815,24.8085,µm^3,Volume Outside,Image 1,1,,
33.7025,24.9553,µm^3,Volume Outside,Image 1,1,,
33.9235,23.6987,µm^3,Volume Outside,Image 1,1,,
