
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.3523,µm,Surface,Position,1,271,
42.2154,µm,Surface,Position,1,272,
41.0906,µm,Surface,Position,1,273,
42.8823,µm,Surface,Position,1,274,
44.8079,µm,Surface,Position,1,275,
41.5022,µm,Surface,Position,1,276,
53.6402,µm,Surface,Position,1,277,
52.6575,µm,Surface,Position,1,278,
43.3896,µm,Surface,Position,1,279,
44.2298,µm,Surface,Position,1,280,
54.0124,µm,Surface,Position,1,281,
57.6902,µm,Surface,Position,1,282,
49.46,µm,Surface,Position,1,283,
42.8009,µm,Surface,Position,1,284,
43.2923,µm,Surface,Position,1,285,
38.7791,µm,Surface,Position,1,286,
43.5289,µm,Surface,Position,1,287,
45.5302,µm,Surface,Position,1,289,
55.5466,µm,Surface,Position,1,290,
18.0787,µm,Surface,Position,1,291,
43.301,µm,Surface,Position,1,292,
43.7003,µm,Surface,Position,1,293,
41.9679,µm,Surface,Position,1,294,
42.4922,µm,Surface,Position,1,296,
44.5423,µm,Surface,Position,1,297,
46.24,µm,Surface,Position,1,298,
42.0194,µm,Surface,Position,1,299,
53.6708,µm,Surface,Position,1,300,
46.2741,µm,Surface,Position,1,301,
44.4581,µm,Surface,Position,1,303,
56.8596,µm,Surface,Position,1,304,
44.0337,µm,Surface,Position,1,305,
41.9556,µm,Surface,Position,1,306,
45.3764,µm,Surface,Position,1,307,
45.7267,µm,Surface,Position,1,308,
41.9435,µm,Surface,Position,1,309,
39.4691,µm,Surface,Position,1,310,
43.9098,µm,Surface,Position,1,311,
39.9598,µm,Surface,Position,1,312,
43.1298,µm,Surface,Position,1,313,
46.0455,µm,Surface,Position,1,314,
43.2952,µm,Surface,Position,1,315,
44.2638,µm,Surface,Position,1,317,
43.9429,µm,Surface,Position,1,318,
39.1483,µm,Surface,Position,1,319,
48.5325,µm,Surface,Position,1,320,
53.042,µm,Surface,Position,1,321,
43.6513,µm,Surface,Position,1,322,
44.2877,µm,Surface,Position,1,323,
53.8748,µm,Surface,Position,1,324,
43.6571,µm,Surface,Position,1,325,
48.5469,µm,Surface,Position,1,326,
47.4747,µm,Surface,Position,1,327,
39.1311,µm,Surface,Position,1,328,
43.1417,µm,Surface,Position,1,329,
49.4701,µm,Surface,Position,1,330,
43.5669,µm,Surface,Position,1,331,
45.9871,µm,Surface,Position,1,332,
43.1197,µm,Surface,Position,1,333,
51.8228,µm,Surface,Position,1,334,
45.8515,µm,Surface,Position,1,335,
49.0679,µm,Surface,Position,1,336,
51.3359,µm,Surface,Position,1,337,
40.1459,µm,Surface,Position,1,338,
47.3177,µm,Surface,Position,1,339,
50.8225,µm,Surface,Position,1,340,
49.8404,µm,Surface,Position,1,341,
47.2454,µm,Surface,Position,1,342,
40.168,µm,Surface,Position,1,343,
54.4235,µm,Surface,Position,1,344,
41.4497,µm,Surface,Position,1,345,
46.8359,µm,Surface,Position,1,346,
39.8659,µm,Surface,Position,1,347,
42.6664,µm,Surface,Position,1,348,
41.4558,µm,Surface,Position,1,349,
42.6811,µm,Surface,Position,1,350,
44.4987,µm,Surface,Position,1,351,
43.8654,µm,Surface,Position,1,352,
47.6782,µm,Surface,Position,1,353,
48.3405,µm,Surface,Position,1,354,
42.339,µm,Surface,Position,1,355,
41.7156,µm,Surface,Position,1,356,
46.7482,µm,Surface,Position,1,357,
43.9826,µm,Surface,Position,1,358,
47.6456,µm,Surface,Position,1,359,
41.6891,µm,Surface,Position,1,360,
44.5586,µm,Surface,Position,1,361,
49.643,µm,Surface,Position,1,362,
41.3003,µm,Surface,Position,1,363,
39.9523,µm,Surface,Position,1,364,
47.4704,µm,Surface,Position,1,365,
41.5873,µm,Surface,Position,1,366,
61.0837,µm,Surface,Position,1,367,
46.0416,µm,Surface,Position,1,369,
44.3566,µm,Surface,Position,1,370,
43.8898,µm,Surface,Position,1,371,
43.4815,µm,Surface,Position,1,372,
46.9791,µm,Surface,Position,1,373,
43.2629,µm,Surface,Position,1,374,
46.0241,µm,Surface,Position,1,375,
42.9043,µm,Surface,Position,1,376,
46.6484,µm,Surface,Position,1,377,
45.6295,µm,Surface,Position,1,378,
43.1671,µm,Surface,Position,1,379,
44.1729,µm,Surface,Position,1,380,
52.9328,µm,Surface,Position,1,381,
43.6472,µm,Surface,Position,1,382,
46.0755,µm,Surface,Position,1,383,
49.8234,µm,Surface,Position,1,384,
44.8056,µm,Surface,Position,1,385,
45.4981,µm,Surface,Position,1,386,
42.0849,µm,Surface,Position,1,387,
46.5604,µm,Surface,Position,1,388,
45.5327,µm,Surface,Position,1,389,
39.2069,µm,Surface,Position,1,390,
39.8922,µm,Surface,Position,1,391,
39.2241,µm,Surface,Position,1,392,
46.2327,µm,Surface,Position,1,393,
38.805,µm,Surface,Position,1,394,
39.3094,µm,Surface,Position,1,395,
45.619,µm,Surface,Position,1,396,
44.8459,µm,Surface,Position,1,397,
44.2204,µm,Surface,Position,1,398,
41.0927,µm,Surface,Position,1,399,
12.3687,µm,Surface,Position,1,400,
44.2426,µm,Surface,Position,1,401,
47.2452,µm,Surface,Position,1,402,
44.5459,µm,Surface,Position,1,403,
46.8902,µm,Surface,Position,1,404,
40.5841,µm,Surface,Position,1,405,
44.4045,µm,Surface,Position,1,406,
42.6762,µm,Surface,Position,1,407,
47.1001,µm,Surface,Position,1,408,
41.1618,µm,Surface,Position,1,410,
38.5971,µm,Surface,Position,1,411,
36.4733,µm,Surface,Position,1,412,
42.4561,µm,Surface,Position,1,413,
39.7341,µm,Surface,Position,1,415,
39.0841,µm,Surface,Position,1,417,
36.5763,µm,Surface,Position,1,418,
38.4162,µm,Surface,Position,1,421,
37.7788,µm,Surface,Position,1,425,
39.0722,µm,Surface,Position,1,428,
37.4629,µm,Surface,Position,1,434,
