
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.2433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.9577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
7.04264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.5003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.3843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.7032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
17.8378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
20.8502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.8116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
17.3664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.3757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
21.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.60602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
18.6546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.0678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
20.9308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.6833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.6132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
13.9794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
15.4226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
27.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
16.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
22.2422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
20.0047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
31.2803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
22.3048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
21.3781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
30.8187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
25.2862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
31.7745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
24.1921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
26.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.2973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
8.23226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
4.15447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.8769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
10.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
13.7289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
4.25863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
33.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.96296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.36786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
7.35743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
35.7168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
14.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.77008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
26.2776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
13.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.2359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
25.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.26092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.76055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
7.37937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
12.5932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.99821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.54722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.1981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
5.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
3.03271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
12.7647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
12.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
11.7818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.88365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
27.8593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
10.1895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.63086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
9.56359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
7.05433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
11.6748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
10.4251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.06668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.23024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.6851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
8.04831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
11.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
4.62552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
10.9265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
29.0438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
29.8533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
12.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
10.0534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
9.89027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
6.619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
9.04769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
4.79876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
8.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.3179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
5.02566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.51338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
1.00251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
35.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
9.60999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
11.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
8.50274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
1.47905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
10.2,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
8.86301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
11.4151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.8158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
4.04105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.44527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
6.64759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
3.16456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.50504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.25181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
4.20738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.29484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
9.28722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.72294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.95717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
6.26442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
5.65235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
7.27962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
6.70662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
6.90579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
7.27289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
4.73464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.08107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
11.5964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
5.4852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.5612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.7766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
9.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
8.25172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
7.45809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
4.53748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
9.6657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
19.0789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
3.4827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
1.94763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
5.7333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
19.249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
20.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.26894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
9.52232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
8.22815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
7.43382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.33841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
10.1572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
7.91004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
32.8589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
8.79273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.8839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
11.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.05215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.02637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
5.87268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
2.80136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.26497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
19.9792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.67825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
8.11129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
5.55059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.86943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.61729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.93925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
5.12662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
11.7157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
19.3184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
35.6528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.55354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.72722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
5.8087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
5.12053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
8.96097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
22.4328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.10658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
14.5017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
6.55909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
22.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
23.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
9.60154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
7.35764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.12797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.7297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
9.31048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.05675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
7.08498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
6.19162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
12.5879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
13.295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
15.5293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
8.49063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.76914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
14.4545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.94664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.26,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
9.80138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.93285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
15.1522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
8.63269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
10.5817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.54377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
15.719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.56384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.70709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.52613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.84622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
14.9764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.82448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
13.7167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.20771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.92285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
9.22568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
14.3631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
13.5556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
16.7551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
9.21007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.61163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
12.3848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
10.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
7.13172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
40.4045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.2981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
13.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
8.66933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
8.6638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.74981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
8.34596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.57942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.5039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
14.5607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
13.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
8.40321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.98537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
14.9408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
19.5801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
10.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
8.50674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.42553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.0368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.23925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
8.5404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
16.9667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
38.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.54126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.59621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.36929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
9.31072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
8.48048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
9.09489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
9.42587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
15.3217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
9.28127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
8.70565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
19.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
8.64053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
9.61791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.20873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.81016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
9.74865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.93182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
11.103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
9.37936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.0139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
9.38622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
9.57867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.13438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.8036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
11.8069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
15.1263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.49624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.74571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
17.1604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.64923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
12.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
11.4899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
12.0142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
10.3119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
13.7362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
10.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.4901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
16.636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
10.717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
13.5218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
15.8117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
11.6849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
12.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
15.7085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
14.7575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
12.2878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
11.7604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
20.3471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
11.2928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
12.2102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
11.5733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.7345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
12.2315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
14.0092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.5692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
12.3316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
11.9974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
13.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.4795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
14.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
12.1806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
