
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
13.5915,19567.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,19725.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,19879.9,µm^3,Cumulative Volume,Image 1,1,,
14.2545,20031.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,20182.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,20328.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,20471.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,20611,µm^3,Cumulative Volume,Image 1,1,,
15.3595,20748.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20881.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,21011.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21139.5,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21264.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,21386.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,21508.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,21629,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21746.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21860.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21971.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,22081.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22189.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22297.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22403.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22506.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,22606.4,µm^3,Cumulative Volume,Image 1,1,,
19.1165,22703.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,22798.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,22892.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22985.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,23077,µm^3,Cumulative Volume,Image 1,1,,
20.2215,23165.2,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23250.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23333,µm^3,Cumulative Volume,Image 1,1,,
20.8845,23413.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23493,µm^3,Cumulative Volume,Image 1,1,,
21.3265,23571.9,µm^3,Cumulative Volume,Image 1,1,,
21.5475,23650.5,µm^3,Cumulative Volume,Image 1,1,,
21.7685,23726.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23799.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23871.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23942.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24012.2,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24081.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24150.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24217.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24281.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,24344.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,24406.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,24466.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,24526.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,24586.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,24643.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,24698.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,24752.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,24805.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,24857.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24908,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24958.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,25007,µm^3,Cumulative Volume,Image 1,1,,
26.6305,25053.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,25099.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25143.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25187.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25230.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25272.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25311.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,25350.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,25387.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,25423.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25459,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25494.3,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25528.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25562,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25594.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25627.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,25659,µm^3,Cumulative Volume,Image 1,1,,
30.3875,25690.6,µm^3,Cumulative Volume,Image 1,1,,
30.6085,25722.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,25752.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,25782.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,25811.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,25840.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,25868.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,25896.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,25924.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,25950.8,µm^3,Cumulative Volume,Image 1,1,,
32.5975,25976.7,µm^3,Cumulative Volume,Image 1,1,,
32.8185,26002.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,26027.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,26051.9,µm^3,Cumulative Volume,Image 1,1,,
33.4815,26076.7,µm^3,Cumulative Volume,Image 1,1,,
33.7025,26101.7,µm^3,Cumulative Volume,Image 1,1,,
33.9235,26125.4,µm^3,Cumulative Volume,Image 1,1,,
