
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.897,µm,Surface,Distance from Origin,1,457,
56.5833,µm,Surface,Distance from Origin,1,460,
58.5439,µm,Surface,Distance from Origin,1,461,
56.6205,µm,Surface,Distance from Origin,1,462,
57.0418,µm,Surface,Distance from Origin,1,464,
56.3636,µm,Surface,Distance from Origin,1,465,
59.1048,µm,Surface,Distance from Origin,1,469,
54.3696,µm,Surface,Distance from Origin,1,470,
54.7257,µm,Surface,Distance from Origin,1,474,
57.9678,µm,Surface,Distance from Origin,1,476,
57.398,µm,Surface,Distance from Origin,1,478,
55.5113,µm,Surface,Distance from Origin,1,481,
56.7187,µm,Surface,Distance from Origin,1,485,
56.9765,µm,Surface,Distance from Origin,1,487,
56.8168,µm,Surface,Distance from Origin,1,489,
58.9372,µm,Surface,Distance from Origin,1,490,
55.8284,µm,Surface,Distance from Origin,1,492,
56.5128,µm,Surface,Distance from Origin,1,493,
56.1484,µm,Surface,Distance from Origin,1,494,
57.9036,µm,Surface,Distance from Origin,1,501,
56.243,µm,Surface,Distance from Origin,1,502,
58.7481,µm,Surface,Distance from Origin,1,503,
58.7329,µm,Surface,Distance from Origin,1,515,
56.7096,µm,Surface,Distance from Origin,1,520,
57.0431,µm,Surface,Distance from Origin,1,521,
54.7801,µm,Surface,Distance from Origin,1,522,
55.964,µm,Surface,Distance from Origin,1,523,
57.6101,µm,Surface,Distance from Origin,1,528,
58.209,µm,Surface,Distance from Origin,1,531,
58.5991,µm,Surface,Distance from Origin,1,536,
57.7239,µm,Surface,Distance from Origin,1,538,
56.7506,µm,Surface,Distance from Origin,1,541,
58.1683,µm,Surface,Distance from Origin,1,542,
56.7646,µm,Surface,Distance from Origin,1,543,
56.7598,µm,Surface,Distance from Origin,1,547,
54.95,µm,Surface,Distance from Origin,1,549,
59.2714,µm,Surface,Distance from Origin,1,551,
57.9849,µm,Surface,Distance from Origin,1,552,
57.5306,µm,Surface,Distance from Origin,1,553,
55.5948,µm,Surface,Distance from Origin,1,557,
55.8159,µm,Surface,Distance from Origin,1,559,
57.3681,µm,Surface,Distance from Origin,1,560,
56.61,µm,Surface,Distance from Origin,1,561,
56.3487,µm,Surface,Distance from Origin,1,562,
57.0521,µm,Surface,Distance from Origin,1,566,
56.5293,µm,Surface,Distance from Origin,1,569,
56.7378,µm,Surface,Distance from Origin,1,572,
57.9603,µm,Surface,Distance from Origin,1,573,
58.3396,µm,Surface,Distance from Origin,1,575,
56.8642,µm,Surface,Distance from Origin,1,576,
59.116,µm,Surface,Distance from Origin,1,586,
54.4759,µm,Surface,Distance from Origin,1,587,
59.2015,µm,Surface,Distance from Origin,1,589,
55.4318,µm,Surface,Distance from Origin,1,592,
58.1492,µm,Surface,Distance from Origin,1,597,
55.1878,µm,Surface,Distance from Origin,1,613,
58.5338,µm,Surface,Distance from Origin,1,635,
58.5171,µm,Surface,Distance from Origin,1,639,
56.6788,µm,Surface,Distance from Origin,1,650,
59.1274,µm,Surface,Distance from Origin,1,680,
