
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0121892,µm^3,Surface,1,80,
0.00720754,µm^3,Surface,1,82,
0.00686797,µm^3,Surface,1,83,
0.0201439,µm^3,Surface,1,84,
0.0729471,µm^3,Surface,1,85,
0.00770328,µm^3,Surface,1,86,
0.0469197,µm^3,Surface,1,87,
0.00742855,µm^3,Surface,1,88,
0.00595269,µm^3,Surface,1,89,
0.0117936,µm^3,Surface,1,90,
0.0861293,µm^3,Surface,1,91,
0.00583769,µm^3,Surface,1,92,
0.0102722,µm^3,Surface,1,95,
0.0533,µm^3,Surface,1,96,
0.025505,µm^3,Surface,1,98,
0.0221331,µm^3,Surface,1,99,
0.119059,µm^3,Surface,1,100,
0.0263744,µm^3,Surface,1,101,
0.0763617,µm^3,Surface,1,102,
0.0749523,µm^3,Surface,1,104,
0.0277099,µm^3,Surface,1,105,
0.0466511,µm^3,Surface,1,106,
0.0121273,µm^3,Surface,1,107,
0.0496052,µm^3,Surface,1,109,
0.0140159,µm^3,Surface,1,110,
0.0354724,µm^3,Surface,1,112,
0.030474,µm^3,Surface,1,113,
0.0368097,µm^3,Surface,1,115,
0.0177417,µm^3,Surface,1,116,
0.0960332,µm^3,Surface,1,118,
0.0101762,µm^3,Surface,1,119,
0.0208493,µm^3,Surface,1,120,
0.00901173,µm^3,Surface,1,122,
0.0412597,µm^3,Surface,1,125,
0.0451509,µm^3,Surface,1,127,
0.0693636,µm^3,Surface,1,130,
0.0396866,µm^3,Surface,1,136,
0.00352434,µm^3,Surface,1,142,
0.0713854,µm^3,Surface,1,146,
0.0310003,µm^3,Surface,1,147,
0.0501328,µm^3,Surface,1,148,
0.119833,µm^3,Surface,1,149,
0.0271033,µm^3,Surface,1,152,
0.0304962,µm^3,Surface,1,154,
0.0549818,µm^3,Surface,1,155,
0.049911,µm^3,Surface,1,156,
0.0818903,µm^3,Surface,1,164,
0.0421996,µm^3,Surface,1,170,
0.119058,µm^3,Surface,1,172,
0.00891468,µm^3,Surface,1,173,
0.0781266,µm^3,Surface,1,181,
0.00514175,µm^3,Surface,1,183,
0.0272544,µm^3,Surface,1,185,
0.0713813,µm^3,Surface,1,186,
0.0454101,µm^3,Surface,1,191,
0.0400462,µm^3,Surface,1,193,
0.0591634,µm^3,Surface,1,196,
0.00586079,µm^3,Surface,1,198,
0.137731,µm^3,Surface,1,202,
0.0206405,µm^3,Surface,1,205,
0.0339874,µm^3,Surface,1,207,
0.0480025,µm^3,Surface,1,209,
0.00908462,µm^3,Surface,1,212,
0.00317067,µm^3,Surface,1,216,
0.0222529,µm^3,Surface,1,217,
0.0948514,µm^3,Surface,1,218,
0.0253194,µm^3,Surface,1,219,
0.0367949,µm^3,Surface,1,224,
0.0166993,µm^3,Surface,1,230,
0.0481363,µm^3,Surface,1,232,
0.0285629,µm^3,Surface,1,233,
0.0374537,µm^3,Surface,1,234,
0.0380123,µm^3,Surface,1,236,
0.0455536,µm^3,Surface,1,239,
0.0353698,µm^3,Surface,1,248,
0.03025,µm^3,Surface,1,250,
0.00976226,µm^3,Surface,1,251,
0.141417,µm^3,Surface,1,252,
0.0179354,µm^3,Surface,1,254,
0.0117295,µm^3,Surface,1,256,
0.0386574,µm^3,Surface,1,258,
0.0143963,µm^3,Surface,1,262,
0.0135173,µm^3,Surface,1,265,
0.0172976,µm^3,Surface,1,266,
0.00831017,µm^3,Surface,1,267,
0.00577629,µm^3,Surface,1,272,
0.0333392,µm^3,Surface,1,276,
0.0349403,µm^3,Surface,1,277,
0.0228048,µm^3,Surface,1,282,
0.0397155,µm^3,Surface,1,286,
0.0653448,µm^3,Surface,1,290,
0.012063,µm^3,Surface,1,292,
0.0242627,µm^3,Surface,1,300,
0.00928573,µm^3,Surface,1,312,
0.0497258,µm^3,Surface,1,314,
0.0262687,µm^3,Surface,1,324,
0.00534419,µm^3,Surface,1,337,
0.0826914,µm^3,Surface,1,338,
0.0356499,µm^3,Surface,1,345,
0.0133535,µm^3,Surface,1,351,
0.0225723,µm^3,Surface,1,358,
0.0126584,µm^3,Surface,1,361,
0.0843631,µm^3,Surface,1,363,
0.0206873,µm^3,Surface,1,364,
0.0423193,µm^3,Surface,1,366,
0.0148976,µm^3,Surface,1,368,
0.00506719,µm^3,Surface,1,369,
0.0107431,µm^3,Surface,1,373,
0.0774316,µm^3,Surface,1,374,
0.0454224,µm^3,Surface,1,383,
0.0164052,µm^3,Surface,1,385,
0.00356875,µm^3,Surface,1,391,
0.0339029,µm^3,Surface,1,394,
0.00785227,µm^3,Surface,1,395,
0.00760248,µm^3,Surface,1,396,
0.0129795,µm^3,Surface,1,397,
0.0322866,µm^3,Surface,1,401,
0.0195263,µm^3,Surface,1,406,
0.02394,µm^3,Surface,1,407,
0.0259526,µm^3,Surface,1,410,
0.0388849,µm^3,Surface,1,411,
0.0189514,µm^3,Surface,1,413,
0.0426675,µm^3,Surface,1,424,
0.0426018,µm^3,Surface,1,427,
0.0397622,µm^3,Surface,1,429,
0.0287516,µm^3,Surface,1,430,
0.0253844,µm^3,Surface,1,434,
0.0238678,µm^3,Surface,1,437,
0.00276157,µm^3,Surface,1,438,
0.0873757,µm^3,Surface,1,440,
0.018786,µm^3,Surface,1,444,
0.0393764,µm^3,Surface,1,445,
0.065299,µm^3,Surface,1,446,
0.105186,µm^3,Surface,1,447,
0.0172256,µm^3,Surface,1,450,
0.0572453,µm^3,Surface,1,452,
0.104078,µm^3,Surface,1,454,
0.0354349,µm^3,Surface,1,457,
0.071706,µm^3,Surface,1,460,
0.0148986,µm^3,Surface,1,461,
0.0706103,µm^3,Surface,1,462,
0.0322093,µm^3,Surface,1,464,
0.0236719,µm^3,Surface,1,465,
0.043076,µm^3,Surface,1,469,
0.0301117,µm^3,Surface,1,470,
0.0721519,µm^3,Surface,1,474,
0.0194279,µm^3,Surface,1,476,
0.00649567,µm^3,Surface,1,478,
0.0400486,µm^3,Surface,1,481,
0.0534831,µm^3,Surface,1,485,
0.0512593,µm^3,Surface,1,487,
0.0513428,µm^3,Surface,1,489,
0.0725525,µm^3,Surface,1,490,
0.0912606,µm^3,Surface,1,492,
0.0208531,µm^3,Surface,1,493,
0.0619691,µm^3,Surface,1,494,
0.00488827,µm^3,Surface,1,501,
0.0136031,µm^3,Surface,1,502,
0.0756826,µm^3,Surface,1,503,
0.0478795,µm^3,Surface,1,515,
0.036452,µm^3,Surface,1,520,
0.0252196,µm^3,Surface,1,521,
0.0328818,µm^3,Surface,1,522,
0.0166722,µm^3,Surface,1,523,
0.0455561,µm^3,Surface,1,528,
0.0239093,µm^3,Surface,1,531,
0.0477197,µm^3,Surface,1,536,
0.0121519,µm^3,Surface,1,538,
0.00720155,µm^3,Surface,1,541,
0.00849701,µm^3,Surface,1,542,
0.00984933,µm^3,Surface,1,543,
0.0119188,µm^3,Surface,1,547,
0.0242859,µm^3,Surface,1,549,
0.0469206,µm^3,Surface,1,551,
0.0267116,µm^3,Surface,1,552,
0.0268165,µm^3,Surface,1,553,
0.00536804,µm^3,Surface,1,557,
0.0317158,µm^3,Surface,1,559,
0.0213552,µm^3,Surface,1,560,
0.0252859,µm^3,Surface,1,561,
0.00998644,µm^3,Surface,1,562,
0.0490201,µm^3,Surface,1,566,
0.0531552,µm^3,Surface,1,569,
0.0379369,µm^3,Surface,1,572,
0.00637958,µm^3,Surface,1,573,
0.0373257,µm^3,Surface,1,575,
0.0660251,µm^3,Surface,1,576,
0.025144,µm^3,Surface,1,586,
0.0067763,µm^3,Surface,1,587,
0.0304188,µm^3,Surface,1,589,
0.0321137,µm^3,Surface,1,592,
0.00821828,µm^3,Surface,1,597,
0.0227933,µm^3,Surface,1,613,
0.0092642,µm^3,Surface,1,635,
0.00708508,µm^3,Surface,1,639,
0.0174807,µm^3,Surface,1,650,
0.0109233,µm^3,Surface,1,680,
