
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.2356,µm,Surface,Position,1,152,
26.5075,µm,Surface,Position,1,154,
26.4751,µm,Surface,Position,1,155,
26.2481,µm,Surface,Position,1,156,
26.3179,µm,Surface,Position,1,164,
27.8887,µm,Surface,Position,1,170,
28.2353,µm,Surface,Position,1,172,
27.5437,µm,Surface,Position,1,173,
26.4688,µm,Surface,Position,1,181,
28.4589,µm,Surface,Position,1,183,
26.1332,µm,Surface,Position,1,185,
26.4342,µm,Surface,Position,1,186,
26.8057,µm,Surface,Position,1,191,
27.5374,µm,Surface,Position,1,193,
26.3528,µm,Surface,Position,1,196,
22.2722,µm,Surface,Position,1,198,
22.0082,µm,Surface,Position,1,202,
21.0676,µm,Surface,Position,1,205,
24.3006,µm,Surface,Position,1,207,
23.0723,µm,Surface,Position,1,209,
26.3247,µm,Surface,Position,1,212,
26.083,µm,Surface,Position,1,216,
22.2381,µm,Surface,Position,1,217,
26.303,µm,Surface,Position,1,218,
21.57,µm,Surface,Position,1,219,
26.3618,µm,Surface,Position,1,224,
24.2133,µm,Surface,Position,1,230,
21.5518,µm,Surface,Position,1,232,
21.6421,µm,Surface,Position,1,233,
20.6623,µm,Surface,Position,1,234,
19.0119,µm,Surface,Position,1,236,
26.0328,µm,Surface,Position,1,239,
21.3803,µm,Surface,Position,1,248,
18.7744,µm,Surface,Position,1,250,
25.8305,µm,Surface,Position,1,251,
21.5313,µm,Surface,Position,1,252,
23.3594,µm,Surface,Position,1,254,
21.1597,µm,Surface,Position,1,256,
24.8975,µm,Surface,Position,1,258,
23.8939,µm,Surface,Position,1,262,
21.3387,µm,Surface,Position,1,265,
21.1426,µm,Surface,Position,1,266,
20.8225,µm,Surface,Position,1,267,
19.576,µm,Surface,Position,1,272,
25.3949,µm,Surface,Position,1,276,
21.4705,µm,Surface,Position,1,277,
21.0436,µm,Surface,Position,1,282,
25.3664,µm,Surface,Position,1,286,
20.9543,µm,Surface,Position,1,290,
18.9775,µm,Surface,Position,1,292,
21.2858,µm,Surface,Position,1,300,
20.8681,µm,Surface,Position,1,312,
18.4784,µm,Surface,Position,1,314,
18.2865,µm,Surface,Position,1,324,
19.755,µm,Surface,Position,1,337,
18.9978,µm,Surface,Position,1,338,
18.33,µm,Surface,Position,1,345,
20.9265,µm,Surface,Position,1,351,
18.873,µm,Surface,Position,1,358,
17.4464,µm,Surface,Position,1,361,
17.0141,µm,Surface,Position,1,363,
17.1393,µm,Surface,Position,1,364,
18.1397,µm,Surface,Position,1,366,
17.7631,µm,Surface,Position,1,368,
18.6546,µm,Surface,Position,1,369,
18.159,µm,Surface,Position,1,373,
20.4515,µm,Surface,Position,1,374,
16.2747,µm,Surface,Position,1,383,
14.3021,µm,Surface,Position,1,385,
19.5376,µm,Surface,Position,1,391,
15.2842,µm,Surface,Position,1,394,
19.8221,µm,Surface,Position,1,395,
16.6785,µm,Surface,Position,1,396,
18.4723,µm,Surface,Position,1,397,
20.9425,µm,Surface,Position,1,401,
15.1151,µm,Surface,Position,1,406,
18.2658,µm,Surface,Position,1,407,
18.626,µm,Surface,Position,1,410,
18.4546,µm,Surface,Position,1,411,
19.6074,µm,Surface,Position,1,413,
18.8302,µm,Surface,Position,1,424,
14.4042,µm,Surface,Position,1,427,
15.715,µm,Surface,Position,1,429,
15.9162,µm,Surface,Position,1,430,
18.5901,µm,Surface,Position,1,434,
15.9134,µm,Surface,Position,1,437,
17.8024,µm,Surface,Position,1,438,
15.2913,µm,Surface,Position,1,440,
14.8544,µm,Surface,Position,1,444,
18.4811,µm,Surface,Position,1,445,
15.819,µm,Surface,Position,1,446,
15.6132,µm,Surface,Position,1,447,
17.2186,µm,Surface,Position,1,450,
15.7091,µm,Surface,Position,1,452,
18.414,µm,Surface,Position,1,454,
11.4467,µm,Surface,Position,1,457,
16.4413,µm,Surface,Position,1,460,
13.3362,µm,Surface,Position,1,461,
16.5386,µm,Surface,Position,1,462,
15.5639,µm,Surface,Position,1,464,
16.781,µm,Surface,Position,1,465,
12.3513,µm,Surface,Position,1,469,
19.3156,µm,Surface,Position,1,470,
18.2966,µm,Surface,Position,1,474,
13.0113,µm,Surface,Position,1,476,
13.673,µm,Surface,Position,1,478,
17.1067,µm,Surface,Position,1,481,
14.223,µm,Surface,Position,1,485,
14.0435,µm,Surface,Position,1,487,
13.9629,µm,Surface,Position,1,489,
11.1989,µm,Surface,Position,1,490,
16.3442,µm,Surface,Position,1,492,
13.9866,µm,Surface,Position,1,493,
15.6485,µm,Surface,Position,1,494,
12.2299,µm,Surface,Position,1,501,
14.8884,µm,Surface,Position,1,502,
11.3258,µm,Surface,Position,1,503,
10.8246,µm,Surface,Position,1,515,
13.4316,µm,Surface,Position,1,520,
12.6177,µm,Surface,Position,1,521,
15.7261,µm,Surface,Position,1,522,
14.3461,µm,Surface,Position,1,523,
11.8087,µm,Surface,Position,1,528,
10.8316,µm,Surface,Position,1,531,
9.74792,µm,Surface,Position,1,536,
10.6789,µm,Surface,Position,1,538,
12.2503,µm,Surface,Position,1,541,
10.303,µm,Surface,Position,1,542,
11.6835,µm,Surface,Position,1,543,
12.0366,µm,Surface,Position,1,547,
14.4246,µm,Surface,Position,1,549,
8.21934,µm,Surface,Position,1,551,
9.71161,µm,Surface,Position,1,552,
10.4893,µm,Surface,Position,1,553,
12.6187,µm,Surface,Position,1,557,
12.7447,µm,Surface,Position,1,559,
10.5407,µm,Surface,Position,1,560,
11.3088,µm,Surface,Position,1,561,
11.5409,µm,Surface,Position,1,562,
10.1498,µm,Surface,Position,1,566,
10.8505,µm,Surface,Position,1,569,
10.3496,µm,Surface,Position,1,572,
8.36305,µm,Surface,Position,1,573,
8.3085,µm,Surface,Position,1,575,
10.0604,µm,Surface,Position,1,576,
6.99229,µm,Surface,Position,1,586,
12.5067,µm,Surface,Position,1,587,
6.70307,µm,Surface,Position,1,589,
11.1486,µm,Surface,Position,1,592,
7.37506,µm,Surface,Position,1,597,
10.7914,µm,Surface,Position,1,613,
5.5503,µm,Surface,Position,1,635,
5.00135,µm,Surface,Position,1,639,
6.89416,µm,Surface,Position,1,650,
1.85445,µm,Surface,Position,1,680,
