
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.844801,,Surface,1,156,
0.811527,,Surface,1,164,
0.856482,,Surface,1,170,
0.818804,,Surface,1,172,
0.842397,,Surface,1,173,
0.773657,,Surface,1,181,
0.93625,,Surface,1,183,
0.907244,,Surface,1,185,
0.854026,,Surface,1,186,
0.880408,,Surface,1,191,
0.846614,,Surface,1,193,
0.830101,,Surface,1,196,
0.864445,,Surface,1,198,
0.777556,,Surface,1,202,
0.892773,,Surface,1,205,
0.895175,,Surface,1,207,
0.892687,,Surface,1,209,
0.891667,,Surface,1,212,
0.882691,,Surface,1,216,
0.902958,,Surface,1,217,
0.85498,,Surface,1,218,
0.920273,,Surface,1,219,
0.787892,,Surface,1,224,
0.910709,,Surface,1,230,
0.853015,,Surface,1,232,
0.840037,,Surface,1,233,
0.875806,,Surface,1,234,
0.842517,,Surface,1,236,
0.864687,,Surface,1,239,
0.877298,,Surface,1,248,
0.799684,,Surface,1,250,
0.874467,,Surface,1,251,
0.841646,,Surface,1,252,
0.899916,,Surface,1,254,
0.882335,,Surface,1,256,
0.881558,,Surface,1,258,
0.8829,,Surface,1,262,
0.900177,,Surface,1,265,
0.84675,,Surface,1,266,
0.880824,,Surface,1,267,
0.810785,,Surface,1,272,
0.820512,,Surface,1,276,
0.875671,,Surface,1,277,
0.80832,,Surface,1,282,
0.858965,,Surface,1,286,
0.803318,,Surface,1,290,
0.895352,,Surface,1,292,
0.882175,,Surface,1,300,
0.902029,,Surface,1,312,
0.829832,,Surface,1,314,
0.878869,,Surface,1,324,
0.79553,,Surface,1,337,
0.832637,,Surface,1,338,
0.850197,,Surface,1,345,
0.899335,,Surface,1,351,
0.850846,,Surface,1,358,
0.856325,,Surface,1,361,
0.856752,,Surface,1,363,
0.854226,,Surface,1,364,
0.862917,,Surface,1,366,
0.827924,,Surface,1,368,
0.855074,,Surface,1,369,
0.871381,,Surface,1,373,
0.877336,,Surface,1,374,
0.714972,,Surface,1,383,
0.814314,,Surface,1,385,
0.871608,,Surface,1,391,
0.88003,,Surface,1,394,
0.835072,,Surface,1,395,
0.926176,,Surface,1,396,
0.834398,,Surface,1,397,
0.81016,,Surface,1,401,
0.840084,,Surface,1,406,
0.828683,,Surface,1,407,
0.90107,,Surface,1,410,
0.884929,,Surface,1,411,
0.892457,,Surface,1,413,
0.808503,,Surface,1,424,
0.849011,,Surface,1,427,
0.8623,,Surface,1,429,
0.853785,,Surface,1,430,
0.766965,,Surface,1,434,
0.809607,,Surface,1,437,
0.904818,,Surface,1,438,
0.865088,,Surface,1,440,
0.882846,,Surface,1,444,
0.86414,,Surface,1,445,
0.827051,,Surface,1,446,
0.812912,,Surface,1,447,
0.892933,,Surface,1,450,
0.847411,,Surface,1,452,
0.803278,,Surface,1,454,
0.884362,,Surface,1,457,
0.785545,,Surface,1,460,
0.858471,,Surface,1,461,
0.752922,,Surface,1,462,
0.823522,,Surface,1,464,
0.907145,,Surface,1,465,
0.881337,,Surface,1,469,
0.855996,,Surface,1,470,
0.874599,,Surface,1,474,
0.887153,,Surface,1,476,
0.86304,,Surface,1,478,
0.890942,,Surface,1,481,
0.815313,,Surface,1,485,
0.876466,,Surface,1,487,
0.850298,,Surface,1,489,
0.834981,,Surface,1,490,
0.822913,,Surface,1,492,
0.8225,,Surface,1,493,
0.879116,,Surface,1,494,
0.857908,,Surface,1,501,
0.890986,,Surface,1,502,
0.840208,,Surface,1,503,
0.864359,,Surface,1,515,
0.871674,,Surface,1,520,
0.901721,,Surface,1,521,
0.853418,,Surface,1,522,
0.88558,,Surface,1,523,
0.825177,,Surface,1,528,
0.889772,,Surface,1,531,
0.846842,,Surface,1,536,
0.864076,,Surface,1,538,
0.895044,,Surface,1,541,
0.860129,,Surface,1,542,
0.88347,,Surface,1,543,
0.839513,,Surface,1,547,
0.862921,,Surface,1,549,
0.860796,,Surface,1,551,
0.880669,,Surface,1,552,
0.85185,,Surface,1,553,
0.857332,,Surface,1,557,
0.842197,,Surface,1,559,
0.835723,,Surface,1,560,
0.887564,,Surface,1,561,
0.865796,,Surface,1,562,
0.771305,,Surface,1,566,
0.866929,,Surface,1,569,
0.863585,,Surface,1,572,
0.841443,,Surface,1,573,
0.86949,,Surface,1,575,
0.803571,,Surface,1,576,
0.864055,,Surface,1,586,
0.868386,,Surface,1,587,
0.849398,,Surface,1,589,
0.82605,,Surface,1,592,
0.876825,,Surface,1,597,
0.884303,,Surface,1,613,
0.836124,,Surface,1,635,
0.855408,,Surface,1,639,
0.859469,,Surface,1,650,
0.830905,,Surface,1,680,
