
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.2875,604.721,µm^3,Volume,Image 1,1,,
8.5085,610.39,µm^3,Volume,Image 1,1,,
8.7295,608.015,µm^3,Volume,Image 1,1,,
8.9505,607.676,µm^3,Volume,Image 1,1,,
9.1715,607.866,µm^3,Volume,Image 1,1,,
9.3925,596.095,µm^3,Volume,Image 1,1,,
9.6135,581.961,µm^3,Volume,Image 1,1,,
9.8345,570.292,µm^3,Volume,Image 1,1,,
10.0555,559.861,µm^3,Volume,Image 1,1,,
10.2765,540.48,µm^3,Volume,Image 1,1,,
10.4975,523.144,µm^3,Volume,Image 1,1,,
10.7185,508.157,µm^3,Volume,Image 1,1,,
10.9395,487.087,µm^3,Volume,Image 1,1,,
11.1605,467.942,µm^3,Volume,Image 1,1,,
11.3815,453.182,µm^3,Volume,Image 1,1,,
11.6025,441.542,µm^3,Volume,Image 1,1,,
11.8235,425.015,µm^3,Volume,Image 1,1,,
12.0445,411.514,µm^3,Volume,Image 1,1,,
12.2655,401.769,µm^3,Volume,Image 1,1,,
12.4865,387.67,µm^3,Volume,Image 1,1,,
12.7075,376.389,µm^3,Volume,Image 1,1,,
12.9285,368.8,µm^3,Volume,Image 1,1,,
13.1495,363.961,µm^3,Volume,Image 1,1,,
13.3705,354.553,µm^3,Volume,Image 1,1,,
13.5915,348.146,µm^3,Volume,Image 1,1,,
13.8125,345.046,µm^3,Volume,Image 1,1,,
14.0335,337.837,µm^3,Volume,Image 1,1,,
14.2545,334.016,µm^3,Volume,Image 1,1,,
14.4755,332.651,µm^3,Volume,Image 1,1,,
14.6965,326.937,µm^3,Volume,Image 1,1,,
14.9175,322.546,µm^3,Volume,Image 1,1,,
15.1385,321.132,µm^3,Volume,Image 1,1,,
15.3595,320.769,µm^3,Volume,Image 1,1,,
15.5805,316.022,µm^3,Volume,Image 1,1,,
15.8015,312.725,µm^3,Volume,Image 1,1,,
16.0225,310.894,µm^3,Volume,Image 1,1,,
16.2435,307.561,µm^3,Volume,Image 1,1,,
16.4645,305.247,µm^3,Volume,Image 1,1,,
16.6855,305.596,µm^3,Volume,Image 1,1,,
16.9065,308.109,µm^3,Volume,Image 1,1,,
17.1275,301.578,µm^3,Volume,Image 1,1,,
17.3485,296.559,µm^3,Volume,Image 1,1,,
17.5695,293.571,µm^3,Volume,Image 1,1,,
17.7905,291.322,µm^3,Volume,Image 1,1,,
18.0115,289.91,µm^3,Volume,Image 1,1,,
18.2325,291.252,µm^3,Volume,Image 1,1,,
18.4535,293.439,µm^3,Volume,Image 1,1,,
18.6745,287.133,µm^3,Volume,Image 1,1,,
18.8955,281.805,µm^3,Volume,Image 1,1,,
19.1165,277.59,µm^3,Volume,Image 1,1,,
19.3375,274.782,µm^3,Volume,Image 1,1,,
19.5585,273.113,µm^3,Volume,Image 1,1,,
19.7795,273.381,µm^3,Volume,Image 1,1,,
20.0005,274.653,µm^3,Volume,Image 1,1,,
20.2215,268.028,µm^3,Volume,Image 1,1,,
20.4425,262.662,µm^3,Volume,Image 1,1,,
20.6635,259.238,µm^3,Volume,Image 1,1,,
20.8845,256.412,µm^3,Volume,Image 1,1,,
21.1055,254.527,µm^3,Volume,Image 1,1,,
21.3265,254.789,µm^3,Volume,Image 1,1,,
21.5475,255.917,µm^3,Volume,Image 1,1,,
21.7685,249.419,µm^3,Volume,Image 1,1,,
21.9895,244.593,µm^3,Volume,Image 1,1,,
22.2105,242.355,µm^3,Volume,Image 1,1,,
22.4315,240.756,µm^3,Volume,Image 1,1,,
22.6525,240.223,µm^3,Volume,Image 1,1,,
22.8735,242.094,µm^3,Volume,Image 1,1,,
23.0945,244.763,µm^3,Volume,Image 1,1,,
23.3155,239.885,µm^3,Volume,Image 1,1,,
23.5365,236.571,µm^3,Volume,Image 1,1,,
23.7575,235.468,µm^3,Volume,Image 1,1,,
23.9785,235.09,µm^3,Volume,Image 1,1,,
24.1995,235.12,µm^3,Volume,Image 1,1,,
24.4205,237.081,µm^3,Volume,Image 1,1,,
24.6415,240.462,µm^3,Volume,Image 1,1,,
24.8625,236.412,µm^3,Volume,Image 1,1,,
25.0835,234.291,µm^3,Volume,Image 1,1,,
25.3045,233.264,µm^3,Volume,Image 1,1,,
25.5255,232.909,µm^3,Volume,Image 1,1,,
25.7465,233.45,µm^3,Volume,Image 1,1,,
25.9675,235.251,µm^3,Volume,Image 1,1,,
26.1885,238.902,µm^3,Volume,Image 1,1,,
26.4095,235.591,µm^3,Volume,Image 1,1,,
26.6305,232.692,µm^3,Volume,Image 1,1,,
26.8515,232.035,µm^3,Volume,Image 1,1,,
27.0725,231.929,µm^3,Volume,Image 1,1,,
27.2935,232.149,µm^3,Volume,Image 1,1,,
27.5145,234.649,µm^3,Volume,Image 1,1,,
27.7355,238.157,µm^3,Volume,Image 1,1,,
27.9565,234.472,µm^3,Volume,Image 1,1,,
28.1775,232.192,µm^3,Volume,Image 1,1,,
28.3985,231.509,µm^3,Volume,Image 1,1,,
28.6195,232.149,µm^3,Volume,Image 1,1,,
28.8405,234.136,µm^3,Volume,Image 1,1,,
29.0615,237.624,µm^3,Volume,Image 1,1,,
29.2825,233.921,µm^3,Volume,Image 1,1,,
29.5035,231.308,µm^3,Volume,Image 1,1,,
29.7245,230.707,µm^3,Volume,Image 1,1,,
29.9455,230.41,µm^3,Volume,Image 1,1,,
30.1665,231.08,µm^3,Volume,Image 1,1,,
30.3875,233.687,µm^3,Volume,Image 1,1,,
30.6085,236.776,µm^3,Volume,Image 1,1,,
30.8295,233.099,µm^3,Volume,Image 1,1,,
31.0505,230.559,µm^3,Volume,Image 1,1,,
31.2715,229.801,µm^3,Volume,Image 1,1,,
31.4925,229.877,µm^3,Volume,Image 1,1,,
31.7135,231.297,µm^3,Volume,Image 1,1,,
31.9345,233.465,µm^3,Volume,Image 1,1,,
32.1555,231.567,µm^3,Volume,Image 1,1,,
32.3765,230.232,µm^3,Volume,Image 1,1,,
32.5975,228.869,µm^3,Volume,Image 1,1,,
32.8185,229.051,µm^3,Volume,Image 1,1,,
33.0395,229.117,µm^3,Volume,Image 1,1,,
33.2605,230.537,µm^3,Volume,Image 1,1,,
33.4815,235.602,µm^3,Volume,Image 1,1,,
33.7025,242.336,µm^3,Volume,Image 1,1,,
33.9235,235.302,µm^3,Volume,Image 1,1,,
34.1445,230.73,µm^3,Volume,Image 1,1,,
34.3655,228.501,µm^3,Volume,Image 1,1,,
34.5865,228.624,µm^3,Volume,Image 1,1,,
34.8075,228.911,µm^3,Volume,Image 1,1,,
35.0285,228.345,µm^3,Volume,Image 1,1,,
35.2495,228.568,µm^3,Volume,Image 1,1,,
35.4705,228.175,µm^3,Volume,Image 1,1,,
35.6915,228.433,µm^3,Volume,Image 1,1,,
35.9125,228.374,µm^3,Volume,Image 1,1,,
36.1335,227.947,µm^3,Volume,Image 1,1,,
36.3545,229.852,µm^3,Volume,Image 1,1,,
36.5755,235.065,µm^3,Volume,Image 1,1,,
36.7965,241.38,µm^3,Volume,Image 1,1,,
37.0175,234.615,µm^3,Volume,Image 1,1,,
37.2385,230.198,µm^3,Volume,Image 1,1,,
37.4595,228.539,µm^3,Volume,Image 1,1,,
37.6805,228.45,µm^3,Volume,Image 1,1,,
37.9015,227.563,µm^3,Volume,Image 1,1,,
38.1225,227.093,µm^3,Volume,Image 1,1,,
38.3435,227.253,µm^3,Volume,Image 1,1,,
38.5645,226.217,µm^3,Volume,Image 1,1,,
38.7855,224.635,µm^3,Volume,Image 1,1,,
39.0065,221.047,µm^3,Volume,Image 1,1,,
39.2275,215.023,µm^3,Volume,Image 1,1,,
39.4485,210.81,µm^3,Volume,Image 1,1,,
39.6695,210.251,µm^3,Volume,Image 1,1,,
39.8905,211.487,µm^3,Volume,Image 1,1,,
40.1115,200.864,µm^3,Volume,Image 1,1,,
40.3325,192.06,µm^3,Volume,Image 1,1,,
40.5535,186.3,µm^3,Volume,Image 1,1,,
40.7745,182.221,µm^3,Volume,Image 1,1,,
40.9955,178.825,µm^3,Volume,Image 1,1,,
41.2165,176.289,µm^3,Volume,Image 1,1,,
41.4375,173.716,µm^3,Volume,Image 1,1,,
41.6585,170.527,µm^3,Volume,Image 1,1,,
41.8795,168.36,µm^3,Volume,Image 1,1,,
42.1005,166.424,µm^3,Volume,Image 1,1,,
42.3215,164.492,µm^3,Volume,Image 1,1,,
42.5425,164.212,µm^3,Volume,Image 1,1,,
42.7635,165.659,µm^3,Volume,Image 1,1,,
42.9845,167.975,µm^3,Volume,Image 1,1,,
43.2055,161.167,µm^3,Volume,Image 1,1,,
43.4265,155.571,µm^3,Volume,Image 1,1,,
43.6475,152.49,µm^3,Volume,Image 1,1,,
43.8685,150.484,µm^3,Volume,Image 1,1,,
44.0895,148.06,µm^3,Volume,Image 1,1,,
44.3105,146.533,µm^3,Volume,Image 1,1,,
44.5315,144.878,µm^3,Volume,Image 1,1,,
44.7525,143.018,µm^3,Volume,Image 1,1,,
44.9735,141.91,µm^3,Volume,Image 1,1,,
45.1945,140.516,µm^3,Volume,Image 1,1,,
45.4155,139.004,µm^3,Volume,Image 1,1,,
45.6365,138.417,µm^3,Volume,Image 1,1,,
45.8575,139.496,µm^3,Volume,Image 1,1,,
46.0785,141.904,µm^3,Volume,Image 1,1,,
46.2995,136.068,µm^3,Volume,Image 1,1,,
46.5205,131.188,µm^3,Volume,Image 1,1,,
46.7415,129.034,µm^3,Volume,Image 1,1,,
46.9625,127.356,µm^3,Volume,Image 1,1,,
47.1835,125.477,µm^3,Volume,Image 1,1,,
47.4045,124.211,µm^3,Volume,Image 1,1,,
47.6255,122.771,µm^3,Volume,Image 1,1,,
47.8465,121.455,µm^3,Volume,Image 1,1,,
48.0675,120.085,µm^3,Volume,Image 1,1,,
48.2885,118.139,µm^3,Volume,Image 1,1,,
48.5095,116.877,µm^3,Volume,Image 1,1,,
48.7305,116.032,µm^3,Volume,Image 1,1,,
48.9515,115.255,µm^3,Volume,Image 1,1,,
