
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.966042,11.0934,0.99605,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.76862,7.93391,-0.76043,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.05055,10.3862,-4.20174,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.38334,6.06629,1.81149,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.369251,10.4431,0.151464,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.17633,6.61555,0.511708,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.0602341,10.1881,-1.49734,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.95918,12.3917,-2.28615,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.562672,10.973,-2.27555,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.18048,6.90644,-1.06731,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.245708,10.0567,-3.17317,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.08427,4.65925,2.11353,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.24033,10.325,0.0774841,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.44279,13.3488,-2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.19563,8.08072,-0.335351,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.457787,8.35796,2.03914,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.0129852,9.62212,-2.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.48889,11.6335,-2.67317,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.19418,8.45296,0.447678,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.78969,5.68153,-0.70263,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.503529,7.85763,-1.26999,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.40732,7.38377,-1.60459,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.323807,7.91139,1.28112,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.74026,5.54562,-1.23596,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
3.14836,5.2519,-1.70661,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.23359,5.16923,0.262742,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.298374,8.01408,-0.383442,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.565762,7.41742,-2.03388,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
2.39603,4.24457,1.81009,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.343185,7.04192,0.358768,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.62513,2.47263,1.23636,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.668266,5.15781,2.03001,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.85262,2.48988,-0.125547,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.30981,5.15781,-0.892213,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
4.44156,1.70279,0.690677,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.15222,4.26274,1.54779,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.723907,5.02053,0.847786,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
3.56394,1.95047,0.804756,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
3.3434,1.83543,2.06153,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
4.22166,1.11692,1.27075,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.24667,3.76854,1.99588,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
4.67876,0.357517,0.922753,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.84634,0.440893,1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.171562,4.92246,-0.561233,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.210281,4.68239,-0.295722,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.10739,0.876265,1.86969,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.21141,1.97199,-0.943165,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.7848,3.50496,-2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.27895,1.77689,-1.73388,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
2.88494,1.74445,-0.413953,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.4221,1.51753,-1.57583,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
2.52443,1.58731,-0.440513,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.241138,3.15812,1.69567,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-0.215103,3.50472,0.711193,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.309792,2.81308,-0.266572,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
2.31813,1.73818,-2.15055,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.40007,3.72827,1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.63448,1.40253,-1.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.767563,1.70359,0.988621,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.791119,2.07507,-1.54688,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.804073,2.80674,0.802658,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.730499,1.62221,-0.666126,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
4.43703,-2.45844,-0.20888,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
4.58082,-2.72242,0.711491,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.05578,-3.66298,0.38512,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
2.67704,-0.429976,-2.10483,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.571,-1.6583,-1.23031,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.818012,1.59404,1.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.181034,1.35243,-0.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
4.10245,-2.49253,-1.41405,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.415226,1.57237,0.606885,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.17964,-3.16063,0.31612,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.723373,1.63119,0.483673,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.14508,-0.517315,0.124454,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
3.75604,-3.17881,0.383492,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
3.80487,-3.08855,-0.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
4.2723,-4.06835,1.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
5.64819,-5.71876,1.80199,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.07523,1.30214,0.563927,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
3.26205,-3.35031,0.236469,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.63159,-5.95617,0.976255,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.55696,1.09983,0.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
4.03838,-3.19934,-2.00013,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.83273,-1.37119,-2.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
3.64922,-3.57089,-1.42947,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-0.123131,0.166836,-1.14524,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.994072,-0.836718,-2.02555,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.24179,-3.39194,-1.49221,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
3.23447,-3.58805,-0.692213,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
3.14661,-3.90811,0.107787,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
4.05814,-5.15461,0.774453,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.1367,0.664289,2.00697,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.71046,-3.26015,-1.33507,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
1.89533,-3.68705,2.06693,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-2.28827,0.63583,1.45779,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.16948,-3.77632,1.57085,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
4.29317,-5.75314,-0.0922136,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.62418,-3.44479,0.40987,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.62767,-3.86249,0.241119,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
4.37951,-6.25221,-0.476912,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.57682,-6.44409,-1.33031,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.81775,-4.97559,0.80112,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
2.92953,-5.73281,0.700694,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
3.19149,-6.40062,0.758511,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.796391,-3.80407,-1.23256,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.93931,-5.85766,0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
3.10268,-7.28421,0.947002,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
3.90417,-7.71651,0.606425,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
4.18652,-7.59136,-1.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
2.42962,-6.59094,0.958978,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
3.03051,-6.96748,-0.368404,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.43556,-6.07602,1.30112,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.91312,-6.57162,0.946383,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.100208,-4.27912,0.0998163,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
4.02739,-8.4559,-0.415547,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.93203,-10.4285,1.91731,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.401024,-5.19304,-1.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
4.00752,-9.44642,1.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.168056,-4.9085,-0.631607,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
3.25644,-8.05211,-1.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.983093,-6.25833,-0.0922136,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.4119,-3.78815,-0.528111,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
3.65011,-9.61555,0.648812,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.980896,-6.4648,-0.572213,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-0.0968361,-6.10458,1.14482,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.383839,-6.276,0.0932941,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-0.294811,-5.1232,-1.85488,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.601597,-5.90043,0.813669,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.7122,-10.3264,0.76035,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
2.17613,-9.01557,0.979896,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.54382,-8.81439,1.88112,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-0.832989,-6.14052,0.883544,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
2.81391,-8.81721,-2.22359,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.0492516,-6.92825,-0.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
2.44765,-9.43929,0.771812,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
2.56612,-9.87623,0.536358,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.222767,-6.24954,-1.59888,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
2.57375,-8.9116,-1.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
2.95274,-9.11737,-1.62975,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.530281,-7.512,-1.15119,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
2.26018,-9.02149,-1.82459,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.492954,-6.31661,-0.993526,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
5.39642,-13.2839,1.12683,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.934307,-8.2893,-0.328648,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
3.83118,-11.3944,-0.281102,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
1.02782,-8.19202,-0.817416,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
1.64729,-9.16674,-0.137141,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.903774,-7.94961,-2.26999,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
4.56629,-12.3793,0.137274,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
-2.68732,-5.415,0.899015,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
-2.20022,-6.43405,2.16255,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
2.9956,-11.7193,1.39945,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
2.32513,-11.0576,0.96112,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-0.234993,-7.62396,-1.40671,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.21,-10.5076,2.19189,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
1.97032,-10.6871,-0.00503349,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.49157,-10.7677,1.68779,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
4.40371,-13.5317,1.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.343216,-8.38642,-1.39662,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.14294,-10.744,1.78927,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.983528,-9.08211,-2.00688,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
3.37285,-12.5007,-0.0188808,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.24667,-9.84223,-1.64777,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
4.30181,-13.4048,0.740021,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
4.50562,-13.906,0.0593023,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
2.03918,-11.299,-1.14958,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
2.33392,-12.1129,0.295666,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
-0.944599,-9.00449,0.630593,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
1.04114,-10.3846,-1.25412,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
3.26182,-12.9219,-0.623031,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
4.02293,-13.899,-0.289915,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
4.16248,-14.9827,2.14779,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
3.18505,-14.0517,1.66612,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
2.38384,-12.4803,-1.30433,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
4.06756,-14.4276,-0.216023,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
1.8507,-13.0471,2.27189,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
2.33392,-12.694,-0.63888,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-0.0561104,-10.306,-1.17763,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
5.12426,-16.5113,2.02225,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.5058,-15.019,2.27053,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
3.35932,-14.2413,-0.122038,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.809574,-12.1119,0.36112,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
1.24602,-11.9859,-0.970644,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
3.28389,-14.1899,-0.730309,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
2.20516,-13.4218,0.103189,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.94483,-13.1898,-0.230309,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
2.57661,-14.5808,1.71653,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
2.12787,-13.8801,0.571279,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
2.4157,-14.3811,0.704949,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
3.80555,-16.3676,1.75779,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
4.45131,-16.4221,0.472231,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
2.34757,-14.6702,1.95463,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
5.30919,-17.7383,1.09255,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
-0.725761,-12.2239,2.20112,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
5.34802,-18.0275,1.52612,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.612957,-13.5821,2.07896,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
4.05054,-17.3556,2.17958,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.798927,-13.9392,0.302658,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
4.93758,-19.1803,0.733428,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
4.70391,-19.7293,2.10112,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
2.70732,-17.8365,1.65779,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
5.81375,-22.8762,0.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
