
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.975547,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.41975,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.58555,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.32662,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.535856,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.99605,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.76043,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.20174,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.81149,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.151464,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.511708,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-1.49734,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-2.28615,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-2.27555,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.06731,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.17317,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
2.11353,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.0774841,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.335351,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
2.03914,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.67317,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.447678,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.70263,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.26999,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.60459,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.28112,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.23596,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-1.70661,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.262742,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.383442,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.03388,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.81009,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.358768,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.23636,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.03001,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.125547,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.892213,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.690677,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.54779,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.847786,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.804756,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
2.06153,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.27075,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.99588,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.922753,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.561233,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.295722,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.86969,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.943165,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.35888,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.73388,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.413953,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.57583,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.440513,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.69567,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.711193,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.266572,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.15055,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
1.04112,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-1.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.988621,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.54688,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.802658,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.666126,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.20888,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.711491,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.38512,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.10483,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-1.23031,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.49112,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-1.41405,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.606885,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.31612,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.483673,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.124454,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.383492,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.23388,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.4093,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
1.80199,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.563927,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.236469,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.976255,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.00013,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.42947,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.14524,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-2.02555,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-1.49221,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.692213,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.107787,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.774453,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.00697,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.33507,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.06693,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.45779,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.57085,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.0922136,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.40987,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.241119,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.476912,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.33031,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.80112,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.700694,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
0.758511,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.23256,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.64112,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.947002,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.606425,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.3244,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.958978,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.368404,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.30112,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.946383,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.0998163,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.415547,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.91731,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-1.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.0899,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-0.631607,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-1.55888,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.0922136,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.528111,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.648812,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.572213,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.14482,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.0932941,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.85488,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.813669,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.76035,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.979896,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.88112,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.883544,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-2.22359,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.15888,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.771812,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.536358,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.59888,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
-1.9805,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.62975,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-1.15119,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-1.82459,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.993526,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.12683,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-0.328648,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-0.281102,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-0.817416,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.137141,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
-2.26999,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.137274,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.899015,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
2.16255,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
1.39945,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.96112,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
-1.40671,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
2.19189,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
-0.00503349,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
1.68779,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
1.3667,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-1.39662,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
1.78927,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-2.00688,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
-0.0188808,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
-1.64777,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.740021,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.0593023,µm,Surface,Position Reference Frame,Reference Frame 1,1,515,
-1.14958,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
0.295666,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
0.630593,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
-1.25412,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
-0.623031,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.289915,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
2.14779,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.66612,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-1.30433,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
-0.216023,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.27189,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.63888,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
-1.17763,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
2.02225,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
2.27053,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-0.122038,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.36112,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
-0.970644,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-0.730309,µm,Surface,Position Reference Frame,Reference Frame 1,1,560,
0.103189,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.230309,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
1.71653,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.571279,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.704949,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
1.75779,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.472231,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.95463,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.09255,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
2.20112,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
1.52612,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
2.07896,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
2.17958,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.302658,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.733428,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
2.10112,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
1.65779,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.54112,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
