
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
52.2832,18.626,10.9037,µm,Surface,Position,1,410,
52.7639,18.4546,9.85217,µm,Surface,Position,1,411,
52.0853,19.6074,7.904,µm,Surface,Position,1,413,
51.7785,18.8302,10.5725,µm,Surface,Position,1,424,
56.0923,14.4042,10.5192,µm,Surface,Position,1,427,
54.5562,15.715,10.7388,µm,Surface,Position,1,429,
53.9239,15.9162,11.64,µm,Surface,Position,1,430,
51.5471,18.5901,10.6424,µm,Surface,Position,1,434,
55.194,15.9134,7.53529,µm,Surface,Position,1,437,
52.3308,17.8024,9.6,µm,Surface,Position,1,438,
54.8277,15.2913,10.5307,µm,Surface,Position,1,440,
54.9462,14.8544,10.2952,µm,Surface,Position,1,444,
52.1573,18.4811,8.16,µm,Surface,Position,1,445,
54.9538,15.819,7.77838,µm,Surface,Position,1,446,
55.3328,15.6132,8.12913,µm,Surface,Position,1,447,
52.9103,17.2186,8.60769,µm,Surface,Position,1,450,
54.6402,15.7091,7.93429,µm,Surface,Position,1,452,
51.8871,18.414,8.76536,µm,Surface,Position,1,454,
57.7765,11.4467,10.8857,µm,Surface,Position,1,457,
53.3144,16.4413,9.43023,µm,Surface,Position,1,460,
56.2112,13.3362,9.47778,µm,Surface,Position,1,461,
53.4079,16.5386,8.94146,µm,Surface,Position,1,462,
54.0274,15.5639,9.62174,µm,Surface,Position,1,464,
53.2838,16.781,7.48889,µm,Surface,Position,1,465,
56.9464,12.3513,9.89615,µm,Surface,Position,1,469,
49.6927,19.3156,10.6579,µm,Surface,Position,1,470,
50.1798,18.2966,11.9214,µm,Surface,Position,1,474,
55.3757,13.0113,11.1583,µm,Surface,Position,1,476,
54.7052,13.673,10.72,µm,Surface,Position,1,478,
52.1451,17.1067,8.35217,µm,Surface,Position,1,481,
53.5901,14.223,11.9508,µm,Surface,Position,1,485,
54.3504,14.0435,9.75385,µm,Surface,Position,1,487,
53.8716,13.9629,11.4467,µm,Surface,Position,1,489,
56.7838,11.1989,11.1256,µm,Surface,Position,1,490,
52.7233,16.3442,8.36226,µm,Surface,Position,1,492,
53.523,13.9866,11.5481,µm,Surface,Position,1,493,
53.3636,15.6485,7.752,µm,Surface,Position,1,494,
55.7529,12.2299,9.74,µm,Surface,Position,1,501,
53.6267,14.8884,8.11111,µm,Surface,Position,1,502,
56.6819,11.3258,10.4989,µm,Surface,Position,1,503,
56.8857,10.8246,9.81818,µm,Surface,Position,1,515,
54.4193,13.4316,8.6093,µm,Surface,Position,1,520,
54.714,12.6177,10.0545,µm,Surface,Position,1,521,
51.4355,15.7261,10.3895,µm,Surface,Position,1,522,
53.4212,14.3461,8.50476,µm,Surface,Position,1,523,
55.6419,11.8087,9.13585,µm,Surface,Position,1,528,
56.403,10.8316,9.46897,µm,Surface,Position,1,531,
56.5425,9.74792,11.9067,µm,Surface,Position,1,536,
55.5651,10.6789,11.425,µm,Surface,Position,1,538,
54.7639,12.2503,8.45455,µm,Surface,Position,1,541,
56.4476,10.303,9.54286,µm,Surface,Position,1,542,
54.2308,11.6835,12.0308,µm,Surface,Position,1,543,
54.714,12.0366,9.12,µm,Surface,Position,1,547,
52.324,14.4246,8.58125,µm,Surface,Position,1,549,
57.5043,8.21934,11.7811,µm,Surface,Position,1,551,
55.8859,9.71161,12.0294,µm,Surface,Position,1,552,
55.7394,10.4893,9.63684,µm,Surface,Position,1,553,
53.1896,12.6187,10.12,µm,Surface,Position,1,557,
53.6261,12.7447,8.78824,µm,Surface,Position,1,559,
55.664,10.5407,9.02857,µm,Surface,Position,1,560,
54.5852,11.3088,9.86207,µm,Surface,Position,1,561,
54.3249,11.5409,9.52857,µm,Surface,Position,1,562,
54.9567,10.1498,11.4754,µm,Surface,Position,1,566,
54.5079,10.8505,10.3302,µm,Surface,Position,1,569,
54.7958,10.3496,10.4638,µm,Surface,Position,1,572,
56.1856,8.36305,11.5167,µm,Surface,Position,1,573,
56.8314,8.3085,10.2311,µm,Surface,Position,1,575,
54.7276,10.0604,11.7135,µm,Surface,Position,1,576,
57.6893,6.99229,10.8514,µm,Surface,Position,1,586,
51.6543,12.5067,11.96,µm,Surface,Position,1,587,
57.7281,6.70307,11.285,µm,Surface,Position,1,589,
52.993,11.1486,11.8378,µm,Surface,Position,1,592,
56.4306,7.37506,11.9385,µm,Surface,Position,1,597,
53.179,10.7914,10.0615,µm,Surface,Position,1,613,
57.3176,5.5503,10.4923,µm,Surface,Position,1,635,
57.084,5.00135,11.86,µm,Surface,Position,1,639,
55.0874,6.89416,11.4167,µm,Surface,Position,1,650,
58.1938,1.85445,10.3,µm,Surface,Position,1,680,
