
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
10.8374,µm,Surface,Image 1,1,383,
9.96567,µm,Surface,Image 1,1,385,
14.5296,µm,Surface,Image 1,1,391,
10.8572,µm,Surface,Image 1,1,394,
15.0987,µm,Surface,Image 1,1,395,
11.6413,µm,Surface,Image 1,1,396,
13.9475,µm,Surface,Image 1,1,397,
16.3096,µm,Surface,Image 1,1,401,
11.2476,µm,Surface,Image 1,1,406,
13.9168,µm,Surface,Image 1,1,407,
14.9945,µm,Surface,Image 1,1,410,
14.4809,µm,Surface,Image 1,1,411,
15.1925,µm,Surface,Image 1,1,413,
15.4334,µm,Surface,Image 1,1,424,
11.1525,µm,Surface,Image 1,1,427,
12.6886,µm,Surface,Image 1,1,429,
13.3539,µm,Surface,Image 1,1,430,
15.6977,µm,Surface,Image 1,1,434,
12.0838,µm,Surface,Image 1,1,437,
14.9799,µm,Surface,Image 1,1,438,
12.4171,µm,Surface,Image 1,1,440,
12.3645,µm,Surface,Image 1,1,444,
15.0546,µm,Surface,Image 1,1,445,
12.2581,µm,Surface,Image 1,1,446,
11.7473,µm,Surface,Image 1,1,447,
14.3345,µm,Surface,Image 1,1,450,
12.5716,µm,Surface,Image 1,1,452,
15.2259,µm,Surface,Image 1,1,454,
9.46833,µm,Surface,Image 1,1,457,
13.9304,µm,Surface,Image 1,1,460,
11.0995,µm,Surface,Image 1,1,461,
13.804,µm,Surface,Image 1,1,462,
13.2175,µm,Surface,Image 1,1,464,
13.9939,µm,Surface,Image 1,1,465,
10.2985,µm,Surface,Image 1,1,469,
17.5521,µm,Surface,Image 1,1,470,
17.032,µm,Surface,Image 1,1,474,
11.9021,µm,Surface,Image 1,1,476,
12.6055,µm,Surface,Image 1,1,478,
15.0997,µm,Surface,Image 1,1,481,
13.6547,µm,Surface,Image 1,1,485,
12.8944,µm,Surface,Image 1,1,487,
13.3402,µm,Surface,Image 1,1,489,
10.4281,µm,Surface,Image 1,1,490,
14.3568,µm,Surface,Image 1,1,492,
13.7548,µm,Surface,Image 1,1,493,
13.8483,µm,Surface,Image 1,1,494,
11.5578,µm,Surface,Image 1,1,501,
13.651,µm,Surface,Image 1,1,502,
10.53,µm,Surface,Image 1,1,503,
10.3262,µm,Surface,Image 1,1,515,
12.8256,µm,Surface,Image 1,1,520,
12.4859,µm,Surface,Image 1,1,521,
15.5943,µm,Surface,Image 1,1,522,
13.8566,µm,Surface,Image 1,1,523,
11.6359,µm,Surface,Image 1,1,528,
10.6669,µm,Surface,Image 1,1,531,
9.58318,µm,Surface,Image 1,1,536,
10.5801,µm,Surface,Image 1,1,538,
12.1515,µm,Surface,Image 1,1,541,
10.1712,µm,Surface,Image 1,1,542,
11.5517,µm,Surface,Image 1,1,543,
11.9048,µm,Surface,Image 1,1,547,
14.2599,µm,Surface,Image 1,1,549,
8.05461,µm,Surface,Image 1,1,551,
9.57982,µm,Surface,Image 1,1,552,
10.3245,µm,Surface,Image 1,1,553,
12.5528,µm,Surface,Image 1,1,557,
12.5799,µm,Surface,Image 1,1,559,
10.376,µm,Surface,Image 1,1,560,
11.177,µm,Surface,Image 1,1,561,
11.442,µm,Surface,Image 1,1,562,
9.9851,µm,Surface,Image 1,1,566,
10.6529,µm,Surface,Image 1,1,569,
10.1848,µm,Surface,Image 1,1,572,
8.2642,µm,Surface,Image 1,1,573,
8.14377,µm,Surface,Image 1,1,575,
9.89567,µm,Surface,Image 1,1,576,
6.82756,µm,Surface,Image 1,1,586,
12.4078,µm,Surface,Image 1,1,587,
6.53833,µm,Surface,Image 1,1,589,
10.9838,µm,Surface,Image 1,1,592,
7.27622,µm,Surface,Image 1,1,597,
10.6596,µm,Surface,Image 1,1,613,
5.45146,µm,Surface,Image 1,1,635,
4.90251,µm,Surface,Image 1,1,639,
6.76237,µm,Surface,Image 1,1,650,
1.7556,µm,Surface,Image 1,1,680,
