
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.2832,µm,Surface,Position,1,410,
52.7639,µm,Surface,Position,1,411,
52.0853,µm,Surface,Position,1,413,
51.7785,µm,Surface,Position,1,424,
56.0923,µm,Surface,Position,1,427,
54.5562,µm,Surface,Position,1,429,
53.9239,µm,Surface,Position,1,430,
51.5471,µm,Surface,Position,1,434,
55.194,µm,Surface,Position,1,437,
52.3308,µm,Surface,Position,1,438,
54.8277,µm,Surface,Position,1,440,
54.9462,µm,Surface,Position,1,444,
52.1573,µm,Surface,Position,1,445,
54.9538,µm,Surface,Position,1,446,
55.3328,µm,Surface,Position,1,447,
52.9103,µm,Surface,Position,1,450,
54.6402,µm,Surface,Position,1,452,
51.8871,µm,Surface,Position,1,454,
57.7765,µm,Surface,Position,1,457,
53.3144,µm,Surface,Position,1,460,
56.2112,µm,Surface,Position,1,461,
53.4079,µm,Surface,Position,1,462,
54.0274,µm,Surface,Position,1,464,
53.2838,µm,Surface,Position,1,465,
56.9464,µm,Surface,Position,1,469,
49.6927,µm,Surface,Position,1,470,
50.1798,µm,Surface,Position,1,474,
55.3757,µm,Surface,Position,1,476,
54.7052,µm,Surface,Position,1,478,
52.1451,µm,Surface,Position,1,481,
53.5901,µm,Surface,Position,1,485,
54.3504,µm,Surface,Position,1,487,
53.8716,µm,Surface,Position,1,489,
56.7838,µm,Surface,Position,1,490,
52.7233,µm,Surface,Position,1,492,
53.523,µm,Surface,Position,1,493,
53.3636,µm,Surface,Position,1,494,
55.7529,µm,Surface,Position,1,501,
53.6267,µm,Surface,Position,1,502,
56.6819,µm,Surface,Position,1,503,
56.8857,µm,Surface,Position,1,515,
54.4193,µm,Surface,Position,1,520,
54.714,µm,Surface,Position,1,521,
51.4355,µm,Surface,Position,1,522,
53.4212,µm,Surface,Position,1,523,
55.6419,µm,Surface,Position,1,528,
56.403,µm,Surface,Position,1,531,
56.5425,µm,Surface,Position,1,536,
55.5651,µm,Surface,Position,1,538,
54.7639,µm,Surface,Position,1,541,
56.4476,µm,Surface,Position,1,542,
54.2308,µm,Surface,Position,1,543,
54.714,µm,Surface,Position,1,547,
52.324,µm,Surface,Position,1,549,
57.5043,µm,Surface,Position,1,551,
55.8859,µm,Surface,Position,1,552,
55.7394,µm,Surface,Position,1,553,
53.1896,µm,Surface,Position,1,557,
53.6261,µm,Surface,Position,1,559,
55.664,µm,Surface,Position,1,560,
54.5852,µm,Surface,Position,1,561,
54.3249,µm,Surface,Position,1,562,
54.9567,µm,Surface,Position,1,566,
54.5079,µm,Surface,Position,1,569,
54.7958,µm,Surface,Position,1,572,
56.1856,µm,Surface,Position,1,573,
56.8314,µm,Surface,Position,1,575,
54.7276,µm,Surface,Position,1,576,
57.6893,µm,Surface,Position,1,586,
51.6543,µm,Surface,Position,1,587,
57.7281,µm,Surface,Position,1,589,
52.993,µm,Surface,Position,1,592,
56.4306,µm,Surface,Position,1,597,
53.179,µm,Surface,Position,1,613,
57.3176,µm,Surface,Position,1,635,
57.084,µm,Surface,Position,1,639,
55.0874,µm,Surface,Position,1,650,
58.1938,µm,Surface,Position,1,680,
