
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
22.2105,41018.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,41259.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,41499.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,41741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,42226.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,42462.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,42698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,42933.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,43168.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,43405.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,43646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,43882.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,44116.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,44350.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,44583,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,44816.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,45051.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,45290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,45526.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,45758.9,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,45990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,46222.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,46455,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,46689.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,46927.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,47162.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,47394.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,47626,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,47858.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,48092.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,48329.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,48563.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,48795.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,49025.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,49256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,49487.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,49721,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,49957.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,50190.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,50421.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,50651.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,50881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,51112.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,51345.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,51577.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51807.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,52036.5,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,52265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,52494.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52725.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,53203.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53438.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53669.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53897.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,54126.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,54355.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,54583.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,54812.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,55040.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,55268.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,55497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,55725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,55954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,56190,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,56431.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,56666,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,56896.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,57124.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,57353.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,57580.7,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,57807.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,58035.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,58261.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,58485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,58707,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,58922,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,59132.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,59554.6,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,59755.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,59947.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60133.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60316,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60494.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60671.1,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60844.8,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,61015.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,61183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,61350.1,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61514.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,61678.8,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61844.5,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,62012.5,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,62173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,62329.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,62481.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,62632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,62780.2,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,62926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,63071.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,63214.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,63356.6,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,63497.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,63636.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,63774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,63914,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,64055.9,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,64192,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,64323.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,64452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,64579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,64705.1,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,64829.3,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,64952,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,65073.5,µm^3,Cumulative Volume Outside,Image 1,1,,
48.0675,65193.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.2885,65311.7,µm^3,Cumulative Volume Outside,Image 1,1,,
48.5095,65428.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.7305,65544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
48.9515,65659.9,µm^3,Cumulative Volume Outside,Image 1,1,,
