
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.78197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
10.2182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
6.45468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
9.48489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
9.72117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
7.61818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
9.47759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
6.41324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
14.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,457,
8.34826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,460,
12.0245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,461,
8.29662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,462,
9.31458,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,464,
8.31661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,465,
13.1953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,469,
6.11164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,470,
7.13544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,474,
12.1768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,476,
11.3402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,478,
7.75621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,481,
10.8018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,485,
10.8672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,487,
11.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,489,
14.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,490,
8.50884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,492,
10.9518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,493,
9.35305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,494,
12.9477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,501,
10.0568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
14.0976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,503,
14.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,515,
11.5389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,520,
12.3393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,521,
9.07584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,522,
10.5117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,523,
13.3418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,528,
14.4724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,531,
15.6978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,536,
14.5041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,538,
12.7727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,541,
14.9916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
13.3721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
12.9226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,547,
10.3732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,549,
17.406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,551,
15.589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,552,
14.6327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
12.1443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,557,
12.0896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,559,
14.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,560,
13.6022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
13.3344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,562,
14.9059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,566,
14.0538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
14.5996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,572,
16.8958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
17.0213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,575,
14.9849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,576,
18.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,586,
12.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
18.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
13.7539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,592,
17.9547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,597,
13.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,613,
19.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,635,
20.3908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,639,
18.1168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,650,
23.6096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,680,
