
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
11.8235,26705.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,27116.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,27518.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,27906.4,µm^3,Cumulative Volume,Image 1,1,,
12.7075,28282.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,28651.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,29015.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,29370.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,29718.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,30063.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,30401.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,30735.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,31067.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,31394.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,31717.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,32038.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,32359.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,32675.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32987.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,33298.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33606.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33911.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34217.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34525.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,34826.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,35123.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,35417,µm^3,Cumulative Volume,Image 1,1,,
17.7905,35708.4,µm^3,Cumulative Volume,Image 1,1,,
18.0115,35998.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,36289.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,36583,µm^3,Cumulative Volume,Image 1,1,,
18.6745,36870.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,37151.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,37429.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,37704.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,37977.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,38250.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,38525.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,38793.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39056.1,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39315.3,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39571.7,µm^3,Cumulative Volume,Image 1,1,,
21.1055,39826.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40081.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40337,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40586.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40831,µm^3,Cumulative Volume,Image 1,1,,
22.2105,41073.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41314.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41554.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41796.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42041.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,42281.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,42517.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,42753.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,42988.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,43223.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,43460.4,µm^3,Cumulative Volume,Image 1,1,,
24.6415,43700.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,43937.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,44171.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,44404.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,44637.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,44871.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,45106.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,45345.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,45580.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,45813.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,46045.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,46277.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,46509.7,µm^3,Cumulative Volume,Image 1,1,,
27.5145,46744.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,46982.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,47217,µm^3,Cumulative Volume,Image 1,1,,
28.1775,47449.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,47680.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,47912.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,48147,µm^3,Cumulative Volume,Image 1,1,,
29.0615,48384.6,µm^3,Cumulative Volume,Image 1,1,,
29.2825,48618.5,µm^3,Cumulative Volume,Image 1,1,,
29.5035,48849.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,49080.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,49311,µm^3,Cumulative Volume,Image 1,1,,
30.1665,49542.1,µm^3,Cumulative Volume,Image 1,1,,
30.3875,49775.7,µm^3,Cumulative Volume,Image 1,1,,
30.6085,50012.5,µm^3,Cumulative Volume,Image 1,1,,
30.8295,50245.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,50476.2,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50706,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50935.9,µm^3,Cumulative Volume,Image 1,1,,
31.7135,51167.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,51400.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51632.2,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51862.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,52091.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,52320.3,µm^3,Cumulative Volume,Image 1,1,,
33.0395,52549.4,µm^3,Cumulative Volume,Image 1,1,,
33.2605,52780,µm^3,Cumulative Volume,Image 1,1,,
33.4815,53015.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53257.9,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53493.2,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53724,µm^3,Cumulative Volume,Image 1,1,,
34.3655,53952.5,µm^3,Cumulative Volume,Image 1,1,,
34.5865,54181.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,54410,µm^3,Cumulative Volume,Image 1,1,,
35.0285,54638.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,54866.9,µm^3,Cumulative Volume,Image 1,1,,
35.4705,55095.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,55323.5,µm^3,Cumulative Volume,Image 1,1,,
35.9125,55551.9,µm^3,Cumulative Volume,Image 1,1,,
36.1335,55779.8,µm^3,Cumulative Volume,Image 1,1,,
36.3545,56009.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,56244.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,56486.1,µm^3,Cumulative Volume,Image 1,1,,
37.0175,56720.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,56950.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,57179.5,µm^3,Cumulative Volume,Image 1,1,,
37.6805,57407.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,57635.5,µm^3,Cumulative Volume,Image 1,1,,
38.1225,57862.6,µm^3,Cumulative Volume,Image 1,1,,
38.3435,58089.8,µm^3,Cumulative Volume,Image 1,1,,
38.5645,58316.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,58540.7,µm^3,Cumulative Volume,Image 1,1,,
39.0065,58761.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,58976.8,µm^3,Cumulative Volume,Image 1,1,,
39.4485,59187.6,µm^3,Cumulative Volume,Image 1,1,,
39.6695,59397.8,µm^3,Cumulative Volume,Image 1,1,,
39.8905,59609.3,µm^3,Cumulative Volume,Image 1,1,,
40.1115,59810.2,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60002.2,µm^3,Cumulative Volume,Image 1,1,,
40.5535,60188.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,60370.8,µm^3,Cumulative Volume,Image 1,1,,
40.9955,60549.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60725.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60899.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,61070.1,µm^3,Cumulative Volume,Image 1,1,,
41.8795,61238.5,µm^3,Cumulative Volume,Image 1,1,,
42.1005,61404.9,µm^3,Cumulative Volume,Image 1,1,,
42.3215,61569.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61733.6,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61899.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,62067.2,µm^3,Cumulative Volume,Image 1,1,,
43.2055,62228.4,µm^3,Cumulative Volume,Image 1,1,,
43.4265,62384,µm^3,Cumulative Volume,Image 1,1,,
43.6475,62536.5,µm^3,Cumulative Volume,Image 1,1,,
43.8685,62686.9,µm^3,Cumulative Volume,Image 1,1,,
44.0895,62835,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62981.5,µm^3,Cumulative Volume,Image 1,1,,
44.5315,63126.4,µm^3,Cumulative Volume,Image 1,1,,
44.7525,63269.4,µm^3,Cumulative Volume,Image 1,1,,
44.9735,63411.3,µm^3,Cumulative Volume,Image 1,1,,
45.1945,63551.9,µm^3,Cumulative Volume,Image 1,1,,
45.4155,63690.9,µm^3,Cumulative Volume,Image 1,1,,
45.6365,63829.3,µm^3,Cumulative Volume,Image 1,1,,
45.8575,63968.8,µm^3,Cumulative Volume,Image 1,1,,
46.0785,64110.7,µm^3,Cumulative Volume,Image 1,1,,
46.2995,64246.8,µm^3,Cumulative Volume,Image 1,1,,
46.5205,64377.9,µm^3,Cumulative Volume,Image 1,1,,
46.7415,64507,µm^3,Cumulative Volume,Image 1,1,,
46.9625,64634.3,µm^3,Cumulative Volume,Image 1,1,,
47.1835,64759.8,µm^3,Cumulative Volume,Image 1,1,,
47.4045,64884,µm^3,Cumulative Volume,Image 1,1,,
47.6255,65006.8,µm^3,Cumulative Volume,Image 1,1,,
47.8465,65128.2,µm^3,Cumulative Volume,Image 1,1,,
48.0675,65248.3,µm^3,Cumulative Volume,Image 1,1,,
48.2885,65366.5,µm^3,Cumulative Volume,Image 1,1,,
48.5095,65483.3,µm^3,Cumulative Volume,Image 1,1,,
48.7305,65599.4,µm^3,Cumulative Volume,Image 1,1,,
48.9515,65714.6,µm^3,Cumulative Volume,Image 1,1,,
