
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.173395,,Surface,1,90,
0.390292,,Surface,1,91,
0.220942,,Surface,1,92,
0.241543,,Surface,1,95,
0.246504,,Surface,1,96,
0.275599,,Surface,1,98,
0.293656,,Surface,1,99,
0.652915,,Surface,1,100,
0.262464,,Surface,1,101,
0.228603,,Surface,1,102,
0.23582,,Surface,1,104,
0.269733,,Surface,1,105,
0.241919,,Surface,1,106,
0.288713,,Surface,1,107,
0.231833,,Surface,1,109,
0.30822,,Surface,1,110,
0.250578,,Surface,1,112,
0.218936,,Surface,1,113,
0.269781,,Surface,1,115,
0.188556,,Surface,1,116,
0.436104,,Surface,1,118,
0.259297,,Surface,1,119,
0.210443,,Surface,1,120,
0.266179,,Surface,1,122,
0.28787,,Surface,1,125,
0.246275,,Surface,1,127,
0.221308,,Surface,1,130,
0.215674,,Surface,1,136,
0.0827301,,Surface,1,142,
0.243686,,Surface,1,146,
0.225953,,Surface,1,147,
0.264687,,Surface,1,148,
0.385155,,Surface,1,149,
0.245802,,Surface,1,152,
0.335181,,Surface,1,154,
0.310816,,Surface,1,155,
0.304387,,Surface,1,156,
0.444656,,Surface,1,164,
0.224332,,Surface,1,170,
0.470711,,Surface,1,172,
0.289987,,Surface,1,173,
0.605488,,Surface,1,181,
0.220918,,Surface,1,183,
0.28729,,Surface,1,185,
0.289179,,Surface,1,186,
0.26277,,Surface,1,191,
0.24573,,Surface,1,193,
0.200202,,Surface,1,196,
0.447618,,Surface,1,198,
0.192407,,Surface,1,202,
0.261992,,Surface,1,205,
0.320216,,Surface,1,207,
0.25331,,Surface,1,209,
0.249343,,Surface,1,212,
0.337663,,Surface,1,216,
0.316271,,Surface,1,217,
0.269188,,Surface,1,218,
0.245385,,Surface,1,219,
0.239423,,Surface,1,224,
0.259328,,Surface,1,230,
0.234644,,Surface,1,232,
0.239618,,Surface,1,233,
0.27008,,Surface,1,234,
0.209812,,Surface,1,236,
0.200658,,Surface,1,239,
0.267406,,Surface,1,248,
0.216793,,Surface,1,250,
0.249293,,Surface,1,251,
0.254567,,Surface,1,252,
0.346594,,Surface,1,254,
0.29262,,Surface,1,256,
0.317616,,Surface,1,258,
0.253868,,Surface,1,262,
0.312683,,Surface,1,265,
0.22899,,Surface,1,266,
0.39127,,Surface,1,267,
0.353932,,Surface,1,272,
0.21051,,Surface,1,276,
0.252574,,Surface,1,277,
0.242637,,Surface,1,282,
0.245785,,Surface,1,286,
0.182732,,Surface,1,290,
0.284696,,Surface,1,292,
0.234982,,Surface,1,300,
0.319325,,Surface,1,312,
0.179666,,Surface,1,314,
0.233216,,Surface,1,324,
0.215476,,Surface,1,337,
0.258883,,Surface,1,338,
0.18396,,Surface,1,345,
0.339312,,Surface,1,351,
0.22556,,Surface,1,358,
0.268132,,Surface,1,361,
0.323097,,Surface,1,363,
0.243466,,Surface,1,364,
0.402326,,Surface,1,366,
0.272342,,Surface,1,368,
0.248833,,Surface,1,369,
0.415947,,Surface,1,373,
0.541341,,Surface,1,374,
0.182107,,Surface,1,383,
0.188526,,Surface,1,385,
0.459806,,Surface,1,391,
0.236261,,Surface,1,394,
0.226447,,Surface,1,395,
0.220944,,Surface,1,396,
0.231459,,Surface,1,397,
0.19042,,Surface,1,401,
0.225029,,Surface,1,406,
0.217381,,Surface,1,407,
0.288433,,Surface,1,410,
0.291523,,Surface,1,411,
0.293584,,Surface,1,413,
0.240972,,Surface,1,424,
0.194833,,Surface,1,427,
0.226915,,Surface,1,429,
0.232943,,Surface,1,430,
0.319171,,Surface,1,434,
0.358525,,Surface,1,437,
0.337676,,Surface,1,438,
0.341439,,Surface,1,440,
0.392186,,Surface,1,444,
0.347061,,Surface,1,445,
0.250783,,Surface,1,446,
0.502396,,Surface,1,447,
0.344606,,Surface,1,450,
0.257046,,Surface,1,452,
0.405035,,Surface,1,454,
0.253925,,Surface,1,457,
0.281793,,Surface,1,460,
0.284189,,Surface,1,461,
0.243597,,Surface,1,462,
0.640429,,Surface,1,464,
0.283594,,Surface,1,465,
0.260783,,Surface,1,469,
0.210371,,Surface,1,470,
0.293701,,Surface,1,474,
0.281597,,Surface,1,476,
0.271158,,Surface,1,478,
0.252487,,Surface,1,481,
0.37503,,Surface,1,485,
0.270322,,Surface,1,487,
0.280225,,Surface,1,489,
0.22325,,Surface,1,490,
0.730113,,Surface,1,492,
0.239481,,Surface,1,493,
0.307276,,Surface,1,494,
0.247605,,Surface,1,501,
0.304438,,Surface,1,502,
0.358713,,Surface,1,503,
0.256204,,Surface,1,515,
0.278938,,Surface,1,520,
0.311383,,Surface,1,521,
0.224286,,Surface,1,522,
0.294224,,Surface,1,523,
0.194902,,Surface,1,528,
0.334515,,Surface,1,531,
0.213311,,Surface,1,536,
0.238171,,Surface,1,538,
0.330076,,Surface,1,541,
0.335274,,Surface,1,542,
0.286542,,Surface,1,543,
0.283999,,Surface,1,547,
0.253939,,Surface,1,549,
0.243968,,Surface,1,551,
0.232777,,Surface,1,552,
0.310988,,Surface,1,553,
0.271161,,Surface,1,557,
0.198969,,Surface,1,559,
0.286858,,Surface,1,560,
0.270819,,Surface,1,561,
0.327795,,Surface,1,562,
0.200927,,Surface,1,566,
0.233857,,Surface,1,569,
0.227597,,Surface,1,572,
0.278665,,Surface,1,573,
0.267707,,Surface,1,575,
0.202815,,Surface,1,576,
0.253434,,Surface,1,586,
0.332293,,Surface,1,587,
0.212103,,Surface,1,589,
0.209566,,Surface,1,592,
0.334466,,Surface,1,597,
0.318191,,Surface,1,613,
0.258674,,Surface,1,635,
0.248829,,Surface,1,639,
0.223359,,Surface,1,650,
0.224414,,Surface,1,680,
